entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review
198,بان,Moringa peregrina,Wounds,All parts of the tree,Agree,0.9,تؤكد الأبحاث والمراجعات العلمية الحديثة المنشورة في منصات موثوقة مثل NCBI وFrontiers فعالية نبات البان (Moringa peregrina) في التئام الجروح؛ حيث يمتلك مستخلص أوراق وبذور هذا النبات خصائص مضادة للأكسدة، والالتهابات، والميكروبات تسرع من تجدد الأنسجة وبناء الكولاجين.,https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2018.00465/full | https://pmc.ncbi.nlm.nih.gov/articles/PMC5958191/,Passed (pass 1),False,False
198,بان,Moringa peregrina,Scabies and pruritus,Plant oil (oil of Ban),Agree,0.85,تؤكد الأبحاث والمراجعات المنهجية المنشورة في منصات موثوقة مثل (NCBI/PubMed) ووزارة الصحة في أبوظبي أن زيت بذور البان (Moringa peregrina) يُستخدم تقليدياً وبشكل فعال لعلاج مشاكل الجلد مثل الحكة والجرب (Scabies)، حيث يمتلك خصائص قوية مضادة للالتهابات والميكروبات ومضادة للأكسدة تساهم في تهدئة البشرة وتخفيف تهيجها.,https://medicinalplants.doh.gov.ae/en/Encyclopedia-of-medicine-plant-of-UAE/Moringa-peregrina | https://pmc.ncbi.nlm.nih.gov/articles/PMC5958191/,Passed (pass 1),False,False
198,بان,Moringa peregrina,Melasma and freckles,Plant oil (oil of Ban),Agree,0.85,تؤكد الأبحاث العلمية الحديثة المنشورة في المجلات المحكمة وقواعد البيانات الطبية (مثل PubMed وResearchGate) فعالية مستخلصات نبات البان (Moringa peregrina) وزيته في تثبيط إنزيم التايروزينيز (Tyrosinase) المسؤول عن إنتاج الميلانين، مما يساهم بفعالية في تفتيح البشرة وتقليل التصبغات الجلدية مثل الكلف والنمش.,https://jjournals.ju.edu.jo/index.php/jjps/article/view/2164 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFcfXrnkKReCVKdyKE17MN_atcizuVJDRyVWxIoD0HwABu8dbEjADozIiNfLXXSqztYBOwyDQePEQOq87Q7oM6k_rchBDh1_rFgIEJttYqvBriOdNx3Sxid6-FjU0uKya_6NKFXrA5Kqc3MANmcBbi1jjgCzq_1CWjapARmG8I6TyoDNurZ7iCOPHdu1rFwJpn32l5UIJRl3nZ8xLy5ag3PfF5KsbPyW1Dpt65_AG0mtXMCzSW66zhxElmNGHw44FNhLItTghvYyPBYj3c9zVUylVGFNRglMnhdUokILX0HxA_2FrCsvcAL1sZ-CJsZ5DuBl7fPwvH5zR3lWFIWi7BvcWjAbT3mYvwsuBHlU6TFa2L1PZKl00US,Passed (pass 1),False,False
198,بان,Moringa peregrina,Visceral waste and residues,Drinking plant oil with water and honey,Agree,0.8,تؤكد الأبحاث المنشورة في NCBI وMDPI أن بذور وزيت نبات البان (Moringa peregrina) يُستخدمان تقليدياً لعلاج اضطرابات الجهاز الهضمي والإمساك، كما أثبتت الدراسات المخبرية فعالية مستخلصاته كمضاد للتشنج المعوي ومطهر فعال ضد البكتيريا المسببة لالتهابات الأمعاء.,https://pmc.ncbi.nlm.nih.gov/articles/PMC5958191/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12348459/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4621632/,Passed (pass 2 / retry),True,False
198,بان,Moringa peregrina,Splenic diseases,"General use of the plant, or using its seeds with Shalim as a liniment",Insufficient Evidence,0.8,"على الرغم من وجود دراسات محدودة تشير إلى تأثير مستخلصات ""البان"" (Moringa peregrina) على الخلايا الليمفاوية في طحال الفئران وتأثيراتها المناعية، إلا أنه لا توجد أدلة علمية سريرية أو دراسات كافية تثبت فعالية استخدام النبات أو بذوره تحديداً لعلاج أمراض الطحال (Splenic diseases) لدى البشر.",https://pmc.ncbi.nlm.nih.gov/articles/PMC5708203/ | https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2018.00465/full,Passed (pass 1),False,False
198,بان,Moringa peregrina,Pustules,Using its seeds with urine as a liniment,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
198,بان,Moringa peregrina,Hemorrhoids,Plant seeds as a liniment,Neutral,0.8,تشير الأبحاث المنشورة في PubMed وNCBI إلى أن زيت بذور جنس البان (Moringa) يمتلك خصائص مضادة للالتهاب تم إثبات فعاليتها حديثاً في علاج التهابات المنطقة الشرجية والبواسير في النماذج الحيوانية، إلا أن معظم هذه الدراسات ركزت على نوع *Moringa oleifera* وليس *Moringa peregrina* تحديداً.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFHh6taSALcEEwaF0_xjNk5BgboZNTVFx_uDk2XqIMQyJZSX-JFeeS_kBA6QRIU1yDjwwkTHusxlxD4fB2j1MvG3sSKDtkK8hYgezGPp1kHtoxyenc6N1Id5QM5KvjzJhrwxnmGCCjgjumBUtbWHsV4XM_RY6_MOM4i5TnVVbhJb5sre5wsGOyMG12Dn3cNRIuC1BfKn2lRoPaorZhgx53osC9dcqqh03GXrFxLurtNrBVFcQ5YBitXTrZllacBPJ9ranAYgfmVwwL9Qp-obi2CrRVLH3piSn4DdV0c,Passed (pass 2 / retry),True,False
198,بان,Moringa peregrina,Urinary retention,Instillation of plant oil into the urethra,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
198,بان,Moringa peregrina,Urinary calculi,Instillation of plant oil into the urethra,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
198,بان,Moringa peregrina,Hyperthermia (seeking cooling),Drinking the flower of the *Shajara* (as done by the people of Egypt),Neutral,0.7,"تشير المراجعات والمنشورات العلمية الصادرة عن الهيئات الأكاديمية والحكومية (مثل هيئة الدواء المصرية ودائرة الصحة بأبوظبي) إلى الاستخدام التقليدي لنبات البان (Moringa peregrina) في علاج الحمى والصداع، كما تدعم الدراسات المخبرية الخصائص الخافضة للحرارة والمضادة للالتهاب لجنس المورينجا، إلا أنه لا توجد أدلة سريرية أو دراسات علمية حديثة مخصصة تبحث تحديداً في استخدام مستخلص ""الأزهار"" لشربها بغرض تبريد الجسم من فرط الحرارة.",https://dev.edaegypt.gov.eg/media/b4lausmp/moringa-peregrina_2025-2.pdf | https://medicinalplants.doh.gov.ae/en/Encyclopedia-of-medicine-plant-of-UAE/Moringa-peregrina,Passed (pass 2 / retry),True,False
199,باذنجان,Solanum melongena,Bromhidrosis (malodorous sweat),Consuming it as common food,Neutral,0.8,على الرغم من عدم وجود تجارب سريرية أو أدلة طبية قاطعة تثبت فعالية تناول الباذنجان كغذاء في علاج رائحة العرق الكريهة (Bromhidrosis)، إلا أن دراسة حديثة منشورة في مجلة Molecules (عام 2025) عبر قاعدة بيانات PubMed أظهرت أن مستخلصات ثمار الباذنجان تمتلك قدرة قوية على تثبيط مركب (2-nonenal) المسؤول عن رائحة الجسم المرتبطة بالتقدم في العمر وتقليل أكسدة الدهون.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12114487/ | https://pubmed.ncbi.nlm.nih.gov/40430302/,Passed (pass 1),False,False
199,باذنجان,Solanum melongena,Axillary bromhidrosis (foul underarm odor),Consuming it as common food,Insufficient Evidence,0.95,"لا توجد دراسات سريرية أو أبحاث محكمة تدعم فعالية تناول الباذنجان (Solanum melongena) كطعام للتخلص من رائحة الإبط الكريهة (Axillary bromhidrosis). ومع ذلك، تشير أبحاث حديثة منشورة في منصات مثل PubMed إلى أن مستخلصات الباذنجان تمتلك خصائص مضادة للأكسدة قادرة على تثبيط مركب ""2-nonenal"" المسؤول عن رائحة الجسم المصاحبة للشيخوخة، لكن هذا يختلف تماماً عن رائحة الإبط الناتجة عن التحلل البكتيري لإفرازات الغدد المفترزة.",https://pubmed.ncbi.nlm.nih.gov/24576684/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12114487/,Passed (pass 1),False,False
199,باذنجان,Solanum melongena,Obstructions (systemic blockages),As the plant is generally used,Insufficient Evidence,0.95,لا توجد دراسات سريرية أو مخبرية حديثة موثقة في قواعد البيانات الطبية مثل PubMed أو الصادرة عن منظمات صحية رسمية تثبت فعالية نبات الباذنجان في علاج الانسدادات العضوية أو الجهازية (Obstructions) بالجسم. الاستخدامات الطبية الحديثة المثبتة علمياً للنبات تقتصر على خصائصه المضادة للأكسدة، وخفض الكوليسترول، ومقاومة متلازمة التمثيل الغذائي.,https://pubmed.ncbi.nlm.nih.gov/34094022/,Passed (pass 1),False,False
199,باذنجان,Solanum melongena,Indurations (hard swellings or masses),As the plant is generally used,Insufficient Evidence,0.95,لا توجد دراسات سريرية أو مخبرية كافية في قواعد البيانات المعتمدة مثل PubMed تدعم قدرة الباذنجان (Solanum melongena) على تليين التصلبات أو الأورام الصلبة (Indurations). رغم ثبوت خصائصه المضادة للالتهابات في الأبحاث المنشورة، إلا أن ادعاء فعاليته لهذه الحالة تحديداً يفتقر إلى الأدلة العلمية الحديثة الموثوقة [1.1.2، 1.2.1].,https://pubmed.ncbi.nlm.nih.gov/12559597/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8784040/,Passed (pass 2 / retry),True,False
199,باذنجان,Solanum melongena,Hot headache,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
199,باذنجان,Solanum melongena,Foreign humors (excess body fluids),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
199,باذنجان,Solanum melongena,Hemorrhoids and rectal diseases,Sprinkling the powder of its *Aqma'* (calyxes) with *Lawz Murr* on the area after applying some oils,Strongly Agree,0.95,أثبتت الدراسات الحديثة المنشورة في PubMed (مثل دراسة بمجلة Journal of Ethnopharmacology عام 2020) أن مستخلص كؤوس الباذنجان (calyxes) يمتلك فعالية قوية مضادة للبواسير والالتهابات في النماذج الحيوانية عبر تقليل نفاذية الشعيرات الدموية ومستويات السيتوكينات الالتهابية.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11173953/,Passed (pass 1),False,False
199,باذنجان,Solanum melongena,Verrucae (Warts),"Cooking *Badhinjan* until its form dissolves and boiling it in *Zayt Zaytun* until the water evaporates and the oil remains, then applying the oil during the day and placing the plant residue (*Thufal*) at night",Agree,0.8,تؤكد الأبحاث الحديثة المنشورة في PubMed وNCBI الاستخدام الشعبي لمستخلصات الكأس والسيقان لنبات الباذنجان (*Solanum melongena*) في علاج الثآليل الجلدية (Warts) الناجمة عن فيروس الورم الحليمي البشري (HPV)، حيث أثبتت الدراسات السريرية والمخبرية فعالية مستخلصاتها الإيثانولية في إحداث الموت المبرمج (Apoptosis) للخلايا المصابة بالفيروس وعلاج الثآليل دون آثار جانبية.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG1CaIHVw5sEclFcpwrLrt_j1GkNV3nH34NQgtZMMMsMbFkb-KnEq-z8MNNLVJbi3IgFkOPgn-40dMgRN44zt-Fr5_ouH-yqKVseCgQcSqUv052PtrwzQAb9h20hR1ywvLgPpbaO9C9v-mkbEhvutShzAyzmq81dKg6FOVr_O1-Nc273OVRaZUGpUDpduMeOaa5mH_6WV63nkHj__oYFSfTA1S0aLOsehPopTDjfEaTWrx-kIDq9GQmMNX4rliikmFn9r7RLmjOkFBkG4Oy72rAhe9H6pZ0TitVbaW33Y1MV2MB47Y1Xi2069TFpB1WLGdt39GHcLi5wc2FQKnVvcg= | https://pmc.ncbi.nlm.nih.gov/articles/PMC10628276/,Passed (pass 2 / retry),True,False
199,باذنجان,Solanum melongena,"Fissures, nerve swellings, and cold-induced damage","Cooking *Badhinjan* until its form dissolves and boiling it in *Dahn al-Bazr* until the water evaporates and the oil remains, then applying it topically",Agree,0.9,تؤكد الأبحاث الحديثة المنشورة في المعاهد الوطنية للصحة (PubMed/NIH) فعالية الباذنجان (*Solanum melongena*) موضعيًا في علاج الأضرار الناتجة عن البرد (Chilblains) والالتهابات الجلدية، بفضل احتوائه على مركبات نشطة مثل الفلافونويدات، الألكالويدات، ومضادات الأكسدة التي تمنح تأثيرًا مضادًا للالتهاب، ومسكنًا للألم، ومعززًا لالتئام الأنسجة المتضررة.,https://pmc.ncbi.nlm.nih.gov/articles/PMC4347094/ | https://pubmed.ncbi.nlm.nih.gov/37467304/,Passed (pass 1),False,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,0.95,لا توجد دراسات سريرية أو أبحاث علمية حديثة موثوقة (مثل PubMed أو قواعد البيانات الطبية المعتمدة) تدعم أو تثبت فعالية استخدام زيت الباذنجان المشوي في علاج آلام الأذن (Otalgia)، على الرغم من توثيق استخدام النبات تقليدياً لبعض الالتهابات.,https://pmc.ncbi.nlm.nih.gov/articles/PMC4347094/ | https://plants.ces.ncsu.edu/plants/solanum-melongena/,Passed (pass 1),False,False
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.95,لا توجد أي أدلة أو دراسات علمية حديثة في قواعد البيانات الطبية الموثوقة مثل PubMed تثبت فعالية استخدام ثمار الباذنجان (Solanum melongena) ككحل لعلاج دمعان العين الزائد (Epiphora). بالإضافة إلى ذلك، يحذر الطب التقليدي الفارسي من الباذنجان كغذاء ضار بالصحة البصرية.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7912168/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8143715/ | https://pubmed.ncbi.nlm.nih.gov/27800504/,Passed (pass 1),False,False
