entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,239,,True,True
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,234,,True,True
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Agree,0.7,تدعم الدراسة رقم [3] فعالية مستخلص الاسطوخودس في علاج الربو (Asthma) عبر تقليل الالتهاب التنفسي في النماذج الحيوانية، مما يوافق هذا الجزء من الادعاء بشكل مباشر. كما توفر الدراستان [1] و [2] أدلة على خصائص النبات المضادة للالتهاب والأكسدة والبكتيريا، وهي خصائص تجعل استخدامه في حالات النزلات (Catarrh) معقولاً علمياً وإن لم تُختبر عليها مباشرة في الأبحاث المعطاة. لم تتطرق الأبحاث المقدمة نهائياً لحالات الرمد أو الصمم أو ضعف البصر، وبالتالي لا يوجد دليل علمي في هذه المصادر يؤيد أو يدحض فعالية النبات لهذه الحالات تحديداً.,25,3,262,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Fenchone and camphor: Main natural compounds from <i>Lavandula stoechas</i> L., expediting multiple <i>in vitro</i> biological activities. (2023) 10.1016/j.heliyon.2023.e21222 | Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175",True,False
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,260,,True,True
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] و [3] تركز بشكل حصري على الفوائد العلاجية لنبات الأسطوخودس، مثل خصائصه المضادة للالتهابات والأكسدة ودوره المحتمل في المساعدة على الإقلاع عن التدخين أو تثبيط الإنزيمات المرتبطة بالفيروسات التنفسية. لا تتطرق أي من هذه الدراسات إلى احتمالية تسبب النبات في أضرار للرئة كأثر جانبي، كما أنها لا تذكر المواد المذكورة في الادعاء (الكثيراء أو القنة أو الحماما) كعلاجات تصحيحية لهذا الضرر. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تتناول هذا الادعاء تحديداً سواء بالتأييد أو النفي.,25,3,226,Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Chemical Profiling and Biological Properties of Essential Oils of <i>Lavandula stoechas</i> L. Collected from Three Moroccan Sites: In Vitro and In Silico Investigations. (2023) 10.3390/plants12061413 | ACE2 and LOX Enzyme Inhibitions of Different Lavender Essential Oils and Major Components Linalool and Camphor. (2022) 10.1021/acsomega.2c04518,True,True
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Neutral,0.7,أظهرت الأبحاث أن جذور (rhizomes) نبات الأسل تحتوي على مركبات فينانثرينويد التي تعمل كمثبطات قوية لبروتين (iNOS) المحفز للالتهاب [1]. كما أكدت دراسة أخرى امتلاك مستخلصات النبات لخصائص مضادة للأكسدة قوية ومحتوى عالٍ من الفينولات [2]. وبما أن الالتهاب مسبب رئيسي للألم، فإن هذه الخصائص تجعل ادعاء استخدام الجذور لتسكين الآلام معقولاً علمياً كأثر غير مباشر. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة تقيس فعالية النبات في تخفيف الألم (Analgesic effect) تحديداً، مما يجعله دليلاً أولياً غير مثبت بشكل مباشر.,21,2,21,"Phenanthrenoids from Juncus acutus L., new natural lipopolysaccharide-inducible nitric oxide synthase inhibitors. (2007) 10.1248/cpb.55.1264 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228",True,False
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,0.9,"البحث المقدم [1] يركز حصرياً على دراسة التأثير السمي الخلوي لمركب ""جونكونول"" المستخلص من نبات الأسل (Juncus acutus) ضد خلايا سرطان الكبد البشري (HepG2) وقدرته على تحفيز الموت المبرمج لهذه الخلايا. لا تتطرق الدراسة المعطاة إطلاقاً إلى حالة الاستسقاء (Ascites) أو قدرة النبات على تجفيف السوائل الزائدة أو أي خصائص مدرة للبول. وبما أن البحث يتناول فعالية النبات ضد الخلايا السرطانية فقط ولا يقدم أي دليل مباشر أو غير مباشر يتعلق بتوازن السوائل، فإن الأدلة المتاحة غير كافية لتقييم هذا الادعاء تحديداً.",11,1,11,In vitro and in silico approaches to unveil the mechanisms underlying the cytotoxic effect of juncunol on human hepatocarcinoma cells. (2018) 10.1016/j.pharep.2018.02.001,True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Neutral,0.8,"تشير الدراسة [1] صراحةً إلى أن عدة أنواع من جنس الأسل (Juncus) تُستخدم في الطب التقليدي كمهدئات ولعلاج مشاكل صحية مثل الأرق، مما يجعل ادعاء الأنطاكي معقولاً إثنوبوتانياً. ومع ذلك، ركزت التجارب المخبرية في البحث على تقييم الخصائص المضادة للأكسدة وتثبيط إنزيمات الكولينستريز المرتبطة بالوظائف الإدراكية، ولم تختبر بشكل مباشر فعالية النبات في تحفيز النوم. وبما أن البحث قدم دليلاً أولياً وتقليدياً دون تجربة سريرية أو مخبرية مباشرة على الأرق، فإن الادعاء يظل في نطاق ""المعقول لكن غير المثبت حديثاً"" حسب قواعد التقييم.",13,1,13,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006",True,False
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,18,0,18,,True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الأسل (Juncus acutus) أو استخدامه في علاج النزيف (Hemorrhage) في الملخصات المرفقة. الدراسة [1] تركز على اضطرابات الرحم في الطب الفارسي والدراسة [2] توثق النباتات الطبية في جزر الأيغادي، لكن أياً منهما لم يشر إلى هذا النبات أو فعاليته في وقف النزيف. نظراً لغياب أي مادة علمية تتعلق بالنبات والادعاء في المصادر المعطاة، لا يمكن إصدار حكم بالتأييد أو المعارضة أو حتى الحياد.,15,2,15,A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,15,0,15,,True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Neutral,0.7,"أظهرت الدراسة [1] أن مستخلصات نبات الأسل (Juncus acutus) تمتلك فعالية مضادة للبكتيريا ضد سلالات مقاومة مثل المكورات العنقودية الذهبية (MRSA)، مما يدعم قدرة النبات العامة على مكافحة العدوى. وبما أن مرض ""الخنازير"" (Scrofula) هو في جوهره التهاب بكتيري يصيب العقد اللمفاوية، فإن وجود خصائص مضادة للميكروبات يجعل الادعاء التقليدي معقولاً علمياً. ومع ذلك، لا توجد في الأبحاث المقدمة [1]، [2] تجربة مباشرة اختبرت فعالية النبات ضد بكتيريا ""المتفطرة السلية"" المسببة لهذا المرض تحديداً، أو أثره في تقليل تورم الغدد اللمفاوية، لذا يبقى الدليل غير مباشر.",16,2,16,Antibacterial screening of Juncaceae species native to the Carpathian Basin against resistant strains and LC-MS investigation of phenanthrenes responsible for the effect. (2016) 10.1016/j.fitote.2016.09.024 | A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007,True,False
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Agree,0.9,"أثبتت الدراسة رقم [1] فعالية مستخلص ثمار نبات ""اسليح"" كمضاد للالتهاب من خلال اختبار تقليل ""وذمة مخلب الجرذ"" (Paw edema) الناتجة عن الفورمالين، والوذمة هي التعبير الطبي المباشر للتورم. كما أكدت الدراسة رقم [2] الخصائص المضادة للالتهاب والمسكنة لأوراق النبات، مشيرة إلى استخدامه التقليدي في دول شمال أفريقيا لعلاج الالتهابات والروماتيزم. هذه النتائج التجريبية في المختبر تدعم بشكل مباشر صحة الادعاء التاريخي حول قدرة النبات على طرد وإزالة التورمات [1]، [2].",21,3,21,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Effect of Cleome arabica leaves extract on inflammatory cells response in rat. (1995) 10.1042/bst023609s",True,False
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Agree,0.85,"أثبتت الدراسة رقم [1] أن مستخلص نبات ""اسليح"" يمتلك خصائص مضادة للأكسدة والالتهابات قوية تساهم في تخفيف الأضرار الناتجة عن مادة ""بيسفينول أ"" (BPA)، وهي مادة كيميائية سامة (Toxin)، مما يدعم قدرته على تحييد آثار السموم. كما أشارت الدراسة رقم [2] إلى قدرة النبات على تحسين الحالة النسيجية للكبد، وهو العضو الرئيسي المسؤول عن استقلاب السموم في الجسم. بالإضافة إلى ذلك، حددت الدراسات [1] و [3] وجود مركبات فلافونويدية مثل الكيرسيتين والكامبفيرول، وهي جزيئات معروفة علمياً بقدرتها على حماية الخلايا من الإجهاد التأكسدي الناتج عن الملوثات والسموم.",18,3,18,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.7,تذكر الدراسة [1] صراحةً في سياق الأهمية العرقية الدوائية أن نبات (Cleome arabica) يُستخدم في الطب الشعبي في تونس ودول شمال أفريقيا لعلاج المغص (colic) واضطرابات الجهاز الهضمي. كما أثبت البحث وجود خصائص مسكنة للألم (analgesic) ومضادة للالتهابات في مستخلصات أوراق النبات، مما يوفر أساساً علمياً معقولاً لدعم فعاليته في تخفيف آلام المغص. ومع ذلك، لم تورد الدراسة نتائج تجربة مخبرية أو سريرية مباشرة اختبرت فعالية النبات على حالة المغص تحديداً، بل ركزت على الخصائص العامة والتركيب الكيميائي، مما يجعل الادعاء معقولاً ولكن غير مثبت بتجربة حديثة مباشرة في هذا البحث.,8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.85,أثبتت الدراسة [1] أن مستخلص ثمار نبات الإسليح (Cleome arabica) يمتلك خصائص مضادة للالتهاب المزمن عند اختباره تجريبياً على نموذج وذمة القدم المستحثة بالفورمالين في الجرذان. كما أشارت الدراسة إلى أن هذا النبات يُستخدم تقليدياً في منطقة شمال أفريقيا لعلاج الروماتيزم والالتهابات، وهي حالات ترتبط ارتباطاً وثيقاً بآلام المفاصل (Arthralgia). وبناءً على النتائج المخبرية التي أكدت الفعالية المضادة للالتهاب والأكسدة، فإن ذلك يدعم صحة الادعاء بقدرة النبات على تخفيف الآلام الناتجة عن التهابات المفاصل.,7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.8,تشير المراجعة العلمية [2] صراحةً إلى أن نبات الآس استُخدم تقليدياً لعلاج الصداع وأمراض الرئة، مما يجعل ادعاء الأنطاكي متسقاً مع الممارسات التاريخية الموثقة. كما أثبت البحث [1] امتلاك النبات لخصائص مضادة للالتهاب وقدرة على تقليل أعراض كوفيد-19، وهو ما يوفر أساساً علمياً غير مباشر لفعاليته في تخفيف أعراض الزكام (catarrh). ومع ذلك، لم تورد الأبحاث المعطاة نتائج تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرةً على الصداع أو الزكام تحديداً، مما يجعله ادعاءً معقولاً لكنه غير مثبت قطعياً وفق هذه الأدلة.,25,2,201,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتناول حالة الصمم (Deafness) أو أي استخدامات طبية تتعلق بالأذن إطلاقاً. ركزت الدراسات على خصائص النبات كمضاد للالتهابات والميكروبات وعلاج أمراض الجهاز الهضمي والتنفسي والسكري، دون ذكر أي أثر على السمع [1]، [2]. بما أن الأوراق البحثية لم تشر إلى هذه الحالة لا من الناحية التجريبية ولا في المسح العرقي النباتي (Ethnobotanical)، فإن الأدلة المتوفرة في هذه المصادر غير كافية لتقييم صحة الادعاء. لم تذكر الأبحاث أي استخدام تقليدي أو خاصية حيوية ترتبط مباشرة بعلاج فقدان السمع أو مشاكل الأذن.,25,2,54,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,تشير المراجعة العلمية [3] صراحةً إلى أن نبات الآس (Myrtus communis) قد استُخدم تقليدياً لعلاج الإسهال والنزيف (bleeding)، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية. ومع ذلك، ركزت الدراسات التجريبية والسريرية المذكورة في [1] و[2] على خصائص أخرى مثل مضادات الالتهاب، والأكسدة، وعلاج الديدان المعوية، دون تقديم نتائج مباشرة تثبت فعالية النبات في وقف الإسهال أو النزيف تحديداً. وبناءً على ذلك، يُصنف الادعاء كدليل غير مباشر يعتمد على المراجعات الإثنوبوتانية والخصائص العامة للنبات دون وجود تجربة حديثة مباشرة في الأبحاث المعطاة تؤكد هذه الفعالية.,25,3,299,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.85,أظهرت الدراسات التجريبية الحديثة أن لمستخلص نبات الآس (Myrtus communis) أثراً إيجابياً في تقليل تكوين حصوات الكلى وحماية الأنسجة الكلوية من أضرارها. حيث أكدت الدراسة [1] أن استخدام مستخلص أزهار النبات ساهم في الحد من ترسب بلورات أوكسالات الكالسيوم في كلى الجرذان عبر مسارات إشارات حيوية محددة، بينما اختبرت الدراسة [2] فعالية المستخلص كعلاج وقائي وعلاجي في نماذج إصابة بحصوات الكلى (Nephrolithiasis). تتوافق هذه النتائج العلمية مع ادعاء الأنطاكي حول استخدام النبات لعلاج الحصى (Calculi)، مما يجعل الادعاء مدعوماً بأدلة مخبرية مباشرة [1] [2].,25,3,87,"Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y",True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.9,أثبتت الدراسات السريرية المباشرة فعالية نبات الآس في تقليل نزيف الرحم؛ حيث أظهرت دراسة [1] أن مسحوق ثمار الآس قلل بشكل ملحوظ من تدفق الدم الغزير في حالات غزيرة الطمث (Menorrhagia) مقارنة بالعلاج القياسي. كما أكدت دراسة [2] أن استخدام شراب الآس أدى إلى تقليل عدد أيام النزيف وكميته بشكل معتبر لدى النساء اللواتي يعانين من نزيف الرحم غير الطبيعي. وتدعم المراجعات العلمية [3] و[4] هذا الاستخدام التقليدي بناءً على آليات عمل تشمل التأثيرات المضادة للالتهاب، مما يؤيد صحة الادعاء بقدرة النبات على التحكم في النزيف الرحمي.,25,4,59,"Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات الآس له تاريخ طويل في الطب التقليدي (اليوناني) لعلاج أمراض مشابهة في نفس المنطقة التشريحية مثل البواسير (hemorrhoid) والالتهابات. كما أكد البحث احتواء النبات على مواد قابضة مثل العفص (tannins)، مما يجعل استخدامه في ""سقوط المستقيم"" كحمام مقعدي معقولاً من الناحية العلمية لتقليص الأنسجة، لكن البحث لم يذكر أو يختبر حالة ""سقوط المستقيم"" تحديداً. لذا، يعتبر الادعاء مدعوماً بقرائن غير مباشرة (إثنوبوتانية وكيميائية) ولكنه غير مثبت بتجربة مباشرة في المصدر المقدم.",25,1,39,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.9,تؤكد الدراسة رقم [3] وجود تجربة سريرية عشوائية ثلاثية التعمية اختبرت فعالية مرهم نبات الآس (Myrtus communis) تحديداً في علاج أعراض البواسير من الدرجتين الأولى والثانية. كما تدعم المراجعة العلمية رقم [2] الخصائص المضادة للالتهاب والنزيف للنبات، وهي أعراض أساسية مرتبطة بهذه الحالة. يتطابق استخدام المرهم الموضعي في البحث الحديث [3] مع طريقة العلاج المذكورة في الادعاء التقليدي، مما يوفر دليلاً علمياً مباشراً وقوياً على صحة هذا الاستخدام.,25,3,135,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,لا تذكر الدراسة المقدمة [1] أي معلومات تتعلق باستخدام نبات الآس (Myrtus communis) لعلاج كسور العظام، سواء في التجارب العلمية الحديثة أو حتى ضمن قائمة الاستخدامات الشعبية والتقليدية المذكورة. ركز البحث على فعالية النبات في حالات أخرى مثل قرحة المعدة، الإسهال، الالتهابات، والروماتيزم، دون الإشارة إلى أي دور له في تحفيز التئام العظام. بناءً على ذلك، لا توفر الأبحاث المعطاة أي مادة علمية تسمح بتقييم هذا الادعاء تحديداً.,25,1,71,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,"يذكر البحث [1] أن نبات الآس له تاريخ طويل في الطب الشعبي لعلاج ""الأمراض الجلدية"" و""الالتهابات"" و""الجيوب العميقة""، مما يجعله ذا صلة بحالة الداحس. كما أثبتت الدراسات الفارماكولوجية في البحث [1] امتلاك النبات لخصائص ""مضادة للميكروبات"" و""مضادة للالتهابات""، وهي تأثيرات تدعم منطقية استخدامه في حالات العدوى الجلدية. ومع ذلك، لم يتناول البحث المعطى حالة ""الداحس"" (Paronychia) بالاسم، ولم يختبر سريرياً قدرة النبات على ""تنفجير"" الخراج أو إنضاجه. بناءً على ذلك، يُعد الادعاء معقولاً بناءً على الخصائص العامة والاستخدامات التقليدية المذكورة، لكنه يفتقر إلى دليل تجريبي مباشر في البحث المقدم.",25,1,57,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,1.0,تؤكد الأبحاث المقدمة فعالية نبات الآس في علاج الحروق الحرارية بشكل مباشر؛ حيث أظهرت الدراسة [3] أن مرهم مستخلص الآس قلل بشكل كبير من مساحة الجرح ونمو البكتيريا في الحروق من الدرجة الثانية لدى الفئران. كما أثبتت الدراسة [5] أن التطبيق الموضعي لمستخلص الآس يحمي الجلد من التلف الناتج عن الحروق عبر تقليل الإجهاد التأكسدي وتحسين تعافي الأنسجة. وتدعم الدراسة [1] هذه النتائج مخبرياً من خلال قدرة النبات على تحفيز عوامل نمو الأوعية الدموية (VEGF) الضرورية لالتئام الجروح، بينما صنفت المراجعة العلمية [4] النبات كعلاج فعال لتقليل الأضرار الناجمة عن حروق الجلد.,25,7,61,"&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Burn Wound Healing Activity of Hydroxyethylcellulose Gels with Different Water Extracts Obtained from Various Medicinal Plants in <i>Pseudomonas aeruginosa</i>-Infected Rabbits. (2024) 10.3390/ijms25168990 | Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633",True,False
