entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.8,تذكر الدراسة [1] صراحةً أن نبات الإسليح (Cleome arabica) يُستخدم في الطب الشعبي في تونس ودول شمال أفريقيا لعلاج المغص والاضطرابات الهضمية. كما أثبتت النتائج المخبرية في البحث [1] أن لمستخلصات أوراق النبات آثاراً مسكنة للألم (Analgesic) ومضادة للالتهاب، وهي خصائص تدعم منطقية الادعاء التقليدي. ومع ذلك، لم تتضمن الدراسة تجربة تجريبية مباشرة تستهدف حالة المغص أو تشنجات الأمعاء تحديداً، بل ركزت على الخصائص المسكنة العامة والمكونات الكيميائية. وبناءً على القواعد، يُعد الدليل معقولاً وغير مباشر، مما يجعل الحكم محايداً.,4,1,4,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] لا تتضمن أي ذكر لنبات الآس (Myrtus communis) أو استخدامه في علاج الصداع (Headache) أو النزلة (Catarrh). هذه الدراسات هي مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة (لبنان، سوريا، البرتغال، وإيطاليا)، ولم تذكر الملخصات المتاحة نتائج تتعلق بهذا النبات تحديداً أو الحالات الطبية المذكورة في الادعاء. بناءً على القواعد الصارمة للاعتماد على المصادر المقدمة فقط، لا يوجد دليل مباشر أو غير مباشر في هذه الأوراق للتحقق من الادعاء.,13,4,13,"Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | The use of medicinal plants by the population from the Protected Landscape of ""Serra de Montejunto"", Portugal. (2019) 10.1186/s13002-019-0309-0 | Ethnobotanical remarks on Central and Southern Italy. (2007) 10.1186/1746-4269-3-23",True,True
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,لا تتضمن الورقة البحثية المقدمة [1] أي ذكر لنبات الأس (Myrtus communis) أو استخدامه في علاج الصمم أو أي أمراض مرتبطة بالأذن. الدراسة عبارة عن مسح إثنوبوتاني للنباتات الطبية في الجزائر، ولم يرد فيها اسم النبات أو الحالة الطبية محل البحث ضمن النتائج المعروضة. وبناءً على ذلك، لا يوجد في المصدر المعطى أي دليل علمي (مباشر أو غير مباشر) يمكن استخدامه لتأييد أو دحض ادعاء داود الأنطاكي.,10,1,10,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,تشير الدراسات المعطاة إلى أن نبات الآس يمتلك تاريخاً طويلاً في الطب الشعبي لعلاج الإسهال والنزيف [1]. وقد أكدت الأبحاث الإثنوفارماكولوجية المذكورة في المصدر [1] أن النبات يمتلك فعالية مثبتة مضادة للإسهال (antidiarrheal activity)، بينما أشارت المراجعة [2] إلى شيوع استخدامه التقليدي لهذا الغرض. أما بالنسبة للنزيف (hemorrhage)، فقد تم ذكره كاستخدام تقليدي معروف في الطب الشعبي ضمن الدراسة [1]، لكن المصادر المعطاة لم تورد نتائج تجارب مخبرية أو سريرية حديثة اختبرت هذا الأثر تحديداً، مما يجعل الدليل عليه غير مباشر ومعقولاً دون إثبات حديث كامل.,25,2,35,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Review of pharmacological effects of Myrtus communis L. and its active constituents. (2014) 10.1002/ptr.5122",True,False
51,أس,Myrtus communis,Calculi,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Agree,0.8,تؤكد الدراسة رقم [1] أن نبات الآس (Myrtus communis) هو أحد النباتات التي جرى تقييمها علمياً لعلاج حالات نزيف الرحم غير الطبيعي (AUB)، وهو ما يتوافق تماماً مع الحالة المذكورة في الادعاء. وقد كشفت النتائج العلمية في هذا البحث أن هذه النباتات، ومن بينها الآس، تعمل على التحكم في النزيف من خلال آليات حيوية مثل تثبيط الالتهاب وتثبيط إنتاج البروستاجلاندين. لذا، فإن البحث يدعم فعالية النبات في وقف النزيف الرحمي كما ورد في المصدر التقليدي.,17,1,17,Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x,True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.9,تؤكد الأبحاث السريرية المقدمة فعالية مرهم نبات الآس في علاج أعراض البواسير من الدرجة الأولى والثانية بشكل ملحوظ، حيث أثبتت تجربة سريرية عشوائية [2] تحسناً في الأعراض ونوعية الحياة لدى المصابات. كما ذكرت مراجعة أخرى [3] أن زيت الآس الموضعي (مرهم أو لوشن) يقلل النزيف والألم والحكة بفعالية تتفوق أحياناً على العلاجات الكيميائية. وتدعم الخصائص القابضة والمضادة للالتهاب المذكورة في الدراسات [4] [5] التأثر المتوقع المتمثل في تقليص حجم البواسير، مما يتفق تماماً مع ادعاء الأنطاكي.,25,5,78,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | Myrtus communis L. as source of a bioactive and safe essential oil. (2015) 10.1016/j.fct.2014.11.009,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة ([1]، [2]، [3]، [4]، [5]) أي ذكر لنبات الأس (Myrtus communis) في سياق علاج كسور العظام أو تعزيز التئامها، سواء بشكل مباشر أو غير مباشر. تكتفي هذه المصادر بتقديم مسوحات إثنوبوتانية عامة للنباتات الطبية في مناطق جغرافية مختلفة دون التطرق لهذا الادعاء الطبي تحديداً. وبناءً على القواعد المتبعة، لا توجد أدلة كافية في الأوراق البحثية المعطاة للحكم على صحة الادعاء.,25,5,27,"Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotanical Study on Plant Used by Semi-Nomad Descendants' Community in Ouled Dabbeb-Southern Tunisia. (2021) 10.3390/plants10040642 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,"الأبحاث المعطاة لا تذكر نبات الأس (Myrtus communis) بالاسم، ولا تتناول حالة داحس الظفر (Paronychia) أو علاجها بهذا النبات إطلاقاً في الملخصات المقدمة [1][2][3]. تكتفي الدراسة رقم [3] بالإشارة العامة إلى الزيوت العطرية كمضادات لميكروبات الجلد دون ربطها بهذا النبات تحديداً أو بآلية ""الإنضاج والفتح"". وبناءً على الالتزام الحصري بهذه المصادر، لا يتوفر أي دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء، لذا لا تتناول الأبحاث هذه الحالة المحددة.",19,3,19,"Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | The use of medicinal plants by the population from the Protected Landscape of ""Serra de Montejunto"", Portugal. (2019) 10.1186/s13002-019-0309-0 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971",True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.95,تؤكد الدراسات العلمية الحديثة فعالية نبات الأس في علاج الحروق الحرارية؛ حيث أثبتت دراسة تجريبية [3] أن استخدام مستخلص الأس، سواء موضعياً أو فموياً، يساهم في حماية أنسجة الجلد من أضرار الحروق عبر تحسين مستويات مضادات الأكسدة وتقليل الإجهاد التأكسدي. كما أشارت مراجعة علمية شاملة [1] إلى دور النبات في تقليل الضرر الناتج عن حروق الجلد بفضل خصائصه المضادة للالتهابات والبكتيريا. بالإضافة إلى ذلك، أظهرت الأبحاث [2] قدرة مستخلصاته على حماية الأعضاء الداخلية من المضاعفات الجهازية الناتجة عن الإصابات الحرارية، مما يدعم صحة الادعاء التاريخي بشكل قوي.,20,5,20,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665,True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Insufficient Evidence,1.0,"البحث المقدم [1] لا يذكر نبات الآس (Myrtus communis) بالاسم، كما أنه لا يتناول حالة ""الندوب"" أو ""الحكة"" بشكل محدد، بل يركز على مراجعة عامة لنباتات طبية مستخدمة لأمراض جلدية أخرى مثل الجروح والحروق والدمامل والفطريات. وبما أن المادة العلمية المعطاة خلت تماماً من أي ذكر للنبات أو الحالات المرضية محل البحث، فإنه لا يوجد دليل متاح لتقييم صحة الادعاء. التزاماً بقواعد التحقق، لا يمكن تأييد أو نفي الادعاء بناءً على هذا المصدر المحدود.",6,1,6,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047,True,True
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Swelling,Oral administration,Neutral,0.7,"تشير الدراسات إلى امتلاك نبات الآس خصائص مضادة للالتهاب [2، 3]، ووجد البحث [1] أن التناول الفموي لمستخلصاته ساعد في علاج ""انتفاخ الميتوكوندريا"" (Mitochondrial swelling) الناتج عن السمية في أعضاء محددة لدى الفئران. هذه النتائج تدعم الادعاء بشكل غير مباشر من خلال إثبات قدرة النبات على تقليل التورم الخلوي والالتهاب [1، 3]. ومع ذلك، تظل الأدلة أولية لعدم وجود تجربة سريرية مباشرة في الأبحاث المرفقة تتناول علاج الانتفاخات أو الأورام الجسدية العامة لدى البشر كما ذُكر في الادعاء التقليدي.",25,3,159,Protective role of Algerian &lt;i&gt;Myrtus communis&lt;/i&gt; L. against pesticide mixture-induced reproductive toxicity: a combined experimental and molecular dynamics insights targeting steroidogenesis pathway. (2026) 10.1080/00498254.2026.2673543 | Myrtle-Functionalized Nanofibers Modulate Vaginal Cell Population Behavior While Counteracting Microbial Proliferation. (2022) 10.3390/plants11121577 | Essential Oil Blends: The Potential of Combined Use for Respiratory Tract Infections. (2021) 10.3390/antibiotics10121517,True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.95,أثبتت الدراسات السريرية [2] و[3] فعالية نبات الأس (Myrtus communis) في تحسين أعراض البواسير من الدرجة الأولى والثانية بشكل ملحوظ، بما في ذلك النزيف، الألم، والحكة الشرجية. وأشارت الأبحاث [3] إلى أن مستخلصاته فعالة حتى في الحالات التي لا تستجيب للعلاجات الكيميائية التقليدية، بينما أكدت الدراسات [1] و[4] و[5] امتلاك النبات لخصائص مضادة للالتهابات والأكسدة تدعم هذا الأثر العلاجي. وبناءً على هذه الأدلة السريرية المباشرة، يصح الادعاء التاريخي حول فعالية النبات في علاج هذه الحالة تحديداً.,25,5,78,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | Myrtus communis L. as source of a bioactive and safe essential oil. (2015) 10.1016/j.fct.2014.11.009,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.85,أثبتت الدراسة رقم [1] أن مستخلص أوراق نبات الآس (Myrtus communis) يعمل على تحفيز تعبير عامل نمو البطانة الوعائية (VEGF) وخفض مستويات (IL-1α) في الخلايا البشرية، وهي آليات حيوية مرتبطة مباشرة بتحفيز نمو الشعر وعلاج تساقطه. كما تؤكد الدراسات الإثنوبوتانية رقم [3] و [4] أن هذا النبات مستخدم بشكل واسع في الطب التقليدي في منطقة بلاد الشام وحوض المتوسط لعلاج مشاكل الشعر والجلد. هذا التوافق بين الآثار الجزيئية المثبتة حديثاً والاستخدامات التقليدية الموثقة يدعم صحة ادعاء الأنطاكي حول قدرة النبات على تعزيز نمو الشعر.,25,4,31,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Herbal Extracts Induce Dermal Papilla Cell Proliferation of Human Hair Follicles. (2015) 10.5021/ad.2015.27.6.667 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Strongly Agree,0.9,"أثبتت الدراسة رقم [6] أن المستخلص المائي لبذور ثمار الآس (Myrtle berries) يمتلك قدرة واضحة على تخفيف الآثار السامة الناتجة عن استهلاك الكحول (الإيثانول) في الجرذان، حيث عالج الاضطرابات الكيميائية الحيوية والإجهاد التأكسدي الناتج عنه. كما صنفت المراجعة رقم [4] نبات الآس ضمن النباتات التي تمتلك خصائص ""الترياق"" (Tiryāq) في الطب التقليدي، وهي مواد تُستخدم كمضادات للسموم ولحماية الأعضاء الحيوية. بالإضافة إلى ذلك، أكدت الدراسات [1] و[5] فعالية الزيت العطري للنبات في الحماية من التسمم الناتج عن مواد كيميائية أخرى مثل البيسفينول ورباعي كلوريد الكربون، مما يدعم بقوة قدرته الوقائية ضد التسمم.",25,6,34,"Protective and Detoxifying Effects of Myrtus communis Essential Oil Against Bisphenol A-Induced Metabolic Disturbances in Wistar Rats. (2026) 10.1155/bmri/1918173 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Sperm Dysfunction: Insights from Lipidomic, Amino Acid Profiling, Oxidative Stress and Molecular Docking. (2026) 10.3390/antiox15050536 | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Chemical composition and hepatoprotective effect of essential oil from <i>Myrtus communis</i> L. flowers against CCL<sub>4</sub>-induced acute hepatotoxicity in rats. (2019) 10.1039/c8ra08204a | Myrtle berries seeds aqueous extract abrogates chronic alcohol consumption-induced erythrocytes osmotic stability disturbance, haematological and biochemical toxicity. (2018) 10.1186/s12944-018-0746-0",True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Agree,0.9,"أثبتت الدراسة المخبرية [1] أن الزيت العطري لنبات الآس (Myrtus communis) يمتلك فعالية قوية مضادة للفطريات ضد عزلات ""الملاسيزية"" (Malassezia sp.) المأخوذة من مرضى مصابين بالنخالية (Pityriasis)، وهي الفطريات المسؤولة عن هذه الحالة. وتدعم هذه النتائج المباشرة صحة ادعاء الأنطاكي، حيث اقترحت الدراسة استخدام هذا الزيت كمرشح للعلاج الموضعي للأمراض الجلدية [1]. كما تُصنف المراجعة العلمية [3] زيت الآس ضمن الزيوت العطرية التجارية ذات الإمكانات المضادة للميكروبات المستخدمة في الأمراض الجلدية، مما يعزز الدليل على فاعليته في هذا المجال.",11,3,11,Antifungal activity of Myrtus communis against Malassezia sp. isolated from the skin of patients with pityriasis versicolor. (2018) 10.1007/s15010-017-1102-4 | Correction to: Antifungal activity of Myrtus communis against Malassezia sp. isolated from the skin of patients with pityriasis versicolor. (2018) 10.1007/s15010-017-1104-2 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Neutral,0.6,"يذكر البحث [1] أن نوعاً قريباً من نفس الجنس (Ocimum kilimandscharicum) يُستخدم تقليدياً في كينيا لعلاج حالات ""احتقان الصدر"" (congested chest)، وهو ما يتقاطع مع ادعاء الأنطاكي حول ""آلام الصدر"". ومع ذلك، فإن الدراسة تركز على المسح الكيميائي النباتي وتوثيق الاستخدامات الشعبية لنوع قريب وليس لنوع (Ocimum basilicum) تحديداً. وبما أن الدليل المقدم هو توثيق لاستخدام تقليدي لنوع قريب دون وجود تجربة سريرية أو مخبرية مباشرة تثبت فعالية تسكين آلام الصدر، فإن الادعاء يظل معقولاً علمياً ولكنه غير مثبت بالدليل المباشر في البحث المعطى.",25,1,64,Phytochemical Screening and GC-MS Analysis of Methanolic and Aqueous Extracts of <i>Ocimum kilimandscharicum</i> Leaves. (2023) 10.1021/acsomega.3c05554,True,False
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Neutral,0.7,"تشير الدراسة [1] في مقدمتها إلى أن أنواع الريحان (Ocimum) تُستخدم تقليدياً لعلاج عدوى الجهاز التنفسي العلوي، وهو سياق طبي يرتبط مباشرة بحالات انسداد الأنف. كما أثبتت نتائج نفس الدراسة [1] وجود خصائص مضادة للالتهاب ومعدلة للمناعة للنبات، مما يجعل ادعاء قدرته على إزالة الانسدادات معقولاً من الناحية العلمية. ومع ذلك، لم تتضمن الأبحاث المعطاة [1]، [2]، [3]، [4] أي تجربة سريرية أو مخبرية اختبرت تأثير ""الاستنشاق"" تحديداً على ""انسداد الأنف"" بشكل مباشر. لذا، يُعتبر الادعاء مدعوماً بقرائن غير مباشرة لكنه غير مثبت تجريبياً في هذه المصادر.",25,4,33,"Immunomodulatory and anti-inflammatory effects of hydro-ethanolic extract of Ocimum basilicum leaves and its effect on lung pathological changes in an ovalbumin-induced rat model of asthma. (2019) 10.1186/s12906-019-2765-4 | Herbal medicine approach to relieving dyspnea: A narrative review of efficacy and mechanisms. (2025) 10.22038/ijbms.2025.85518.18486 | Possible Use of Phytochemicals for Recovery from COVID-19-Induced Anosmia and Ageusia. (2021) 10.3390/ijms22168912 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,False
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي معلومات تربط نبات البادروح (Ocimum basilicum) بعلاج أمراض الطحال (Splenic diseases) بشكل مباشر أو غير مباشر. الدراسة رقم [1] هي دراسة إثنوبوتانية عامة في منطقة جازان ولم يذكر ملخصها نتائج محددة تتعلق بهذا النبات أو هذا المرض، بينما تركز الدراسة رقم [2] على نبات مختلف تماماً (Artemisia annua) وفعاليته ضد الليشمانيا الحشوية. وبناءً على ذلك، لا توجد مادة علمية في الأبحاث المرفقة تتيح تقييم صحة الادعاء الوارد في كتاب الأنطاكي.,25,2,27,"Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Leishmanicidal activities of Artemisia annua leaf essential oil against Visceral Leishmaniasis. (2014) 10.3389/fmicb.2014.00626",True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الأبحاث المقدمة [1] و [2] أي ذكر لنبات البادروح (Ocimum basilicum) أو تأثيره المحدد على ""ضعف الكبد"". تركز الدراسة [1] على استخدام زيوت نباتية معينة كاللوز والبنفسج في طب الأطفال، بينما تشير الدراسة [2] إلى علاج اضطرابات الكبد بالنباتات البرية بشكل عام في منطقة باكستانية دون تسمية البادروح أو تأكيد فعاليته لهذه الحالة. بناءً على ذلك، لا يوجد في الأوراق البحثية المعطاة أي دليل مباشر أو غير مباشر يتعلق بهذا النبات وهذا الادعاء تحديداً.",8,2,8,"Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | An ethnopharmacological evaluation of Navapind and Shahpur Virkanin district Sheikupura, Pakistan for their herbal medicines. (2017) 10.1186/s13002-017-0151-1",True,True
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و[2] و[3] هي دراسات إثنوبوتانية عامة لتوثيق استخدام النباتات الطبية في مناطق جغرافية محددة (السودان، باكستان، صربيا)، ولا تذكر أي منها نبات البادروح (Ocimum basilicum) بالاسم. كما أن هذه الأبحاث لا تتناول حالة ""احتباس البول"" أو تأثير ""إدرار البول"" فيما يتعلق بهذا النبات أو غيره بشكل مفصل في الملخصات المتاحة. نظراً لغياب أي ذكر للنبات أو الحالة الطبية المحددة في الأبحاث المعطاة، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر حصراً.",25,3,125,"Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Study of medicinal plants used in ethnoveterinary medical system in riverine areas of Punjab, Pakistan. (2024) 10.1186/s13002-024-00686-9 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
