entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.8,"تذكر الدراسة [1] صراحة في مقدمتها الإثنوفارماكولوجية أن نبات ""اسليح"" (Cleome arabica) يُستخدم في الطب الشعبي في تونس ودول شمال أفريقيا لعلاج المغص (Colic) واضطرابات الجهاز الهضمي. هذا التوثيق يجعل الادعاء الوارد في تذكرة داود معقولاً وله أساس في الممارسات التقليدية الموثقة علمياً. ومع ذلك، فإن البحث المعطى ركز تجريبياً على تحليل المكونات الكيميائية والآثار المضادة للالتهابات والألم بشكل عام، ولم يقدم نتائج تجربة مباشرة (مثل اختبار مضاد للتشنج) تثبت فعاليته في علاج المغص تحديداً. لذا، يظل الادعاء معقولاً ولكن غير مثبت تجريبياً في هذه الدراسة المحددة.",8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.85,"تؤكد الدراسة رقم [1] أن نبات الإسليح يُستخدم في الطب التقليدي في دول شمال إفريقيا لعلاج الروماتيزم والالتهابات. وقد أثبت البحث تجريبياً امتلاك مستخلص ثمار النبات لخصائص مضادة للالتهابات المزمنة من خلال اختبار ""وذمة القدم"" (paw edema) المحفزة بالفورمالين في الجرذان. وبما أن آلام المفاصل (Arthralgia) هي العرض الرئيسي المرتبط بالروماتيزم والالتهابات التي تم اختبارها، فإن هذه النتائج العلمية تدعم صحة ادعاء الأنطاكي حول فعالية النبات في تخفيف آلام المفاصل.",7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.85,تؤكد المراجعة العلمية [1] أن نبات الأس استُخدم تقليدياً لعلاج الصداع وأمراض الرئة، وربطت ذلك بخصائصه المضادة للالتهابات والأكسدة. كما تشير الدراسة [3] إلى أن مستحضر (Myrtol®) الذي يدخل زيت الأس في تركيبه يساهم في تخفيف أعراض العدوى التنفسية الفيروسية (التي تشمل النزلة) وتحسين حالة التهاب الشعب الهوائية. ويذكر البحث [5] أن أعراض النزلة والصداع موصوفة في الطب اليوناني (Unani) الذي يستخدم نباتات مثل الأس لعلاجها. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة سريرية حديثة اختبرت نبات الأس منفرداً لعلاج الصداع، مما يجعل الادعاء معقولاً ومدعوماً بقرائن إثنوبوتانية وسريرية غير مباشرة لكنه غير مثبت بشكل مباشر ومستقل.,25,6,167,"A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | Effects of essential oils on symptoms and course (duration and severity) of viral respiratory infections in humans: A rapid review. (2020) 10.1016/j.aimed.2020.07.005 | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Understanding COVID-19 in the light of epidemic disease described in Unani medicine. (2020) 10.1515/dmpt-2020-0136 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,لم تذكر الأبحاث المقدمة [1] و[2] نبات الأس (Myrtus communis) أو استخدامه لعلاج الصمم على الإطلاق. فالدراسة [1] هي دراسة إثنوبوتانية عامة في مناطق جزائرية، بينما الدراسة [2] مراجعة عامة لتجارب سريرية في طب الأنف والأذن والحنجرة دون الإشارة لهذا النبات أو هذا الادعاء تحديداً. وبناءً عليه، لا تتضمن المصادر المعطاة أي مادة علمية ذات صلة بالادعاء المطلوب التحقق منه سواء بشكل مباشر أو غير مباشر.,16,2,16,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Phytomedicine in otorhinolaryngology and pulmonology: clinical trials with herbal remedies. (2012) 10.3390/ph5080853,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,"تشير المراجعة العلمية في الدراسة رقم [4] صراحةً إلى أن نبات الأس (Myrtus communis) استُخدم تقليدياً لعلاج الإسهال والنزيف، مما يجعل ادعاء الأنطاكي معقولاً من الناحية الإثنوبوتانية. وتدعم الدراستان [2] و[5] هذا الادعاء بشكل غير مباشر من خلال إثبات فعالية النبات القوية ضد مسببات الأمراض المعوية مثل بكتيريا ""Campylobacter"" و ""E. coli"" التي تسبب الإسهال. ومع ذلك، لا تقدم الأبحاث المعطاة نتائج تجارب سريرية أو مخبرية حديثة اختبرت بشكل مباشر قدرة النبات على حبس (وقف) النزيف أو الإسهال كأعراض سريرية، بل تركز على الخصائص المضادة للميكروبات والالتهابات [1] و[3].",25,5,271,"Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Plants with Antimicrobial Activity against <i>Escherichia coli</i>, a Meta-Analysis for Green Veterinary Pharmacology Applications. (2024) 10.3390/microorganisms12091784",True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.85,أظهرت الدراسات التجريبية الحديثة فعالية نبات الآس في التعامل مع حصوات الكلى، حيث أثبتت الدراسة [1] أن مستخلص زهور النبات يقلل من تكوين حصوات أكسالات الكالسيوم في البول والمصل لدى الجرذان. كما أكدت الدراسة [2] اختبار التأثير العلاجي والوقائي للمستخلص على نموذج إصابة بحصوات الكلى (Nephrolithiasis)، مما يدعم الادعاء التقليدي حول قدرته على تفتيت الحصى أو الحد منها. بالإضافة إلى ذلك، تشير الدراسة [3] إلى استمرارية تداول النبات في الأسواق الشعبية للأغراض الطبية، مما يعزز سياق استخدامه التاريخي المذكور في التذكرة.,25,3,41,Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | Ethnobotanical survey of medicinal plants traded in herbal markets of Kahramanmaraş. (2020) 10.1016/j.pld.2020.12.003,True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.95,تؤكد الدراسات السريرية العشوائية المعطاة فعالية نبات الأس في علاج نزيف الرحم؛ حيث أثبتت إحدى الدراسات [1] أن ثمار النبات قللت بشكل ملحوظ من النزيف الرحمي الغزير (Menorrhagia) مقارنة بحمض الترانيكساميك. كما أظهرت دراسة أخرى [2] أن استخدام شراب الآس أدى لتقليل أيام النزيف وكميته في حالات نزيف الرحم غير الطبيعي. بالإضافة لذلك، تدعم المراجعات العلمية [3] هذا الاستخدام عبر آليات تشمل تثبيط الالتهاب والبروستاجلاندين، مما يطابق ادعاء الأنطاكي في قدرة النبات على إيقاف النزيف.,23,4,23,"Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.95,"تؤكد الأبحاث السريرية فعالية استخدام مرهم ""الآس"" (Myrtus communis) في علاج البواسير من الدرجتين الأولى والثانية، حيث أظهرت التجارب تحسناً ملحوظاً في الأعراض كالنزيف والألم والتهيج [2] [3]. تشير الدراسات إلى أن الزيت العطري للنبات، عند تطبيقه موضعياً، أثبت كفاءة حتى في الحالات التي لم تستجب للعلاجات الكيميائية التقليدية [3]. كما تدعم الخصائص المضادة للأكسدة والالتهاب الموثقة علمياً للنبات قدرته على تخفيف حدة الحالة [1] [5]. يتطابق هذا الدليل العلمي الحديث مع ادعاء داود الأنطاكي بشأن استخدام النبات موضعياً كمرهم لعلاج البواسير وتقليص أثرها.",25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,26,,True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات الآس جزء من النباتات المستخدمة تقليدياً في منطقة شرق المتوسط لعلاج الأمراض الجلدية، ومنها الخراجات والدمامل التي تتشابه في طبيعتها مع داحس الظفر. كما تؤكد المراجعة العلمية [3] الفعالية المضادة للميكروبات للزيوت الأساسية ضد مسببات الأمراض الجلدية مثل بكتيريا Staphylococcus aureus، وهي المسبب الرئيسي لهذه الحالة. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجربة مباشرة اختبرت فعالية النبات على ""داحس الظفر"" تحديداً أو قدرته على إنضاجه وفتحه، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بصفة مباشرة في هذه المصادر.",20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.9,"أثبتت الدراسات التجريبية المباشرة فعالية نبات الآس في علاج الحروق الحرارية، حيث أظهر تطبيق مرهم مستخلص أوراقه قدرة على تقليص مساحة الجرح وتقليل النمو البكتيري في الحروق من الدرجة الثانية [1]. كما أكدت الأبحاث أن الاستخدام الموضعي للآس يعاكس المؤشرات البيوكيميائية السلبية الناتجة عن الحرق، مثل تحسين مستويات مضادات الأكسدة (GSH, SOD, CAT) وتقليل أكسدة الدهون في أنسجة الجلد المصابة [3]. وتدعم المراجعات المرجعية هذا الاستخدام التقليدي الواسع للنبات في علاج إصابات الجلد والحروق في منطقة المتوسط، مما يثبت صحة الادعاء علمياً [5][4].",20,5,20,"Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | Traditional Herbal Remedies for Burn Wound Healing in Canon of Avicenna (2013) | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.85,تدعم الدراسة السريرية [4] فعالية نبات الآس في تقليل الحكة (pruritus) بشكل مباشر عند استخدامه لعلاج قشرة الرأس، كما تشير المراجعة [1] إلى خصائصه المضادة للالتهاب والأكسدة واستخدامه التقليدي في علاج الأمراض الجلدية. ومع ذلك، لا تتضمن الأبحاث المقدمة [1][2][3][4] أي دليل أو اختبار محدد لفعالية النبات في إزالة الندوب (scars) أو الآثار، وهو الجزء الأول من الادعاء. بناءً على ذلك، يُعتبر الادعاء معقولاً جزئياً فيما يخص الحكة بفضل الأدلة السريرية، لكنه يفتقر إلى إثبات مباشر فيما يتعلق بالندوب في الدراسات المعطاة.,25,4,97,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | In vitro efficacy of essential oils against Sarcoptes scabiei. (2022) 10.1038/s41598-022-11176-x | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018),True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,"يذكر البحث [1] صراحةً أن نبات الآس (M. communis) قد استُخدم تقليدياً لعلاج العجز الجنسي، وهو ما يتماشى مع ادعاء الأنطاكي حول تقوية الأعضاء المرتخية. ومع ذلك، فإن الورقة البحثية هي مجرد ""بروتوكول"" لدراسة سريرية مستقبلية لم تظهر نتائجها بعد، كما أنها تركز على استخدام ""هلام مهبلي"" وليس الإعطاء عن طريق الفم. وبما أن البحث أقر بالاستخدام التقليدي لهذا الغرض دون تقديم نتائج تجريبية حديثة مكتملة، فإن الإثبات العلمي المباشر لا يزال غير كافٍ رغم معقولية الادعاء تاريخياً.",19,1,19,The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732,True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.9,أثبتت الدراسات التجريبية [1] و [6] فعالية مستخلصات أوراق الآس في تقليل التورم (Edema) بشكل مباشر في النماذج الحيوانية، مما يوفر دليلاً علمياً قوياً على قدرته على تخفيف الانتفاخات والالتهابات. كما أكدت الأبحاث [3] أن الإعطاء الفموي للمستخلص يقلل من مؤشرات الالتهاب النسيجي، وهو ما يتوافق بدقة مع طريقة الاستخدام والأثر المذكور في الادعاء التقليدي. بالإضافة إلى ذلك، تدعم المراجعات العلمية الحديثة [2] الخصائص المضادة للالتهاب للنبات بناءً على أدلة مخبرية وسريرية، مما يعزز صحة الادعاء في معالجة حالات التورم.,25,6,652,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتضمن أي ذكر لنبات الأس (Myrtus communis) أو أي مادة مشتقة منه بشكل صريح في النصوص المرفقة. البحث رقم [1] يناقش منهج الطب اليوناني في التطهير والتبخير لمواجهة الأوبئة بشكل عام، بينما يدرس البحث رقم [2] تأثير زيوت عطرية على الملاريا (التي تنقلها الهوام) دون تسمية نبات الأس كأحد الزيوت المختبرة. بناءً على الالتزام حصرياً بالأبحاث المعطاة، لا يوجد دليل يربط هذا النبات تحديداً بهذه الحالة أو طريقة العلاج.,25,2,119,Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Screening of the activity of sixty essential oils against plasmodium early mosquito stages in vitro and machine learning analysis reveals new putative inhibitors of malaria parasites. (2023) 10.1016/j.ijpddr.2023.11.002,True,True
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Agree,0.8,"أثبتت الدراسة رقم [1] التأثيرات المضادة للإجهاد لمستخلص ثمار نبات الآس في النماذج الحيوانية، حيث أظهرت النتائج تحسناً في القدرة على التحمل البدني وتقليل التعب. تشير الدراسة إلى أن الآس يُعد من المنشطات القوية (enlivening agents) التي تعزز وظائف القلب والدماغ وتزيد من تدفق الدم، مما يدعم الادعاء التقليدي بفعاليته في استعادة الصحة من الضعف الناتج عن الإجهاد. على الرغم من اختلاف طريقة التطبيق الواردة في الكتاب، إلا أن البحث يؤيد الخصائص ""المقوية"" للنبات بناءً على نتائج تجريبية حديثة تناولت حالة الإعياء تحديداً.",25,1,87,"Antifatigue Effects of the Aqueous Extracts of Myrtle Berries, Apple and Clove: An Animal Study. (2023) 10.5812/ijpr-140323",True,False
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.95,تؤكد الدراسات السريرية العشوائية والمحكمة [2][3] فعالية نبات الآس بشكل كبير في تخفيف أعراض البواسير من الدرجتين الأولى والثانية، خاصة فيما يتعلق بالنزيف والألم والحكة. وتدعم الأبحاث [4][5] هذا الاستخدام نظراً لخصائص النبات القابضة والمضادة للالتهابات والأكسدة [1] التي تساهم في علاج إصابات المنطقة الشرجية. وعلى الرغم من اختلاف وسيلة التطبيق (التبخير مقابل المرهم)، إلا أن الأدلة العلمية المعطاة تثبت صحة فاعلية النبات نفسه في علاج هذه الحالة تحديداً.,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.85,تؤكد الدراسة التجريبية [1] أن مستخلص أوراق نبات الآس يحفز التعبير الجيني لـ VEGF (عامل نمو البطانة الوعائية) ويقلل من IL-1α في الخلايا البشرية، وهي ميكانيكيات حيوية مثبتة علمياً لدورها في تعزيز نمو الشعر وتقليل تساقطه. كما أثبت التحليل الكيميائي في نفس الدراسة [1] احتواء النبات على نسبة عالية من المواد الفينولية النشطة التي تدعم هذا الأثر. على الرغم من أن الدراسات الإثنوبوتانية الأخرى [2، 6] تشير إلى استخدامات عامة للنبات في أمراض الجلد والشعر، إلا أن النتائج المختبرية في [1] تقدم دليلاً مباشراً يدعم فعالية النبات في الحالة المذكورة في الادعاء.,25,6,62,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical knowledge in Calabria (southern Italy): A summary review. (2025) 10.1016/j.heliyon.2025.e42050 | An Ethnobotanical Investigation into the Traditional Uses of Mediterranean Medicinal and Aromatic Plants: The Case of Troodos Mountains in Cyprus. (2023) 10.3390/plants12051119 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.8,"يُدرج البحث [1] النباتات التي تمتلك خصائص ""الترياق"" (Tiryāq) كعلاجات تقليدية استُخدمت كمضادات للسموم وحماية الكبد والأعصاب، مما يتقاطع مع ادعاء استخدام الأس للوقاية من التسمم. كما تشير الدراسة [2] إلى استخدام النبات في الطب الشعبي للتعامل مع الاضطرابات العصبية والنفسية، مما يعزز معقولية الادعاء من منظور طب الأعشاب التقليدي. ومع ذلك، تظل الأدلة المقدمة غير مباشرة لكونها دراسات إثنوبوتانية ومراجعات لتراث طبي، ولا تتضمن تجربة سريرية أو مخبرية حديثة اختبرت ""شراب ثمار الأس"" تحديداً لمنع التسمم، مما يجعل الادعاء معقولاً تاريخياً لكنه غير مثبت علمياً بشكل قطعي.",25,2,109,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860,True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.8,"تشير الدراسة [2] صراحةً إلى إدراج نبات الآس كعلاج في الطب التقليدي لحالات ""قصور الهضم"" (digestion insufficiency) وأعراض عسر الهضم، وهو ما يرتبط مباشرة بمفهوم ""ضعف الأحشاء"". كما تذكر المراجعة [1] استخدامه التقليدي لعلاج الإسهال وتؤكد امتلاكه خصائص مضادة للأكسدة والالتهاب تحمي الأعضاء الداخلية من السموم والمواد الكيميائية. ونظراً لأن هذه الأدلة تعتمد على دراسات إثنوبوتانية ومراجعات لتراث الطب التقليدي [2] [3] دون وجود تجارب سريرية حديثة اختبرت فعالية ""شراب الثمار"" تحديداً لتقوية الأحشاء، فإن الادعاء يُعد معقولاً طبياً لكنه غير مثبت تجريبياً بشكل مباشر.",25,3,32,"A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Herbal Remedies for Functional Dyspepsia and Traditional Iranian Medicine Perspective. (2015) 10.5812/ircmj.20741 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,False
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Insufficient Evidence,1.0,الدراسة المقدمة [1] هي دراسة إثنوبوتانية عامة توثق استخدام 124 نوعاً من النباتات الطبية في منطقة جازان، لكن الملخص لا يذكر نبات الآس (*Myrtus communis*) بالاسم ولا يورد أي تفاصيل تتعلق باستخدامه لعلاج السموم أو لدغات العناكب. وبما أن البحث المعطى لا يتطرق إلى هذه الحالة المرضية تحديداً أو فاعلية النبات تجاهها، فإنه لا يوجد أي دليل مباشر أو غير مباشر في المادة العلمية المتوفرة يدعم أو يدحض ادعاء داود الأنطاكي. الأبحاث المقدمة تفتقر تماماً لأي مادة ذات صلة بالربط بين هذا النبات وهذا الاستخدام الطبي المحدد.,7,1,7,"Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670",True,True
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Strongly Agree,1.0,تؤكد الدراسة السريرية رقم [1] فعالية محلول نبات الآس في علاج قشرة الرأس (Dandruff/Pityriasis) من خلال تجربة عشوائية مزدوجة التعمية، حيث أثبتت قدرته على تقليل القشور والحكة والالتهاب مقارنة بدواء الكيتوكونازول. كما يدعم البحث رقم [2] هذا الادعاء تاريخياً وعلمياً بالإشارة إلى استخدام النبات في الطب التقليدي (اليوناني) لعلاج أمراض الجلد والعناية بالشعر، فضلاً عن امتلاكه خصائص مضادة للميكروبات والالتهابات. وبذلك، تتوافق النتائج السريرية الحديثة بشكل مباشر مع ما ذكره داود الأنطاكي حول قدرة النبات على إزالة وعلاج هذه الحالة.,25,2,56,"The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
