entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية توثق استخدام النباتات الطبية في مناطق جغرافية محددة (السعودية وإثيوبيا) بشكل عام. لم تذكر أي من هذه الأبحاث نبات الآس (Myrtus communis) بالاسم، كما لم تتطرق إلى استخدامه في علاج كسور العظام (Bone fracture) أو أي حالة طبية متعلقة بالجهاز العظمي. بناءً على المصادر المتاحة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء داود الأنطاكي حول هذا الاستخدام المحدد.,25,4,34,"Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotanical Study of Traditional Medicinal Plants Used to Treat Human and Animal Diseases in Sedie Muja District, South Gondar, Ethiopia. (2022) 10.1155/2022/7328613 | Use and Conservation of Medicinal Plants by Indigenous People of Gozamin Wereda, East Gojjam Zone of Amhara Region, Ethiopia: An Ethnobotanical Approach. (2018) 10.1155/2018/2973513 | The Status of Ethnobotanical Knowledge of Medicinal Plants and the Impacts of Resettlement in Delanta, Northwestern Wello, Northern Ethiopia. (2016) 10.1155/2016/5060247",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,تشير الدراسة رقم [1] إلى أن نبات الآس (Myrtus communis) يُستخدم تقليدياً في منطقة البلقان وشرق المتوسط لعلاج الدمامل والخراجات (boils and abscesses)، وهو ما يتقاطع مع ادعاء الأنطاكي حول قدرته على إنضاج وفتح الداحس (Paronychia) كونه نوعاً من الخراجات الجلدية. كما تؤكد الدراسة رقم [3] أن الزيوت الأساسية للنبات تمتلك خصائص مضادة للميكروبات ضد مسببات الأمراض الجلدية مثل Staphylococcus aureus، مما يجعل الادعاء معقولاً علمياً. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة اختبرت فعالية خلط الآس مع الشمع تحديداً لعلاج الداحس، لذا يبقى الحكم في النطاق المحايد كاستخدام تقليدي مدعوم بخصائص عامة.,20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.95,"أثبتت الدراسات التجريبية الحديثة فعالية نبات الآس في علاج الحروق من الدرجة الثانية، حيث أظهر مرهم مستخلص الآس قدرة على تقليل مساحة الجرح وتسريع الالتئام بشكل ملحوظ [1]. كما أكدت الأبحاث أن التطبيق الموضعي للآس يمتلك خصائص مضادة للأكسدة والالتهابات، حيث يقلل من مستويات ""المالونديالدهيد"" ويرفع من مستويات ""الجلوتاثيون"" في أنسجة الجلد المتضررة من الحرق [3]. بالإضافة إلى ذلك، يمتلك النبات خصائص مضادة للميكروبات تساعد في منع عدوى الجروح الناتجة عن الحروق [1]، مما يدعم بشكل مباشر الادعاء التقليدي الوارد في تذكرة الأنطاكي حول استخدامه لعلاج الحروق الحرارية [2].",24,7,24,"Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665 | Traditional Herbal Remedies for Burn Wound Healing in Canon of Avicenna (2013)",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.7,"تشير الأبحاث الإثنوبوتانية [3] و [4] إلى وجود تاريخ طويل لاستخدام نبات الآس في الطب التقليدي لعلاج الأمراض الجلدية، مما يجعل الادعاء معقولاً من الناحية التراثية. كما أثبتت الدراسة السريرية [1] فعالية النبات في علاج حب الشباب (Acne vulgaris)، وهو مرض جلدي التهابي قد يترك ندبات، مما يدعم خصائصه العلاجية للجلد. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة اختبرت فعالية الآس تحديداً في ""إزالة الندبات"" أو ""الحكة"" بالتركيبة المذكورة (مع الطين الأرمني والخل)، لذا يبقى الادعاء في إطار الاحتمالية العلمية دون إثبات قطعي حديث.",25,4,35,"The Effects of Myrtle (<i>Myrtus communis</i>) and Clindamycin Topical Solution in the Treatment of Mild to Moderate Acne Vulgaris: A Comparative Split-Face Study. (2020) 10.3831/kpi.2020.23.4.220 | In vitro efficacy of essential oils against Sarcoptes scabiei. (2022) 10.1038/s41598-022-11176-x | An Ethnobotanical Investigation into the Traditional Uses of Mediterranean Medicinal and Aromatic Plants: The Case of Troodos Mountains in Cyprus. (2023) 10.3390/plants12051119 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670",True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.8,"يشير البحث رقم [1] إلى أن نبات الآس (M. communis) قد استُخدم تقليدياً لعلاج العجز الجنسي، وهو ما يتقاطع مع ادعاء الأنطاكي حول تقوية الأعضاء المسترخية. كما يذكر البحث رقم [2] إدراج النبات ضمن النباتات المغربية المستخدمة كمنشطات جنسية، مما يجعل الادعاء معقولاً من الناحية الإثنوبوتانية. ومع ذلك، فإن الدراسة [1] هي بروتوكول لتجربة سريرية مستقبلية تستخدم ""هلاماً مهبلياً"" وليس ""إعطاءً فموياً""، ولم تظهر نتائجها النهائية بعد، مما يجعل الدليل غير مباشر وغير مثبت حديثاً بشكل قطعي.",25,2,26,The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732 | Multi-Target Mechanisms of Moroccan Aphrodisiac Plants: An Integrative Computational and Phytochemical Investigation. (2026) 10.1002/fsn3.71927,True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,تؤكد الأبحاث العلمية المقدمة فعالية نبات الآس في علاج التورم (Swelling) عند تناوله عن طريق الفم، حيث أثبتت الدراسة [1] أن المستخلص المائي والميثانولي للأوراق يقلل بشكل ملحوظ من وذمة مخلب الجرذ (Paw edema) الناتجة عن الكاراجينان. كما دعمت الدراسة [7] هذه النتائج بإثبات أن المستخلص الميثانولي يحد من تطور التورم في النماذج الحية، بينما أشارت المراجعة الشاملة [2] إلى وجود أدلة سريرية وتجريبية متراكمة تؤيد خصائصه المضادة للالتهاب. هذه النتائج المختبرية والسريرية تتطابق مباشرة مع ادعاء داود الأنطاكي حول قدرة النبات على تحليل الأورام (Resolves swelling) عند استخدامه داخلياً.,25,7,647,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.85,"تشير الأبحاث [1] و [3] و [5] إلى أن مصطلح ""الأمراض الوبائية"" (Amraz-e-Wabai) في الطب التقليدي يشمل الأوبئة التنفسية والعدوى الجماعية الناتجة عن فساد الهواء، وتؤكد الورقة [5] استخدام التبخير بالأعشاب كطريقة معتمدة لتطهير البيئة أثناء الأوبئة. من ناحية أخرى، أثبتت الدراسة [2] أن لزيت الأس (Myrtus communis) خصائص مضادة للطفيليات (T. gondii) وتأثيرات مبيدة للحشرات، مما يدعم جزئياً ادعاء طرد ""الهوام"" (vermin). ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة تختبر فعالية ""تبخير"" الأس تحديداً ضد الأوبئة، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بشكل مباشر في هذه النصوص.",25,6,127,Understanding <i>Humma-e-Wabai</i> (epidemic fever) and <i>Amraz-e-Wabai</i> (epidemic disease) in the light of Unani medicine. (2021) 10.1515/jcim-2020-0124 | <i>Myrtus communis</i> Essential Oil; Anti-Parasitic Effects and Induction of the Innate Immune System in Mice with <i>Toxoplasma gondii</i> Infection. (2021) 10.3390/molecules26040819 | Understanding COVID-19 in the light of epidemic disease described in Unani medicine. (2020) 10.1515/dmpt-2020-0136 | Understanding COVID-19 in the light of epidemic disease described in Unani medicine. (2020) 10.1515/dmdi-2020-0136 | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | In vitro efficacy of essential oils against Sarcoptes scabiei. (2022) 10.1038/s41598-022-11176-x,True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Neutral,0.6,"تشير الأبحاث المقدمة [1] و [2] إلى أن نبات الآس (Myrtus communis) يُصنف ضمن النباتات الطبية العطرية المستخدمة تقليدياً في مناطق جغرافية مختلفة مثل شينجيانغ وجازان. ومع ذلك، فإن هذه الدراسات هي مسوحات إثنوبوتانية توثق الاستخدامات الشعبية العامة للنبات دون تقديم تجارب سريرية أو مخبرية تثبت فعاليته تحديداً في علاج ""ضعف النقاهة"" (Convalescent weakness) أو استعادة الصحة بعد المرض. وبما أن الأبحاث تؤكد الأهمية الطبية التقليدية للنبات (UV و RFC) ولكنها لا تختبر الادعاء المذكور في كتاب الأنطاكي بشكل مباشر، فإن الحالة تظل معقولة تاريخياً لكنها غير مثبتة علمياً وفقاً للمصادر المتاحة.",25,2,43,"An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670",True,False
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,1.0,البحث العلمي الوحيد المقدم [1] يتناول دراسة إثنوبوتانية عامة للنباتات الطبية في مقاطعة كرمان بإيران، ولا يحتوي الملخص المرفق على أي ذكر لنبات الآس (Myrtus communis) أو استخدامه لعلاج الظفرة (Pterygium) أو اللق أو الدمع (Epiphora). كما أن البحث لا يتطرق إلى استخدام رماد النبات أو مقارنة فعاليته بأكسيد الزنك كما ورد في ادعاء داود الأنطاكي. بناءً على الأبحاث المعطاة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي هذا الادعاء الطبي المحدد.,8,1,8,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.9,تؤكد الأبحاث السريرية الحديثة فعالية نبات الآس في علاج البواسير من الدرجتين الأولى والثانية، حيث أثبتت دراسة سريرية عشوائية أن مرهم الآس يحسن جودة الحياة ويقلل الأعراض [2]. كما أظهرت مراجعة علمية أن زيت الآس الأساسي (كلوشن أو مرهم) يقلل بشكل ملحوظ من النزيف، الألم، الحكة، والتهيج الشرجي [3]. وتدعم الأبحاث المخبرية هذا الادعاء بامتلاك النبات خصائص قابضة ومضادة للأكسدة والالتهاب تساعد في علاج إصابات الجهاز الهضمي والبواسير [4]، [1]. ورغم غرابة المكونات المضافة في الادعاء التاريخي (الخنافس والصراصير)، إلا أن فعالية النبات الأساسي (الآس) في علاج الحالة مثبتة علمياً في الأبحاث المعطاة [5].,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.9,أثبتت الدراسة المخبرية [1] أن مستخلص أوراق نبات الآس يعمل على تحفيز تعبير جين VEGF المرتبط بنمو الشعر وتقليل تعبير جين IL-1α المرتبط بالالتهاب في الخلايا التقرنية البشرية، مما يدعم فعاليته في علاج تساقط الشعر. كما أكدت الدراسات الإثنوبوتانية [2] و [3] أن النبات يُستخدم تقليدياً في إيطاليا لعلاج أمراض الجلد والشعر، مما يعزز الممارسة التاريخية المذكورة في كتاب الأنطاكي. النتائج الجزيئية الحديثة في البحث [1] تقدم دليلاً مباشراً على الآلية الحيوية التي تفسر قدرة النبات على تعزيز نمو الشعر (Promotes hair growth).,25,3,62,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Ethnobotanical knowledge in Calabria (southern Italy): A summary review. (2025) 10.1016/j.heliyon.2025.e42050 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Agree,0.85,تدعم الأبحاث المقدمة قدرة نبات الآس على الوقاية من التسمم (Intoxication) الناتج عن الملوثات البيئية والكيميائية، حيث أظهرت الدراسة [3] أن الزيت العطري للآس يعزز من عمليات التحول البيولوجي والتخلص من السموم (Detoxification) ويزيد من طرحها عبر البول. كما أثبتت الدراسات [1] و [4] و [5] فاعلية النبات في حماية الأعضاء الحيوية مثل الكبد والبروستاتا والخصيتين من التأثيرات السامة للمبيدات الحشرية ومادة البيسفينول، مما يمنع حدوث الخلل الوظيفي الناتج عن التسمم. بالإضافة إلى ذلك، أكدت المراجعة العلمية [6] تصنيف الآس ضمن النباتات ذات الخصائص الترياقية (Antidotal properties) في الطب التقليدي، وهو ما يتوافق مع ادعاء داود الأنطاكي حول استخدامه للوقاية من التسمم.,25,6,623,"Protective role of Algerian &lt;i&gt;Myrtus communis&lt;/i&gt; L. against pesticide mixture-induced reproductive toxicity: a combined experimental and molecular dynamics insights targeting steroidogenesis pathway. (2026) 10.1080/00498254.2026.2673543 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Sperm Dysfunction: Insights from Lipidomic, Amino Acid Profiling, Oxidative Stress and Molecular Docking. (2026) 10.3390/antiox15050536 | Protective and Detoxifying Effects of Myrtus communis Essential Oil Against Bisphenol A-Induced Metabolic Disturbances in Wistar Rats. (2026) 10.1155/bmri/1918173 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Metabolic Dysfunction-Associated Fatty Liver Disease in Wistar Rats. (2026) 10.1002/fsn3.71520 | Myrtus communis essential oil mitigates bisphenol A-induced reproductive and lipidomic alterations in a male rat model. (2025) 10.14814/phy2.70628 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149",True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.8,"تشير الأبحاث المقدمة إلى وجود أساس تقليدي وإثنوبوتاني يدعم ادعاء الأنطاكي، حيث ذكر البحث [1] نبات الآس ضمن 105 نباتات تستخدم في الطب التقليدي الإيراني لعلاج ""قصور الهضم"" وأعراض عسر الهضم الوظيفي مثل الامتلاء والغثيان، وهو ما يتقاطع مع مفهوم ""تقوية الأحشاء"". كما أكدت الدراسات المسحية في سوريا [3] وشينجيانغ [2] الاستخدام المستمر لثمار النبات في الطب الشعبي لعلاج أمراض مختلفة. ومع ذلك، تظل هذه الأدلة ""غير مباشرة"" لأن الأبحاث المعطاة ركزت على التوثيق الإثنوبوتاني والمراجعات التاريخية [4] دون تقديم نتائج تجارب سريرية أو مخبرية حديثة تثبت الفعالية المباشرة لشراب الثمار في تقوية الأحشاء.",25,4,29,"Herbal Remedies for Functional Dyspepsia and Traditional Iranian Medicine Perspective. (2015) 10.5812/ircmj.20741 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097",True,False
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Neutral,0.8,"تذكر الدراسة رقم [1] أن نبات الآس (Myrtus communis) يُصنف ضمن النباتات التي تمتلك خصائص ""الترياق"" (Tiryāq) في الطب التقليدي، وهي مواد تُستخدم كمضادات للسموم لتعزيز الجهاز المناعي وحماية الأعضاء الحيوية. كما تشير الدراسة رقم [2] إلى استخدام أجزاء مختلفة من النباتات الطبية في السعودية لعلاج لدغات العقارب، مما يجعل ادعاء داود الأنطاكي حول استخدامه للدغات العنكبوت والسموم معقولاً من الناحية التاريخية والإثنوبوتانية. ومع ذلك، لا توجد في الأبحاث المقدمة تجارب سريرية أو مخبرية حديثة ومباشرة تثبت فعالية الآس تحديداً ضد سموم العناكب، لذا يبقى الادعاء في إطار الاحتمالية العلمية غير المثبتة تجريبياً حتى الآن.",25,2,48,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Saudi medicinal plants for the treatment of scorpion sting envenomation. (2017) 10.1016/j.sjbs.2016.10.010,True,False
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Strongly Agree,0.9,أثبتت الدراسة السريرية العشوائية [1] فعالية محلول نبات الآس (Myrtus communis) في علاج قشرة الرأس (Dandruff)، حيث تمت مقارنته بمركب الكيتوكونازول وأظهر نتائج إيجابية في تقليل الحكة، الاحمرار، وشدة القشور. كما تدعم المراجعة العلمية [2] هذا الادعاء من خلال توثيق الاستخدام التقليدي للنبات في علاج الأمراض الجلدية وامتلاكه لخصائص مضادة للميكروبات والالتهابات. يتطابق هذا الدليل العلمي المباشر مع ما ذكره داود الأنطاكي حول قدرة النبات على إزالة وعلاج آفات فروة الرأس والقشرة.,25,2,56,"The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المقدمة إلى استخدام نبات البادروح (Ocimum basilicum) في الطب التقليدي لعلاج اضطرابات الجهاز التنفسي والقلب والأوعية الدموية التي قد تكون مرتبطة بآلام الصدر [1] [3]. كما تؤكد المراجعات العلمية أن للنبات خصائص مضادة للالتهاب ومرخية للشعب الهوائية، مما قد يساهم في تخفيف الآلام الناتجة عن أمراض مثل الربو والتهاب الشعب الهوائية [2]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة تختبر فعالية النبات تحديداً في ""تسكين آلام الصدر"" كعرض منفصل، بل تم ذكره ضمن سياقات إثنوبوتانية واستخدامات تقليدية عامة [3]. لذا، يظل الادعاء معقولاً علمياً بناءً على خصائصه المثبتة لكنه غير مؤكد بتجربة مباشرة على هذه الحالة تحديداً وفقاً للمصادر المتاحة.",25,4,84,"Sweet Basil (<i>Ocimum basilicum</i> L.)-A Review of Its Botany, Phytochemistry, Pharmacological Activities, and Biotechnological Development. (2023) 10.3390/plants12244148 | The Effect of <i>Ocimum basilicum</i> L. and Its Main Ingredients on Respiratory Disorders: An Experimental, Preclinical, and Clinical Review. (2021) 10.3389/fphar.2021.805391 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025)",True,False
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Neutral,0.8,تشير الأبحاث الإثنوبوتانية المعطاة إلى استخدام نبات البادروح (Ocimum basilicum) تقليدياً في علاج أمراض الجهاز التنفسي والبرد والإنفلونزا في مجتمعات مختلفة [4]، [5]. كما أثبتت المراجعات العلمية احتواء النبات على مركبات كيميائية نباتية مثل اليوكاليبتول واليوجينول التي تمتلك خصائص مضادة للفيروسات والالتهابات [4]، مما يجعل ادعاء الأنطاكي حول قدرته على فتح السدد الأنفي معقولاً علمياً. ومع ذلك، لا توجد في الأبحاث المقدمة تجربة سريرية أو مخبرية مباشرة تختبر فعالية استنشاق النبات تحديداً لعلاج انسداد الأنف، مما يبقي الادعاء في إطار الاحتمالية العلمية غير المثبتة قطعياً بعد.,25,7,189,"Evaluation of Management Strategies for Viral Upper Respiratory Tract Infections Among Pediatricians in Türkiye. (2025) 10.2147/idr.s536955 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z | Uncovering the Role of Indian Medicinal Botanicals in COVID-19 Prevention and Management: A Review. (2024) 10.7759/cureus.75920 | Sweet Basil (<i>Ocimum basilicum</i> L.)-A Review of Its Botany, Phytochemistry, Pharmacological Activities, and Biotechnological Development. (2023) 10.3390/plants12244148 | ETHNOBIOLOGICAL SURVEY OF PLANTS AND ANIMALS USED FOR THE TREATMENT OF ACUTE RESPIRATORY INFECTIONS IN CHILDREN OF A TRADITIONAL COMMUNITY IN THE MUNICIPALITY OF BARBALHA, CEARÁ, BRAZIL. (2016) 10.21010/ajtcam.v13i4.22 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Traditional ethnobotanical knowledge and ethnomedicinal use of plants in the Tropical Rift Valley of Ethiopia. (2024) 10.1016/j.heliyon.2024.e27528",True,False
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية الخمسة المقدمة [1]، [2]، [3]، [4]، [5] لا تتضمن أي ذكر لنبات البادروح (Ocimum basilicum) فيما يتعلق بعلاج أمراض الطحال (Splenic diseases) أو أي استخدامات طبية أخرى لهذا النبات تحديداً. هذه الدراسات هي مسوحات إثنوبوتانية عامة في مناطق جغرافية مختلفة، ولم تشر نتائجها إلى فعالية هذا النبات في الحالة المذكورة في كتاب تذكرة داود الأنطاكي. بناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يدعم أو ينفي هذا الادعاء.,25,5,28,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnomedicinal plants used to treat human ailments in the prehistoric place of Harla and Dengego valleys, eastern Ethiopia. (2014) 10.1186/1746-4269-10-18 | Qualitative and quantitative ethnobotanical study of the Pangkhua community in Bilaichari Upazilla, Rangamati District, Bangladesh. (2019) 10.1186/s13002-019-0287-2 | Ethnobotanical survey of medicinal plant species used by communities around Mabira Central Forest Reserve, Uganda. (2016) 10.1186/s13002-015-0077-4",True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Agree,0.85,تشير الأبحاث المقدمة إلى فعالية نبات البادروح (Ocimum basilicum) في دعم صحة الكبد وعلاج اعتلالاته؛ حيث أثبتت الدراسة رقم [3] أن بذور النبات تقلل من تشحم الكبد (Hepatic steatosis) وتحد من تلف الكبد والإجهاد التأكسدي والالتهاب المرتبط به. كما أكدت الدراسة رقم [2] من خلال مسح إثنوبوتاني وتحليل بيومتري أن هذا النبات يُصنف ضمن النباتات المعالجة للكبد (Liver-healing plants) والمستخدمة تقليدياً لهذا الغرض. بالإضافة إلى ذلك، أظهرت الدراسة رقم [1] امتلاك مستخلصات الأوراق والسيقان لخصائص مضادة للأكسدة والالتهاب، مما يدعم الادعاء التقليدي بأن النبات يقوي الكبد ويعالج ضعفه.,25,3,141,Differential Nutrition-Health Properties of <i>Ocimum basilicum</i> Leaf and Stem Extracts. (2022) 10.3390/foods11121699 | Ethnobotanical survey and scientific validation of liver-healing plants in northeastern Morocco. (2024) 10.3389/fphar.2024.1414190 | High-fiber basil seed flour reduces insulin resistance and hepatic steatosis in high-fat diet mice. (2024) 10.1038/s41538-024-00329-z,True,False
