entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Bone fracture,Oral administration,Neutral,0.7,لا تذكر الأبحاث المعطاة [1] استخدام نبات الآس تحديداً لعلاج كسور العظام أو تسريع التئامها في أي من سياقاتها الإثنوبوتانية أو التجريبية. ومع ذلك، أثبتت الدراسة [1] أن النبات يمتلك خصائص مضادة للالتهابات ومضادة للأكسدة، وهي عمليات حيوية ضرورية في مراحل التئام الأنسجة، كما ذكرت استخدامه التقليدي في حالات الروماتيزم والالتهابات. بناءً على هذه الخصائص العامة والمباشرة للجهاز الحركي، يُعد الادعاء معقولاً علمياً لكنه يظل غير مثبت بدليل مباشر على هذه الحالة في البحث المقدم.,25,1,63,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,"يذكر البحث [1] أن نبات الآس يُستخدم تقليدياً في علاج ""الأمراض الجلدية"" و""الالتهابات""، وهو ما يتقاطع مع حالة التهاب حول الأظافر (Paronychia). كما أثبتت الدراسات الدوائية المذكورة في البحث امتلاك النبات لخصائص مضادة للميكروبات والالتهابات، مما يمنح الادعاء أساساً علمياً أولياً من حيث الفعالية ضد مسببات العدوى. ومع ذلك، لم يتطرق البحث المعطى إلى تجربة سريرية أو مخبرية محددة تختبر قدرة النبات على إنضاج الخراج أو فتحه كما ورد في كتاب الأنطاكي، مما يجعل الادعاء معقولاً ولكن غير مثبت بشكل مباشر.",25,1,57,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.95,أثبتت الدراسات التجريبية الحديثة فعالية نبات الأس (Myrtus communis) في علاج الحروق الحرارية، حيث أظهر مرهم مستخلص الأوراق قدرة واضحة على تقليل مساحة الجرح ونمو بكتيريا MRSA في الحروق من الدرجة الثانية [1]. كما أكدت مراجعة علمية دوره في تقليل الأضرار الناتجة عن حروق الجلد بفضل خصائصه المضادة للأكسدة والالتهابات [2]. وبحثت دراسات أخرى التأثير الموضعي للأس ووجدت أنه يحسن المؤشرات البيوكيميائية ويقلل من الإجهاد التأكسدي والالتهاب الجهازي الناتج عن الإصابة بالحروق [5]، مما يدعم بقوة الادعاء التقليدي الوارد في الكتاب.,25,5,58,"Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.8,"أثبتت الدراسة رقم [3] من خلال تجربة سريرية عشوائية محكمة فعالية ""الأس"" في تقليل الحكة (pruritus) لدى المرضى، مما يوفر دليلاً مباشراً على صحة هذا الجزء من الادعاء. بالنسبة للندبات، ذكرت الدراسة رقم [1] أن للنبات أثراً في تقليل الأضرار الناتجة عن حروق الجلد وامتلاكه خواص مضادة للالتهاب، وهو ما يعتبر دليلاً غير مباشر على دعم صحة الجلد لكنه لا يثبت قدرته على إزالة الندبات (scars) تحديداً. لم تتناول الأبحاث خلطة ""البول الأرمني والخل""، لذا يظل الادعاء في سياقه الكامل معقولاً ولكن غير مثبت علمياً بالكامل في الأوراق المقدمة.",25,3,75,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018),True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.8,"تذكر الدراسة [1] أن نبات الأس يُستخدم في الطب التقليدي لعلاج العجز الجنسي، كما يؤكد البحث [3] أن النبات من العقاقير الشائعة في نظام طب ""اليوناني"" التقليدي وله خصائص فارماكولوجية مثل كونه موسعاً للأوعية ومضاداً للتشنج. هذا يجعل ادعاء داود الأنطاقي حول تقوية ""الأعضاء المسترخية"" معقولاً وله جذور في الأبحاث الإثنوبوتانية التي توثق الاستخدامات الشعبية، لكنه غير مثبت بشكل مباشر في الأبحاث المعطاة. الأبحاث الحديثة المتاحة ركزت على بروتوكول لاستخدام ""هلام مهبلي"" (موضعي) ولم توفر نتائج سريرية نهائية حول الفعالية عند التناول عبر الفم لهذا الغرض تحديداً [1] [3].",25,3,56,"The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732 | Multi-Target Mechanisms of Moroccan Aphrodisiac Plants: An Integrative Computational and Phytochemical Investigation. (2026) 10.1002/fsn3.71927 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,أثبتت الدراسة رقم [1] من خلال التجارب الحيوية أن الإعطاء الفموي لمستخلصات أوراق الآس يقلل بشكل فعال من وذمة الكف (Edema)، وهي الحالة السريرية المباشرة للتورم، مما يثبت صحة الادعاء. كما أكدت الدراستين [2] و[3] الخصائص المضادة للالتهاب للنبات عند تناوله فموياً في نماذج تجريبية مختلفة. بالإضافة إلى ذلك، أظهرت الأبحاث [4] و[5] قدرة النبات على خفض المؤشرات الالتهابية الجزيئية (مثل IL-1α وTNF-α)، مما يوفر أساساً علمياً قوياً لفعاليته في علاج الالتهابات المسببة للتورم.,25,7,672,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | &lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Neutral,0.6,"تذكر الدراسة [1] أن نبات الآس له تاريخ طويل في الطب التقليدي (اليوناني والشعبي) لعلاج ""الأمراض الجلدية"" واستخدامه في ""مستحضرات التجميل""، كما أثبتت الدراسة امتلاك النبات لخصائص ""مضادة للميكروبات""، وهو ما يعد دليلاً غير مباشر نظراً لأن بخر العرق ينتج عن التحلل البكتيري. ومع ذلك، لا يوجد في الدراستين [1] و [2] أي ذكر صريح لحالة ""بخر العرق"" (Bromhidrosis) أو اختبار لفعالية استخدامه عبر الفم تحديداً لهذا الغرض. لذا، يظل الادعاء معقولاً نظرياً بناءً على الخصائص العامة للنبات ولكنه غير مثبت بدليل مباشر في الأبحاث المقدمة.",25,2,40,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | An Ethnobotanical Investigation into the Traditional Uses of Mediterranean Medicinal and Aromatic Plants: The Case of Troodos Mountains in Cyprus. (2023) 10.3390/plants12051119",True,False
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.8,"تشير الأبحاث المقدمة إلى وجود أساس علمي غير مباشر يدعم الادعاء؛ حيث ذكر البحث [2] أن التبخير بالأعشاب وسيلة معتمدة في طب اليوناني لتطهير البيئة أثناء الأوبئة (Wabai Amraz). كما أكدت الدراسة [1] أن للنبات خصائص مضادة للبكتيريا وللطفيليات المعوية، بينما أشار البحث [4] إلى استخدامه تاريخياً في علاج الأمراض المعدية والتنفسية. ومع ذلك، لا توجد في الأوراق المعطاة تجربة سريرية أو مخبرية حديثة تختبر فعالية ""الدخان"" الناتج عن احتراق الآس تحديداً في القضاء على الأوبئة أو الحشرات، مما يجعل الادعاء معقولاً لكنه غير مثبت تجريبياً بشكل مباشر.",25,4,63,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Ethnobotanical survey of the traditional antiparasitic use of medicinal plants in humans and animals in Laghouat (Southern Algeria). (2023) 10.14202/vetworld.2023.357-368 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Neutral,0.7,"تشير الدراسات إلى أن نبات الأس غني بالمركبات النشطة حيوياً وله تأثيرات مضادة للأكسدة والالتهابات وحامية للكبد، مما قد يدعم التعافي العام [1]، [2]. كما توثق الأبحاث الإثنوبوتانية مكانة النبات المرموقة في الطب التقليدي (مثل الطب اليوناني والجزائري) لعلاج قائمة واسعة من الاضطرابات الجسدية والعصبية [2]، [3]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت فعالية هذا المزيج تحديداً على حالة ""ضعف فترة النقاهة""، مما يجعل الادعاء معقولاً تاريخياً وعلمياً بشكل غير مباشر ولكنه غير مثبت بصفة مباشرة [2].",25,3,62,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Neutral,0.8,"لا تذكر الأبحاث المقدمة [1] و[2] علاج حالات ""الظفرة"" أو ""اللق"" أو ""الدمع"" صراحةً، كما لا تتطرق لاستخدام رماد الآس كبديل لأكسيد الزنك. ومع ذلك، تؤكد الدراسات [1] و[2] امتلاك النبات لخصائص مضادة للالتهاب ومضادة للأكسدة، وهي تأثيرات حيوية تجعل الادعاء معقولاً نظرياً لهذه الحالات، لكنها تظل غير مثبتة بتجارب سريرية مباشرة في هذه الأوراق. وبما أن البحث [2] يشير إلى المكانة التاريخية الواسعة للنبات في الطب التقليدي (اليوناني) لعلاج اضطرابات متنوعة، فإن الحالة تعتبر ""محايدة"" لتوفر أدلة غير مباشرة دون وجود إثبات مباشر.",25,2,46,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Agree,0.9,أثبتت الدراسة السريرية رقم [3] فعالية نبات الآس في تخفيف أعراض البواسير الداخلية من الدرجتين الأولى والثانية وتحسين جودة حياة المرضى، مما يدعم جوهر الادعاء التقليدي حول فعاليته لهذه الحالة. كما تشير المراجعة رقم [2] إلى استخدامات النبات التقليدية في علاج الالتهاب والنزيف، وهي من الخصائص الضرورية لعلاج البواسير. ورغم اختلاف طريقة التحضير (البخور في الادعاء مقابل المرهم في البحث)، إلا أن الدليل العلمي المباشر يؤكد نجاعة النبات في التعامل مع هذا المرض تحديداً.,25,4,135,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | [Discussion on traditional Chinese medicine properties of Myrtus communis leaves based on literature analysis and Chinese medicine theory]. (2021) 10.19540/j.cnki.cjcmm.20201027.405,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.8,أثبتت الدراسة التجريبية رقم [1] أن مستخلص أوراق الآس (Myrtus communis) يعمل على تحفيز التعبير الجيني لعامل نمو الأوعية الدموية (VEGF) الذي يعزز نمو بصيلات الشعر، مع خفض التعبير الجيني لـ (IL-1α) المرتبط بتساقط الشعر. هذا البحث يربط مباشرة وبشكل دال إحصائياً بين المكونات الكيميائية للنبات وبين آليات علاج الصلع وتحفيز نمو الشعر في الخلايا البشرية. كما تدعم الدراسة رقم [2] هذا التوجه من خلال إثبات خصائص النبات المضادة للالتهاب والأكسدة، مما يعزز صحة فروة الرأس، وهو ما يتوافق مع الادعاء التقليدي المذكور.,25,4,97,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Herbal Therapy for the Treatment of Seborrhea Dermatitis. (2022) 10.2147/ccid.s376700 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.8,"تشير المراجعة العلمية [2] إلى أن الآس يُصنف في الطب التقليدي ضمن ""الترياق""، وهي أدوية استخدمت تاريخياً كمضادات للسموم ولها خصائص وقائية للكبد والأعصاب. وتؤكد الدراسة [1] وجود تأثيرات وقائية للكبد (Hepatoprotective) ومضادة للأكسدة في نماذج مخبرية، مما يوفر أساساً علمياً لخصائص ""تطهير السموم"". ومع ذلك، لا تتضمن الأبحاث المعطاة دراسة سريرية أو تجريبية حديثة اختبرت تحديداً قدرة شراب الثمار على منع ""التسمم"" أو السكر قبل حدوثه، مما يجعل الادعاء معقولاً تقليدياً ومدعوماً بخصائص عامة لكنه غير مثبت تجريبياً بشكل مباشر.",25,2,143,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.8,"يشير البحث [1] إلى أن نبات الأس يمتلك خصائص حامية للكبد (hepatoprotective) في النماذج المخبرية، مما يدعم صحة أحد الأحشاء الأساسية. كما يوثق البحث [2] الاستخدامات التقليدية للنبات في علاج اضطرابات الجهاز الهضمي مثل قرحة المعدة، وعسر الهضم، والإسهال، مؤكداً وجود أنشطة دوائية مضادة للقرحة والتشنج. هذه النتائج تجعل الادعاء معقولاً نظراً لفعالية النبات المثبتة في حماية وتخفيف اضطرابات بعض الأعضاء الداخلية، لكن لا توجد دراسة حديثة اختبرت مصطلح ""تقوية الأحشاء"" كحالة سريرية شاملة ومباشرة وفق التعبير التقليدي.",25,2,62,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Neutral,0.8,تذكر الدراسة رقم [1] أن لنبات الآس خصائص وقائية للكبد (hepatoprotective) وتأثيرات مضادة للأكسدة، مما يجعل ادعاء الوقاية من ضرر السموم معقولاً من الناحية العامة. ومع ذلك، لا يوجد في الأبحاث المقدمة [1] و [2] أي ذكر مباشر لاختبار النبات ضد لدغات العناكب أو استخدامه كترياق (Tiryāq) مخصص لهذه الحالة تحديداً. وبناءً على ذلك، يعتبر الدليل غير مباشر ويجعل الادعاء محتملاً ولكنه غير مثبت بتجارب حديثة مخصصة للحالة المذكورة.,25,2,83,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Strongly Agree,1.0,تؤكد الدراسة السريرية العشوائية مزدوجة التعمية [2] فعالية محلول نبات الأس (Myrtus communis) في علاج قشرة الرأس (Dandruff)، وهي الحالة المرتبطة بمرض النخالية (Pityriasis)، حيث أثبتت التجربة قدرته على تقليل الحكة، الاحمرار، وشدة القشور. كما تشير الدراسة [4] إلى أن النبات له تاريخ طويل في الطب التقليدي (اليوناني) لعلاج الأمراض الجلدية والسيطرة على تساقط الشعر. بالإضافة إلى ذلك، تدعم الدراستان [1] و[3] هذه الفعالية من خلال إثبات امتلاك النبات لخصائص مضادة للالتهابات ومضادة للميكروبات، مما يوفر أساساً علمياً متيناً للادعاء المذكور في التذكرة.,25,4,91,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | Herbal Therapy for the Treatment of Seborrhea Dermatitis. (2022) 10.2147/ccid.s376700 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Insufficient Evidence,0.9,الدراسة الوحيدة المقدمة [1] هي مراجعة منهجية تبحث في الاستخدامات التقليدية والأنشطة الدوائية لأنواع جنس (Ocimum) بشكل عام، ولكن لا يتوفر ملخص يوضح التفاصيل السريرية أو الحالات المرضية المحددة. لم يرد في الورقة البحثية أي ذكر صريح لحالة آلام الصدر (Chest pains) أو فعالية نبات البادروح في تخفيفها تحديداً. وبما أن البحث المعطى لا يتطرق لهذه الحالة المرضية في بياناته المتاحة، فإنه لا يمكن استخدامه كدليل لإثبات أو نفي ادعاء الكتاب.,25,1,1844,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Insufficient Evidence,1.0,لا يتضمن البحث المعطى [1] أي ملخص أو نتائج تفصيلية تربط نبات البادروح (Ocimum basilicum) بعلاج انسداد الأنف، سواء عن طريق الاستنشاق أو غيره. ورغم أن الدراسة تتناول الخصائص العرقية والنباتية لهذا الجنس، إلا أنها لا تذكر صراحةً مدى فعاليته في تطهير الانسدادات الأنفية أو خاصية النفاذية التي ذكرها الأنطاكي. وبناءً على خلو المصدر المتاح من المعلومات المتعلقة بهذه الحالة المحددة، لا يوجد دليل علمي يمكن الاستناد إليه في الأبحاث المقدمة للحكم على صحة الادعاء.,25,1,1822,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] عبارة عن مراجعة منهجية تتناول علم النبات الشعبي والأنشطة الصيدلانية لأنواع جنس ""Ocimum"" (الذي ينتمي إليه البادروح)، ولكن لا يوجد ملخص أو محتوى متاح يربط النبات صراحةً بأمراض الطحال. لم تذكر الورقة العلمية المعطاة هذه الحالة الطبية المحددة أو أي نتائج تتعلق بفعالية النبات في علاجها. بناءً على القواعد المتبعة، لا توجد مادة علمية كافية في المصدر المرفق للحكم على صحة الادعاء أو حتى اعتباره ""محتملاً"".",25,1,1798,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Neutral,0.3,"تتناول المراجعة المنهجية [1] الجوانب الإثنوبوتانية (الطب الشعبي) والأنشطة الفارماكولوجية لأنواع جنس ""Ocimum"" الذي ينتمي إليه نبات البادروح، مما يجعل الادعاء معقولاً ضمن سياق الاستخدامات التقليدية المدروسة. ومع ذلك، لم توفر الورقة المقدمة ملخصاً أو نتائج تفصيلية تثبت وجود تجارب مخبرية أو سريرية حديثة تؤكد فعالية النبات في تقوية الكبد أو علاج ""الضعف البارد"" فيه تحديداً. بناءً على ذلك، يُصنف الادعاء كونه مدعوماً ببحث إثنوبوتاني عام دون وجود إثبات علمي مباشر في المادة المتاحة، وهو ما يطابق حالة الدليل غير المباشر.",25,1,1812,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,False
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,1.0,"يتناول البحث المقدم [1] مراجعة منهجية للإثنوبوتاني والخصائص الكيميائية والنباتية والأنشطة الفارماكولوجية لأنواع ""Ocimum"" بشكل عام، ولكن لا يتوفر ملخص لهذه الدراسة يوضح النتائج التفصيلية. لم تذكر الورقة البحثية المعطاة أي تفاصيل تتعلق تحديداً بحالة حصى الكلى والمثانة (Renal and bladder calculi) أو قدرة النبات على تفتيتها. وبناءً على ذلك، لا تحتوي المصادر المتاحة على أي مادة علمية تربط النبات بهذه الحالة الصحية تحديداً سواء بشكل مباشر أو غير مباشر.",25,1,1880,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث المقدمة أي إشارة مباشرة أو غير مباشرة لفعالية نبات البادروح (Ocimum basilicum) في علاج احتباس البول أو تعزيز إدرار البول. الدراسة رقم [2] ركزت حصراً على تحليل المكونات الكيميائية والنشاط المضاد للأكسدة والسمية والنشاط المضاد للسرطان، بينما لا يقدم ملخص الدراسة رقم [1] أي تفاصيل حول الاستخدامات التقليدية أو العلاجية المتعلقة بالجهاز البولي. بناءً على هذه المصادر، لا يمكن تأكيد أو نفي الادعاء لعدم توفر بيانات ذات صلة بهذه الحالة الطبية تحديداً.,25,2,1802,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Comparative Metabolomic and Pharmacognostic Analysis of &lt;i&gt;Ocimum basilicum&lt;/i&gt; L. Extracts: Insights Into Antioxidant, Toxicity, and Anticancer Potentials. (2025) 10.1155/ijfo/1819384",True,True
197,بادروح,Ocimum basilicum,Toxins,As the plant is generally used,Neutral,0.8,"يُصنف الادعاء كونه محايداً لوجود أدلة غير مباشرة تجعله معقولاً علمياً؛ حيث تشير المراجعة المنهجية [1] إلى الدراسات الإثنوبوتانية والأنشطة الفارماكولوجية لنوع Ocimum، بينما أثبتت الدراسة [3] فعالية النبات في تثبيط إنتاج السموم الفطرية (Aflatoxins)، وتحديداً (AFB2). ورغم أن هذه النتائج تدعم خصائص النبات المضادة لبعض السموم، إلا أن الأبحاث المعطاة لا تحتوي على تجربة مباشرة تثبت قدرته على ""إبطال ضرر السموم كلياً"" في جسم الإنسان كما زعم الكتاب [2] [3]. لذا، يعتبر الدليل أولياً ومحيراً بين القبول والرفض لعدم شمولية الاختبار لكل أنواع السموم.",25,3,3094,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Integrated in vivo and in silico ADMET and metabolomic profiling of basil seed bioactives Methyl eugenol and linalool. (2025) 10.36721/pjps.2025.38.4.reg.14703.1 | Evaluation of basil essential oils for antifungal and anti-aflatoxigenic activity against Aspergillus flavus. (2025) 10.1038/s41598-025-87397-7",True,False
197,بادروح,Ocimum basilicum,Abscesses,As the plant is generally used,Neutral,0.7,"تذكر الدراسة [1] أن نبات البادروح (الريحان) مدرج ضمن المراجعات الإثنوبوتانية والأنشطة الفارماكولوجية في الطب التقليدي، مما يجعل الادعاء معقولاً من الناحية التراثية. وتؤكد الدراسة [2] امتلاك النبات لخصائص مضادة للميكروبات والتهابات الجلد، وهي عوامل حيوية في التعامل مع الخراجات، إلا أن الأبحاث المقدمة لم تذكر أو تختبر تحديداً عملية ""إنضاج الخراج"" أو علاجها بشكل مباشر. بناءً على ذلك، تظل الفعالية لهذه الحالة تحديداً غير مثبتة سريرياً في هذه المصادر رغم منطقيتها الحيوية.",25,2,1857,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Basil (&lt;i&gt;Ocimum basilicum&lt;/i&gt;): A Natural Approach to Skin Care and its Cosmeceutical Potential. (2026) 10.2174/0115701638372091250812093301",True,False
197,بادروح,Ocimum basilicum,Epistaxis (nosebleed),Mixed with vinegar and camphor,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة أي ذكر لحالة الرعاف (nosebleed) أو تأثير نبات البادروح على وقف النزيف إطلاقاً. البحث رقم [1] يمثل عنواناً لمراجعة منهجية حول الاستخدامات التقليدية والكيمياء النباتية دون وجود ملخص يحدد الأمراض المعالجة، بينما ركز البحث رقم [2] على تحليل المركبات الأيضية والنشاط المضاد للأكسدة والسمية والخلايا السرطانية فقط. وبما أن هذه الدراسات لم تشر إلى هذه الحالة الطبية أو التأثير المطلوب، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر.,25,2,1813,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Comparative Metabolomic and Pharmacognostic Analysis of &lt;i&gt;Ocimum basilicum&lt;/i&gt; L. Extracts: Insights Into Antioxidant, Toxicity, and Anticancer Potentials. (2025) 10.1155/ijfo/1819384",True,True
