entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,تشير الدراسة [1] إلى أن نبات الآس (M. communis) يُستخدم في الطب التقليدي لعلاج العجز الجنسي، وهو ما يتقاطع مع ادعاء الأنطاكي حول علاج استرخاء الأعضاء وتقويتها. كما بحثت الدراسة [2] في الآليات الجزيئية للنباتات المقوية جنسياً، ومن ضمنها الآس، وأظهرت قدرة مركباته على التفاعل مع مستقبلات هرمونية وإنزيمات (مثل PDE5) لها دور في تقوية الأنسجة والوظيفة الجنسية. ومع ذلك، تظل هذه الأدلة غير مباشرة أو أولية (بروتوكول دراسة لم تكتمل بعد ودراسة حاسوبية)، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت سريرياً بشكل قطعي حتى الآن.,25,2,26,The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732 | Multi-Target Mechanisms of Moroccan Aphrodisiac Plants: An Integrative Computational and Phytochemical Investigation. (2026) 10.1002/fsn3.71927,True,False
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.8,"تشير المراجعة العلمية [3] إلى أن التبخير بالأعشاب ممارسة معترف بها في الطب التقليدي (Unani) لتطهير البيئة أثناء الأوبئة (Wabai Amraz)، مما يتماشى مع طريقة الاستخدام المذكورة. كما أظهرت الدراسة [2] أن للزيت العطري لنبات الآس آثاراً مضادة للطفيليات، مما يدعم جزئية مكافحة ""الهوام""، بينما أكدت الدراستان [1] و[4] على خصائصه المضادة للميكروبات والالتهابات في سياق الأوبئة. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة تختبر مباشرة فعالية ""التبخير"" بالآس تحديداً في القضاء على المياسم الوبائية، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بتجربة مباشرة.",25,5,96,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | <i>Myrtus communis</i> Essential Oil; Anti-Parasitic Effects and Induction of the Innate Immune System in Mice with <i>Toxoplasma gondii</i> Infection. (2021) 10.3390/molecules26040819 | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Isolation and characterization of Streptococcus agalactiae inducing mass mortalities in cultured Nile tilapia (Oreochromis niloticus) with trials for disease control using zinc oxide nanoparticles and ethanolic leaf extracts of some medicinal plants. (2024) 10.1186/s12917-024-04298-z | Medicinal Plants with Anti-<i>Trichomonas vaginalis</i> Activity in Iran: A Systematic Review. (2019) 10.18502/ijpa.v14i1.712,True,False
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.9,أثبتت الدراسات السريرية العشوائية والمراجعات المنهجية فعالية نبات الآس في علاج أعراض البواسير من الدرجتين الأولى والثانية، حيث ساهمت المراهم والمستخلصات المشتقة منه في تقليل الألم والنزيف والحكة بشكل ملحوظ [2]، [3]. كما تدعم الأبحاث الخصائص المضادة للالتهاب والأكسدة للنبات التي تفسر أثره العلاجي في هذه الحالة [1]، [4]. وبالرغم من اختلاف طريقة التحضير التقليدية، إلا أن الأدلة العلمية الحديثة تؤيد بقوة فعالية النبات نفسه في علاج هذا المرض تحديداً كما ورد في المراجعات التاريخية المدعومة بالدليل [5].,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.7,"تذكر الدراسة [1] أن الطب التقليدي الإيراني يحدد مجموعة من النباتات الطبية لعلاج ""قصور الهضم"" (digestion insufficiency) وأعراض عسر الهضم الوظيفي، وهو ما يتوافق مع مفهوم ""ضعف الأحشاء"" الوارد في الادعاء. كما توثق الدراستان [2] و[3] أهمية النباتات في الطب التقليدي السوري والإيراني كجزء من التراث العلاجي المتوارث لمختلف الأمراض. ومع ذلك، فإن الأبحاث المقدمة هي مسوحات إثنوبوتانية ومراجعات للأدبيات التقليدية ولا توفر نتائج تجريبية أو سريرية حديثة ومباشرة تثبت فعالية ثمار الآس تحديداً في تقوية الأحشاء، مما يجعل الادعاء معقولاً من الناحية التقليدية لكنه غير مثبت علمياً في هذه النصوص.",24,3,24,Herbal Remedies for Functional Dyspepsia and Traditional Iranian Medicine Perspective. (2015) 10.5812/ircmj.20741 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097,True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5] هي دراسات إثنوبوتانية عامة توثق استخدامات النباتات الطبية في مناطق جغرافية متنوعة، إلا أنها لا تذكر نبات البادروح (Ocimum basilicum) بالاسم في ملخصاتها. كما أن هذه الأبحاث لا تتطرق إلى علاج أمراض الطحال تحديداً باستخدام هذا النبات أو أي نبات آخر في سياق هذا الادعاء. بناءً على هذه المصادر الحصرية، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي الادعاء الطبي المذكور في كتاب تذكرة داود الأنطاكي.,25,5,28,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnomedicinal plants used to treat human ailments in the prehistoric place of Harla and Dengego valleys, eastern Ethiopia. (2014) 10.1186/1746-4269-10-18 | Qualitative and quantitative ethnobotanical study of the Pangkhua community in Bilaichari Upazilla, Rangamati District, Bangladesh. (2019) 10.1186/s13002-019-0287-2 | Ethnobotanical survey of medicinal plant species used by communities around Mabira Central Forest Reserve, Uganda. (2016) 10.1186/s13002-015-0077-4",True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات البادروح (Ocimum basilicum) بالاسم في أي من ملخصاتها، كما أنها لا تتناول حالة احتباس البول (Urinary retention) أو خاصية إدرار البول (Diuresis) بشكل محدد. تشير الدراستان [1] و[5] إلى استخدام فصيلة الشفوية (Lamiaceae) في علاج أمراض الكلى أو كفصيلة طبية رائدة، لكن دون ذكر هذا النبات أو تأثيره المدر للبول. وبناءً على القواعد الصارمة للاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يدعم هذا الادعاء في النصوص المتوفرة.,24,6,24,"Inventory of Medicinal Plants Used Traditionally to Manage Kidney Diseases in North-Eastern Morocco: Ethnobotanical Fieldwork and Pharmacological Evidence. (2021) 10.3390/plants10091966 | Traditional plants used for the treatment of gynaecological disorders in Vedaranyam taluk, South India - An ethnomedicinal survey. (2018) 10.1016/j.jtcme.2017.06.009 | Ethnomedicinal plants used to treat human ailments in the prehistoric place of Harla and Dengego valleys, eastern Ethiopia. (2014) 10.1186/1746-4269-10-18 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotany of medicinal plants in Ada'a District, East Shewa Zone of Oromia Regional State, Ethiopia. (2015) 10.1186/s13002-015-0014-6 | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
197,بادروح,Ocimum basilicum,Epistaxis (nosebleed),Mixed with vinegar and camphor,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] و [3] هي دراسات إثنوبوتانية ومسحية عامة توثق استخدام النباتات الطبية في مناطق جغرافية محددة، ولا تذكر نبات البادروح (Ocimum basilicum) أو استخدامه لعلاج الرعاف (Epistaxis) في ملخصاتها. الدراسة [1] تشير فقط إلى تنوع فصيلة الشفوية (Lamiaceae) دون تفصيل، بينما تركز الدراستان [2] و [3] على الممارسات التقليدية بشكل عام دون تقديم نتائج تخص هذه الحالة تحديداً. بناءً على ذلك، لا تتضمن الأبحاث المعطاة أي مادة ذات صلة بهذا الادعاء الطبي إطلاقاً.,25,3,31,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097",True,True
197,بادروح,Ocimum basilicum,Odontalgia (toothache),Chewing (on the day the sun enters the sign of Aries),Insufficient Evidence,1.0,الأبحاث العلمية السبعة المقدمة لا تذكر نبات البادروح (Ocimum basilicum) أو أي اسم مرادف له بشكل صريح في ملخصاتها. بالرغم من أن الدراسة [1] والدراسة [3] تتناولان استخدام النباتات الطبية في علاج آلام الأسنان وأمراض الفم بشكل عام، إلا أنهما لم يشيرا إلى هذا النبات تحديداً أو إلى طريقة استخدامه المذكورة. بناءً على ذلك، لا توجد أي مادة علمية في المصادر المرفقة تتيح تقييم صحة الادعاء المتعلق بالوقاية من ألم الأسنان لمدة عام، سواء بالتأييد أو النفي.,25,7,267,"Therapeutic Potential of Latin American Medicinal Plants in Oral Diseases: From Dental Pain to Periodontal Inflammation-A Systematic Review. (2025) 10.3390/ijms262311502 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1 | A scoping review on the use of traditional medicine and oral health in Africa. (2024) 10.1371/journal.pone.0297570 | Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9 | Ethnobotanical Surveys of Plants Used by Quilombola Communities in Brazil: A Scoping Review. (2024) 10.3390/life14101215 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Indigenous knowledge of traditional medicinal plants in Gondar City Administration, Amhara National Regional State, northwest Ethiopia. (2026) 10.1186/s41182-026-00965-z",True,True
197,بادروح,Ocimum basilicum,Intestinal worms,When eaten or placed in food,Strongly Disagree,0.9,يدعي الكتاب أن تناول البادروح (الريحان) يؤدي إلى تولد الديدان في الجسم، بينما تثبت الأبحاث العلمية المعطاة نتائج عكسية تماماً. فقد أكدت الدراسات [4] و [5] أن الزيوت الأساسية لنبات *Ocimum basilicum* تمتلك فعالية بيولوجية قوية كمضاد للديدان (Anthelmintic)، وتحديداً في تثبيط فقس بيض الديدان الخيطية المعوية. وبناءً على هذه الأدلة، فإن النبات يُستخدم كعلاج للقضاء على الطفيليات المعوية وليس مسبباً لظهورها.,25,6,299,"Larvicidal activity of antiparasitic plant extracts against ovine gastrointestinal nematodes: an &lt;i&gt;in vitro&lt;/i&gt; study. (2026) 10.3389/fvets.2026.1805893 | An Inventory of Anthelmintic Plants across the Globe. (2023) 10.3390/pathogens12010131 | Study of medicinal plants used in ethnoveterinary medical system in riverine areas of Punjab, Pakistan. (2024) 10.1186/s13002-024-00686-9 | In vitro anthelmintic potential of selected essential oils against gastrointestinal nematodes of sheep (2024) 10.21203/rs.3.rs-4269972/v1 | Essential oils from <i>Ocimum basilicum</i> cultivars: analysis of their composition and determination of the effect of the major compounds on <i>Haemonchus contortus</i> eggs. (2021) 10.1017/s0022149x21000080 | Anthelmintic Agents from African Medicinal Plants: Review and Prospects. (2022) 10.1155/2022/8023866",True,False
198,بان,Moringa peregrina,Bromhidrosis (foul-smelling sweat),All parts of the tree,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
198,بان,Moringa peregrina,Scabies and pruritus,Plant oil (oil of Ban),Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن أجزاء نبات البان (Moringa peregrina) تُستخدم في الطب الشعبي لعلاج ""مشاكل الجلد"" (skin problems) وتعمل كمطهر، مما يجعل ادعاء الأنطاكي معقولاً من الناحية الإثنوبوتانية. كما أكدت الدراسات [1] و [2] امتلاك النبات لخصائص مضادة للميكروبات والالتهابات، وهي تأثيرات حيوية قد تساهم في تخفيف الحكة (Pruritus). ومع ذلك، لا توجد في الأبحاث المعطاة دراسة تجريبية أو سريرية حديثة اختبرت فعالية زيت النبات تحديداً ضد مرض الجرب (Scabies)، لذا يبقى الادعاء في إطار الاحتمالية العلمية غير المثبتة بدليل مباشر.",18,2,18,"Traditional Uses, Pharmacological Efficacy, and Phytochemistry of <i>Moringa peregrina</i> (Forssk.) Fiori. -A Review. (2018) 10.3389/fphar.2018.00465 | <i>Moringa</i> Genus: A Review of Phytochemistry and Pharmacology. (2018) 10.3389/fphar.2018.00108",True,False
198,بان,Moringa peregrina,Splenic diseases,"General use of the plant, or using its seeds with Shalim as a liniment",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
198,بان,Moringa peregrina,Urinary retention,Instillation of plant oil into the urethra,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
199,باذنجان,Solanum melongena,Bromhidrosis (malodorous sweat),Consuming it as common food,Agree,0.85,تثبت الأبحاث التحليلية الحديثة أن ثمار الباذنجان تحتوي على مركبات فينولية قادرة على مسح مادة (2-nonenal) المسببة للروائح الكريهة وتثبيط أكسدة الدهون التي تؤدي لظهورها [1]. كما تدعم براءة اختراع حديثة استخدام أجزاء من النبات (السيقان) في تركيبة مخصصة لعلاج رائحة العرق الكريهة (Bromhidrosis) تحديداً، مع نتائج وصفت بأنها فعالة ومستمرة [2]. هذا التوافق بين القدرة المخبرية على إزالة جزيئات الرائحة والاستخدام التقني المباشر للحالة المذكورة يدعم صحة الادعاء التاريخي [1]، [2]. ورغم أن المصدر [3] يوثق النبات كعلاج تقليدي عام، إلا أن الدراسات الأخرى قدمت الدليل العلمي النوعي على فعاليته في تحسين الرائحة.,7,3,7,Eggplant Phenolamides: 2-Nonenal Scavenging and Skin Protection Against Aging Odor. (2025) 10.3390/molecules30102129 | Bromhidrosis powder (2010) | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380,True,False
199,باذنجان,Solanum melongena,Indurations (hard swellings or masses),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] إلى أن جنس الباذنجان (Solanum) يُستخدم تقليدياً في علاج الالتهابات واضطرابات الجلد، مما يوفر أساساً إثنوبوتانياً يجعل ادعاء تليين الصلابات معقولاً. كما تؤكد الدراسة [3] وجود مركب ""السولانيسول"" في الفصيلة الباذنجانية، والذي يمتلك خصائص مضادة للالتهاب، وهو ما قد يفسر الأثر الحيوي المحتمل في التعامل مع التورمات. ومع ذلك، لا توجد في الأبحاث المقدمة تجربة سريرية أو مخبرية مباشرة اختبرت فعالية ثمرة الباذنجان تحديداً على ""الصلابات"" (Indurations)، مما يجعل الدليل غير مباشر.",25,3,359,Unlocking the therapeutic potential of &lt;i&gt;Solanum&lt;/i&gt; species as alternatives for pain and inflammation management. (2026) 10.1016/j.sajb.2025.11.011 | Natural products modulate programmed cell death signaling mechanism for treating endometriosis: a review. (2026) 10.3389/fphar.2026.1742212 | Solanesol: a promising natural product. (2025) 10.3389/fphar.2025.1504245,True,False
199,باذنجان,Solanum melongena,Hemorrhoids and rectal diseases,Sprinkling the powder of its *Aqma'* (calyxes) with *Lawz Murr* on the area after applying some oils,Agree,0.9,أثبتت الدراسة التجريبية [1] فعالية نبات الباذنجان (*Solanum melongena*) في علاج البواسير من خلال نموذج حيوي (in vivo)، حيث أظهرت النتائج قدرته على الشفاء وتقليل الالتهاب ونفاذية الشعيرات الدموية بشكل يقارن بالعلاجات المرجعية. كما تدعم الدراسة [1] والمراجعة [5] وجود أصول لهذا الاستخدام في الطب التقليدي لعدة حضارات، مما يتوافق مع ادعاء الأنطاكي. بالإضافة إلى ذلك، أكدت الدراسة [6] أن أنواعاً أخرى من نفس الجنس (*Solanum surattense*) تُستخدم تقليدياً لعلاج مضاعفات البواسير، مما يعزز الدليل العلمي على الخصائص العلاجية لهذا الجنس النباتي تجاه هذا المرض.,25,7,89,"From nutrition to medicine: Assessing hemorrhoid healing activity of Solanum melongena L. via in vivo experimental models and its major chemicals. (2020) 10.1016/j.jep.2020.113143 | Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | Ethnobotanical study on medicinal plants used by Mulam people in Guangxi, China. (2020) 10.1186/s13002-020-00387-z | Medicinal plants of Sabah (North Borneo): lest we forget. (2025) 10.1080/13880209.2025.2487557 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597 | Ethnomedicinal Usage, Phytochemistry and Pharmacological Potential of <i>Solanum surattense</i> Burm. f. (2024) 10.3390/ph17070948 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] تركز على توثيق الاستخدامات الشعبية للنباتات الطبية في مناطق جغرافية محددة (الهند، بنغلاديش، ونيبال)، لكنها لا تذكر نبات الباذنجان (Solanum melongena) أو استخدامه لعلاج آلام الأذن (Otalgia) في ملخصاتها. لم تتطرق أي من هذه الدراسات إلى الحالة المرضية المذكورة أو طريقة العلاج بالزيت والتحميص الواردة في الادعاء. بناءً على ذلك، لا توجد أي مادة علمية في المصادر المتاحة تدعم أو تنفي هذا الادعاء تحديداً.,12,4,12,"Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Medicinal plant sources and traditional healthcare practices of forest-dependent communities in and around Chunati Wildlife Sanctuary in southeastern Bangladesh. (2022) 10.1007/s42398-022-00230-z | Ethnomedicinal Uses of Plant Resources in the Machhapuchchhre Rural Municipality of Kaski District, Nepal. (2019) 10.3390/medicines6020069 | Valorizing the 'Irulas' traditional knowledge of medicinal plants in the Kodiakkarai Reserve Forest, India. (2009) 10.1186/1746-4269-5-10",True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات البابونج (Matricaria chamomilla) بالاسم أو تدرس تأثيره على الانسدادات (سواء كانت مجاري أو جهازية) أو أمراض الشرايين التاجية بشكل محدد. تتناول الدراسات مواضيع عامة مثل أمراض القلب التاجية [1]، والجلطات [4]، وتضيق الشرايين [3]، لكنها لا تقدم أي بيانات أو نتائج تتعلق بفعالية البابونج في فتح هذه الانسدادات. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يتناول هذا النبات تحديداً، مما يجعل الأدلة غير كافية لتقييم الادعاء.,25,4,132,"Role of Herbal Plants for Treatment of Coronary Artery Disease; A Review : Herbalism for Coronary Artery Disease. (2025) 10.31661/gmj.v14i.3737 | A comprehensive review of ischemic heart disease: pathophysiology, current treatments, natural products-based therapies, and nanotherapeutics. (2026) 10.3389/fphar.2026.1834343 | A cross- sectional study on the association between lifestyle factors and coronary artery stenosis severity among adults living in central Iran: A protocol for the Iranian- CARDIO study. (2024) 10.48305/arya.2023.41026.2843 | Antithrombotic and antiplatelet effects of plant-derived compounds: a great utility potential for primary, secondary, and tertiary care in the framework of 3P medicine. (2022) 10.1007/s13167-022-00293-2",True,True
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,"تظهر الدراسة [1] أن البابونج، كجزء من تركيبة عشبية، ساهم في تقليل مؤشرات الالتهاب (CRP و ESR) والحمل الفيروسي في حالات العدوى التنفسية، مما يوفر دليلاً غير مباشر على دوره في تخفيف الأعراض المرتبطة بالحمى. ورغم أن الدراسة [2] أشارت صراحةً إلى تقليل أعراض ""القشعريرة"" (Chills) باستخدام تركيبات عشبية تقليدية، إلا أن الأبحاث المعطاة لم تختبر تأثير نبات البابونج بمفرده بشكل مباشر على حالة الارتجاف (Rigors). بناءً على ذلك، يُعد الادعاء معقولاً علمياً نظراً لخصائص النبات المضادة للالتهاب المذكورة في [1]، لكنه غير مثبت بدليل تجريبي مباشر يربط هذا النبات تحديداً بهذه الحالة في النصوص المقدمة.",25,2,57,"A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Efficacy of Persian medicine herbal formulations (capsules and decoction) compared to standard care in patients with COVID-19, a multicenter open-labeled, randomized, controlled clinical trial. (2021) 10.1002/ptr.7277",True,False
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.85,"يصنف البحث [1] البابونج ضمن النباتات التي تمتلك خصائص حامية للكبد (hepatoprotective) ومضادة للسمية الكبدية بناءً على مراجعة للطب التقليدي وقواعد البيانات العلمية. ويدعم البحث [2] هذا التوجه بالإشارة إلى احتواء النبات على مركب الجوايازولين ذو التأثيرات المضادة للأكسدة والالتهاب التي تساهم في مواجهة التسمم الكبدي. وبما أن هذه الأبحاث هي مراجعات شاملة أو دراسات لمركبات معزولة وليست تجارب مخبرية أو سريرية مباشرة على حالة ""ضعف الكبد"" تحديداً، فإن الادعاء يعد معقولاً علمياً لكنه غير مثبت بقطعية في النصوص المعطاة.",25,2,155,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Guaiazulene and related compounds: A review of current perspective on biomedical applications. (2023) 10.1016/j.lfs.2023.121389,True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,أثبتت دراسة تجريبية حديثة [3] أن مستخلص البابونج يحسن بشكل ملحوظ من حالات الربو عبر تقليل ارتشاح الخلايا الالتهابية وحماية السلامة الهيكلية لأنسجة الرئة والشعب الهوائية في النماذج المختبرية. كما تدعم البيانات الإثنوبوتانية في الدراسة [1] هذا الادعاء، حيث صُنف البابونج كأحد أهم النباتات المستخدمة تقليدياً لعلاج الاضطرابات التنفسية المزمنة بما في ذلك الربو والتهاب الشعب الهوائية. هذه الأدلة العلمية المباشرة تؤكد صحة ما ورد في التذكرة حول أثر النبات في تنقية الصدر وعلاج الحالات المرتبطة بالربو.,25,5,411,Traditional Respiratory Remedies From Anatolia: Ethnobotanical Insights and Bioactive Properties. (2026) 10.1002/cbdv.202503666 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | <i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Plants from Arid and Semi-Arid Zones of Mexico Used to Treat Respiratory Diseases: A Review. (2024) 10.3390/plants13060792 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023),True,False
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,231,,True,True
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,"تذكر الورقة البحثية [2] صراحةً أن البابونج يُستخدم في الطب التقليدي لعلاج البواسير، وهي من اضطرابات المستقيم الأساسية، مما يجعل الادعاء معقولاً من الناحية العلمية الإثنوبوتانية. ومع ذلك، فإن الدراسة [2] ركزت على تأثير طرق التجفيف على المستخلص ولم تختبر الفعالية العلاجية بشكل مباشر. كما تتناول الورقة [1] أهمية النباتات ذات الخصائص المضادة للالتهاب والمساعدة على التئام الجروح في علاج البواسير، وهي خصائص عامة للبابونج، لكنها لم تقدم دليلاً تجريبياً محدداً عليه؛ لذا يظل الادعاء في إطار ""المعقول والموثق تقليدياً"" دون إثبات سريري مباشر في الأبحاث المعطاة.",25,2,114,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209",True,False
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.7,"تُظهر الدراسة [1] أن تركيبة موضعية تحتوي على مستخلص البابونج كانت فعالة في علاج التهاب الأذن الخارجية وتقليل العلامات السريرية والميكروبية في القناة السمعية، مما يجعل ادعاء تخفيف الانسداد الناتج عن الالتهاب معقولاً. كما يشير البحث [2] إلى الاستخدام الواسع للبابونج في الأسواق الطبية التقليدية لعلاج حالات متنوعة، مما يدعم قيمته العلاجية التاريخية. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة اختبرت فعالية النبات تحديداً على ""الصمم"" أو ""انسداد الأذن"" كحالة تشخيصية مستقلة لدى البشر، لذا يُصنف الدليل كدليل غير مباشر يجعل الادعاء معقولاً لكنه غير مثبت حديثاً لهذه الحالة بدقة.",18,2,18,"Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8",True,False
