entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Neutral,0.85,"تؤكد الأبحاث المعطاة أن نبات اللافندر (الأسطوخودس) يدعم الهضم ويستخدم لعلاج مشاكل سوء الهضم [1]، [3]، مما يجعله خياراً معقولاً لعلاج الغازات. وفيما يخص آلام الأعصاب، أثبتت دراسة مخبرية [2] أن مستخلصات اللافندر تثبط قنوات الكالسيوم المرتبطة بالألم، بينما أكدت المراجعات العلمية [1]، [4] استخدامه التقليدي لعلاج آلام الأعصاب والاضطرابات العصبية. أما بالنسبة لآلام الجنب، فيمكن لخصائص النبات المضادة للتشنج والالتهاب [1] أن تدعم هذا الادعاء، لكن لا توجد دراسة سريرية مباشرة في الأبحاث المقدمة اختبرت فعاليته على ""آلام الجنب"" تحديداً.",25,6,36,"Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Modulation of T-type Ca2+ channels by Lavender and Rosemary extracts. (2017) 10.1371/journal.pone.0186864 | Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949",True,False
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Neutral,0.8,"تؤكد المراجعة العلمية [1] أن لنبات اللافندر تأثيراً علاجياً على ""الشقيقة"" (Migraine)، وهي أحد أنواع الصداع المزمن، وذلك عبر آليات تشمل تثبيط مستقبِلات الغلوتامات وتقليل الالتهاب العصبي. كما تشير الدراسة [2] إلى توثيق استخدام النباتات طبياً في الطب الشعبي لعلاج الألم والاضطرابات العصبية، مما يدعم معقولية الادعاء من الناحية الإثنوبوتانية. ومع ذلك، فإن الأبحاث المعطاة لا تتضمن تجربة سريرية مباشرة اختبرت فاعلية نوع ""الاسطوخودس"" (Lavandula stoechas) تحديداً على الصداع المزمن، بل قدمت أدلة عامة عن جنس اللافندر أو أنواع قريبة منه [1]، [2].",25,2,31,"Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Neutral,0.8,تؤيد الدراسة [1] والمراجعة [2] فعالية الأسطوخودس في علاج الربو (Asthma) عبر تقليل الالتهاب في الرئة، كما توثق الدراسة [3] استخدامه التقليدي للاضطرابات التنفسية مما يدعم جزئياً علاج النزلات (Catarrh). ومع ذلك، لا تقدم الأبحاث المعطاة أي دليل تجريبي مباشر على فعاليته في علاج الصمم أو الرمد أو ضعف البصر، بل تكتفي الأبحاث [4] و[5] بذكر استخدامات تقليدية عامة أو خصائص مضادة للميكروبات. لذا، يُعد الادعاء معقولاً وتدعمه الأدلة في جوانبه التنفسية، لكنه يفتقر للإثبات العلمي الحديث في جوانبه المتعلقة بالحواس والحالات الأخرى المذكورة.,25,5,87,Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x | Report on the Medicinal Use of Eleven Lamiaceae Species in Lebanon and Rationalization of Their Antimicrobial Potential by Examination of the Chemical Composition and Antimicrobial Activity of Their Essential Oils. (2016) 10.1155/2016/2547169,True,False
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Neutral,0.8,"تؤكد الأبحاث [1] و[2] أن اللافندر يمتلك خصائص مهدئة ومضادة للقلق (Anxiolytic) عبر تنظيم مستقبلات GABA والسيروتونين، مما يدعم فعاليته في تخفيف الكرب والضيق النفسي. كما توضح الدراسة [3] إدراج النبات ضمن الوصفات التقليدية لعلاج الاضطرابات النفسية والعصبية، مما يجعل الادعاء معقولاً في سياقه النفسي. ومع ذلك، لا تقدم الأبحاث المعطاة أي دليل تجريبي مباشر على قدرة النبات على علاج ""الغثيان""، مما يجعل الفعالية الكاملة لهذا الادعاء المزدوج غير مثبتة حديثاً في هذه المصادر.",25,3,68,"Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Disagree,0.8,"تتعارض الأبحاث المقدمة مع الادعاء بأن النبات يسبب ضرراً للرئة؛ حيث أظهرت الدراسة رقم [1] أن مستخلص الإسطوخودس له تأثيرات مضادة للالتهاب في أنسجة الرئة ويقلل من حدة الربو، مما يشير إلى أثر وقائي وعلاجي بدلاً من كونه سبباً للتلف. كما أكدت المراجعة الشاملة رقم [2] فعالية النبات كمضاد للربو والتهابات الجهاز التنفسي، وهو ما يناقض فكرة وجود ضرر ذاتي يتطلب الإصلاح. علاوة على ذلك، لم تذكر الأبحاث [3] و[4] أي أدلة حول السمية الرئوية للنبات أو ضرورة استخدام ""الكثيراء"" أو ""القنة"" كمصلحات له.",17,4,17,Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117 | Ethnobotanical survey of medicinal plants of bejaia localities from algeria to prevent and treat coronavirus (COVID-19) infection shortened title: phytomedicine to manage COVID-19 pandemic (2022) | Compendium of botanicals reported to contain naturally occuring substances of possible concern for human health when used in food and food supplements. (2012) 10.2903/j.efsa.2012.2663,True,False
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تتضمن أي ذكر لنبات الأسل (Juncus acutus) أو استخداماته الطبية في ملخصاتها المرفقة. تركز هذه الدراسات على مسوحات نباتية عرقية عامة في مناطق صقلية وتركيا والمغرب، لكنها لم تشر إلى هذا النوع النباتي تحديداً أو فعاليته ككمادة للجذور لتسكين الآلام. بناءً على الالتزام الحصري بالمصادر المعطاة، لا يتوفر أي دليل علمي يؤيد أو يدحض هذا الادعاء.,12,3,12,Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59,True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Neutral,0.7,"تشير الدراسة [1] إلى أن مركب ""ديهيدروجونكسول"" المستخلص من نوع قريب من الأسل (Juncus maritimus) يمتلك نشاطاً قوياً ضد فيروس التهاب الكبد الوبائي (C)، وهو أحد المسببات الرئيسية لتليف الكبد الذي يؤدي طبياً إلى حدوث الاستسقاء (Ascites). ورغم أن الدراسة لم تختبر فعالية النبات مباشرة في ""تجفيف السوائل"" أو علاج الاستسقاء كما ورد في الادعاء، إلا أن قدرته على استهداف مسبب مرضي مرتبط بهذه الحالة تجعل الادعاء معقولاً من الناحية العلمية. وبناءً على قواعد التقييم، يُعد وجود دليل على نوع قريب من نفس الجنس (Juncus) وتأثيره على حالة ذات صلة سبباً لتصنيف الحكم كحيد لعدم وجود تجربة مباشرة على المرض المذكور.",4,1,4,"Dehydrojuncusol, a Natural Phenanthrene Compound Extracted from <i>Juncus maritimus</i>, Is a New Inhibitor of Hepatitis C Virus RNA Replication. (2019) 10.1128/jvi.02009-18",True,False
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Neutral,0.8,"تشير الدراسة المقدمة [1] إلى أن أنواع جنس الأسل (Juncus)، ومن بينها نبات (Juncus acutus)، تُستخدم في الطب التقليدي كمهدئات ولعلاج حالات الأرق. وقد أثبت البحث احتواء النبات على مركب ""Juncunol"" الذي يمتلك خصائص مضادة للأكسدة ونشاطاً مثبطاً لإنزيمات الكولينستريز، وهي مؤشرات على فعالية عصبية حيوية [1]. ومع ذلك، ركزت التجارب العلمية في الدراسة على حماية الأعصاب والوظائف الإدراكية ولم تختبر بشكل مباشر أثر النبات في تحفيز النوم أو علاج الأرق، مما يجعل الادعاء معقولاً وله أساس تقليدي لكنه غير مثبت بتجربة حديثة مباشرة في هذا البحث.",5,1,5,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006",True,False
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Agree,0.9,"أثبتت الدراسة رقم [2] فعالية مستخلص ثمار نبات ""اسليح"" (Cleome arabica) في تقليل تورم المفاصل (paw edema) المحفز بالفورمالين في الفئران، وهو اختبار مباشر لعلاج التورم. كما أكدت الدراسات [1] و[3] و[4] امتلاك النبات لخصائص قوية مضادة للالتهاب عبر خفض مؤشرات الالتهاب مثل TNF-α وIL-6، مما يفسر ميكانيكية عمله في إزالة التورمات. هذه الأدلة العلمية التجريبية تتوافق مباشرة مع ما ذكره داود الأنطاكي حول قدرة النبات على طرد وإزالة الأورام (التورمات).",22,9,22,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2 | Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834 | Chemical Composition, Allelopathic, Antioxidant, and Anti-Inflammatory Activities of Sesquiterpenes Rich Essential Oil of <i>Cleome amblyocarpa</i> Barratte & Murb. (2021) 10.3390/plants10071294 | Organic extracts from Cleome droserifolia exhibit effective caspase-dependent anticancer activity. (2020) 10.1186/s12906-020-2858-0 | Effect of Cleome arabica leaves extract on inflammatory cells response in rat. (1995) 10.1042/bst023609s | African Herbal Remedies with Antioxidant Activity: A Potential Resource Base for Wound Treatment. (2018) 10.1155/2018/4089541",True,False
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.8,توضح الدراسة [1] أن نبات (Cleome arabica) يُستخدم تقليدياً في شمال أفريقيا لعلاج الروماتيزم والالتهابات، وقد أثبتت نتائج البحث تجريبياً امتلاك مستخلص ثمار النبات لخصائص مضادة للالتهابات المزمنة (Chronic inflammation) في النماذج الحيوانية. وبما أن آلام المفاصل (Arthralgia) هي العرض الرئيسي المرتبط بالروماتيزم والعمليات الالتهابية التي تم اختبارها، فإن هذه الأدلة المخبرية تدعم صحة الادعاء الوارد في الكتاب [1]. ومن ثم، فإن فعالية النبات المثبتة كمضاد للالتهاب تبرر استخدامه لتخفيف آلام المفاصل.,7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.8,"تؤكد المراجعة العلمية [1] أن نبات الآس استُخدم تقليدياً لعلاج الصداع وأمراض الرئة، وأشارت إلى امتلاكه خصائص مضادة للالتهابات والأكسدة تدعم هذا الاستخدام. كما أفادت دراسة أخرى [3] بأن المستحضرات التي تحتوي على زيت الآس (مثل Myrtol) قد تخفف من أعراض العدوى التنفسية الفيروسية، وهو ما يتوافق مع علاج ""النزلة"" (catarrh). ومع ذلك، فإن الأدلة المتاحة في الأوراق المقدمة إما توثق الاستخدام الشعبي [1] أو تختبر مزيجاً من الزيوت العطرية وليس نبات الآس منفرداً [3]، مما يجعل الادعاء معقولاً علمياً لكنه يفتقر إلى تجارب سريرية مباشرة ومنفردة تثبت فعاليته لهذه الحالات تحديداً.",25,5,170,"A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Ethnobotanical study of traditional medicinal plants used by the local people in Habru District, North Wollo Zone, Ethiopia. (2024) 10.1186/s13002-023-00644-x | Effects of essential oils on symptoms and course (duration and severity) of viral respiratory infections in humans: A rapid review. (2020) 10.1016/j.aimed.2020.07.005 | Ethnopharmacological Survey of Plants Used as Folk Remedy in Gerze (Sinop, Türkiye). (2025) 10.4274/tjps.galenos.2025.25668 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي معلومات تتعلق بنبات الأس (Myrtus communis) أو استخدامه لعلاج الصمم إطلاقاً [1]، [2]. الدراسة الأولى [1] هي دراسة مسحية للنباتات الطبية في الجزائر ولم تذكر هذا النبات أو استخدامه لهذا الغرض في ملخصها، كما أن الدراسة الثانية [2] هي مراجعة عامة للتجارب السريرية في مجال الأذن والأنف والحنجرة ولا تشير إلى اختبار هذا النبات تحديداً. لذا، لا تتوفر أي أدلة مباشرة أو غير مباشرة في المصادر المرفقة تدعم أو تدحض هذا الادعاء الطبي.,16,2,16,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Phytomedicine in otorhinolaryngology and pulmonology: clinical trials with herbal remedies. (2012) 10.3390/ph5080853,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.85,"أثبتت الدراسة [1] أن الزيت العطري لنبات الآس يمتلك فعالية قوية ضد بكتيريا ""الكامبيلوباكتر"" (Campylobacter) التي تُعد مسبباً رئيسياً للإسهال، مما يوفر آلية عمل علمية محتملة. كما تشير المراجعة العلمية [2] إلى أن النبات استُخدم تقليدياً لعلاج الإسهال والنزيف (bleeding)، بينما ذكرت الدراسة [3] فوائده في مكافحة الديدان المعوية والنشاط المضاد للبكتيريا. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجارب سريرية أو مخبرية حديثة اختبرت مباشرة قدرة النبات على ""إيقاف"" النزيف أو الإسهال كحالة سريرية، مما يجعل الادعاء معقولاً بناءً على الاستخدام التقليدي والخواص الميكروبية ولكنه غير مثبت قطعياً في هذه النصوص [1] [2] [3].",25,3,258,Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.85,أظهرت الدراسات المخبرية الحديثة على نماذج حيوانية فعالية نبات الآس في التعامل مع حصى الكلى؛ حيث أشارت الدراسة [1] إلى أن مستخلص زهور النبات ساهم في تقليل تشكل بلورات أكسيد الكالسيوم وحماية أنسجة الكلى من الضرر. كما أكدت الدراسة رقم [2] فاعلية المستخلص عند استخدامه كعلاج وقائي وعلاجي في حالات حصى الكلى (Nephrolithiasis) من خلال قياس مستويات الكالسيوم والسيترات في البول. تدعم هذه الأدلة التجريبية المباشرة صحة الادعاء التقليدي بشأن قدرة النبات على التعامل مع الحصوات وتقليل تكوينها [1] [2].,25,3,38,Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | Ethnobotanical survey of medicinal plants traded in herbal markets of Kahramanmaraş. (2020) 10.1016/j.pld.2020.12.003,True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.9,أثبتت الدراسات السريرية [1] و [2] فعالية نبات الأس في تقليل كمية نزيف الرحم المفرط (Menorrhagia) وتقليص عدد أيام النزيف بشكل ملحوظ مقارنة بالعلاجات القياسية أو الغفل. كما أكدت المراجعة العلمية [3] استخدام النبات تاريخياً لهذا الغرض مع تقديم تفسيرات علمية لآلية عمله في وقف النزيف عبر تثبيط البروستاجلاندين والالتهابات. تدعم هذه الأدلة المباشرة صحة الادعاء بقدرة النبات على إيقاف النزيف الرحمي، بغض النظر عن الاختلاف في طريقة التحضير [1، 2، 3].,23,4,23,"Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.95,أثبتت الدراسات السريرية [2] و[3] فعالية تطبيق مرهم نبات الأس موضعياً في تحسين أعراض البواسير من الدرجتين الأولى والثانية بشكل ملحوظ، بما في ذلك النزيف والألم والتهيج. وتدعم الدراسة [4] هذا الادعاء بالإشارة إلى خصائص النبات القابضة (Astringent) والمضادة للالتهاب والأكسدة، وهي آليات علمية تفسر قدرته على تقليص الأنسجة المتورمة. كما تؤكد المراجعة العلمية [5] وجود أساس تاريخي وبحثي متين لاستخدام هذا النبات في علاج البواسير في الطب القديم، مما يتطابق تماماً مع ما ذكره داود الأنطاكي.,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,26,,True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,"لم تتضمن الأبحاث المقدمة اختباراً مباشراً لنبات الآس على حالة ""الداحس"" (Paronychia)، ولكنها قدمت أدلة غير مباشرة تجعل الادعاء معقولاً. فالدراسة [3] تشير إلى فعالية الزيوت العطرية كمضادات لميكروبات الجلد مثل Staphylococcus aureus، وهو المسبب الرئيسي للداحس. كما تؤكد الدراستان [1] و[2] انتشار استخدام النباتات الطبية في منطقة المتوسط وسوريا لعلاج المشاكل الجلدية مثل الخراجات والدمامل، مما يتوافق مع السياق التقليدي للادعاء. بناءً على هذه المعطيات، يُعتبر الأثر الطبي محتملاً نظراً لخصائص النبات المضادة للجراثيم، لكنه غير مثبت سريرياً للحالة المحددة في المصادر المرفقة.",20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.9,أثبتت الدراسات التجريبية المخبرية فعالية نبات الأس في علاج الحروق الحرارية، حيث أكدت دراسة أجريت على الفئران [2] أن التطبيق الموضعي لمستخلص الأس ساهم في عكس المؤشرات البيوكيميائية الناتجة عن تلف الجلد وتحسين حالة الأنسجة المصابة. كما تدعم المراجعات العلمية الحديثة [1] قدرة هذا النبات على تقليل الأضرار الناجمة عن حروق الجلد بفضل خصائصه المضادة للأكسدة والالتهابات. هذا التأييد المباشر في الدراسات التجريبية المخصصة للحروق الحرارية [2]، [3] يثبت صحة الادعاء التاريخي حول فاعلية النبات في هذا المجال.,20,7,20,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665 | Traditional Herbal Remedies for Burn Wound Healing in Canon of Avicenna (2013) | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047,True,False
