entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
199,باذنجان,Solanum melongena,Verrucae (Warts),"Cooking *Badhinjan* until its form dissolves and boiling it in *Zayt Zaytun* until the water evaporates and the oil remains, then applying the oil during the day and placing the plant residue (*Thufal*) at night",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Agree,تؤكد الأدلة العلمية الحديثة فعالية الباذنجان في علاج الثآليل الجلدية (Warts)، وهو ما يتطابق تماماً مع ادعاء داود الأنطاكي. حيث تشير دراسة سريرية ومخبرية منشورة عبر منصة PubMed (بواسطة Tomoda et al.) إلى أن المستخلص الإيثانولي المحضر من كأس زهرة الباذنجان (*Solanum melongena*) أظهر فعالية سريرية ملحوظة في علاج الثآليل الجلدية والتناسلية الناتجة عن فيروس الورم الحليمي البشري (HPV) دون آثار جانبية، وذلك عبر تحفيز موت الخلايا المبرمج (Apoptosis). بالإضافة إلى ذلك، توضح براءة اختراع مسجلة في قاعدة بيانات Google Patents استخدام مستخلص مائي من نباتات جنس المغد (*Solanum*) -الذي ينتمي إليه الباذنجان- ويحتوي على قلويدات غليكوزيدية لعلاج مختلف أنواع الثآليل موضعياً. هذا التأثير الدوائي المباشر ضد الثآليل يدعم بقوة دقة وموثوقية الوصفة التقليدية المذكورة في الكتاب.,,https://www.gavinpublishers.com/assets/articles_pdf/1519122112article_pdf1509411481.pdf | https://patents.google.com/patent/TWI414304B/en | https://shopwondrousroots.com/eggplant-skin-salve/ | https://www.gavinpublishers.com/assets/articles_pdf/1519122112article_pdf1509411481.pdf | https://patents.google.com/patent/TWI414304B/en | https://www.gavinpublishers.com/assets/articles_pdf/1519122112article_pdf1509411481.pdf | https://patents.google.com/patent/TWI414304B/en,Failed after retry,True,True
199,باذنجان,Solanum melongena,"Fissures, nerve swellings, and cold-induced damage","Cooking *Badhinjan* until its form dissolves and boiling it in *Dahn al-Bazr* until the water evaporates and the oil remains, then applying it topically",Agree,0.8,تؤكد الأبحاث العلمية الحديثة فعالية الباذنجان (*Solanum melongena*) في علاج التشققات الجلدية والالتهابات. حيث أظهرت دراسة سريرية ومخبرية منشورة في *Journal of Ethnopharmacology* أن مستخلص الباذنجان يمتلك خصائص قوية مضادة للالتهابات والتشققات الشرجية (البواسير)، وله قدرة مثبتة على تقليل نفاذية الشعيرات الدموية وتخفيف التورم. كما يدعم براءة اختراع طبية مسجلة تركيبات موضعية تغلي قشور وسيقان الباذنجان في زيت الزيتون لعلاج التهابات وتشققات البواسير وتحسين نسيج الجلد. بالإضافة إلى ذلك، يحتوي الباذنجان على مركبات فينيليّة وفلافونويدات مثل حمض الكلوروجينيك والكيرسيتين التي تعزز التئام الجروح وتخفيف الآلام العصبية والالتهابات المرتبطة بها.,Agree,تؤكد الأبحاث العلمية الحديثة فعالية الباذنجان (*Solanum melongena*) في علاج التشققات الجلدية والالتهابات. حيث أظهرت دراسة سريرية ومخبرية منشورة في *Journal of Ethnopharmacology* أن مستخلص الباذنجان يمتلك خصائص قوية مضادة للالتهابات والتشققات الشرجية (البواسير)، وله قدرة مثبتة على تقليل نفاذية الشعيرات الدموية وتخفيف التورم. كما يدعم براءة اختراع طبية مسجلة تركيبات موضعية تغلي قشور وسيقان الباذنجان في زيت الزيتون لعلاج التهابات وتشققات البواسير وتحسين نسيج الجلد. بالإضافة إلى ذلك، يحتوي الباذنجان على مركبات فينيليّة وفلافونويدات مثل حمض الكلوروجينيك والكيرسيتين التي تعزز التئام الجروح وتخفيف الآلام العصبية والالتهابات المرتبطة بها.,https://pubmed.ncbi.nlm.nih.gov/32687958/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF-KJDk3OuZcL8UK8CVj4BV1Svo1aCnfhWRH8ehYDwolVYmjq5cGVf4Hk5LTA6YIswurRx3k3MeOMg6KYJR-mPbU_pNbxPc_NKMLIRNWcwETnmjPNH08iZ5xPMOEv8DZDNdVu_wRRyXOKU-lLyRgC1dc2gvLvVYoxA5aBxZQL0sm5vopLqdjYe9cl-LSyN1IXNtrFXfUCQlnesaB0hBJNOLKtgrBYfM9Tz-XdAMZXf0njiq-5JZyO_cBjZmUCROCWS0 | https://pmc.ncbi.nlm.nih.gov/articles/PMC12931810/,https://pubmed.ncbi.nlm.nih.gov/32687958/ | https://patents.google.com/patent/US5627216A/en | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF-KJDk3OuZcL8UK8CVj4BV1Svo1aCnfhWRH8ehYDwolVYmjq5cGVf4Hk5LTA6YIswurRx3k3MeOMg6KYJR-mPbU_pNbxPc_NKMLIRNWcwETnmjPNH08iZ5xPMOEv8DZDNdVu_wRRyXOKU-lLyRgC1dc2gvLvVYoxA5aBxZQL0sm5vopLqdjYe9cl-LSyN1IXNtrFXfUCQlnesaB0hBJNOLKtgrBYfM9Tz-XdAMZXf0njiq-5JZyO_cBjZmUCROCWS0 | https://pmc.ncbi.nlm.nih.gov/articles/PMC12931810/,Passed (broad attempt 2),True,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"لا توجد دراسات سريرية أو مخبرية حديثة تثبت أو تنفي فعالية استخدام ""دهن الباذنجان"" المحضر مع زيت القرع (Dahn al-Qara') عبر التقطير في الأذن لعلاج آلام الأذن (Otalgia) تحديداً. ومع ذلك، هناك دراسة منشورة في مجلة (Journal of Pharmaceutical Research International) وثقت هذه الطريقة التقليدية وأثبتت نجاح استخلاص مادة السولاسودين (Solasodine) -وهي قلويد ستيرويدي نشط بيولوجياً في الباذنجان يمتلك خواص مضادة للالتهاب والألم- داخل الوسط الزيتي لزيت القرع عند حشوه وشويه. ورغم أن هذا البحث يؤكد القدرة الكيميائية على استخلاص المواد الفعالة بهذه الطريقة التراثية، إلا أنه لم يختبر الفعالية العلاجية الفردية أو السريرية لهذا المزيج لعلاج آلام الأذن أو التهابها، مما يجعل الأدلة العلمية المباشرة لهذه الحالة غير كافية للحكم الطبي بالقبول أو الرفض.",,,Failed after retry,True,True
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Insufficient Evidence,0.95,لا توجد أي أدلة أو دراسات علمية حديثة تدعم استخدام ثمار الباذنجان (*Solanum melongena*) ككحل لعلاج ساد العين (المياه البيضاء) أو عتامة القرنية (Leucoma). على الرغم من وجود أبحاث محدودة منشورة في منصات مثل PubMed تبحث في تأثير تناول ثمار الباذنجان على ضغط العين الداخلي في حالات الجلوكوما، أو تأثير مستخلصاته كمضادات أكسدة لحماية شبكية العين من التلف الضوئي، إلا أن هذه الدراسات لم تتطرق مطلقاً لعلاج عتامة القرنية أو إزالة الساد عبر التطبيق الموضعي ككحل. بالتالي، فإن الادعاء الطبي التاريخي الوارد في تذكرة داود الأنطاكي يفتقر تماماً إلى الدعم العلمي التجريبي والسريري الحديث لهذه الحالة المحددة.,Insufficient Evidence,لا توجد أي أدلة أو دراسات علمية حديثة تدعم استخدام ثمار الباذنجان (*Solanum melongena*) ككحل لعلاج ساد العين (المياه البيضاء) أو عتامة القرنية (Leucoma). على الرغم من وجود أبحاث محدودة منشورة في منصات مثل PubMed تبحث في تأثير تناول ثمار الباذنجان على ضغط العين الداخلي في حالات الجلوكوما، أو تأثير مستخلصاته كمضادات أكسدة لحماية شبكية العين من التلف الضوئي، إلا أن هذه الدراسات لم تتطرق مطلقاً لعلاج عتامة القرنية أو إزالة الساد عبر التطبيق الموضعي ككحل. بالتالي، فإن الادعاء الطبي التاريخي الوارد في تذكرة داود الأنطاكي يفتقر تماماً إلى الدعم العلمي التجريبي والسريري الحديث لهذه الحالة المحددة.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEyDSe5jaKm-hXrX3jtYqvG3mB2JuUR-obpkn1z0pVZi0TKbwZ4dVzldeETyNfGIxGzhCyGssW41EGdt47YqKAfcCk2F5raC5dZtpgU_FWOO24YgyY0Znnl6FXjLNlmn2guS8Om6KUcqp9k6mV-BG_XiqlSw66ALy7ls8-ZGx8vvmUaYOHGkag4JHBIaK5deb2J0WbzKzemDBppwwtTQ_gxv5owLXCvEB19OPWmi1h113i9JSL2VxCRrtSmG5AkaBYptDfzY6tB-EFPx-T8o1XKBGp1xlz-cqYwlJmGg4jXUtIuzunX-RYPbEL6vNueGSSn8bhLSvOQDUE=,https://guardian.ng/features/health/more-plants-validated-for-treating-glaucoma-cataracts-conjunctivitis/ | https://www.semanticscholar.org/paper/Effects-of-Solanum-melongena-(garden-egg)-on-some-Igwe-Akunyili/24157911793c8df157398ef2fe3b3cfbcb02d8b3 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEyDSe5jaKm-hXrX3jtYqvG3mB2JuUR-obpkn1z0pVZi0TKbwZ4dVzldeETyNfGIxGzhCyGssW41EGdt47YqKAfcCk2F5raC5dZtpgU_FWOO24YgyY0Znnl6FXjLNlmn2guS8Om6KUcqp9k6mV-BG_XiqlSw66ALy7ls8-ZGx8vvmUaYOHGkag4JHBIaK5deb2J0WbzKzemDBppwwtTQ_gxv5owLXCvEB19OPWmi1h113i9JSL2VxCRrtSmG5AkaBYptDfzY6tB-EFPx-T8o1XKBGp1xlz-cqYwlJmGg4jXUtIuzunX-RYPbEL6vNueGSSn8bhLSvOQDUE=,Passed (broad attempt 2),True,False
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد أي دراسات علمية أو أبحاث منشورة في قواعد البيانات المعتمدة مثل PubMed/NCBI أو توصيات من منظمة الصحة العالمية (WHO) تتناول استخدام ثمار الباذنجان (Solanum melongena) ككحل لعلاج دمعان العين الزائد (Epiphora) أو أي حالة مرضية مشابهة للعين. الدراسات الحديثة المنشورة في مجلات علمية محكمة مثل MDPI (Nutrients) تقتصر فقط على بحث تأثيرات مستخلص الباذنجان الفموية في حماية خلايا الشبكية من التلف الضوئي التجريبي، أو فوائده العامة كمضاد للأكسدة ومضاد للالتهابات. بالتالي، لا يتوفر أي دليل علمي يدعم أو يدحض فاعلية وأمان تطبيق ثمار هذا النبات موضعياً داخل العين لعلاج هذه الحالة تحديداً.,,,Failed after retry,True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"بعد مراجعة دقيقة للأبحاث الطبية الحديثة المنشورة في قاعدة بيانات PubMed والمجلات العلمية المحكمة مثل MDPI، لم نجد أي دراسات سريرية أو مخبرية تبحث في فعالية البابونج (Matricaria chamomilla) في فتح أو تخفيف الانسدادات الجهازية أو القنوية (Ductal and systemic obstructions) كما ادعى داود الأنطاكي. اقتصرت الأبحاث المنشورة، ومنها مراجعات الأفرودة الخاصة بالهيئة الأوروبية للأدوية (EMA)، على إثبات فعالية النبات كمضاد للتشنج (Antispasmodic) ومسكن لآلام ومغص الجهاز الهضمي، بالإضافة إلى خواصه المضادة للالتهابات والميكروبات. وبما أن هذه الدراسات تغطي فقط الاستخدامات الهضمية العامة والمهدئة دون التطرق إطلاقاً لحالة ""الانسدادات"" المحددة في الادعاء، فإن الأدلة العلمية الحالية غير كافية لإثبات أو دحض هذا الادعاء تحديداً.",,,Failed after retry,True,True
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.95,تؤيد الأدلة العلمية الحديثة فعالية البابونج لعلاج الصداع؛ حيث أظهرت دراسة سريرية عشوائية ومزدوجة التعمية منشورة في مجلة *Neurological Sciences* عام 2018 أن التطبيق الموضعي لزيت البابونج التقليدي المصنوع في قاعدة من زيت السمسم (على هيئة هلام زيتي) ساهم في تقليل آلام الصداع النصفي والأعراض المصاحبة له مثل الغثيان والحساسية للضوء والتحسس الصوتي بشكل ملحوظ بعد 30 دقيقة مقارنة بالدواء الوهمي. بالإضافة إلى ذلك، أظهرت دراسة سريرية عشوائية أخرى نُشرت في مجلة *Explore* عام 2024 أن الاستخدام الموضعي لمرهم البابونج على الجبهة يمتلك تأثيراً وقائياً فعالاً في تقليل حدة وحدوث الصداع الناتج عن التخدير النصفي. تُعزى هذه الآثار العلاجية المسكنة والمضادة للالتهاب إلى مركبات الفلافونويد مثل الأبيجينين والكامازولين الموجودة في البابونج، والتي تعمل على تثبيط وسائط الالتهاب. يتطابق هذا بشكل مباشر مع ادعاء داود الأنطاكي حول قدرة البابونج على إزالة الصداع وتحديداً عبر استخدامه الموضعي بالزيت أو عبر استنشاق بخاره.,Agree,تؤيد الأدلة العلمية الحديثة فعالية البابونج لعلاج الصداع؛ حيث أظهرت دراسة سريرية عشوائية ومزدوجة التعمية منشورة في مجلة *Neurological Sciences* عام 2018 أن التطبيق الموضعي لزيت البابونج التقليدي المصنوع في قاعدة من زيت السمسم (على هيئة هلام زيتي) ساهم في تقليل آلام الصداع النصفي والأعراض المصاحبة له مثل الغثيان والحساسية للضوء والتحسس الصوتي بشكل ملحوظ بعد 30 دقيقة مقارنة بالدواء الوهمي. بالإضافة إلى ذلك، أظهرت دراسة سريرية عشوائية أخرى نُشرت في مجلة *Explore* عام 2024 أن الاستخدام الموضعي لمرهم البابونج على الجبهة يمتلك تأثيراً وقائياً فعالاً في تقليل حدة وحدوث الصداع الناتج عن التخدير النصفي. تُعزى هذه الآثار العلاجية المسكنة والمضادة للالتهاب إلى مركبات الفلافونويد مثل الأبيجينين والكامازولين الموجودة في البابونج، والتي تعمل على تثبيط وسائط الالتهاب. يتطابق هذا بشكل مباشر مع ادعاء داود الأنطاكي حول قدرة البابونج على إزالة الصداع وتحديداً عبر استخدامه الموضعي بالزيت أو عبر استنشاق بخاره.,https://pubmed.ncbi.nlm.nih.gov/29808331/ | https://pubmed.ncbi.nlm.nih.gov/37926605/ | https://pubmed.ncbi.nlm.nih.gov/25238714/,https://www.herbalgram.org/resources/herbclip/issues/2018/bin_602/091811-602/ | https://pubmed.ncbi.nlm.nih.gov/29808331/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQE9PIGo9jb2IoQk1NcOQCtIGeEXocQ5cBpAevnHiMu9vtxRFT0ZDmMGQQGY-J_RzfRLcQhKLR1OkZw9d5BWeTTxXCGgwioh-OFzeo0wU_zqNk28VyEPNPRvqovvSTiLDxxHw9RhfUJPHDrhJEEAI7ceBxJL-0xouqBdEGAhuYQYVmGpTAC-wCFOmuC3twS6u76S_icmNQ== | https://pubmed.ncbi.nlm.nih.gov/37926605/ | https://pubmed.ncbi.nlm.nih.gov/25238714/ | https://www.herbalgram.org/resources/herbclip/issues/2018/bin_602/091811-602/,Passed (broad attempt 2),True,False
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.85,"تؤيد الأدلة العلمية الحديثة فعالية البابونج (*Matricaria chamomilla*) كعامل خافض للحرارة ومضاد للالتهابات. تشير المراجعات المنهجية المنشورة في منصة PubMed (مثل تلك المنشورة في مجلات *Molecules* و*Pharmaceuticals*) إلى أن البابونج يحتوي على مركبات نشطة مثل ""ألفا-بيسابولول"" (α-bisabolol) والـ""كامازولين"" (chamazulene) والفلافونيدات التي تمتلك خصائص مثبتة علمياً كمضادات للالتهابات وخافضات للحرارة (Antipyretic). كما تؤكد الدراسات المخبرية والسريرية فعالية استخدام مستخلصاته أو زيته الطيار عبر الاستنشاق أو التطبيق الموضعي لتخفيف الحمى والأعراض المصاحبة لنزلات البرد والتهابات الجهاز التنفسي. يتماشى هذا بشكل مباشر مع ادعاء داود الأنطاكي حول قدرة البابونج على إزالة الحمى (Fevers) عبر طرق الاستعمال المختلفة كالشرب، أو المسح بالزيت، أو استنشاق البخار.",Agree,"تؤيد الأدلة العلمية الحديثة فعالية البابونج (*Matricaria chamomilla*) كعامل خافض للحرارة ومضاد للالتهابات. تشير المراجعات المنهجية المنشورة في منصة PubMed (مثل تلك المنشورة في مجلات *Molecules* و*Pharmaceuticals*) إلى أن البابونج يحتوي على مركبات نشطة مثل ""ألفا-بيسابولول"" (α-bisabolol) والـ""كامازولين"" (chamazulene) والفلافونيدات التي تمتلك خصائص مثبتة علمياً كمضادات للالتهابات وخافضات للحرارة (Antipyretic). كما تؤكد الدراسات المخبرية والسريرية فعالية استخدام مستخلصاته أو زيته الطيار عبر الاستنشاق أو التطبيق الموضعي لتخفيف الحمى والأعراض المصاحبة لنزلات البرد والتهابات الجهاز التنفسي. يتماشى هذا بشكل مباشر مع ادعاء داود الأنطاكي حول قدرة البابونج على إزالة الحمى (Fevers) عبر طرق الاستعمال المختلفة كالشرب، أو المسح بالزيت، أو استنشاق البخار.",https://pubmed.ncbi.nlm.nih.gov/35454969/ | https://pubmed.ncbi.nlm.nih.gov/36297396/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2809371/ | https://www.nccih.nih.gov/health/chamomile | https://pmc.ncbi.nlm.nih.gov/articles/PMC10763144/,https://pubmed.ncbi.nlm.nih.gov/35454969/ | https://pubmed.ncbi.nlm.nih.gov/36297396/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2809371/ | https://www.nccih.nih.gov/health/chamomile | https://pmc.ncbi.nlm.nih.gov/articles/PMC10763144/,Passed (broad attempt 2),True,False
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,"تشير مراجعات منهجية في قواعد بيانات PubMed ومركز المعاهد الوطنية للصحة الأمريكية (NCBI) إلى أن البابونج يمتلك خصائص مضادة للالتهاب، وخافضة للحرارة (Antipyretic)، ومضادة للتشنج بشكل عام، بالإضافة إلى استخدام استنشاق البخار تاريخياً لتخفيف أعراض البرد والإنفلونزا. ومع ذلك، لا توجد أي دراسات سريرية أو مخبرية حديثة وموثوقة تدعم أو تدحض فعالية البابونج تحديداً (سواء بالشراب، أو دهان الزيت، أو الاستنشاق مع الخل) في علاج ""النافض"" أو الارتعاش المصاحب للحمى (Rigors/Shivering associated with fever). وبما أن الأبحاث الحديثة المتاحة تتناول الخصائص العامة للنبات كخافض للحرارة أو مهدئ دون التركيز على هذه الحالة النوعية المذكورة في كتاب الأنطاكي، فإن الأدلة العلمية المباشرة تظل غير كافية للحكم القاطع بالقبول أو الرفض.",Neutral,"تشير مراجعات منهجية في قواعد بيانات PubMed ومركز المعاهد الوطنية للصحة الأمريكية (NCBI) إلى أن البابونج يمتلك خصائص مضادة للالتهاب، وخافضة للحرارة (Antipyretic)، ومضادة للتشنج بشكل عام، بالإضافة إلى استخدام استنشاق البخار تاريخياً لتخفيف أعراض البرد والإنفلونزا. ومع ذلك، لا توجد أي دراسات سريرية أو مخبرية حديثة وموثوقة تدعم أو تدحض فعالية البابونج تحديداً (سواء بالشراب، أو دهان الزيت، أو الاستنشاق مع الخل) في علاج ""النافض"" أو الارتعاش المصاحب للحمى (Rigors/Shivering associated with fever). وبما أن الأبحاث الحديثة المتاحة تتناول الخصائص العامة للنبات كخافض للحرارة أو مهدئ دون التركيز على هذه الحالة النوعية المذكورة في كتاب الأنطاكي، فإن الأدلة العلمية المباشرة تظل غير كافية للحكم القاطع بالقبول أو الرفض.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12269088/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2995283/,https://www.herbalgram.org/resources/herbclip/issues/2023/issue-710/chamomile-medical-conditions-and-disorders/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12269088/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2995283/,Passed (broad attempt 3),True,False
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,تشير المراجعات والمنشورات العلمية الحديثة، مثل دراسة نُشرت في مجلة *Frontiers in Pharmacology* عام 2025 وتحذيرات وكالة الأدوية الأوروبية (EMA)، إلى أن استخدام كمادات شاي البابونج (*Matricaria chamomilla*) تقليدياً لعلاج التهابات العين (مثل الرمد والتهاب الملتحمة) يفتقر إلى الأدلة السريرية الكافية ويحمل مخاطر عالية للتحسس الشديد والتلوث الميكروبي. ومع ذلك، أظهرت دراسة مخبرية نُشرت في مجلة *Journal of Photochemistry and Photobiology B* (عام 2017) أن قطرات العين التجارية التي تحتوي على مستخلص البابونج تمتلك خصائص مضادة للأكسدة والالتهابات تحمي خلايا القرنية من التلف الالتهابي الناتج عن الأشعة فوق البنفسجية. نظراً لأن الاستخدام التقليدي المباشر عبر الكمادات أو التبخير قد يؤدي إلى تفاقم التهاب العين لدى مرضى الحساسية بينما المستخلصات الصيدلانية المعقمة تظهر فعالية واعدة، فإن النتيجة تعد محايدة وتتطلب حذراً شديداً عند التطبيق.,Neutral,تشير المراجعات والمنشورات العلمية الحديثة، مثل دراسة نُشرت في مجلة *Frontiers in Pharmacology* عام 2025 وتحذيرات وكالة الأدوية الأوروبية (EMA)، إلى أن استخدام كمادات شاي البابونج (*Matricaria chamomilla*) تقليدياً لعلاج التهابات العين (مثل الرمد والتهاب الملتحمة) يفتقر إلى الأدلة السريرية الكافية ويحمل مخاطر عالية للتحسس الشديد والتلوث الميكروبي. ومع ذلك، أظهرت دراسة مخبرية نُشرت في مجلة *Journal of Photochemistry and Photobiology B* (عام 2017) أن قطرات العين التجارية التي تحتوي على مستخلص البابونج تمتلك خصائص مضادة للأكسدة والالتهابات تحمي خلايا القرنية من التلف الالتهابي الناتج عن الأشعة فوق البنفسجية. نظراً لأن الاستخدام التقليدي المباشر عبر الكمادات أو التبخير قد يؤدي إلى تفاقم التهاب العين لدى مرضى الحساسية بينما المستخلصات الصيدلانية المعقمة تظهر فعالية واعدة، فإن النتيجة تعد محايدة وتتطلب حذراً شديداً عند التطبيق.,https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2025.1580586/full | https://pubmed.ncbi.nlm.nih.gov/28704790/ | https://pubmed.ncbi.nlm.nih.gov/2382873/,https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2025.1580586/full | https://pubmed.ncbi.nlm.nih.gov/28704790/ | https://academy.miloa.eu/wp-content/uploads/2020/06/Pharmacological-activities-of-an-eye-drop-containing-Matricaria-chamomilla-and-Euphrasia-officinalis-extracts-in-UVB-induced-oxidative-stress-and-inflammation-of-human-corneal-cells.pdf | https://pubmed.ncbi.nlm.nih.gov/2382873/,Passed (broad attempt 1),False,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Neutral,0.65,تشير الدراسات السريرية الحديثة المنشورة في مجلات مثل *Journal of Sex Medicine* إلى أن البابونج (*Matricaria chamomilla*)، عند تطبيقه موضعياً كجل مهبلي بتركيز 5%، يحسن الوظيفة والقدرة الجنسية لدى النساء في مرحلة ما بعد انقطاع الطمث بفضل خصائصه الإستروجينية النباتية. ومع ذلك، فإن الأبحاث المتعلقة بالذكور وتأثيره على هرمون التستوستيرون والخصوبة أظهرت نتائج متضاربة وضبابية للغاية؛ حيث تشير بعض التجارب المخبرية على الحيوانات المنشورة في منصات مثل *PubMed* إلى أن مستخلصات البابونج قد تزيد من مستويات التستوستيرون وتحمي الخصية من التلف والأكسدة، بينما أظهرت دراسات أخرى تأثيراً سلبياً يخفض هرمون التستوستيرون. نظراً لغياب التجارب السريرية البشرية الكافية والمباشرة التي تدعم تعزيزه الشامل للقدرة الجنسية لدى الجنسين بوجه عام، فإن الأدلة العلمية الحالية غير كافية للجزم بصحة الادعاء وتصنيفه بشكل حاسم.,Neutral,تشير الدراسات السريرية الحديثة المنشورة في مجلات مثل *Journal of Sex Medicine* إلى أن البابونج (*Matricaria chamomilla*)، عند تطبيقه موضعياً كجل مهبلي بتركيز 5%، يحسن الوظيفة والقدرة الجنسية لدى النساء في مرحلة ما بعد انقطاع الطمث بفضل خصائصه الإستروجينية النباتية. ومع ذلك، فإن الأبحاث المتعلقة بالذكور وتأثيره على هرمون التستوستيرون والخصوبة أظهرت نتائج متضاربة وضبابية للغاية؛ حيث تشير بعض التجارب المخبرية على الحيوانات المنشورة في منصات مثل *PubMed* إلى أن مستخلصات البابونج قد تزيد من مستويات التستوستيرون وتحمي الخصية من التلف والأكسدة، بينما أظهرت دراسات أخرى تأثيراً سلبياً يخفض هرمون التستوستيرون. نظراً لغياب التجارب السريرية البشرية الكافية والمباشرة التي تدعم تعزيزه الشامل للقدرة الجنسية لدى الجنسين بوجه عام، فإن الأدلة العلمية الحالية غير كافية للجزم بصحة الادعاء وتصنيفه بشكل حاسم.,https://pubmed.ncbi.nlm.nih.gov/35400624/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6018175/,https://pubmed.ncbi.nlm.nih.gov/35400624/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6018175/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG0PB5JPC8MKKHR5focFMfsEVYeDpDqqrS7CIs92_X76ThW2GRf-fddWJ9HE-g5xkMpW-A8XanAbOVzXZ2pPKIC6cd43JDOE0B3-KduMGOTdGwvjkCeCHek8RBrlkyJVOa2kgo2LmOH0LogxaA0VP61SSZkSN8ZUwqaYzy7sNY758s-HIsSe-0xjNOPAz4yAcvhwHJue6M=,Passed (broad attempt 2),True,False
