entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,1.0,تتناول الأبحاث المقدمة دراسات جينية وبيئية بحتة للنبات من منظور علم النبات، حيث يركز البحث الأول [1] على العوامل الجينية المسؤولة عن تمايز الجنس والعقم الذكري في أزهار السبانخ. أما البحث الثاني [2]، فيدرس استجابة النبات لظروف الجفاف وتوزيع الكتلة الحيوية بين النمو والتكاثر في ذكور وإناث النبات. لا تتضمن هذه الأبحاث أي إشارة إلى فعالية عصير السبانخ في تخفيف الآلام التناسلية أو أي استخدام طبي بشري، وبالتالي لا تقدم دليلاً مباشراً أو غير مباشر حول الادعاء المذكور.,25,2,5762,"SpMS1, a male sterility factor, interacts with SpAP1 to regulate unisexual flower development in dioecious spinach. (2025) 10.1093/pcp/pcae135 | Sex-specific trade-offs of ecological strategies of Spinacia oleracea plants under intermittent drought stress (2026)",True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,"أثبتت الدراسة [1] أن مركب ""سبيناستين"" (Spinacetin)، وهو فلافونويد مستخلص من السبانخ، يساهم في استعادة المعايير الطبيعية لوظائف المثانة (cystometric parameters) في حالات التهاب المثانة النزفي لدى الفئران. كما أظهر البحث أن هذا المكون يقلل من سماكة جدار المثانة والالتهابات الناتجة عن مادة السيكلوفوسفاميد، مما يؤدي لتحسين عملية التبول. هذا الدليل العلمي يدعم بشكل مباشر ادعاء الأنطاكي حول فعالية السبانخ في علاج عسر البول (dysuria) من خلال قدرة مكونات النبات على تحسين كفاءة الجهاز البولي وتخفيف التهاباته.",25,1,4343,Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056,True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتطرق نهائياً إلى نبات الإسفاناخ (Spinacia oleracea) أو فعاليته في قتل القمل. البحث رقم [1] يتناول بشكل عام أثر التغذية على أمراض جلدية مثل حب الشباب والصدفية، بينما يركز البحث رقم [2] على فوائد فيتامين (C) لصحة الجلد دون ذكر للنبات أو الحالة المذكورة في الادعاء. بناءً على هذه المصادر الحصرية، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو ينفي صحة هذا الادعاء.,25,2,4279,Dietary approaches in dermatological disorders: mechanisms and clinical relevance. (2026) 10.5114/ada.2026.161023 | The role of vitamin C on the skin. (2025) 10.4102/safp.v67i1.6098,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Disagree,0.9,أثبتت الدراسة [1] بشكل مباشر أن مستخلصات أوراق نبات السبانخ (Spinacia oleracea) لم تُظهر أي نشاط مضاد للبكتيريا (no antibacterial activity) عند اختبارها ضد سلالات E. coli و S. aureus. هذا الدليل العلمي الحديث يناقض ادعاء داود الأنطاكي حول فعالية النبات في علاج الحالات الميكروبية أو المعدية. على الرغم من احتواء النبات على مركبات فينيولية وفلافونيدات، إلا أن النتائج التجريبية في البحث المرفق لم تؤيد فاعليته كمضاد للميكروبات، مما يجعل الادعاء غير دقيق علمياً بناءً على هذا المصدر.,25,1,7429,Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041,True,False
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,1.0,الأبحاث المقدمة لا تحتوي على أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو فصيلته، بل تركز حصراً على فوائد فيتامين ج (Vitamin C) العامة للبشرة [1]. كما أن الدراسة المرفقة [1] تتناول موضوعات مثل التصبغات والشيخوخة والحماية من أضرار الشمس، ولا تتطرق إطلاقاً إلى فعالية النبات في تخفيف الألم أو مقاومة السموم (venom). بناءً على هذه المعطيات، لا يوجد دليل مباشر أو غير مباشر في المصادر المرفقة يدعم أو ينفي الادعاء الطبي المذكور.,25,1,4175,The role of vitamin C on the skin. (2025) 10.4102/safp.v67i1.6098,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,4177,,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,4275,,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,0.9,"الأبحاث المقدمة [1] و [2] لا تتناول تأثير السبانخ على تحسين وظائف الهضم أو تقوية المعدة، بل تركز على دراسة ""المصير الهضمي"" (Gastrointestinal Fate) للمركبات الكيميائية داخل النبات نفسه. الدراسة [1] تبحث في تعزيز الامتصاص والتوافر الحيوي للكيرسيتين، بينما تدرس [2] استقرار الفلافونويدات وتحللها أثناء عملية الهضم. نظرًا لأن هذه الدراسات تتعلق بكيفية معالجة الجسم لمكونات السبانخ وليس بكيفية تأثير السبانخ كعلاج لتحسين كفاءة الجهاز الهضمي، فهي لا توفر دليلاً مباشراً أو غير مباشر على الادعاء المذكور.",25,2,6384,Excipient Nanoemulsion-Based Enhancement of Spinach (&lt;i&gt;Spinacia oleracea&lt;/i&gt;) Quercetin Bioavailability and Antioxidant Efficacy: A Comprehensive In Vitro-In Vivo Evaluation of Gastrointestinal Fate. (2026) 10.1021/acs.jafc.5c11547 | Spinach (  <i>Spinacia oleracea</i>  L.) Flavonoids Are Hydrolyzed During Digestion and Their Bioaccessibility Is Under Stronger Genetic Control than Raw Material Content (2025) 10.1101/2025.09.27.678982,True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Neutral,0.7,"تشير الدراسة [1] إلى أن النبات يُستخدم تقليدياً في الأدوية العشبية وله تأثيرات فارماكولوجية مزعومة، بينما تذكر الدراسة [2] أن علاج أمراض الجهاز الهضمي والتطهير الخلطي (humoral detoxification) كانت فئات استخدام مستمرة تاريخياً. ومع ذلك، لم تقدم الأبحاث أي دليل تجريبي حديث يثبت فعالية النبات في ""فتح السدد"" أو ""التنقية"" الهضمية، بل حذرت الدراسة [1] من سمية مادة ""بيتا-أسارون"" المكونة له وتسببها في أورام سرطانية في الأمعاء الدقيقة. بالتالي، الادعاء معقول كاستخدام تقليدي موثق تاريخياً لكنه غير مثبت علمياً ومنطوٍ على مخاطر صحية [1][2].",25,3,32,Hepatic metabolism of carcinogenic β-asarone. (2015) 10.1021/acs.chemrestox.5b00223 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Ethnobotany around the Virovitica Area in NW Slavonia (Continental Croatia)-Record of Rare Edible Use of Fungus <i>Sarccoscypha coccinea</i>. (2024) 10.3390/plants13152153,True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة من [1] إلى [6] لا تذكر نبات ""الأسارون"" (Asarum europaeum) بالاسم في أي من عناوينها أو ملخصاتها المتوفرة. على الرغم من أن الدراسات [1] و [2] و [4] تناقش الاضطرابات التناسلية والرحمية في الطب التقليدي، إلا أنها لا تشير صراحة إلى هذا النبات أو دوره في علاج التورمات أو الاحتقان في الجهاز التناسلي. وفقاً للقاعدة السابعة، يجب اختيار هذا الحكم نظراً لعدم وجود أي مادة علمية تتعلق بالنبات في المصادر المعطاة.",25,6,33,"A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Small regions as key sources of traditional knowledge: a quantitative ethnobotanical survey in the central Balkans. (2022) 10.1186/s13002-022-00566-0 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | An ethnobotany of the Lukomir Highlanders of Bosnia & Herzegovina. (2015) 10.1186/s13002-015-0068-5",True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Strongly Disagree,0.9,"تؤكد الأبحاث العلمية أن نبات الأسارون يحتوي على أحماض الأرستولوكيك التي تسبب سمية كلوية شديدة وتليفاً كلوياً سريعاً، مما يُعرف بـ ""اعتلال الكلية بحمض الأرستولوكيك"" [2][5]. وبينما يشير البحث [1] إلى استخدامه في الطب الشعبي، فإن الدراسات تؤكد تسببه في فشل كلوي حاد وسرطانات في الجهاز البولي [3][4][6]. هذا الأثر المدمّر للجهاز البولي يتناقض تماماً مع الادعاء بأنه يسهل مرور البول أو يعالج قصور الكلى [3].",24,6,24,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | What risks do herbal products pose to the Australian community? (2017) 10.5694/mja16.00614 | Evaluation of the cytotoxicity and genotoxicity of aristolochic acid I - a component of Aristolochiaceae plant extracts used in homeopathy. (2013) 10.1016/j.etap.2013.01.007 | Medicinally Used Asarum Species: High-Resolution LC-MS Analysis of Aristolochic Acid Analogs and <i>In vitro</i> Toxicity Screening in HK-2 Cells. (2017) 10.3389/fphar.2017.00215 | Sequence-Specific Detection of <i>Aristolochia</i> DNA - A Simple Test for Contamination of Herbal Products. (2018) 10.3389/fpls.2018.01828,True,False
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Insufficient Evidence,1.0,"لا تتضمن الأبحاث العلمية المقدمة ([1]، [2]) أي ذكر لنبات الأسارون (Asarum europaeum) أو استخدامه المحدد في علاج آلام المفاصل أو الجهاز الحركي. يتناول البحث رقم [1] مراجعة عامة للمواد المسكنة والمضادة للالتهاب في كتاب ""القانون في الطب"" دون تسمية هذا النبات تحديداً ضمن النتائج، بينما يركز البحث رقم [2] على متلازمة النفق الرسغي دون الإشارة للنبات. نظراً لغياب أي مادة تخص هذا النبات في المصادر المعطاة، لا يمكن تأييد أو دحض الادعاء بناءً عليها.",24,2,24,Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003,True,True
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة لا تذكر نبات الأسارون (Asarum europaeum) بالاسم في ملخصاتها المرفقة [1]، [2]، [3]. بالرغم من أن البحث رقم [3] يتناول موضوع العجز الجنسي والقدرة الجنسية (الباه) في الطب التقليدي، إلا أنه لم يدرج الأسارون صراحةً ضمن النتائج أو النباتات التي تمت دراستها في النص المعطى. كما أن البحثين [1] و [2] يركزان على اضطرابات الرحم والدورة الشهرية ولا يتطرقان لهذا النبات أو استخدامه لتعزيز القدرة الجنسية، مما يجعل الأدلة المتوفرة في هذه المصادر غير كافية لتقييم الادعاء.,25,3,42,A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية السبعة المقدمة لا تتضمن أي ذكر لنبات الأسارون (Asarum europaeum) أو تأثيراته على الجهاز التناسلي أو حجم السائل المنوي إطلاقاً. ركزت الدراسات المرفقة على اضطرابات الرحم [1]، وانقطاع الطمث [2]، والضعف الجنسي في الطب الفارسي بشكل عام [4]، ومسوحات إثنوبوتانية في منطقة البلقان وكرواتيا [3][5][6][7] دون التطرق لهذا النبات بعينه. بناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في هذه المصادر المحددة يدعم أو ينفي ادعاء داود الأنطاكي حول زيادة حجم السائل المنوي.,25,7,31,"A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Small regions as key sources of traditional knowledge: a quantitative ethnobotanical survey in the central Balkans. (2022) 10.1186/s13002-022-00566-0 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | An ethnobotany of the Lukomir Highlanders of Bosnia & Herzegovina. (2015) 10.1186/s13002-015-0068-5 | Ethnobotany around the Virovitica Area in NW Slavonia (Continental Croatia)-Record of Rare Edible Use of Fungus <i>Sarccoscypha coccinea</i>. (2024) 10.3390/plants13152153",True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] لا تذكر نبات الأسارون (Asarum europaeum) بالاسم إطلاقاً في نصوصها. تتناول الدراسة الأولى [1] مراجعة عامة لعلاجات مرض السكري في الطب التقليدي دون تحديد هذا النبات، بينما تبحث الدراسة الثانية [2] في علاجات الضعف الجنسي. بما أن الأوراق البحثية المعطاة لا تحتوي على أي بيانات تتعلق بالنبات أو تأثيره كمدر للبول أو دوره في العمليات الاستقلابية، فلا يمكن التحقق من صحة الادعاء بناءً على هذه المصادر.,24,2,24,Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,لا تذكر الأبحاث العلمية المقدمة نبات الأسارون (Asarum europaeum) مطلقاً، ولا تتطرق لاستخدامه في علاج القرنية أو أمراض العيون. الدراسة المذكورة [1] هي مراجعة عامة لمؤلفات الطب التقليدي حول ضعف البصر، لكن النص الموفر لا يحتوي على ذكر لهذا النبات تحديداً. بالتالي، لا توجد أي أدلة في المصدر المرفق تدعم أو تدحض الادعاء المتعلق بقدرة النبات على ترميم القرنية.,12,1,12,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1] و [2] أي معلومات تتعلق باستخدام نبات الأسارون (Asarum europaeum) تحديداً لطرد العقارب أو استخدامه عبر التدخين لهذا الغرض. تتناول الدراسة [1] تصنيفات علاجية عامة عبر التاريخ مثل الوقاية (apotropaic) والأمراض الجلدية دون ربطها بهذا النبات والادعاء المحدد، بينما توثق الدراسة [2] الاستخدامات الإثنوبوتانية في منطقة صربيا دون إشارة لهذا التأثير. لذا، لم تشر أي من الأوراق البحثية المعطاة إلى هذه الحالة أو الفعالية المدعاة نهائياً.,18,2,18,"Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Neutral,0.7,"تؤكد الدراسة رقم [3] وجود تأثير مقشع (expectorant effect) للمواد الفعالة في نبات الأسارون، مما يدعم ارتباطه بالجهاز التنفسي كما ورد في الادعاء. ومع ذلك، لا تتطرق الأبحاث المعطاة [1] و [2] و [3] إلى مسألة الأضرار الجانبية التي قد يسببها للرئة أو كيفية تصحيحها بواسطة ""الميويزج"". وبما أن الأدلة أثبتت التأثير التنفسي للنبات دون التحقق من آلية الضرر أو العلاج التصحيحي، فإن الادعاء يُعد معقولاً طبياً ولكنه غير مثبت مخبرياً في الدراسات المقدمة.",22,3,22,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | [In vitro study of the expectorant effect of phenylpropane derivatives of hazelwort. 12. Active substances form Asarum europaeum. L]. (1981)",True,False
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Neutral,0.7,"أشارت الدراسة رقم [1] إلى أن نبات الاسطوخودس يمتلك خصائص مضادة للأكسدة والالتهابات وتفاعلات محتملة مع مستقبلات الأستيل كولين النيكوتينية (α7nAChRs)، وهي آليات تدعم صحة الجهاز العصبي. كما ذكرت المراجعة في البحث رقم [2] قدرة الزيوت العطرية النباتية على تجاوز الحاجز الدموي الدماغي للوصول المباشر إلى الدماغ، مما يجعل ادعاء ""تطهير الدماغ"" معقولاً من الناحية العلمية كنوع من الحماية العصبية. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة تثبت مصطلح ""تطهير الدماغ"" أو ""المكنسة"" بمعناه التقليدي الشامل، مما يجعل الدليل غير مباشر ولكنه محتمل.",25,2,307,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Progress, critical challenges, and translational prospects of intranasal administration of botanical essential oils for the treatment of depression. (2025) 10.3389/fphar.2025.1748824",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,324,,True,True
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات ""الاسطوخودس"" يمتلك خصائص مضادة للالتهاب والأكسدة عبر تثبيط السيتوكينات الالتهابية في الخلايا البلعومية البشرية، وهو ما يعد آلية عمل محتملة لدعم صحة الجهاز التنفسي، إلا أنها لم تختبره سريرياً على مرض تنفسي محدد. كما تذكر الورقة استخدامه التقليدي كمساعد للإقلاع عن التدخين، وهو سياق مرتبط بالجهاز التنفسي، لكنها لم تتطرق إطلاقاً للمقارنة بين فعاليته وفعالية نبات ""الزوفا"" كما ورد في ادعاء الأنطاكي. بناءً على ذلك، تظل الفعالية للجهاز التنفسي معقولة علمياً بناءً على الخصائص العامة لكنها غير مثبتة بشكل مباشر أو مقارن في البحث المعطى.",25,1,292,Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1,True,False
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Insufficient Evidence,1.0,"لا يذكر البحث المقدم [1] نبات ""الاسطوخودس"" (Lavandula stoechas) بالاسم، حيث ركزت الدراسة على 33 نوعاً من النباتات المغربية المستخدمة كمنشطات جنسية دون تحديد وجود هذا النبات بينها. كما أن البحث يتناول آليات جزيئية تتعلق بالصحة الجنسية (مثل PDE5 ومستقبلات الأندروجين)، ولا يتطرق إطلاقاً إلى ادعاء ""تطهير"" أعضاء الجهاز الأيضي أو الغدد الصماء المذكور في كتاب الأنطاكي. بناءً على الأبحاث المعطاة حصراً، لا توجد أي معلومات تربط النبات المذكور بالحالة المرضية المحددة.",25,1,344,Multi-Target Mechanisms of Moroccan Aphrodisiac Plants: An Integrative Computational and Phytochemical Investigation. (2026) 10.1002/fsn3.71927,True,True
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,326,,True,True
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Neutral,0.8,"تشير الأبحاث المعطاة إلى أن لنبات الاسطوخودس فاعلية مضادة للبكتيريا تجاه مسببات الأمراض التي تصيب الجهاز الهضمي مثل *Escherichia coli* و *Campylobacter jejuni* [2]، [3]. كما أثبتت الدراسة [1] امتلاكه لخصائص مضادة للأكسدة قوية، وهي عوامل تدعم صحة الجهاز الهضمي بشكل غير مباشر وتجعل ادعاء داود الأنطاكي معقولاً علمياً. ومع ذلك، لا توجد في الأوراق البحثية المقدمة تجربة سريرية أو مخبرية مباشرة تختبر قدرة النبات على ""شفاء"" أمراض هضمية محددة أو تؤكد فعالية استخدامه كتحميلة، لذا يظل الادعاء غير مثبت حديثاً بشكل مباشر وفقاً لهذه المصادر.",25,4,341,"Chemical Composition, Antioxidant Potential, and Genotoxic Safety of Lamiaceae Essential Oils from Eastern Morocco: A Multimethod Evaluation. (2026) 10.3390/molecules31030400 | Assessing the Optimal Antibacterial Action of <i>Lavandula stoechas</i> L., <i>Thymus zygis</i> L., and <i>Eucalyptus camaldulensis</i> Dehnh Essential Oils. (2024) 10.3390/life14111424 | A Review of Essential Oils with Anti-&lt;i&gt;Campylobacter jejuni&lt;/i&gt; Effects-Their Inhibitory and Destructive Effects on Biofilms and Efficacies on Food Matrices. (2026) 10.3390/foods15030471 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536",True,False
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,288,,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Neutral,0.8,"أثبتت الدراسات [1] و[2] أن زيت الاسطوخودس له نشاط مضاد لبكتيريا الجهاز الهضمي مثل الإشريكية القولونية (E. coli) والعطيفة الصائمية (C. jejuni)، مما يجعل الادعاء بتخفيف المشاكل الهضمية معقولاً علمياً في سياق مكافحة العدوى المعوية. ومع ذلك، ركزت هذه الأبحاث على الجوانب المخبرية وحفظ الأغذية ولم تدرس بشكل مباشر أثر النبات في ""تخفيف"" الأعراض الهضمية الوظيفية عند تناوله فموياً من قبل البشر. كما أن الدراسة [3]، رغم بحثها في النباتات الواقية للمعدة في شمال إفريقيا، لم تورد في ملخصها نتائج صريحة تتعلق بالاسطوخودس، مما يجعل الأدلة المتوفرة غير مباشرة وغير كافية للجزم بصحة الادعاء في الوقت الحالي.",25,3,341,"Assessing the Optimal Antibacterial Action of <i>Lavandula stoechas</i> L., <i>Thymus zygis</i> L., and <i>Eucalyptus camaldulensis</i> Dehnh Essential Oils. (2024) 10.3390/life14111424 | A Review of Essential Oils with Anti-&lt;i&gt;Campylobacter jejuni&lt;/i&gt; Effects-Their Inhibitory and Destructive Effects on Biofilms and Efficacies on Food Matrices. (2026) 10.3390/foods15030471 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536",True,False
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Agree,0.9,"تؤكد الأبحاث المقدمة [2]، [3]، [4]، و [6] بشكل مباشر امتلاك نبات الاسطوخودس (Lavandula stoechas) لخصائص مضادة للميكروبات (Antibacterial) وفطرية (Antifungal) واسعة المدى ضد سلالات ممرضة مثل Staphylococcus aureus و E. coli و Vibrio [3] [6]. كما أظهرت الدراسة [4] قدرته العالية على تدمير الأغشية الحيوية (Biofilm) للميكروبات، مما يدعم فعاليته في مكافحة الأمراض المعدية. وبالرغم من أن الأبحاث لم تتناول الإضافات التقليدية (السكنجبين والملح الهندي) أو آلية ""التخلص منها من الجسم""، إلا أن الفعالية الجوهرية للنبات كقاتل للميكروبات مثبتة مخبرياً وتتفق مع جوهر الادعاء.",25,7,448,"Chemical Composition, Antioxidant Potential, and Genotoxic Safety of Lamiaceae Essential Oils from Eastern Morocco: A Multimethod Evaluation. (2026) 10.3390/molecules31030400 | Antioxidant and Antifungal Effects of Six Plant Essential Oils Against &lt;i&gt;Penicillium digitatum&lt;/i&gt; and &lt;i&gt;Penicillium italicum&lt;/i&gt;. (2025) 10.3390/microorganisms13092042 | Assessing the Optimal Antibacterial Action of <i>Lavandula stoechas</i> L., <i>Thymus zygis</i> L., and <i>Eucalyptus camaldulensis</i> Dehnh Essential Oils. (2024) 10.3390/life14111424 | Enhanced antimicrobial and biofilm disruption efficacy of the encapsulated Thymus pallidus and Lavandula stoechas essential oils and their mixture: A synergistic approach. (2025) 10.1016/j.ijpharm.2024.125144 | Towards a Greener Future: Sustainable Innovations in the Extraction of Lavender (<i>Lavandula</i> spp.) Essential Oil. (2025) 10.3390/foods14010100 | Comparative Analysis of Chemical Composition and Antibacterial Activity of Essential Oils from Five Varieties of <i>Lavender</i> Extracted via Supercritical Fluid Extraction. (2025) 10.3390/molecules30020217 | Research progress and antibacterial mechanisms of plant essential oils as alternative therapies for periodontitis. (2026) 10.3389/fmicb.2026.1802802",True,False
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"توضح الدراسة رقم [1] أن نبات الأسطوخودس يتفاعل مع مستقبلات النيكوتين (α7nAChRs) في الجهاز العصبي وله خصائص مضادة للالتهاب، مما يدعم استخدامه في تطبيقات عصبية مثل المساعدة على الإقلاع عن التدخين. كما تشير الدراسة رقم [2] إلى أن الزيوت العطرية النباتية تعد واعدة في علاج الاضطرابات العصبية مثل الاكتئاب لقدرتها على الوصول المباشر للدماغ عبر الأنف. ورغم أن هذه الأدلة تجعل الادعاء معقولاً علمياً، إلا أنها تظل أدلة أولية (In silico) أو غير مباشرة ولا تثبت ""شفاء"" الأمراض العصبية بشكل قطعي من خلال تجارب سريرية في الأبحاث المعطاة.",25,2,305,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Progress, critical challenges, and translational prospects of intranasal administration of botanical essential oils for the treatment of depression. (2025) 10.3389/fphar.2025.1748824",True,False
