entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.8,أظهرت الدراسة السريرية [4] أن محلول نبات الأس فعال في تقليل الحكة (pruritus) المرتبطة بقشرة الرأس، مما يوفر دليلاً مباشراً على فعاليته لهذا العرض. كما تشير المراجعة العلمية [1] إلى استخدامه التقليدي في علاج الأمراض الجلدية وامتلاكه خصائص مضادة للالتهاب، وهو ما قد يدعم تخفيف التهيج الجلدي. ومع ذلك، لا تتضمن الأبحاث المعطاة [1، 2، 3، 4] أي دليل أو اختبار لفعالية النبات في إزالة الندبات (scars) تحديداً، مما يجعل الادعاء جزئياً غير مثبت علمياً في المصادر المرفقة.,25,4,96,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | In vitro efficacy of essential oils against Sarcoptes scabiei. (2022) 10.1038/s41598-022-11176-x | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018),True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,تشير الدراسة [1] إلى أن نبات الآس (Myrtus communis) استُخدم تقليدياً لعلاج العجز الجنسي، وهو ما يرتبط بادعاء تقوية الأعضاء المسترخية (Organ flaccidity). البحث المقدم هو عبارة عن بروتوكول لدراسة سريرية تهدف لاختبار تأثير هلام مهبلي من مستخلص الآس على الوظيفة الجنسية، مما يجعل الادعاء معقولاً من الناحية العلمية الأولية. ومع ذلك، لا توفر الدراسة نتائج تجريبية نهائية تثبت الفعالية، كما أن طريقة الاستخدام المذكورة (هلام مهبلي) تختلف عن الادعاء (عن طريق الفم)، لذا يبقى الأثر غير مثبت حديثاً بشكل مباشر بناءً على هذا المصدر وحده.,19,1,19,The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732,True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,أثبتت الدراسات التجريبية [1] و [7] أن مستخلصات أوراق نبات الأس تقلل بشكل فعال من وذمة المخلب (Paw edema) المستحثة في المختبر، وهو نموذج علمي مباشر لاختبار علاج التورم. كما أكدت الدراسة [3] فعالية المستخلص عند تناوله عن طريق الفم في تقليل الأضرار الالتهابية في النماذج الحية، مما يدعم طريقة الإعطاء المذكورة في الادعاء. بالإضافة إلى ذلك، تشير المراجعة العلمية [2] إلى وجود أدلة تراكمية تدعم الخصائص المضادة للالتهاب للنبات في تجارب سريرية ومخبرية، مما يثبت صحة الادعاء التقليدي بقدرته على إنهاء التورم.,25,7,647,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.8,"تشير المراجعة العلمية [3] إلى أن التبخير بالأعشاب ممارسة معترف بها في الطب التقليدي (Unani) لتطهير البيئة أثناء الأوبئة (Wabai Amraz)، مما يتماشى مع طريقة الاستخدام المذكورة. كما أظهرت الدراسة [2] أن للزيت العطري لنبات الآس آثاراً مضادة للطفيليات، مما يدعم جزئية مكافحة ""الهوام""، بينما أكدت الدراستان [1] و[4] على خصائصه المضادة للميكروبات والالتهابات في سياق الأوبئة. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة تختبر مباشرة فعالية ""التبخير"" بالآس تحديداً في القضاء على المياسم الوبائية، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بتجربة مباشرة.",25,5,96,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | <i>Myrtus communis</i> Essential Oil; Anti-Parasitic Effects and Induction of the Innate Immune System in Mice with <i>Toxoplasma gondii</i> Infection. (2021) 10.3390/molecules26040819 | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Isolation and characterization of Streptococcus agalactiae inducing mass mortalities in cultured Nile tilapia (Oreochromis niloticus) with trials for disease control using zinc oxide nanoparticles and ethanolic leaf extracts of some medicinal plants. (2024) 10.1186/s12917-024-04298-z | Medicinal Plants with Anti-<i>Trichomonas vaginalis</i> Activity in Iran: A Systematic Review. (2019) 10.18502/ijpa.v14i1.712,True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,1.0,"لا تذكر الأبحاث المعطاة [1] و [2] نبات الأس (Myrtus communis) بالاسم في ملخصاتها، كما أنها لا تتناول حالة ""ضعف النقاهة"" أو التركيبة العلاجية المذكورة في الادعاء إطلاقاً. هذه الدراسات هي مسوحات إثنوبوتانية عامة لتوثيق النباتات الطبية في مناطق جغرافية محددة، ولا توفر أي بيانات تجريبية أو سريرية تتعلق بفعالية النبات لهذه الحالة. وبناءً على خلو المصادر من أي مادة ذات صلة بالنبات وهذا المرض تحديداً، فإن الأدلة المتاحة غير كافية للتقييم.",25,2,32,"An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Medicinal plants used by women in Mecca: urban, Muslim and gendered knowledge. (2017) 10.1186/s13002-017-0193-4",True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,1.0,"البحث المرفق [1] هو دراسة مسحية عامة للنباتات الطبية في منطقة كرمان بإيران، ولا يذكر نص البحث المرفق نبات الآس (Myrtus communis) أو استخدامه لعلاج الظفرة (Pterygium) أو دمع العين (Epiphora) أو ""اللق"". لا توجد في الدراسة أي بيانات تتعلق بفعالية رماد النبات أو مقارنته بأكسيد الزنك كما ورد في الادعاء. بما أن البحث لا يتناول النبات أو الحالات الطبية المذكورة إطلاقاً، فإنه لا يقدم أي دليل مباشر أو غير مباشر للتحقق من صحة الادعاء.",8,1,8,"Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.9,تؤكد الأبحاث السريرية والمراجعات العلمية المقدمة فعالية نبات الآس (Myrtus communis) في علاج البواسير، حيث أثبتت دراسة سريرية عشوائية [2] أن مرهم الآس يحسن بشكل ملحوظ من أعراض البواسير ونوعية الحياة للمرضى. كما بينت مراجعة للدراسات السريرية [3] أن الزيت العطري للآس فعال في تقليل النزيف، الألم، والحكة الشرجية، حتى في الحالات التي لم تستجب للعلاجات التقليدية. وتدعم الأبحاث [1] و [4] و [5] هذا الادعاء من خلال إثبات خصائص النبات المضادة للالتهابات والأكسدة وتوثيق استخدامه التاريخي لهذا الغرض، مما يؤيد صحة ادعاء الأنطاكي بشأن فعالية النبات لهذه الحالة.,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.85,أثبتت الدراسة التجريبية [1] أن مستخلص أوراق الآس يؤدي إلى زيادة تعبير جين VEGF المرتبط بنمو الشعر وتحفيز الأوعية الدموية، مع تقليل تعبير جين IL-1α المرتبط بالالتهاب وتساقط الشعر في الخلايا البشرية. كما تدعم الدراسات الإثنوبوتانية [2] و[3] الاستخدام التقليدي الواسع للنبات في علاج أمراض الجلد والشعر ضمن التراث الطبي في منطقة حوض المتوسط. هذه النتائج العلمية الحديثة توفر دليلاً جزيئياً يدعم ادعاء الأنطاكي حول فعالية النبات في تعزيز نمو الشعر وعلاج الصلع.,25,3,62,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Ethnobotanical knowledge in Calabria (southern Italy): A summary review. (2025) 10.1016/j.heliyon.2025.e42050 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.7,"تُظهر الأبحاث المعطاة أن لنبات الآس خصائص وقائية ومزيلة للسموم، حيث أثبتت الدراسة [3] قدرة زيته الأساسي على تعزيز التحول البيولوجي وتسريع التخلص من السموم (مثل بيسفينول أ) عبر البول. كما أكدت المراجعة [6] تصنيف النبات تاريخياً كـ ""ترياق"" (Tiryāq) يُستخدم لتعادل السموم وحماية الأعضاء، بينما أشارت الدراسات [1، 4] إلى فاعليته في حماية الكبد والجهاز التناسلي من التسمم الناتج عن المبيدات والمواد الكيميائية. ورغم أن هذه النتائج تدعم قدرة النبات على تقليل الأثر السمي للمواد، إلا أن الأبحاث لم تختبر ""شراب الثمار"" تحديداً أو فاعليته المباشرة في منع ""السكر"" الناتج عن الكحول، مما يجعل الادعاء معقولاً علمياً كوقاية عامة من التسمم لكنه غير مثبت لهذه الحالة تحديداً.",25,6,623,"Protective role of Algerian &lt;i&gt;Myrtus communis&lt;/i&gt; L. against pesticide mixture-induced reproductive toxicity: a combined experimental and molecular dynamics insights targeting steroidogenesis pathway. (2026) 10.1080/00498254.2026.2673543 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Sperm Dysfunction: Insights from Lipidomic, Amino Acid Profiling, Oxidative Stress and Molecular Docking. (2026) 10.3390/antiox15050536 | Protective and Detoxifying Effects of Myrtus communis Essential Oil Against Bisphenol A-Induced Metabolic Disturbances in Wistar Rats. (2026) 10.1155/bmri/1918173 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Metabolic Dysfunction-Associated Fatty Liver Disease in Wistar Rats. (2026) 10.1002/fsn3.71520 | Myrtus communis essential oil mitigates bisphenol A-induced reproductive and lipidomic alterations in a male rat model. (2025) 10.14814/phy2.70628 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149",True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.7,"تذكر الدراسة [1] أن الطب التقليدي الإيراني يحدد مجموعة من النباتات الطبية لعلاج ""قصور الهضم"" (digestion insufficiency) وأعراض عسر الهضم الوظيفي، وهو ما يتوافق مع مفهوم ""ضعف الأحشاء"" الوارد في الادعاء. كما توثق الدراستان [2] و[3] أهمية النباتات في الطب التقليدي السوري والإيراني كجزء من التراث العلاجي المتوارث لمختلف الأمراض. ومع ذلك، فإن الأبحاث المقدمة هي مسوحات إثنوبوتانية ومراجعات للأدبيات التقليدية ولا توفر نتائج تجريبية أو سريرية حديثة ومباشرة تثبت فعالية ثمار الآس تحديداً في تقوية الأحشاء، مما يجعل الادعاء معقولاً من الناحية التقليدية لكنه غير مثبت علمياً في هذه النصوص.",24,3,24,Herbal Remedies for Functional Dyspepsia and Traditional Iranian Medicine Perspective. (2015) 10.5812/ircmj.20741 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097,True,False
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Neutral,0.7,"تستعرض الدراسة [1] النباتات المستخدمة كـ ""ترياق"" في الطب التقليدي لتعطيل السموم، وهو ما يوفر دليلاً غير مباشر يدعم منطقية الادعاء. تشير المراجعة إلى امتلاك هذه النباتات لخصائص وقائية (كبدية وعصبية) قد تساهم في تقليل ضرر السموم، لكن النص المرفق لا يذكر نبات ""الأس"" بالاسم صراحةً. كما تفتقر الدراسة إلى تجارب سريرية أو مخبرية حديثة تختبر فعالية النبات ضد لدغات العناكب تحديداً. بناءً على ذلك، يُعتبر الادعاء معقولاً من منظور الطب التقليدي ولكنه غير مثبت علمياً بالأدلة المباشرة في البحث المعطى.",25,1,44,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Strongly Agree,1.0,"أثبتت دراسة سريرية عشوائية مزدوجة التعمية [1] فعالية محلول نبات الآس في علاج قشرة الرأس (Dandruff)، وهي الحالة السريرية المرتبطة بمصطلح ""النخالية"" (Pityriasis)، حيث تم تقييم أثره في تقليل القشور والحكة والاحمرار. كما تدعم الدراسات الإثنوبوتانية والكيميائية [2] هذا الادعاء، مشيرة إلى استخدام النبات تقليدياً في علاج الأمراض الجلدية والعناية بالشعر. وتؤكد الأبحاث امتلاك النبات لخصائص مضادة للميكروبات والالتهابات [2]، مما يوفر أساساً علمياً لقدرته على شفاء آفات فروة الرأس كما ورد في كتاب التذكرة.",25,2,56,"The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المقدمة إلى فعالية نبات البادروح في علاج اضطرابات الجهاز التنفسي مثل الربو والتهاب الشعب الهوائية [2]، وهي حالات ترتبط غالباً بآلام الصدر، كما توثق الدراسات الإثنوبوتانية استخدامه التقليدي لأمراض القلب والأوعية الدموية والجهاز التنفسي [3]. ومع أن هذه الخصائص المضادة للالتهاب والموسعة للشعب الهوائية تجعل الادعاء معقولاً طبياً، إلا أن الأبحاث لم تختبر ""آلام الصدر"" كعرض منفصل في تجربة سريرية مباشرة [1]. لذا، يعتبر الدليل غير مباشر ويدعم الادعاء كاحتمال علمي قوي لكنه غير مثبت بشكل قطعي ومستقل في هذه النصوص.",25,4,84,"Sweet Basil (<i>Ocimum basilicum</i> L.)-A Review of Its Botany, Phytochemistry, Pharmacological Activities, and Biotechnological Development. (2023) 10.3390/plants12244148 | The Effect of <i>Ocimum basilicum</i> L. and Its Main Ingredients on Respiratory Disorders: An Experimental, Preclinical, and Clinical Review. (2021) 10.3389/fphar.2021.805391 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025)",True,False
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Neutral,0.7,"تؤكد الأبحاث المقدمة الاستخدام التقليدي الواسع لنبات (Ocimum basilicum) في علاج أمراض الجهاز التنفسي ونزلات البرد في مجتمعات مختلفة [4]، [5]. ويشير البحث رقم [4] إلى احتواء النبات على مركبات كيميائية طيارة مثل ""اليوساليبتول"" (eucalyptol)، وهو مركب معروف بخصائصه في تخفيف الاحتقان، مما يجعل ادعاء ""النفاذية العالية"" لتخفيف الانسداد معقولاً علمياً. ومع ذلك، لا توجد في الدراسات المعطاة أي تجربة سريرية أو مخبرية حديثة اختبرت فعالية استنشاق هذا النبات تحديداً لعلاج ""انسداد الأنف"" (Nasal obstruction)، مما يجعله ادعاءً معقولاً بناءً على المكونات والاستخدام التقليدي لكنه غير مثبت بتجربة مباشرة في الأوراق المرفقة.",25,7,189,"Evaluation of Management Strategies for Viral Upper Respiratory Tract Infections Among Pediatricians in Türkiye. (2025) 10.2147/idr.s536955 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z | Uncovering the Role of Indian Medicinal Botanicals in COVID-19 Prevention and Management: A Review. (2024) 10.7759/cureus.75920 | Sweet Basil (<i>Ocimum basilicum</i> L.)-A Review of Its Botany, Phytochemistry, Pharmacological Activities, and Biotechnological Development. (2023) 10.3390/plants12244148 | ETHNOBIOLOGICAL SURVEY OF PLANTS AND ANIMALS USED FOR THE TREATMENT OF ACUTE RESPIRATORY INFECTIONS IN CHILDREN OF A TRADITIONAL COMMUNITY IN THE MUNICIPALITY OF BARBALHA, CEARÁ, BRAZIL. (2016) 10.21010/ajtcam.v13i4.22 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Traditional ethnobotanical knowledge and ethnomedicinal use of plants in the Tropical Rift Valley of Ethiopia. (2024) 10.1016/j.heliyon.2024.e27528",True,False
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5] هي دراسات إثنوبوتانية عامة توثق استخدامات النباتات الطبية في مناطق جغرافية متنوعة، إلا أنها لا تذكر نبات البادروح (Ocimum basilicum) بالاسم في ملخصاتها. كما أن هذه الأبحاث لا تتطرق إلى علاج أمراض الطحال تحديداً باستخدام هذا النبات أو أي نبات آخر في سياق هذا الادعاء. بناءً على هذه المصادر الحصرية، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي الادعاء الطبي المذكور في كتاب تذكرة داود الأنطاكي.,25,5,28,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnomedicinal plants used to treat human ailments in the prehistoric place of Harla and Dengego valleys, eastern Ethiopia. (2014) 10.1186/1746-4269-10-18 | Qualitative and quantitative ethnobotanical study of the Pangkhua community in Bilaichari Upazilla, Rangamati District, Bangladesh. (2019) 10.1186/s13002-019-0287-2 | Ethnobotanical survey of medicinal plant species used by communities around Mabira Central Forest Reserve, Uganda. (2016) 10.1186/s13002-015-0077-4",True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Agree,0.85,أثبتت الدراسة التجريبية [3] أن بذور الريحان (Ocimum basilicum) تساهم في تقليل تلف الكبد، والتشحم الكبدي، والإجهاد التأكسدي، مما يدعم ادعاء تقوية الكبد وعلاج ضعفه. كما أكدت الدراسة [2] من خلال مسح إثنوبوتاني وجود استخدامات تقليدية موثقة للنبات في علاج أمراض الكبد، مما يوفر سنداً علمياً وتقليدياً لهذا الادعاء. بالإضافة إلى ذلك، تشير الدراسة [1] إلى امتلاك النبات لخصائص مضادة للأكسدة والالتهاب، وهي آليات حيوية تساهم في حماية وظائف الكبد وتعزيزها.,25,3,141,Differential Nutrition-Health Properties of <i>Ocimum basilicum</i> Leaf and Stem Extracts. (2022) 10.3390/foods11121699 | Ethnobotanical survey and scientific validation of liver-healing plants in northeastern Morocco. (2024) 10.3389/fphar.2024.1414190 | High-fiber basil seed flour reduces insulin resistance and hepatic steatosis in high-fat diet mice. (2024) 10.1038/s41538-024-00329-z,True,False
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتضمن أي ذكر لنبات البادروح (Ocimum basilicum) أو جنسه (Ocimum) في سياق علاج حصى الكلى أو المثانة [1-7]. بالرغم من أن بعض الدراسات تناولت حالة حصى الكلى والمسالك البولية كالدراسة [2] و[3] و[5]، إلا أنها لم تشر إلى هذا النبات بالتحديد كعلاج لها ضمن ملخصاتها. وبما أن القواعد تمنع افتراض أدلة غير موجودة في النصوص المرفقة، فإن غياب النبات عن نتائج الأبحاث يجعل الأدلة غير كافية للتحقق من صحة الادعاء.,25,7,118,"Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Inventory of Medicinal Plants Used Traditionally to Manage Kidney Diseases in North-Eastern Morocco: Ethnobotanical Fieldwork and Pharmacological Evidence. (2021) 10.3390/plants10091966 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Pathophysiology of kidney, gallbladder and urinary stones treatment with herbal and allopathic medicine: A review (2013) 10.1016/s2222-1808(13)60107-3 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3",True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,1.0,لا تذكر الأبحاث المقدمة نبات البادروح (Ocimum basilicum) أو أي من أسمائه الشائعة في نصوصها [1]، [2]. الدراسة رقم [1] تتناول مسحاً للنباتات المستخدمة لأمراض الكلى وتذكر عائلة Lamiaceae بشكل عام دون الإشارة إلى هذا النوع تحديداً أو فعاليته في إدرار البول. كما أن الدراسة رقم [2] لا توفر ملخصاً أو نتائج تدعم استخدام النبات لحالة احتباس البول، مما يجعل الأدلة المتاحة غير كافية تماماً لتقييم الادعاء.,24,2,24,"Inventory of Medicinal Plants Used Traditionally to Manage Kidney Diseases in North-Eastern Morocco: Ethnobotanical Fieldwork and Pharmacological Evidence. (2021) 10.3390/plants10091966 | Pathophysiology of kidney, gallbladder and urinary stones treatment with herbal and allopathic medicine: A review (2013) 10.1016/s2222-1808(13)60107-3",True,True
197,بادروح,Ocimum basilicum,Toxins,As the plant is generally used,Insufficient Evidence,1.0,البحث المعطى [1] يركز على دراسة الفعالية المضادة للبكتيريا العنقودية والنشاط المذيب للخثرات، بالإضافة إلى تقييم السلامة الخلوية للنبات من خلال فحص انحلال الدم. لا تتضمن الدراسة أي تجارب مخبرية أو تحليلية تختبر قدرة النبات على مواجهة السموم (Toxins) أو إبطال مفعولها كما ورد في الادعاء التقليدي. وبما أن البحث لا يتناول هذه الحالة الطبية تحديداً ولا يقدم دليلاً مباشراً أو غير مباشر عليها، فإن الأدلة المتاحة غير كافية للحكم على صحة الادعاء.,25,1,2279,"Antihemolytic and Thrombolytic Potential of &lt;i&gt;Ocimum basilicum&lt;/i&gt; Seed Extract, Bioactive Compounds, and Docking With VanA Ligase in Vancomycin-Resistant Staphylococci. (2026) 10.1155/jotm/6640607",True,True
197,بادروح,Ocimum basilicum,Abscesses,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية السبعة المقدمة لا تحتوي على أي ذكر لنبات البادروح (Ocimum basilicum) أو استخدامه الطبي في ملخصاتها المرفقة. كما أن هذه الدراسات، رغم تناولها للأعشاب الطبية في مناطق جغرافية متنوعة مثل صربيا وإثيوبيا والسودان وباكستان [1، 2، 3، 4، 5، 7]، لم تتطرق إلى حالة الخراجات (Abscesses) أو عملية إنضاجها بواسطة هذا النبات. بناءً على الالتزام الحصري بالمصادر المعطاة، لا يوجد أي دليل مباشر أو غير مباشر (إثنوبوتاني) يدعم أو يدحض ادعاء داود الأنطاكي في النصوص المتوفرة.,25,7,104,"Herbal Remedies for Skin Diseases in Serbian Folk Medicine: A Review of 19th- and 20th-Century Practices. (2026) 10.3390/plants15081246 | Indigenous knowledge of traditional medicinal plants in Gondar City Administration, Amhara National Regional State, northwest Ethiopia. (2026) 10.1186/s41182-026-00965-z | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Study of medicinal plants used in ethnoveterinary medical system in riverine areas of Punjab, Pakistan. (2024) 10.1186/s13002-024-00686-9 | The sustainable use of diverse plants accustomed by different ethnic groups in Sibi District, Balochistan, Pakistan. (2024) 10.1371/journal.pone.0294989 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Traditional medicinal plant based remedies for common ailments in Menz Keya Gebreal District, North Shewa Zone, Ethiopia. (2025) 10.1186/s12906-025-05158-5",True,True
