entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Neutral,0.7,أظهرت الدراسة رقم [4] أن النبات يحتوي على مشتق ستيرويدي جديد يمتلك قدرات قوية جداً كمضاد للأكسدة ومضاد للتحلل الدموي مقارنة بمضادات أكسدة قياسية، مما يوفر دليلاً غير مباشر على قدرته على تحييد الجذور الحرة والسموم التأكسدية في الخلايا. ومع ذلك، تشير الدراستان [2] و[3] إلى أن النبات نفسه يحتوي على مواد ذات سمية فتاكة للأعشاب والحشرات (مثل مركب Cleomside A)، مما قد يتعارض مع وصفه كمبطل مطلق لأثر السموم. لم تتناول أي من الأبحاث المعطاة [1-4] تجارب مباشرة لاستخدام النبات كترياق للسموم الخارجية أو المواد الكيميائية، مما يجعل الادعاء معقولاً من الناحية البيولوجية العامة (كمضاد أكسدة) لكنه غير مثبت سريرياً للحالة المذكورة.,12,4,12,"Allelopathic effects of four spontaneous plants from arid regions on the germination and growth of selected weeds and crops. (2026) 10.3389/fphar.2026.1746401 | Physiological and Oxidative Stress Responses of Lettuce to Cleomside A: A Thiohydroximate, as a New Allelochemical from <i>Cleome arabica</i> L. (2020) 10.3390/molecules25194461 | Effect of the extracts of the spiderflower, Cleome arabica, on feeding and survival of larvae of the cotton leafworm, Spodoptera littoralis. (2013) 10.1673/031.013.6101 | Isolation and characterization of a new steroid derivative as a powerful antioxidant from Cleome arabica in screening the in vitro antioxidant capacity of 18 Algerian medicinal plants. (2010) 10.1016/j.fct.2010.06.028",True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.7,"يذكر البحث [1] في قسم الأهمية العرقية والدوائية أن نبات ""اسليح"" (Cleome arabica) يُستخدم في الطب الشعبي في تونس ودول شمال أفريقيا لعلاج المغص (Colic) واضطرابات الجهاز الهضمي. كما أكدت الدراسة من خلال التحليل الكيميائي والتجارب وجود خصائص مضادة للالتهابات ومسكنة للألم في مستخلصات النبات، مما يجعل الادعاء التقليدي معقولاً من الناحية العلمية. ومع ذلك، لم تُجرِ الدراسة تجربة مباشرة لاختبار فعالية النبات في علاج تشنجات الأمعاء أو المغص تحديداً، بل ركزت على الخصائص العامة، ولذلك يظل الدليل غير مباشر.",8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.8,"أثبتت الدراسة رقم [1] أن مستخلص ثمار نبات الإسليح (Cleome arabica) يمتلك خصائص مضادة للالتهاب المزمن عبر تجارب أجريت على نموذج ""وذمة القدم"" المستحثة بالفورمالين في الفئران، وهو نموذج تجريبي يحاكي حالات الروماتيزم والتهابات المفاصل. كما ذكر البحث صراحة أن هذا النبات يُستخدم تقليدياً في تونس ودول شمال أفريقيا لعلاج الروماتيزم والالتهابات. وبما أن الدراسة أكدت الفعالية المخبرية للنبات كمضاد للالتهاب المزمن، فإن هذا يدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على تخفيف آلام المفاصل (Arthralgia) الناتجة عن هذه الالتهابات.",7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.8,تذكر الدراسة [2] أن الآس استُخدم تقليدياً لعلاج الصداع وأمراض الرئة والالتهابات، مما يجعل الادعاء معقولاً من الناحية التاريخية. وتشير الدراسة [1] إلى امتلاك النبات لخصائص مضادة للالتهاب وقدرته على تقليل أعراض كوفيد-19، وهو ما قد يرتبط بعلاج حالات النزلة (catarrh). ومع ذلك، لم تقدم الأبحاث المعطاة نتائج تجريبية أو سريرية حديثة ومباشرة تثبت فعالية النبات للصداع أو النزلة تحديداً، بل ذكرتها كاستخدامات تقليدية أو خصائص عامة [1] [2].,25,2,201,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,0.9,"الدراسة المقدمة [1] لم تتطرق إلى ذكر حالة الصمم (Deafness) أو أي مشاكل تتعلق بالأذن، سواء في المسح الإثنوبوتاني للاستخدامات التقليدية أو في الأنشطة الصيدلانية المختبرة. وبالرغم من أن البحث ذكر فعالية النبات كمضاد للالتهابات والميكروبات واستخدامه لعلاج ""الجيوب الأنفية العميقة"" [1]، إلا أنه لا يوجد أي دليل مباشر أو غير مباشر يربط هذه الخصائص بعلاج الصمم أو استخدامه كقطرة للأذن. لذا، لا تتوفر مادة علمية في البحث المرفق تدعم أو تنفي الادعاء المذكور في كتاب الأنطاكي.",25,1,54,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,تشير المراجعة العلمية [3] صراحةً إلى أن نبات الآس قد استُخدم في الطب التقليدي لعلاج الإسهال والنزيف (bleeding)، مما يجعل ادعاء الأنطاكي معقولاً وموثقاً إثنوبوتانياً. ومع ذلك، فإن الأبحاث المقدمة [1] و[2] و[3] ركزت تجريبياً على خصائص أخرى مثل مضادات الالتهاب والأكسدة وعلاج الديدان المعوية، ولم تذكر نتائج تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرةً في وقف الإسهال أو النزيف. لذا، يظل الادعاء قائماً على التواتر التقليدي دون وجود دليل تجريبي مباشر في الدراسات المرفقة يؤكده أو ينفيه.,25,3,286,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.9,أثبتت الدراسات التجريبية الحديثة [1] و [2] فعالية مستخلص نبات الأس في التعامل مع حصوات الكلى (Calculi)؛ حيث أظهرت الدراسة [1] أن مستخلص الزهور ساهم في تقليل تشكل حصوات أوكسالات الكالسيوم في كلى الجرذان عبر مسارات إشارات محددة. كما تناولت الدراسة [2] التأثيرات الوقائية والعلاجية للمستخلص على نموذج إصابة بحصوات الكلى، مما يدعم فكرة تأثيره العلاجي على هذه الحالة. بالإضافة إلى ذلك، يؤكد البحث [3] وجود النبات ضمن النباتات الطبية المستخدمة في الطب الشعبي، مما يتوافق مع الادعاء التقليدي حول قدرته على تفتيت أو منع تشكل الحصوات.,25,3,87,"Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y",True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.95,"أثبتت الدراسات السريرية المحكمة المقدمة فعالية نبات الآس في تقليل نزيف الرحم بشكل مباشر؛ حيث أظهرت الدراسة [2] أن مسحوق ثمار الآس قلل بشكل ملحوظ من تدفق الدم الغزير (Menorrhagia) مقارنة بحمض الترانيكساميك. كما أكدت دراسة سريرية أخرى [3] أن استخدام الآس أدى لخفض عدد أيام النزيف وكميته في حالات النزيف الرحمي غير الطبيعي. وتدعم المراجعة العلمية [4] هذا الادعاء بتصنيف الآس ضمن النباتات التي تتحكم في النزيف الرحمي عبر آليات تثبيط الالتهاب والبروستاجلاندين، مما يتفق تماماً مع أثر ""إيقاف النزيف"" المذكور في الكتاب.",25,5,59,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Neutral,0.9,"تذكر الدراسة [2] استخدام نبات الآس تقليدياً لعلاج حالات شرجية مشابهة كالبواسير والنزيف، وأنه يحتوي على التانينات (Tannins) ذات الخصائص القابضة، مما يجعل ادعاء استخدامه كحمام مقعدي لحالة تدلي المستقيم ""معقولاً"" طبياً ولكن غير مثبت. ومع ذلك، لا توجد في الأبحاث المعطاة [1] أو [2] أي تجربة سريرية أو مخبرية اختبرت فعالية النبات على حالة تدلي المستقيم (Rectal prolapse) تحديداً. لذا، يظل الادعاء يفتقر إلى الدليل المباشر رغم وجود خصائص عامة (مضادة للالتهاب وقابضة) قد تدعمه بشكل غير مباشر.",25,2,39,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.95,تؤكد الدراسة رقم [3] صحة هذا الادعاء بشكل مباشر وقوي، حيث أجريت تجربة سريرية عشوائية محكمة (Triple-blinded RCT) قارنت بين مرهم نبات الآس والمرهم التقليدي لعلاج البواسير، وأثبتت فاعليته في تحسين أعراض البواسير الداخلية من الدرجة الأولى والثانية. كما تدعم الدراسة رقم [2] هذا التوجه بالإشارة إلى استخداماته التقليدية المثبتة لعلاج الالتهابات والنزيف، وهما العرضان الأساسيان للبواسير. بالإضافة إلى ذلك، توفر الدراستان [1] و[2] دليلاً علمياً على امتلاك النبات خواص مضادة للالتهاب، مما يدعم مفعوله في تقليص البواسير وتخفيف تورمها.,25,3,135,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Neutral,0.7,"يشير البحث [1] إلى امتلاك نبات الأس خصائص مضادة للالتهاب ومضادة للأكسدة، وهي خصائص حيوية عامة قد تدعم نظرياً عمليات الاستشفاء البدني، لكن الأبحاث المقدمة لم تختبر أثره على ""كسور العظام"" تحديداً. كما يسرد البحث استخدامات إثنوبوتانية للنبات في علاج حالات مثل الروماتيزم والتهابات مختلفة، دون أي إشارة صريحة لنمو العظام أو التئام الكسور [1]. بناءً على قواعد التقييم، يُعد الادعاء معقولاً نظرياً لوجود خصائص عامة مرتبطة لكنه يفتقر إلى الدليل التجريبي المباشر في هذه الأبحاث.",25,1,62,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.6,"أشار البحث [1] إلى أن لنبات الآس سمعة شعبية (Ethnobotanical) في علاج الأمراض الجلدية والالتهابات، كما أكدت الدراسات الدوائية امتلاكه لخصائص مضادة للميكروبات ومضادة للالتهاب. ومع ذلك، لم يتناول البحث حالة ""داحس الظفر"" (Paronychia) تحديداً أو قدرة النبات على إنضاج الخراج وفتحه. لذا، يُعتبر الادعاء معقولاً بناءً على الخصائص العامة المذكورة في [1]، لكنه يفتقر إلى إثبات تجريبي مباشر على هذه الحالة المعينة.",25,1,57,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.95,تؤكد الأبحاث العلمية المقدمة فعالية نبات الأس في علاج الحروق الحرارية، حيث أظهرت دراسة تجريبية [2] أن مرهم مستخلص أوراق الأس قلل بشكل كبير من مساحة الجروح الناتجة عن حروق الدرجة الثانية وعزز التئامها مع مفعول مضاد للميكروبات. كما تشير المراجعة العلمية [3] صراحةً إلى دور النبات في تقليل الأضرار الناتجة عن حروق الجلد، بينما كشفت الدراسة [4] عن قدرته في التخفيف من الإجهاد التأكسدي الناتج عن الإصابات الحرارية. بالإضافة إلى ذلك، يدعم البحث [1] هذه النتائج من خلال إثبات قدرة النبات على تحفيز عوامل نمو الأوعية الدموية (VEGF) وتقليل الالتهاب، مما يسرع عملية شفاء الأنسجة المتضررة.,25,5,56,"&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.8,"أثبتت الدراسة رقم [3] فعالية محلول نبات الآس سريرياً في تقليل الحكة (pruritus) كأحد المعايير المقاسة في علاج قشرة الرأس، مما يدعم هذا الجزء من الادعاء. أما بالنسبة للندبات (scars)، فقد ذكرت المراجعة رقم [1] دور النبات في تقليل أضرار حروق الجلد وامتلاكه خواص مضادة للالتهاب، وهو دليل غير مباشر يجعل الادعاء معقولاً لكنه لا يثبت فعاليته في ""إزالة"" الندبات بشكل صريح. كما أكدت الدراسة رقم [2] فعالية النبات في التعامل مع الآفات الجلدية الالتهابية (حب الشباب)، مما يعزز خصائصه الجلدية العلاجية العامة دون وجود تجربة مباشرة على الندبات القديمة.",25,3,73,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The Effects of Myrtle (<i>Myrtus communis</i>) and Clindamycin Topical Solution in the Treatment of Mild to Moderate Acne Vulgaris: A Comparative Split-Face Study. (2020) 10.3831/kpi.2020.23.4.220 | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018),True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,"يشير البحث [1] إلى أن نبات الآس يحظى بشهرة واسعة في نظام الطب اليوناني (Unani) لعلاج مجموعة متنوعة من الأمراض، وهو النظام الطبي الذي يستند إليه ""داود الأنطاكي"" في ادعائه. كما يوضح البحث احتواء النبات على ""التانينات"" (tannins) والفلافونويدات، وهي مركبات كيميائية نباتية تُعرف بخصائصها القابضة (astringent) التي تتماشى تقليدياً مع مفهوم ""تقوية الأعضاء المسترخية"". ومع ذلك، لا يقدم البحث المرفق دليلاً تجريبياً حديثاً أو دراسة سريرية اختبرت فعالية النبات مباشرة على ""ارتخاء الأعضاء"" (Organ flaccidity)، مما يجعل الادعاء معقولاً من منظور الطب التقليدي ولكنه غير مثبت علمياً بشكل مباشر في المادة المعطاة.",25,1,39,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,أثبتت الدراسات التجريبية المباشرة أن مستخلصات أوراق نبات الآس فعالة في تقليل التورم (Edema) في النماذج الحيوانية، وتحديداً في اختبارات تورم المخلب الناتج عن الكاراجينان [1]، [8]. كما أكدت الأبحاث أن التناول الفموي (Oral administration) لمستخلص النبات يقلل بشكل كبير من الأضرار الالتهابية في الجسم [3]. وتدعم المراجعات العلمية الشاملة هذه النتائج، مؤكدة على الخصائص المضادة للالتهاب للنبات في الدراسات المخبرية والسريرية، مما يتطابق تماماً مع ادعاء الأنطاكي بقدرته على إنهاء التورم [2].,25,8,665,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | &lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Neutral,0.7,"أظهرت الدراستان [1] و [3] أن نبات الآس يحتوي على مركبات لها نشاط مضاد لبكتيريا Staphylococcus epidermidis، وهي البكتيريا الرئيسية المسؤولة عن تحلل العرق ونشوء رائحة الجسم الكريهة (Bromhidrosis). كما تؤكد المراجعة [2] شهرة النبات في الطب التقليدي (اليوناني) واستخدامه في علاج الأمراض الجلدية لامتلاكه خصائص مضادة للميكروبات. ورغم معقولية الادعاء من الناحية الميكروبيولوجية، إلا أن الأبحاث المعطاة لم تختبر بشكل مباشر فعالية التناول ""الفموي"" للنبات في القضاء على هذه الحالة تحديداً، مما يجعله غير مثبت حديثاً رغم وجود أساس علمي غير مباشر له.",25,3,40,"Gallomyrtucommulones G and H, New Phloroglucinol Glycosides, from Bioactive Fractions of <i>Myrtus communis</i> against <i>Staphylococcus</i> Species. (2022) 10.3390/molecules27207109 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Antibacterial galloylated alkylphloroglucinol glucosides from myrtle (Myrtus communis). (2006) 10.1021/np050462w",True,False
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.8,"تشير الأبحاث [3] و[5] إلى أن مصطلح ""الأمراض الوبائية"" (Amraz-e-Wabai) في الطب التقليدي يشمل الأوبئة التي تنتشر عبر الهواء، بينما أكد البحث [1] فعالية نبات الآس في تقليل أعراض كوفيد-19 (وهو مرض وبائي حديث). كما أشار البحث [4] إلى امتلاك النبات لخواص مضادة للحشرات والطفيليات (Insecticidal)، مما يجعل ادعاء مكافحة ""الهوام"" معقولاً علمياً. ومع ذلك، لا توجد في الدراسات المعطاة تجربة مباشرة تختبر فعالية ""التبخير"" تحديداً لهذا الغرض، رغم ذكر البحث [3] أن التبخير كان وسيلة متبعة تاريخياً للتعامل مع الهواء الموؤوف، مما يجعل الدليل قوياً ولكنه غير مباشر.",25,5,155,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Essential Oils and Bioproducts for Flea Control: A Critical Review. (2025) 10.3390/insects16121276 | Understanding <i>Humma-e-Wabai</i> (epidemic fever) and <i>Amraz-e-Wabai</i> (epidemic disease) in the light of Unani medicine. (2021) 10.1515/jcim-2020-0124 | <i>Myrtus communis</i> Essential Oil; Anti-Parasitic Effects and Induction of the Innate Immune System in Mice with <i>Toxoplasma gondii</i> Infection. (2021) 10.3390/molecules26040819 | Understanding COVID-19 in the light of epidemic disease described in Unani medicine. (2020) 10.1515/dmpt-2020-0136,True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Neutral,0.7,"توضح الدراسة [1] أن نبات الآس يُعد من النباتات الطبية الأساسية في نظام الطب ""اليوناني"" التقليدي وله استخدامات علاجية واسعة وخصائص مضادة للأكسدة، مما يجعل ادعاء استعادة الصحة معقولاً من منظور إثنوبوتاني. كما تشير الدراسة [2] إلى استخدامه في الطب الشعبي لعلاج الاضطرابات العصبية والنفسية، وهو ما قد يرتبط بحالات الضعف المصاحبة للنقاهة. ومع ذلك، لم تتناول الأبحاث المعطاة [1] و [2] حالة ""ضعف النقاهة"" بشكل مباشر، ولم تختبر فعالية الضماد المذكور في الادعاء. لذا، يظل الادعاء قائماً على أساس تقليدي وقرائن عامة دون وجود إثبات سريري مباشر في هذه المصادر المحددة.",25,2,70,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تتناول استخدام نبات الآس لعلاج الحالات المذكورة (الظفرة، اللق، والدمع) بأي شكل من الأشكال، ولم يرد في الدراستين [1] و[2] أي ذكر لاستخدام ""الرماد"" كشكل صيدلاني أو مقارنة النبات بأكسيد الزنك، وهي تفاصيل جوهرية في الادعاء. وعلى الرغم من إثبات خصائص مضادة للالتهاب والأكسدة للنبات في سياقات علاجية أخرى مثل الحروق واضطرابات الجهاز الهضمي والسكري [1]، [2]، إلا أنه لا يوجد أي دليل مباشر أو غير مباشر في الأوراق المعطاة يربط هذه الخصائص بهذه الحالات العينية تحديداً. لذا، لا تدعم الأبحاث المعطاة هذا الادعاء ولا تدحضه.",25,2,43,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Agree,0.9,أثبتت الدراسة السريرية رقم [3] فعالية نبات الآس (Myrtus communis) في علاج أعراض البواسير الداخلية من الدرجة الأولى والثانية وتحسين جودة حياة المرضى بشكل ملموس. كما تدعم المراجعة [2] هذا الادعاء من خلال الإشارة إلى الخصائص المضادة للالتهاب والنزيف التي يمتلكها النبات، وهي من أهم أعراض الحالة المستهدفة. ورغم اختلاف وسيلة الاستخدام (مرهم في البحث مقابل بخور في الكتاب)، إلا أن الفعالية العلاجية للنبات تجاه المرض نفسه مثبتة علمياً.,25,3,135,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.9,تدعم الدراسة التجريبية رقم [1] هذا الادعاء بشكل مباشر، حيث أثبتت أن مستخلص أوراق الآس يساهم في زيادة تنظيم تعبير جين VEGF المسؤول عن نمو الشعر وتقليل تعبير جين IL-1α المرتبط بتساقطه. كما تشير المراجعة رقم [3] إلى أن علاج التهابات فروة الرأس يعد خطوة أساسية لعلاج الـ Alopecia، وهو ما يتوافق مع الخصائص المضادة للالتهاب والأكسدة المثبتة للنبات في الدراسة رقم [2]. هذه النتائج العلمية الحديثة على المستوى الجزيئي والخلوي توفر أساساً قوياً يدعم صحة الادعاء التقليدي بشأن قدرة النبات على تحفيز نمو الشعر. لم تقدم الدراسة رقم [4] تفاصيل محددة حول هذه الحالة، لكنها أكدت المكانة الطبية للنبات في الثقافات التقليدية.,25,4,97,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Herbal Therapy for the Treatment of Seborrhea Dermatitis. (2022) 10.2147/ccid.s376700 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,False
