entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Agree,0.8,"تُثبت الدراسة رقم [1] مخبرياً أن مستخلص نبات الاسليح لديه القدرة على التخفيف من الأضرار الوظيفية والالتهابية الناتجة عن مادة ""بيسفينول أ"" (BPA)، وهي مادة كيميائية سامة، مما يدعم الادعاء بقدرته على ""معادلة أثر السموم"". كما أكدت الدراستان [1] و[2] امتلاك النبات لخصائص قوية مضادة للأكسدة تعمل على تحييد الجذور الحرة الناتجة عن التسمم. بالإضافة إلى ذلك، أظهرت الدراسة رقم [2] قدرة النبات على تحسين الحالة النسيجية للكبد، وهو العضو الرئيس المسؤول عن طرد السموم في الجسم، مما يعزز من مصداقية الادعاء التقليدي.",18,3,18,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.8,"تؤكد الدراسة [1] في سياق الأهمية الإثنوفارماكولوجية أن نبات ""Cleome arabica"" يُستخدم تقليدياً في تونس ودول شمال أفريقيا لعلاج المغص (colic) واضطرابات الجهاز الهضمي. كما أثبتت الدراسة مخبرياً امتلاك أوراق النبات لخصائص مسكنة للألم (analgesic) ومضادة للالتهابات، وهي خواص تدعم منطقياً قدرته على تخفيف آلام المغص. ومع ذلك، لم تعرض الورقة نتائج تجربة مباشرة على تشنجات الأمعاء أو حالة المغص تحديداً، بل ذكرتها كاستخدام شعبي مثبت في المراجعات، مما يجعل الادعاء معقولاً علمياً ولكنه يفتقر إلى إثبات تجريبي مباشر في المادة المقدمة.",8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.8,"أكدت الدراسة رقم [1] أن نبات *Cleome arabica* يمتلك خصائص مضادة للالتهابات المزمنة، حيث تم اختبار مستخلص ثمار النبات على نموذج ""وذمة المخلب"" (paw edema) المستحث بالفورمالين في الفئران، وهو نموذج تجريبي يحاكي حالات التهاب المفاصل. كما أشار البحث إلى أن هذا النبات يُستخدم تقليدياً في دول شمال أفريقيا لعلاج الروماتيزم والالتهابات، مما يدعم صحة الادعاء التاريخي. وبناءً على النتائج المخبرية التي أثبتت الفعالية المضادة للالتهاب، فإن ذلك يفسر علمياً دور النبات في تخفيف آلام المفاصل (Arthralgia).",7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.8,تؤكد المراجعة العلمية [1] أن نبات الآس قد استُخدم تقليدياً لعلاج الصداع (headache) والأمراض الرئوية، مما يدعم تاريخياً ادعاء الأنطاكي. كما أثبتت الدراسة [1] امتلاك النبات لخصائص مضادة للالتهابات ومضادات أكسدة قوية، وهي آليات حيوية قد تفسر الفائدة المحتملة في حالات النزلة والصداع. ورغم وصف الأبحاث [3] و[5] لهذه الأعراض ضمن أمراض النزلة الوبائية في الطب التقليدي، إلا أن الأوراق المقدمة لا تحتوي على تجارب سريرية حديثة ومباشرة اختبرت فعالية نبات الآس تحديداً على الصداع أو النزلة، مما يجعل الدليل غير مباشر ومعقولاً لكنه غير مثبت تجريبياً في هذه المصادر.,25,6,155,"A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Understanding COVID-19 in the light of epidemic disease described in Unani medicine. (2020) 10.1515/dmpt-2020-0136 | Appropriate use of essential oils and their components in the management of upper respiratory tract symptoms in patients with COVID-19. (2021) 10.1016/j.hermed.2021.100451 | Understanding COVID-19 in the light of epidemic disease described in Unani medicine. (2020) 10.1515/dmdi-2020-0136 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y",True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,16,0,16,,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Agree,0.85,"أثبتت الدراسة رقم [1] فاعلية زيت نبات الأس (Myrtus communis) كمضاد بكتيري قوي ضد فصائل ""الكامبيلوباكتر"" (Campylobacter)، وهي مسببات رئيسية للإسهال، مما يدعم صحة الادعاء علمياً. كما أكدت المراجعة العلمية في الدراسة رقم [2] أن النبات يُستخدم تقليدياً لعلاج حالات الإسهال والنزيف، مع الإشارة إلى خصائصه المضادة للالتهاب. بالإضافة إلى ذلك، ذكرت الدراسة رقم [3] دور النبات في مكافحة ديدان الأمعاء وامتلاكه أنشطة مضادة للبكتيريا، مما يعزز فاعليته في علاج الاضطرابات الهضمية المرتبطة بالإسهال.",25,3,258,Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.85,أثبتت الأبحاث التجريبية الحديثة فعالية مستخلص نبات الأس (*Myrtus communis*) في التعامل مع حصى الكلى (Calculi). حيث أظهرت الدراسة رقم [1] أن مستخلص أزهار النبات ساهم بشكل ملحوظ في تقليل تكوين حصوات أوكسالات الكالسيوم وحماية أنسجة الكلى من أضرارها عبر تنظيم مسارات إشارات معينة (MAPK). كما بحثت الدراسة رقم [2] في الأثر الوقائي والعلاجي للمستخلص على نماذج حصى الكلى وأثبتت فاعليته، مما يدعم صحة الادعاء التقليدي حول قدرة النبات على تفتيت أو معالجة الحصى.,25,9,50,"Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | Ethnobotanical research in Cava de' Tirreni area, Southern Italy. (2019) 10.1186/s13002-019-0330-3 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Ethnobotanical survey of medicinal plants traded in herbal markets of Kahramanmaraş. (2020) 10.1016/j.pld.2020.12.003 | Ethnobotanical study of medicinal plants used in Arjan - Parishan protected area in Fars Province of Iran. (2014) | Insular Pharmacopoeias: Ethnobotanical Characteristics of Medicinal Plants Used on the Adriatic Islands. (2021) 10.3389/fphar.2021.623070",True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.9,أثبتت الدراسات السريرية المقدمة فعالية نبات الآس في تقليل نزيف الرحم بشكل مباشر، حيث أظهرت الدراسة [1] أن استخدام مسحوق ثمار الآس يقلل بشكل ملحوظ من تدفق الدم الغزير أثناء الحيض ويحسن جودة الحياة. كما أكدت الدراسة [2] أن استخدام مستخلص الآس يقلل من عدد أيام النزيف وكمية الدم المفقودة في حالات نزيف الرحم غير الطبيعي (Menometrorrhagia). وبالرغم من اختلاف طريقة الإعطاء (فموي مقابل مغطس)، فإن النتائج المخبرية والسريرية تدعم بقوة قدرة النبات على إيقاف أو تقليل النزيف الرحمي.,23,2,23,"Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.9,أثبتت الدراسات السريرية العشوائية والمحكمة أن استخدام مرهم نبات الأس (Myrtus communis) فعال بشكل ملحوظ في علاج أعراض البواسير من الدرجتين الأولى والثانية، حيث ساهم في تحسين جودة الحياة وتقليل حدة الأعراض [1]. كما أكدت مراجعة للدراسات السريرية أن الزيت العطري لهذا النبات (سواء كمرهم أو لوسيون) يقلل بشكل كبير من النزيف، الألم، الحكة، والتهيج الشرجى [2]. وتدعم الأبحاث الإضافية امتلاك النبات لخصائص مضادة للالتهاب ومسكنة تجعل منه خياراً فعالاً يتفوق أحياناً على العلاجات الكيميائية التقليدية [2][4].,25,4,100,Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و[2] و[3] هي دراسات إثنوبوتانية عامة توثق استخدام النباتات الطبية في مناطق جغرافية محددة (السعودية وإيران)، إلا أن الملخصات المتاحة لا تذكر نبات ""الأس"" (Myrtus communis) بالاسم، ولا تتطرق إلى علاج ""كسور العظام"" (Bone fracture) أو أي استخدامات مرتبطة بصحة العظام. بما أن النصوص المعطاة خالية تماماً من ذكر النبات أو الحالة المرضية محل الادعاء، فلا يوجد أي دليل مباشر أو غير مباشر يمكن الاستناد إليه للحكم على الادعاء. بناءً على القاعدة السابعة من قواعد التقييم، يكون الحكم هو عدم كفاية الأدلة.",25,3,26,"Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013) | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر صريح لنبات الأس (Myrtus communis) أو حالة الداحس (Paronychia). الدراسات المرفقة [1] و [2] هي مراجعات إثنوبوتانية عامة عن النباتات المستخدمة لعلاج المشاكل الجلدية في مناطق جغرافية محددة دون سرد أسماء النباتات في الملخص، بينما تتناول الدراسة [3] الزيوت الأساسية كمضادات للميكروبات بشكل عام. بناءً على القاعدة التي تنص على الاعتماد الحصري على الأبحاث المعطاة وعدم افتراض أي دليل غير موجود، لا يوجد أي مادة علمية في هذه المصادر تربط النبات بالمرض المذكور أو بطريقة علاجه.,20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.9,أثبتت الدراسات التجريبية الحديثة فعالية نبات الآس (Myrtus communis) في علاج الحروق الحرارية، حيث أظهرت دراسة أجريت عام 2024 أن مرهم مستخلص الآس قلل بشكل ملحوظ من مساحة الجرح وعزز التئامه ومكافحة العدوى البكتيرية [1]. كما أكدت الأبحاث دوره في تقليل الإجهاد التأكسدي والالتهاب الناتج عن الحروق سواء في الجلد مباشرة [3] أو في الأعضاء المتضررة ثانوياً كالأمعاء والرئة [2]. يتوافق هذا مع الاستخدام التقليدي الموثق في منطقة حوض المتوسط لعلاج الجروح والحروق [5]، مما يدعم صحة ادعاء الأنطاكي علمياً.,20,5,20,"Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | Traditional Herbal Remedies for Burn Wound Healing in Canon of Avicenna (2013) | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.8,أثبتت الدراسة السريرية [2] فعالية محلول نبات الآس في تقليل الحكة (pruritus) بشكل ملحوظ، مما يدعم هذا الجزء من الادعاء علمياً. كما تشير الدراسة [1] إلى فوائد النبات في علاج حالات جلدية أخرى كحب الشباب، وتؤكد الدراسات [3] و [4] استخدامه الواسع في الطب التقليدي والشعبي. ومع ذلك، لا تتضمن الأبحاث المعطاة أي تجربة أو دليل مباشر يثبت قدرة النبات على إزالة الندبات (scars) تحديداً، مما يجعل الادعاء بمجموعه معقولاً ولكنه غير مثبت بالكامل.,25,4,36,"The Effects of Myrtle (<i>Myrtus communis</i>) and Clindamycin Topical Solution in the Treatment of Mild to Moderate Acne Vulgaris: A Comparative Split-Face Study. (2020) 10.3831/kpi.2020.23.4.220 | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | An Ethnobotanical Investigation into the Traditional Uses of Mediterranean Medicinal and Aromatic Plants: The Case of Troodos Mountains in Cyprus. (2023) 10.3390/plants12051119 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670",True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,أثبتت الدراسات التجريبية [1] و [7] أن المستخلصات الورقية لنبات الآس، عند إعطائها عن طريق الفم، تمتلك قدرة فعالة على تقليل وذمة مخلب الفأر (Paw edema) الناتجة عن الكاراجينان، وهو نموذج مخبري مباشر لعلاج التورم. كما تؤكد المراجعات العلمية [2] والأبحاث الإضافية [3] الخصائص المضادة للالتهاب القوية للنبات في نماذج حيوية مختلفة، مما يوفر أساساً علمياً متيناً لقدرته على تخفيف التورم. هذا يتطابق تماماً مع ادعاء داود الأنطاكي حول فعالية النبات في علاج الأورام (Swelling) من خلال الاستخدام الفموي.,25,7,644,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.8,"أثبتت الدراسة رقم [1] أن الزيت الطيار لنبات الآس يتمتع بخصائص طاردة قوية ضد البراغيث البشرية (وهي من الهوام)، مما يدعم فعاليته في التعامل مع الحشرات الناقلة للأمراض. وبالنسبة للأوبئة، تشير المراجعة رقم [2] إلى أن التبخير بالأعشاب هو نهج متبع في الطب التقليدي (اليوناني) لتطهير البيئة أثناء الأوبئة، مما يجعل الادعاء معقولاً وسياقياً. ومع ذلك، تظل الأدلة التجريبية الحديثة في الأبحاث المعطاة مقتصرة على طرد الهوام [1] دون وجود تجربة مباشرة تثبت قدرة الدخان على ""طرد السموم"" أو القضاء على مسببات الأوبئة في الهواء.",23,2,23,"Repellency Effect of Essential Oils of some Native Plants and Synthetic Repellents against Human Flea, <i>Pulex irritans</i> (Siphonaptera: Pulicidae). (2017) | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515",True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,1.0,"الأبحاث المقدمة [1] و [2] هي دراسات إثنوبوتانية (عرقية نباتية) عامة توثق قوائم النباتات الطبية المستخدمة في مناطق جغرافية محددة، لكن ملخصاتها لا تذكر نبات ""الآس"" (Myrtus communis) بالاسم. كما أن هذه الأوراق العلمية لا تتناول حالة ""ضعف النقاهة"" (Convalescent weakness) أو أي علاج موضعي (ضماد) يتعلق بها إطلاقاً. بناءً على هذه المصادر المتاحة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يمكن استخدامه لتقييم صحة الادعاء المذكور في كتاب الأنطاكي.",25,2,32,"An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Medicinal plants used by women in Mecca: urban, Muslim and gendered knowledge. (2017) 10.1186/s13002-017-0193-4",True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و[2] و[3] أي ذكر لنبات الآس (Myrtus communis) أو استخدامه المحدد لعلاج الظفرة (Pterygium) أو اللق أو الدمع (epiphora). تتناول الدراسة [1] مراجعة عامة لنباتات ضعف البصر في الطب التقليدي دون ذكر هذا النبات صراحة في الملخص، بينما الدراسات [2] و[3] هي مسوحات إثنوبوتانية عامة لم تشر إلى هذا الاستخدام أو النبات. وبما أن الأوراق المعطاة لا تتطرق إلى هذه الحالة المرضية أو النبات تحديداً، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر.,11,3,11,"Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285 | Comparative analysis of medicinal plants used in traditional medicine in Italy and Tunisia. (2009) 10.1186/1746-4269-5-31 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.95,أثبتت الدراسات السريرية المذكورة في [1] و [2] فعالية نبات الأس المباشرة في علاج أعراض البواسير من الدرجتين الأولى والثانية، حيث أظهر تحسناً ملحوظاً في النزيف، الألم، والحكة الشرجية. وأكد البحث [2] أن الزيت العطري للأس كان فعالاً حتى في الحالات التي لم تستجب للعلاجات الكيميائية التقليدية، بينما أشار البحث [3] إلى خصائصه القابضة والمطهرة التي تدعم استخدامه التاريخي. وبناءً على القاعدة (3)، فإن ثبوت فعالية النبات سريرياً لهذه الحالة المحددة يجعل الادعاء صحيحاً علمياً رغم اختلاف وسيلة التطبيق (بخور مقابل مرهم).,25,4,100,Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.85,أثبتت الدراسة رقم [1] أن مستخلص أوراق نبات الآس (Myrtus communis) يؤدي إلى زيادة تعبير جين VEGF بشكل ملحوظ، وهو عامل نمو أساسي لتحفيز نمو الشعر وعملية التروية الدموية للبصيلات. كما أظهرت الدراسة قدرة النبات على خفض تعبير جين IL-1α، وهو وسيط التهابي يرتبط عادةً بعمليات تساقط الشعر. هذه النتائج التجريبية على خلايا الجلد البشرية (HaCaT) تدعم بشكل مباشر الادعاء التقليدي بقدرة النبات على تعزيز نمو الشعر وعلاج الثعلبة عبر آليات جزيئية محددة.,25,1,62,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.8,"تشير الدراسات [3] و[4] إلى أن نبات الآس يمتلك خصائص مضادة للسموم ومحفزة لعمليات التخلص منها، حيث ساعد في تعزيز استقلاب وإخراج مادة ""بيسفينول أ"" وحماية الكبد من التلف الناتج عنها. كما تؤكد المراجعة العلمية [6] تصنيف النبات تاريخياً كـ ""ترياق"" (مضاد للسموم) يُستخدم لتحييد السموم وتقوية مناعة الجسم، مما يجعل الادعاء معقولاً علمياً. وتدعم الأبحاث [1] و[2] و[5] هذا التوجه من خلال إثبات قدرة النبات على حماية الأعضاء من التسمم الناتج عن المبيدات والمواد الكيميائية عبر تقليل الإجهاد التأكسدي. ومع ذلك، لا توجد دراسة سريرية ضمن الأبحاث المعطاة اختبرت فعالية شربه ""قبل الاستهلاك"" خصيصاً لمنع حالة ""التسمم/السُكر"" بمعناها التقليدي.",25,6,624,"Protective role of Algerian &lt;i&gt;Myrtus communis&lt;/i&gt; L. against pesticide mixture-induced reproductive toxicity: a combined experimental and molecular dynamics insights targeting steroidogenesis pathway. (2026) 10.1080/00498254.2026.2673543 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Sperm Dysfunction: Insights from Lipidomic, Amino Acid Profiling, Oxidative Stress and Molecular Docking. (2026) 10.3390/antiox15050536 | Protective and Detoxifying Effects of Myrtus communis Essential Oil Against Bisphenol A-Induced Metabolic Disturbances in Wistar Rats. (2026) 10.1155/bmri/1918173 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Metabolic Dysfunction-Associated Fatty Liver Disease in Wistar Rats. (2026) 10.1002/fsn3.71520 | Myrtus communis essential oil mitigates bisphenol A-induced reproductive and lipidomic alterations in a male rat model. (2025) 10.14814/phy2.70628 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149",True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Insufficient Evidence,1.0,"لم تذكر الأبحاث العلمية المرفقة [1] و[2] نبات ""الآس"" (Myrtus communis) أو ثماره في ملخصاتها المتاحة بشكل صريح. فالدراسة [1] تتناول 105 نباتات من الطب الإيراني لعلاج عسر الهضم، والدراسة [2] توثق 76 نباتاً في سوريا، لكن أياً منهما لم يدرج هذا النبات في النص المرفق أو يربطه بعلاج ""ضعف الأحشاء"". وبناءً على قاعدة الاعتماد الحصري على النصوص المقدمة وعدم افتراض معلومات غير موجودة، فلا يتوفر دليل علمي كافٍ في هذه الأوراق لدعم أو دحض ادعاء الأنطاكي.",12,2,12,Herbal Remedies for Functional Dyspepsia and Traditional Iranian Medicine Perspective. (2015) 10.5812/ircmj.20741 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078,True,True
