entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.7,توضح الدراسة المرفقة [1] أن نبات الآس (Myrtus communis) يمتلك خصائص مضادة للالتهابات، ومضادات للأكسدة، وميكروبات مثبتة علمياً، مما يوفر أساساً علمياً لاستخداماته التقليدية. ومع أن هذه الخصائص العامة تجعل الادعاء بعلاج الصداع والنزلات (Catarrh) معقولاً طبياً، إلا أن البحث لم يختبر النبات بشكل مباشر ومحدد على هاتين الحالتين. بناءً على قواعد التقييم، يُصنف الادعاء كحيادي (Neutral) لوجود دليل غير مباشر على الفعالية دون وجود إثبات تجريبي مباشر للحالة المذكورة في النص المعطى.,25,1,560,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,463,,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.7,"تشير الأبحاث إلى أن نبات الأس يمتلك خصائص مضادة للالتهابات والميكروبات، مما يوفر أساساً علمياً لبعض استخداماته التقليدية [1]. وقد أثبتت الدراسات فاعلية مستخلصاته وزيوته الأساسية في تثبيط بكتيريا ""الإشريكية القولونية"" (E. coli) وبكتيريا ""العطيفة"" (Campylobacter) [2]، [3]، وهي مسببات رئيسية للإسهال المعدي، مما يجعل ادعاء علاج الإسهال معقولاً ولكن غير مثبت بتجربة سريرية مباشرة في هذه النصوص. أما بالنسبة لادعاء حبس النزيف (hemorrhage)، فلا توجد أي إشارة في الأبحاث المقدمة تؤيد أو تنفي هذا الأثر، مما يجعل الدليل على كامل الادعاء غير مكتمل.",25,3,617,"Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Plants with Antimicrobial Activity against <i>Escherichia coli</i>, a Meta-Analysis for Green Veterinary Pharmacology Applications. (2024) 10.3390/microorganisms12091784 | Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308",True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.9,تؤكد الدراسات المعطاة فعالية نبات الأس في التعامل مع حصوات الكلى (Calculi)؛ حيث أظهرت الدراسة رقم [1] أن مستخلص أزهار النبات ساهم في تقليل ترسب بلورات أكسيد الكالسيوم ومنع تكوين الحصوات في الكلى عبر تنظيم مسار إشارات MAPK. كما بحثت الدراسة رقم [2] بشكل مباشر في الأثر الوقائي والعلاجي للمستخلص على نموذج مخبري لحصوات الكلى، مما يدعم الادعاء التقليدي بقدرة النبات على التعامل مع الحصوات وتفتيتها أو تقليل تكوينها. هذه النتائج التجريبية الحديثة تجعل الادعاء الوارد في الكتاب مقبولاً علمياً وفق الأبحاث المرفقة.,25,2,490,Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068,True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Neutral,0.8,"توضح الدراسة [1] أن نبات الأس (*Myrtus communis*) يُستخدم على نطاق واسع في الطب التقليدي لتطبيقات علاجية متنوعة، وتؤكد امتلاكه خصائص مضادة للالتهاب وأخرى مضادة للأكسدة توفر أساساً علمياً لاستخداماته التقليدية. ومع ذلك، لا تذكر الدراسة [1] صراحةً فعالية النبات في علاج ""نزيف الرحم"" أو استخدامه كحمام مقعدي، بل تركز على الجوانب المناعية والالتهابية العامة. أما الدراسة [2] فهي تختبر فعالية ""الجلنار الفارسي"" في علاج النزيف الرحمي المفرط، ولكن لا يوجد في النصوص المقدمة ما يربط بين هذا المصطلح ونبات الأس، مما يجعل الأدلة المباشرة على هذه الحالة تحديداً غير متوفرة في الأبحاث المعطاة رغم معقولية الادعاء بناءً على الخصائص العامة المذكورة في الدراسة الأولى.",25,2,467,"Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Effectiveness of Persian Golnar on Excessive Menstrual Bleeding in Women with Abnormal Uterine Bleeding, Compared to Tranexamic Acid: A Triple-Blind, Randomized Equivalence Trial. (2023) 10.1155/2023/5355993",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Neutral,0.7,"يشير البحث المقدم [1] إلى امتلاك نبات الآس خصائص مضادة للالتهاب ومضادة للأكسدة وميكروبية، وهي خصائص توفر أساساً علمياً لبعض استخداماته التقليدية. ومع ذلك، لا يتطرق البحث بشكل مباشر إلى حالة ""هبوط المستقيم"" أو استخدام ""المغطس"" لعلاجها، بل يركز على الفوائد المناعية والالتهابية العامة. وبناءً على ذلك، يُعتبر الادعاء معقولاً من الناحية النظرية نظراً لخصائص النبات المثبتة في [1]، لكنه يظل غير مثبت علمياً لهذه الحالة تحديداً لعدم وجود تجربة مباشرة في الدراسة المعطاة.",25,1,454,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Neutral,0.7,تؤكد الدراسة رقم [1] أن نبات الآس يمتلك خصائص مثبتة علمياً كمضاد للالتهاب ومضاد للأكسدة، وهو ما يمثل أساساً علمياً يدعم استخدامه التقليدي في علاج الحالات الالتهابية. ومع ذلك، لم تشر الدراسة المعطاة صراحةً إلى مرض البواسير (Hemorrhoids) أو قدرة النبات على تقليصها بشكل مباشر. بناءً على ذلك، يُعد الادعاء معقولاً لوجود خاصية عامة ذات صلة (مضاد للالتهاب) ولكنه غير مثبت بتجربة مباشرة على هذه الحالة تحديداً وفقاً للبحث المتاح.,25,1,526,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Neutral,0.7,تشير الدراسة [1] بشكل صريح إلى أن نبات الأس يمتلك خصائص مضادة للالتهابات ومضادة للأكسدة مثبتة في نماذج مخبرية وسريرية، وهي خصائص عامة ترتبط عادةً بمراحل الاستشفاء من الإصابات. ومع ذلك، لا يتطرق البحث المعطى نهائياً إلى حالة كسور العظام (Bone fracture) أو تأثير النبات على التئام النسيج العظمي تحديداً. وبما أن الدراسة أثبتت خواصاً طبية ذات صلة غير مباشرة بالتعافي من الإصابات دون اختبارها على الكسور، فإن الادعاء يظل في النطاق المعقول طبياً لكنه غير مثبت بالدليل المباشر في الأبحاث المرفقة [1].,25,1,472,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,"لم تذكر الأبحاث المقدمة حالة ""الداحس"" (Paronychia) أو أثر ""التنضيج والفتح"" بشكل مباشر، إلا أن الدراستين [1] و [3] أثبتتا فعالية نبات الآس القوية كمضاد لبكتيريا Staphylococcus aureus، وهي المسبب الرئيسي الشائع لعدوى الداحس. كما تؤكد المراجعة العلمية [2] الخصائص المضادة للالتهاب والميكروبات للنبات، مما يجعل الادعاء التقليدي معقولاً علمياً من حيث استهداف المسبب المرضي والالتهاب. وبناءً على ذلك، يعد الدليل غير مباشر لعدم وجود تجربة سريرية في الأبحاث المعطاة اختبرت فعالية النبات على هذه الحالة المرضية تحديداً.",25,3,469,"Chemical Characterization, Evaluation of Antimicrobial Potential, and Cytotoxic Activity of &lt;i&gt;Thuja occidentalis&lt;/i&gt; L. and &lt;i&gt;Myrtus communis&lt;/i&gt; L. Essential Oils for Topical Applications. (2026) 10.3390/molecules31071225 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Mediterranean Plants with Antimicrobial Activity against <i>Staphylococcus aureus</i>, a Meta-Analysis for Green Veterinary Pharmacology Applications. (2023) 10.3390/microorganisms11092264",True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Neutral,0.7,"تؤكد الدراسة [1] وجود خصائص مضادة للالتهابات، ومضادة للأكسدة، ومضادة للميكروبات لنبات الآس، وهي خصائص حيوية لدعم التئام الحروق الحرارية ومنع تعفنها. ومع ذلك، لم تذكر الدراسة المقدمة بشكل صريح إجراء تجارب سريرية أو مخبرية مباشرة على ""الحروق الحرارية"" تحديداً، بل ركزت على الفعالية المناعية والالتهابية العامة. وبناءً على القواعد، يُعتبر الادعاء معقولاً لوجود أدلة غير مباشرة قوية تدعم الاستخدام التقليدي، لكنه يفتقر إلى إثبات تجريبي مباشر للحالة المذكورة في هذا البحث [1].",25,1,463,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.7,تؤكد الدراسة [1] أن نبات الآس يمتلك خصائص مضادة للالتهابات ومضادة للميكروبات والأكسدة مثبتة في نماذج تجريبية وسريرية، مما يوفر أساساً علمياً لاستخداماته التقليدية. هذه الخصائص العامة تجعل الادعاء المتعلق بتخفيف الحكة (التي غالباً ما تنتج عن التهاب) وإزالة الندبات معقولاً من الناحية النظرية، إلا أن البحث المرفق لم يختبر فعالية النبات مباشرة على هاتين الحالتين تحديداً. وبناءً على القواعد المتبعة، يُعد الدليل غير مباشر ويجعل الادعاء معقولاً لكنه غير مثبت بتجربة حديثة مباشرة في المصدر المقدم.,25,1,480,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,"تشير الدراسات المقدمة إلى وجود أساس تقليدي لاستخدام نبات الآس في علاج ""العجز الجنسي""، وهو ما يتقاطع مع مفهوم ""ارتخاء الأعضاء"" الوارد في الادعاء، حيث ذكرت الدراسة [2] أن النبات استُخدم تقليدياً لهذا الغرض. كما صنفت الدراسة [1] النبات ضمن المنشطات الجنسية التقليدية التي تمتلك مركبات تتفاعل مع مستقبلات الأندرويدجين والبروتينات المرتبطة بالوظيفة الجنسية. ومع ذلك، فإن الأدلة المتاحة تظل غير مباشرة أو أولية، إذ أن إحدى الدراسات هي مجرد بروتوكول بحثي لم تظهر نتائجه بعد [2]، والأخرى دراسة حاسوبية لآليات العمل [1]، مما يجعل الادعاء معقولاً علمياً لكنه يفتقر إلى إثبات سريري مباشر في هذه الأبحاث.",25,2,463,Multi-Target Mechanisms of Moroccan Aphrodisiac Plants: An Integrative Computational and Phytochemical Investigation. (2026) 10.1002/fsn3.71927 | The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732,True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة فعالية نبات الأس (Myrtus communis) في علاج التورم والالتهاب بشكل مباشر؛ حيث أثبتت الدراسة [1] مخبرياً أن مستخلصات الأوراق (المائية وخلات الإيثيل) تمتلك نشاطاً قوياً ضد ""وذمة مخلب الجرذ"" (Paw edema)، وهو نموذج علمي دقيق لاختبار علاج التورم. كما تشير المراجعة العلمية [2] إلى وجود أدلة تراكمية على خصائصه المضادة للالتهاب في الدراسات السريرية والتجريبية، بينما أكدت الدراسة [3] فعالية الإعطاء الفموي (Oral administration) للمستخلص في تقليل الأضرار الالتهابية في الأنسجة الحيوية. هذا يتوافق تماماً مع ادعاء الأنطاكي حول قدرة النبات على حل التورم عند استخدامه فموياً.",25,4,863,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | Nordihydroguaiaretic acid attenuates TNFα-dependent intercellular adhesion molecule-1 expression in cultured human umbilical vein endothelial cells via targeting TNFα-PI3K-NF-κB-ICAM1 pathway. (2026) 10.22038/ajp.2025.26057",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Neutral,0.7,لا توجد في الأبحاث المعطاة دراسة مباشرة اختبرت فعالية نبات الأس في علاج رائحة العرق الكريهة (Bromhidrosis) أو تناوله عن طريق الفم لهذا الغرض، إلا أن الدراستين [1] و [3] أثبتتا امتلاك النبات نشاطاً قوياً وموسعاً ضد الميكروبات، خاصة بكتيريا Staphylococcus aureus التي تعد المسبب الرئيسي لتحلل العرق ونشوء الرائحة الكريهة. كما تشير الدراسة رقم [2] إلى أن الخصائص المضادة للميكروبات والالتهابات للنبات توفر أساساً علمياً لاستخداماته التقليدية. وبناءً عليه، يُعتبر الادعاء معقولاً علمياً نظراً لخصائص النبات، لكنه غير مثبت بشكل مباشر لهذه الحالة أو بطريقة الإعطاء الفموية في هذه الأبحاث.,25,3,456,"Chemical Characterization, Evaluation of Antimicrobial Potential, and Cytotoxic Activity of &lt;i&gt;Thuja occidentalis&lt;/i&gt; L. and &lt;i&gt;Myrtus communis&lt;/i&gt; L. Essential Oils for Topical Applications. (2026) 10.3390/molecules31071225 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Mediterranean Plants with Antimicrobial Activity against <i>Staphylococcus aureus</i>, a Meta-Analysis for Green Veterinary Pharmacology Applications. (2023) 10.3390/microorganisms11092264",True,False
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Neutral,0.7,"أظهرت الدراسة [2] أن الزيت العطري لنبات الآس (Myrtus communis) اختُبر لفعاليته كطارد للحشرات (البعوض)، مما يدعم استخدامه التقليدي ضد ""الهوام"". كما تدعم الدراسة [3] استخدام أسلوب ""التبخير"" (fumigation) للزيوت العطرية ومكوناتها في مكافحة الآفات الحشرية، وهو ما يتوافق مع طريقة العلاج المذكورة في الكتاب. ومع ذلك، لا تتناول الأبحاث المقدمة تأثير النبات على ""الأوبئة"" أو ""طرد السموم""، مما يجعل الادعاء معقولاً جزئياً في سياق مكافحة الحشرات لكنه غير مثبت بالكامل في بقية جوانبه وفقاً لهذه المصادر.",25,3,459,Synergistic and Additive Interactions in Essential Oils Obtained from Combined Plant Materials: Enhanced Control of Insect Pests. (2026) 10.3390/molecules31060945 | Repellent activity against Aedes aegypti and metabolomic profiling of Myrica gale L. essential oils from Irish boglands. (2026) 10.1038/s41598-026-37275-7 | Exploring synergistic insecticidal effects of binary mixtures of major compounds from six essential oils against Callosobruchus maculatus. (2025) 10.1038/s41598-025-98566-z,True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,479,,True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Neutral,0.7,"تذكر الورقة البحثية [1] أن نبات الآس يمتلك خواصاً مضادة للالتهابات والأكسدة والميكروبات مثبتة مخبرياً وسريرياً، وهي خصائص قد تجعل استخدامه في حالات العين الالتهابية كالظفرة وسيلان الدمع معقولاً نظرياً. ومع ذلك، لم يختبر البحث المرفق فعالية النبات على هذه الأمراض تحديداً، ولم يتطرق لاستخدام ""الرماد"" أو المقارنة مع أكسيد الزنك كما ورد في الادعاء التقليدي. بناءً على ذلك، يعتبر الدليل غير مباشر ويجعل الادعاء محتملاً لكنه غير مثبت علمياً في المصادر المقدمة.",25,1,455,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Neutral,0.7,"يؤكد البحث رقم [1] أن لنبات الأس (Myrtus communis) خصائص مضادة للالتهاب ومضادة للأكسدة، وهي تأثيرات حيوية تدعم منطقية استخدامه في علاج الحالات الالتهابية مثل البواسير. ومع ذلك، لم يذكر البحث المرفق ""البواسير"" (Hemorrhoids) تحديداً كحالة مرضية خضعت للدراسة التجريبية أو السريرية، بل ركز على الفعالية العامة والأساس العلمي للاستخدامات التقليدية المتنوعة. لذا، يُعد الادعاء معقولاً علمياً بناءً على الخصائص العامة للنبات المذكورة في البحث، ولكنه يفتقر إلى إثبات مباشر لتلك الحالة المحددة في المصدر المرفق.",25,1,526,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.8,أثبتت الدراسة رقم [1] أن مستخلص أوراق نبات الآس يؤثر إيجاباً على التعبير الجيني المرتبط بنمو الشعر في الخلايا الكيراتينية البشرية (HaCaT). حيث أظهرت النتائج قدرة النبات على زيادة تعبير عامل نمو البطانة الوعائية (VEGF) الذي يحفز نمو بصيلات الشعر، مع خفض مستويات (IL-1α) المرتبط بالالتهابات المؤدية لتساقطه. هذا البحث المختبري يدعم بشكل مباشر الادعاء التقليدي حول فعالية النبات في علاج تساقط الشعر وتعزيز نموه بناءً على آليات جزيئية موثقة.,25,1,498,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.7,تؤكد الدراسات المعطاة امتلاك نبات الآس لخصائص قوية مضادة للأكسدة والالتهاب [1]، كما أثبتت الدراسة [2] قدرة مستخلصه على حماية بروتينات البلازما من التلف التأكسدي الناتج عن عوامل خارجية. هذه الخصائص الوقائية العامة تجعل الادعاء التقليدي حول منع التسمم معقولاً من الناحية البيولوجية، لكن لا يوجد في الأبحاث المقدمة اختبار مباشر لفعالية الثمار ضد التسمم (Intoxication) تحديداً. وبناءً عليه، يظل الادعاء محايداً لعدم وجود دليل تجريبي مباشر يؤيده أو ينفيه في هذه النصوص المعطاة.,25,2,519,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Protective Effects of Aqueous Extract of Myrtus communis L. Leaves against Oxidative Susceptibility of Rat Plasma and Hemoglobin during Exposure to X-ray Radiation. (2025) 10.31557/apjcp.2025.26.10.3641,True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.7,"تشير الدراسة [1] إلى أن لنبات الآس خصائص مضادة للالتهابات والأكسدة، وهي خصائص حيوية عامة قد تساهم في حماية الأعضاء، إلا أنها لم تختبر تأثير مغلي الثمار تحديداً على ""وهن الأحشاء"" كحالة سريرية مباشرة. وتذكر الدراسة [2] وجود النبات ضمن قائمة الأدوية التقليدية المستخدمة لعلاج أمراض ترتبط بخلل في وظائف الكبد والكلى (وهي من الأحشاء)، مما يدعم وجود أساس تاريخي لهذا الاستخدام. وبما أن الأبحاث المقدمة لم تشتمل على تجربة حديثة تختبر هذا الادعاء تحديداً، فإن الأدلة تظل غير مباشرة وتجعل الادعاء معقولاً ولكن غير مثبت علمياً حتى الآن.",25,2,488,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440,True,False
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Neutral,0.7,تؤكد الدراسة [1] أن نبات الآس يمتلك خصائص مضادة للالتهابات ومضادة للأكسدة والميكروبات، وهي خصائص حيوية قد تساهم في تخفيف ردود الفعل الناتجة عن السموم أو اللدغات. ومع ذلك، لم تذكر الدراسة أو تختبر فعالية النبات تحديداً ضد سموم العناكب (Spider bites) أو حالات التسمم المذكورة في الادعاء التقليدي. وبناءً على ذلك، يُعد الادعاء معقولاً من الناحية البيولوجية نظراً لخصائص النبات العامة، لكنه يفتقر إلى إثبات علمي مباشر في الأبحاث المعطاة.,25,1,456,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Neutral,0.8,تؤكد الدراسة رقم [1] أن نبات الأس يمتلك خصائص مضادة للالتهابات، ومضادة للميكروبات، ومضادة للأكسدة، وهي آليات عمل تجعل استخدامه لعلاج النخالية (Pityriasis) وآفات فروة الرأس أمراً معقولاً علمياً. ومع ذلك، لم تشر الدراسة المرفقة صراحةً إلى اختبار النبات على مرض النخالية أو قشرة الرأس تحديداً، بل ركزت على التأثيرات المناعية والالتهابية العامة. وبناءً على ذلك، يعتبر الادعاء مدعوماً بخصائص عامة ذات صلة ولكنه غير مثبت بتجربة مباشرة على هذه الحالة في البحث المعطى.,25,1,492,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المعطاة إلى دور نبات البادروح (الريحان) في دعم صحة القلب والأوعية الدموية، حيث أظهرت الدراسة [2] فعاليته ضد تصلب الشرايين، بينما أثبتت الدراسة [3] إمكانياته في خفض ضغط الدم المرتفع. وبما أن آلام الصدر غالباً ما تكون مرتبطة بأمراض القلب والشرايين، فإن هذه الخصائص تجعل الادعاء التقليدي معقولاً من الناحية العلمية غير المباشرة. ومع ذلك، لا يوجد في الدراسات الثلاث أي تجربة سريرية أو مخبرية اختبرت بشكل مباشر فعالية النبات في ""تسكين الألم"" كعرض محدد للصدر، مما يجعل الدليل غير مباشر.",25,3,600,"Combining In Vitro, In Vivo, and In Silico Approaches to Explore the Effect of <i>Ceratonia siliqua</i> and <i>Ocimum basilicum</i> Rich Phenolic Formula on Lipid Metabolism and Plasma Lipoprotein Oxidation in Mice Fed a High-Fat Diet: A Follow-Up Study. (2025) 10.3390/metabo15010036 | Searching for Hub Genes of Quince-Basil Co-Administration Against Atherosclerosis Using Bioinformatics Analysis and Experimental Validation. (2024) 10.3390/ph17111433 | Phytochemical characterization, antioxidant activity and antihypertensive evaluation of &lt;i&gt;Ocimum basilicum&lt;/i&gt; L. in l-NAME induced hypertensive rats and its correlation analysis. (2023) 10.1016/j.heliyon.2023.e14644",True,False
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,622,,True,True
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,537,,True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Agree,0.9,أثبتت الدراسة التجريبية [1] أن مستخلص نبات البادروح (Ocimum basilicum) يمتلك أثراً واقياً للكبد (Hepatoprotective)، حيث ساهم في الحفاظ على بنية الكبد ومنع تشحمه (Steatosis) وتقليل الإجهاد التأكسدي فيه. كما أكدت الدراسة [2] دور النبات في التعامل مع اضطرابات التمثيل الغذائي للدهون المرتبطة بصحة الكبد، بينما أشارت المراجعة العلمية [3] إلى امتلاك النبات لخصائص مضادة للأكسدة والالتهابات. هذه الأدلة العلمية الحديثة تدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على تقوية الكبد ومعالجة ضعفه.,25,3,562,"Lipid-Lowering and Hepatoprotective Effects of Basil-Enriched Soybean Oil (BEO) in High-Fat-Diet-Fed Mice. (2026) 10.3390/metabo16020115 | Combining In Vitro, In Vivo, and In Silico Approaches to Explore the Effect of <i>Ceratonia siliqua</i> and <i>Ocimum basilicum</i> Rich Phenolic Formula on Lipid Metabolism and Plasma Lipoprotein Oxidation in Mice Fed a High-Fat Diet: A Follow-Up Study. (2025) 10.3390/metabo15010036 | Antimicrobial and Other Pharmacological Properties of <i>Ocimum basilicum</i>, <i>Lamiaceae</i>. (2024) 10.3390/molecules29020388",True,False
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,617,,True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,0.95,"تتناول الأبحاث المقدمة بشكل أساسي الخصائص المضادة للميكروبات، ومضادات الأكسدة، والالتهابات لنبات الريحان (Ocimum basilicum) كما هو مفصل في الدراسة [2]. تشير الدراسة [1] إلى فعالية الزيوت العطرية ضد مسببات الأمراض التي تسبب التهابات المسالك البولية، لكنها لا تدرس أو تذكر تأثير النبات على ""احتباس البول"" أو قدرته على ""إدرار البول"". وبما أن الأبحاث المعطاة لم تتطرق لهذه الحالة الصحية تحديداً أو هذا الأثر الطبي في نتائجها، فلا يوجد أي دليل علمي مباشر أو غير مباشر يدعم ادعاء داود الأنطاكي ضمن هذه المصادر.",25,2,541,"Clinical Potential of Essential Oils: Cytotoxicity, Selectivity Index and Antimicrobial Activity Against Gram-Negative ESKAPEE Pathogens. (2026) 10.3390/antibiotics15030274 | Antimicrobial and Other Pharmacological Properties of <i>Ocimum basilicum</i>, <i>Lamiaceae</i>. (2024) 10.3390/molecules29020388",True,True
