entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.7,"يشير البحث [1] صراحةً في سياق الأهمية العرقية والطبية للنبات إلى أن ""Cleome arabica"" يُستخدم في الطب الشعبي في تونس ودول شمال إفريقيا لعلاج عدة حالات منها ""المغص"" (colic) والاضطرابات الهضمية. كما أثبتت الدراسة امتلاك مستخلصات أوراق النبات لخصائص مسكنة للألم (analgesic) ومضادة للالتهابات، مما يجعل الادعاء التقليدي معقولاً من الناحية العلمية لتخفيف الآلام المصاحبة للمغص. ومع ذلك، لم توضح الدراسة المعطاة نتائج تجربة مخبرية أو سريرية مباشرة مخصصة لعلاج المغص بحد ذاته، بل ركزت على التوصيف الكيميائي والآثار العامة المسكنة والمضادة للالتهاب. وبناءً على القواعد، يُصنف الادعاء كدليل غير مباشر يجعل استخدامه معقولاً لكنه غير مثبت بتجربة حديثة مباشرة على هذه الحالة تحديداً.",8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.85,"أثبتت الدراسة رقم [1] أن مستخلص ثمار نبات (Cleome arabica) يمتلك خصائص مضادة للالتهاب ومضادة للأكسدة من خلال تجربته على نموذج وذمة القدم المستحثة بالفورمالين في الجرذان، وهو نموذج معتمد لدراسة الالتهابات المزمنة والآلام المرتبطة بها. كما ذكر البحث صراحةً أن هذا النبات يُستخدم تقليدياً في دول شمال أفريقيا لعلاج ""الروماتيزم"" والالتهابات، مما يعزز صحة الادعاء الوارد في كتاب التذكرة. وبناءً على النتائج التجريبية التي أكدت قدرة المركبات الفينولية والفلافونويدات في النبات على تقليل التورم والالتهاب، فإن الادعاء بقدرته على تخفيف آلام المفاصل (Arthralgia) يُعتبر مدعوماً علمياً.",7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.85,تشير الدراسات المعطاة إلى أن نبات الآس استُخدم تقليدياً لعلاج الصداع وأمراض الجهاز التنفسي [1]، كما تم توثيقه ضمن النباتات المستخدمة لعلاج الألم والاضطرابات العصبية في الطب الشعبي [4]. وفيما يخص نزلات البرد (catarrh)، ذكرت إحدى المراجعات أن مستحضرات تحتوي على زيت الآس (مثل Myrtol) قد تخفف من أعراض العدوى التنفسية الفيروسية [3]. ورغم وجود خصائص مضادة للالتهاب والأكسدة تدعم هذه الادعاءات [1]، إلا أنه لا توجد دراسة سريرية مباشرة في الأبحاث المقدمة تختبر فعالية النبات منفرداً على الصداع، مما يجعل الادعاء معقولاً طبياً ولكنه غير مثبت بتجارب حديثة مباشرة.,25,4,167,"A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | Effects of essential oils on symptoms and course (duration and severity) of viral respiratory infections in humans: A rapid review. (2020) 10.1016/j.aimed.2020.07.005 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات الأس (Myrtus communis) أو استخدامه لعلاج الصمم (Deafness) في ملخصاتها [1] [2]. فالدراسة الأولى [1] هي مسح إثنوبوتاني عام للنباتات الطبية في الجزائر ولم يرد فيها ذكر لهذا النبات أو استخدامه لعلاج أمراض الأذن، بينما تتحدث الدراسة الثانية [2] عن تجارب سريرية في طب الأنف والأذن والحنجرة بشكل عام دون الإشارة إلى هذا النبات تحديداً. بناءً على القواعد المعطاة، لا يوجد أي دليل مباشر أو غير مباشر في هذه المصادر لتقييم صحة الادعاء.,16,2,16,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Phytomedicine in otorhinolaryngology and pulmonology: clinical trials with herbal remedies. (2012) 10.3390/ph5080853,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,"تؤكد المراجعة العلمية [3] أن نبات الآس استُخدم في الطب التقليدي لعلاج الإسهال والنزيف، وهو ما يتوافق مع ادعاء الأنطاكي. كما قدمت الدراسة [2] دليلاً غير مباشر بدعمها لفعالية النبات القوية ضد بكتيريا ""الكامبيلوباكتر"" المسببة للإسهال، بينما ذكرت الدراسة [4] فاعليته ضد الطفيليات المعوية. ومع ذلك، لم تتضمن الأبحاث المعطاة تجارب سريرية أو مخبرية حديثة تختبر بشكل مباشر قدرة النبات على حبس النزيف (Hemostatic activity)، مما يجعل الادعاء معقولاً ومسنوداً بخصائص عامة ولكنه غير مثبت تجريبياً بالكامل في هذه المصادر.",25,4,258,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.9,أظهرت الدراسات التجريبية الحديثة نتائج تدعم فعالية نبات الآس في التعامل مع حصى الكلى (Calculi)؛ حيث أكدت الدراسة [1] أن مستخلص أزهار النبات ساهم في تقليل تكوين حصوات أكسالات الكالسيوم في كلى الجرذان. كما بحثت الدراسة [2] تحديداً في الأثر العلاجي (Curative) والوقائي لمستخلص الآس على نموذج مخبري لمرض حصى الكلى، مما يتوافق مع ادعاء الأنطاكي حول قدرة النبات على تفتيتها أو علاجها. وتدعم هذه الأبحاث المنشورة عام 2024 الأساس العلمي للاستخدام التقليدي للنبات في هذا المجال [1]، [2].,25,3,41,Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | Ethnobotanical survey of medicinal plants traded in herbal markets of Kahramanmaraş. (2020) 10.1016/j.pld.2020.12.003,True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.9,أثبتت الدراسات السريرية العشوائية [1] و[2] أن نبات الآس (Myrtus communis) فعال بشكل ملحوظ في تقليل نزيف الرحم الغزير ونزيف الرحم غير الطبيعي، حيث أدى استخدامه إلى خفض عدد أيام النزيف وكمية الدم المفقودة. كما أكدت المراجعة العلمية [3] أن الآس من النباتات التي استخدمت تاريخياً وأثبت العلم الحديث فعاليتها في السيطرة على نزيف الرحم عبر آليات تشمل تثبيط البروستاجلاندين والعمل كمضاد للالتهاب. ورغم أن الدراسات الحديثة استخدمت النبات فموياً، إلا أن هذه الأدلة تؤيد الخاصية الجوهرية للنبات في وقف النزيف الرحمي كما ورد في الادعاء التقليدي.,23,5,23,"Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Ethnobotanical study of medicinal plants used by Kurd tribe in Dehloran and Abdanan Districts, Ilam Province, Iran. (2013) 10.4314/ajtcam.v10i2.24",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.9,"تؤكد الأبحاث السريرية والمراجعات العلمية المعطاة فعالية مرهم نبات الآس (Myrtus communis) في علاج أعراض البواسير من الدرجة الأولى والثانية بشكل ملحوظ [1][2]. حيث أظهرت النتائج قدرته على تخفيف النزيف، الألم، والحكة الشرجية، مع فعالية قد تضاهي أو تتفوق على العلاجات الكيميائية التقليدية [2]. كما يدعم البحث [3] هذا الادعاء بوصف النبات بأنه ""قابض"" (Astringent)، وهي خاصية فيزيولوجية تفسر قدرته على تقليص الأنسجة (Shrinking)، بينما تؤكد الدراسة [4] استخدامه التاريخي الموثق لعلاج البواسير بفضل خصائصه المضادة للالتهاب.",25,4,100,Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية العشرة المقدمة أي ذكر لنبات الأس (Myrtus communis) أو استخدامه في علاج كسر العظام (Bone fracture) سواء عن طريق الفم أو أي طريقة أخرى [1-10]. تركز جميع الدراسات المرفقة على مسوحات إثنوبوتانية في مناطق جغرافية محددة (مثل إثيوبيا، سردينيا، والسعودية) لتوثيق استخدامات نباتات طبية متنوعة، لكنها لم تشر إلى هذا النبات أو هذا الاستخدام تحديداً [5]، [8]. بناءً على هذه المصادر حصرياً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يدحض ادعاء الأنطاكي.,20,10,20,"Ethnobotanical study of traditional medicinal plants used by the local people in Habru District, North Wollo Zone, Ethiopia. (2024) 10.1186/s13002-023-00644-x | Ethnobotanical Study of Medicinal Plants in Tehuledere District, Northwest Ethiopia. (2024) 10.1155/2024/3420352 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical study of medicinal plants used in Artuma Fursi district, Amhara Regional State, Ethiopia. (2022) 10.1186/s41182-022-00438-z | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | Traditional medicinal plant based remedies for common ailments in Menz Keya Gebreal District, North Shewa Zone, Ethiopia. (2025) 10.1186/s12906-025-05158-5 | Composition, medicinal values, and threats of plants used in indigenous medicine in Jawi District, Ethiopia: implications for conservation and sustainable use. (2024) 10.1038/s41598-024-71411-5 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotanical Study of Traditional Medicinal Plants Used to Treat Human and Animal Diseases in Sedie Muja District, South Gondar, Ethiopia. (2022) 10.1155/2022/7328613 | Use and Conservation of Medicinal Plants by Indigenous People of Gozamin Wereda, East Gojjam Zone of Amhara Region, Ethiopia: An Ethnobotanical Approach. (2018) 10.1155/2018/2973513",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الأس (Myrtus communis) بالاسم أو أي من خصائصه العلاجية في النصوص المرفقة. ورغم أن الدراسة [1] تشير إلى استخدام نباتات طبية لعلاج ""الخراجات والدمامل"" (وهي حالات مشابهة للداحس) في منطقة البحر المتوسط، إلا أنها لا تحدد ""الأس"" كأحد هذه النباتات في الملخص المتاح. كما تتناول الدراستان [2] و [3] الطب التقليدي والزيوت الأساسية بشكل عام دون ربطها بهذا النبات أو بهذا الادعاء تحديداً، مما يجعل الأدلة المعطاة غير كافية لإطلاق حكم بالتأييد أو المعارضة.",20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.95,تؤكد الأبحاث العلمية التجريبية صحة هذا الادعاء بشكل مباشر، حيث أثبتت دراسة أجريت عام 2024 أن مرهم مستخلص الأس يسرع من التئام الحروق الحرارية من الدرجة الثانية ويقلل مساحة الجرح والعدوى البكتيرية [1]. كما أظهرت دراسة أخرى أن التطبيق الموضعي للأس يحمي أنسجة الجلد المحروقة عن طريق تقليل الإجهاد التأكسدي وعودة المؤشرات البيوكيميائية لمستوياتها الطبيعية [3]. وتصنف المراجعات العلمية الحديثة نبات الأس كعامل فعال في تقليل الأضرار الناتجة عن حروق الجلد [2].,24,10,24,"Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665 | Traditional Herbal Remedies for Burn Wound Healing in Canon of Avicenna (2013) | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Agree,0.8,أثبتت الدراسات السريرية المقدمة فعالية نبات الآس في علاج الحكة (Pruritus)، حيث أظهرت تجربة عشوائية محكمة أن محلول الآس قلل بشكل ملحوظ من الحكة المصاحبة لقشرة الرأس [2]. كما تدعم الأبحاث فعالية الآس في علاج آفات حب الشباب والالتهابات الجلدية، مما يعزز دوره في تحسين صحة البشرة [1]. وبالرغم من عدم وجود تجربة مباشرة في الأبحاث المعطاة تختبر إزالة الندوب (Scars) تحديداً، إلا أن الأدلة الإثنوبوتانية تؤكد استخدامه التقليدي الواسع لعلاج الأمراض الجلدية المتنوعة [4].,25,4,36,"The Effects of Myrtle (<i>Myrtus communis</i>) and Clindamycin Topical Solution in the Treatment of Mild to Moderate Acne Vulgaris: A Comparative Split-Face Study. (2020) 10.3831/kpi.2020.23.4.220 | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | In vitro efficacy of essential oils against Sarcoptes scabiei. (2022) 10.1038/s41598-022-11176-x | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670",True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,"تذكر الدراسة [1] أن نبات الأس يُستخدم تقليدياً لعلاج الضعف الجنسي، وهو ما يرتبط بمفهوم ""ارتخاء الأعضاء"" وضرورة تقويتها المذكور في الادعاء. ومع ذلك، فإن البحث المعطى هو بروتوكول لدراسة سريرية قيد التنفيذ تختبر أثره كـ ""هلام مهبلي"" ولم تنشر نتائجها النهائية بعد لتأكيد الفعالية [1]. وبما أن البحث لم يختبر الإعطاء الفموي ولم يقدم نتائج حاسمة بل استند إلى الاستخدام التقليدي كمبرر للدراسة، فإن الادعاء يُصنف كدليل غير مباشر يجعل الحالة معقولة لكنها غير مثبتة حديثاً.",19,1,19,The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732,True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,"أثبتت الدراسات التجريبية [1] و[7] أن مستخلصات نبات الآس تساهم بفعالية في تقليل ""وذمة المخلب"" (paw edema)، وهو نموذج علمي دقيق لقياس التورم والالتهاب. كما أكدت الدراسة [3] فاعلية المستخلص عند تناوله عن طريق الفم في تقليل المؤشرات الالتهابية في الجسم، مما يدعم طريقة الاستخدام المذكورة. بالإضافة إلى ذلك، يشير البحث [2] إلى وجود أدلة تراكمية وتجارب سريرية تدعم الخصائص المضادة للالتهاب لهذا النبات، مما يثبت صحة الادعاء التقليدي بقدرته على علاج التورم.",25,7,647,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Agree,0.9,تؤكد الدراسة رقم [1] أن الزيت العطري لنبات الأس (Myrtus communis) يمتلك فعالية طاردة قوية ضد البراغيث البشرية (Pulex irritans)، وهي تتفوق على المواد الصناعية مثل DEET، مما يدعم جزئية طرد الحشرات (vermin). من جهة أخرى، توضح المراجعة رقم [2] أن الطب اليوناني (Unani) يستخدم التبخير بالأعشاب لتطهير البيئة أثناء الأوبئة، وهو ما يتفق مع طريقة الاستخدام والهدف المذكور في الكتاب. كما تعزز الدراستان [3] و [4] التوجه العلمي نحو استخدام المستخلصات النباتية كبدائل فعالة لمكافحة النواقل الحشرية للأمراض الوبائية.,9,4,9,"Repellency Effect of Essential Oils of some Native Plants and Synthetic Repellents against Human Flea, <i>Pulex irritans</i> (Siphonaptera: Pulicidae). (2017) | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Natural Products against Sand Fly Vectors of Leishmaniosis: A Systematic Review. (2021) 10.3390/vetsci8080150 | A Review of Resistance Mechanisms of Synthetic Insecticides and Botanicals, Phytochemicals, and Essential Oils as Alternative Larvicidal Agents Against Mosquitoes. (2019) 10.3389/fphys.2019.01591",True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1] أي ذكر لنبات الآس (Myrtus communis) في سياق علاج ضعف النقاهة أو استعادة الصحة كما ورد في الادعاء. البحث المعطى هو دراسة إثنوفارماكولوجية عامة للنباتات العطرية في منطقة شينجيانغ، ولا يتطرق لفعالية هذا النبات تحديداً أو التركيبة المذكورة (الضماد) لهذه الحالة. بناءً على المصادر المتاحة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء التقليدي.,25,1,32,"An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.95,أكدت الدراسات السريرية والمراجعات المنهجية فعالية نبات الأس في تخفيف أعراض البواسير، حيث أظهرت تجربة سريرية عشوائية ثلاثية التعمية [2] تحسناً ملحوظاً في الأعراض ونوعية الحياة باستخدام مرهم النبات. وأوضحت مراجعة علمية [3] أن الزيت العطري للأس فعال في تقليل النزيف والألم والحكة الشرجية، حتى لدى المرضى الذين لم يستجيبوا للعلاجات التقليدية. كما تدعم الأبحاث الإثنوبوتانية والمراجعات التاريخية [4][5] استخدامه التقليدي لعلاج البواسير بفضل خصائصه المضادة للالتهاب والأكسدة، مما يتفق مع جوهر ادعاء الأنطاكي بفعالية النبات لهذه الحالة.,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Strongly Agree,0.9,أثبتت الدراسة المخبرية [1] أن مستخلص أوراق نبات الآس (Myrtus communis) يعمل على زيادة التعبير الجيني لـ VEGF (عامل نمو الأوعية الدموية) الذي يحفز بصيلات الشعر، وفي الوقت نفسه يقلل من IL-1α المرتبط بتساقط الشعر. كما تدعم المراجعة الإثنوبوتانية [3] هذا الادعاء بتصنيف الآس كأحد أهم النباتات المستخدمة تقليدياً لعلاج أمراض الشعر والجلد. هذه النتائج العلمية الحديثة، سواء على المستوى الجزيئي أو التاريخي الموثق، تقدم دليلاً قوياً يدعم ادعاء داود الأنطاكي حول فعالية النبات في تعزيز نمو الشعر.,25,3,62,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Herbal Extracts Induce Dermal Papilla Cell Proliferation of Human Hair Follicles. (2015) 10.5021/ad.2015.27.6.667 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Insufficient Evidence,1.0,"تخلو الأبحاث العلمية المقدمة تماماً من أي ذكر لنبات الأس (Myrtus communis) أو استخدامه المحدد للوقاية من التسمم أو السكر (Intoxication). فالدراسة رقم [1] تتناول مفهوم ""الترياق"" بشكل عام في الطب الفارسي التقليدي، بينما تركز الدراسة رقم [2] على نباتات مستخدمة للاضطرابات النفسية والعصبية في الجزائر، ولا تذكر أي منهما نبات الأس أو فعالية شرابه في هذا السياق. بناءً على المصادر المتاحة حصراً، لا يوجد دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء الأنطاكي.",25,2,109,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860,True,True
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.8,"تشير الدراسات الإثنوبوتانية والدوائية في المصدر [1] إلى أن نبات الآس له تاريخ طويل في الطب التقليدي لعلاج عسر الهضم (dyspepsia) وقصور الهضم وقرحة المعدة، وهي حالات تتقاطع مع مفهوم ""ضعف الأحشاء"". كما أكدت الدراسة [1] امتلاك النبات لخصائص مضادة للتشنج والقرحة والالتهابات، بينما أدرجت الدراسة [2] النباتات المستخدمة في الطب التقليدي لعلاج قصور الجهاز الهضمي. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت بشكل مباشر مصطلح ""تقوية الأحشاء"" كأثر علاجي محدد، مما يجعل الادعاء معقولاً وتدعمه الأدلة التقليدية والخصائص العامة لكنه غير مثبت بتجربة مباشرة.",25,2,59,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Herbal Remedies for Functional Dyspepsia and Traditional Iranian Medicine Perspective. (2015) 10.5812/ircmj.20741",True,False
