entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الأسل (Juncus acutus) أو استخدامه الطبي لعلاج الآلام. الدراسة [1] تركز على نباتات طبية في منطقة مرسين بتركيا وتذكر عائلات وأنواعاً نباتية محددة ليس من بينها هذا النبات، بينما الدراسة [2] تتناول جذوراً طبية في المغرب دون تحديد هذا النوع في الملخص المتاح. نظراً لعدم وجود أي إشارة للنبات أو الحالة المرضية المذكورة في النصوص المعطاة، فإنه لا يوجد دليل علمي (مباشر أو غير مباشر) يمكن استخلاصه من هذه المصادر لدعم أو دحض ادعاء داود الأنطاكي.,12,2,12,An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59,True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] إلى أن أنواعاً من جنس الأسل (Juncus) تُستخدم تقليدياً كمهدئات ولعلاج الأرق، مما يدعم معقولية ادعاء الأنطاكي من الناحية التاريخية والإثنوبوتانية. وقد أثبت البحث أن نبات (Juncus acutus) يحتوي على مركبات مثل ""Juncunol"" تمتلك خصائص وقائية للأعصاب وقدرة على تثبيط إنزيمات الكولينستريز، وهي مؤشرات على نشاط بيولوجي في الجهاز العصبي. ومع ذلك، ركزت التجارب المذكورة على النشاط المضاد للأكسدة والوظائف الإدراكية ولم تختبر التأثير المنوم أو المهدئ للنبات بشكل مباشر في تجربة سريرية أو مخبرية متخصصة. لذا، يظل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل تجريبي مباشر على حالة الأرق تحديداً في البحث المعطى.",5,1,5,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006",True,False
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,1.0,البحث المقدم [1] يتناول مراجعة للنباتات الطبية في منطقة الشرق الأوسط وشمال أفريقيا التي تمتلك نشاطاً مضاداً لبكتيريا السل (Mycobacterium tuberculosis)، وهي المسبب الرئيسي لداء الخنازير (Scrofula). ومع ذلك، لا يذكر البحث [1] نبات الأسل (Juncus acutus) تحديداً أو أي نتائج تتعلق بفعالية جذوره في علاج هذه الحالة أو تقليل التورمات المرتبطة بها. وبما أن الأبحاث المعطاة لا تتضمن أي مادة علمية تتعلق بهذا النبات، فلا يمكن تأييد أو دحض الادعاء بناءً على هذا المصدر.,8,1,8,A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007,True,True
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Strongly Agree,0.9,"أثبتت الدراسة التجريبية [1] فعالية مستخلص ثمار نبات ""اسليح"" (Cleome arabica) في علاج تورم المخلب (paw edema) المستحث كيميائياً لدى الجرذان، مما يعد دليلاً مباشراً على قدرته على إزالة التورمات. كما أكدت الدراستان [2] و[3] الخصائص المضادة للالتهاب للأوراق، وأشارت الدراسة [2] إلى استخدامه التقليدي الواسع في علاج الروماتيزم والالتهابات في شمال أفريقيا. تتطابق هذه النتائج العلمية الحديثة التي اختبرت ""التورم"" تحديداً مع ما ذكره داود الأنطاكي حول فعالية النبات الفائقة في طرد الأورام وإزالتها.",21,3,21,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Effect of Cleome arabica leaves extract on inflammatory cells response in rat. (1995) 10.1042/bst023609s",True,False
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Agree,0.8,"أثبتت الدراسة [1] أن مستخلص نبات الإسليح يمتلك قدرة واضحة على تحييد الآثار السامة لمادة ""بيسفينول أ"" (BPA) وتقليل الالتهابات الناتجة عنها، مما يدعم مباشرة ادعاء تحييد السموم. كما أكدت الدراسة [2] النشاط المضاد للأكسدة للنبات وقدرته على تحسين صحة الكبد، وهو العضو الأساسي المسؤول عن التخلص من السموم في الجسم. بالإضافة إلى ذلك، أظهرت الدراسة [3] فعالية النبات في طرد وقتل اليرقات الحشرية، مما يتماشى مع وصف الأنطاكي للنبات كطارد وفعال ضد السموم.",19,3,19,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Effect of the extracts of the spiderflower, Cleome arabica, on feeding and survival of larvae of the cotton leafworm, Spodoptera littoralis. (2013) 10.1673/031.013.6101",True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.7,تذكر الدراسة [1] صراحةً في سياق الأهمية العرقية الدوائية أن نبات (Cleome arabica) يُستخدم في الطب الشعبي في تونس ودول شمال أفريقيا لعلاج المغص (colic) واضطرابات الجهاز الهضمي. كما أثبت البحث وجود خصائص مسكنة للألم (analgesic) ومضادة للالتهابات في مستخلصات أوراق النبات، مما يوفر أساساً علمياً معقولاً لدعم فعاليته في تخفيف آلام المغص. ومع ذلك، لم تورد الدراسة نتائج تجربة مخبرية أو سريرية مباشرة اختبرت فعالية النبات على حالة المغص تحديداً، بل ركزت على الخصائص العامة والتركيب الكيميائي، مما يجعل الادعاء معقولاً ولكن غير مثبت بتجربة حديثة مباشرة في هذا البحث.,8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.85,"أثبتت الدراسة [1] أن مستخلص ثمار نبات ""اسليح"" (Cleome arabica) يمتلك خصائص مضادة للالتهاب المزمن في النماذج الحيوانية (وذمة المخلب المستحثة بالفورمالين)، وهو نموذج مخبري يُستخدم لتقييم أدوية الروماتيزم وآلام المفاصل. كما أشارت الدراسة صراحة إلى أن النبات يُستخدم تقليدياً في شمال أفريقيا لعلاج الروماتيزم والالتهابات. وبناءً على النتائج البيوكيميائية والنسيجية التي أكدت الفعالية المضادة للالتهاب والأكسدة، فإن هذا يدعم علمياً ادعاء الأنطاكي بقدرة النبات على تخفيف آلام المفاصل (Arthralgia).",7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.8,"توثق الأبحاث [1] و [4] الاستخدام التقليدي لنبات الآس لعلاج الصداع والآلام في الطب الشعبي لمنطقة حوض المتوسط والجزائر، مما يجعل الادعاء معقولاً. بالنسبة للنزلات (catarrh)، تشير المراجعة العلمية [3] إلى أن مزيج الزيوت الأساسية الذي يدخل فيه الآس (Myrtol®) فعال في تخفيف أعراض العدوى التنفسية الحادة والتهاب الشعب الهوائية. ومع ذلك، يظل الدليل على الصداع إثنوبوتانياً (نقلاً عن الطب التقليدي) [1]، والدليل على النزلات مرتبط بمزيج دوائي وليس بالنبات منفرداً [3]، وهو ما يندرج تحت حكم ""Neutral"" وفق القواعد المتبعة.",25,4,167,"A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | Effects of essential oils on symptoms and course (duration and severity) of viral respiratory infections in humans: A rapid review. (2020) 10.1016/j.aimed.2020.07.005 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,البحث المقدم [1] لا يتضمن أي ذكر لنبات الآس (Myrtus communis) أو استخدامه لعلاج الصمم أو أي أمراض تتعلق بالأذن في الملخص المرفق. الدراسة المرفقة هي مسح إثنوبوتاني عام في الجزائر ولم تشر إلى الحالة المرضية المذكورة (Deafness) أو طريقة العلاج بالتقطير لهذا النبات. نظراً لغياب أي مادة علمية تربط بين هذا النبات وهذا المرض تحديداً في المصدر المتاح، لا يمكن تأييد أو دحض الادعاء بناءً على المعطيات.,16,1,16,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,"تثبت الدراسة [1] أن لنبات الأس فعالية مخبرية عالية ضد بكتيريا Campylobacter التي تعد سبباً رئيسياً للإسهال، مما يوفر دليلاً على آلية عمله كمضاد للميكروبات المعوية. وتؤكد المراجعة [3] أن الإسهال والنزيف (bleeding) من الاستخدامات التقليدية المعروفة للنبات، مع الإشارة لخصائصه المضادة للالتهاب والأكسدة في الدراستين [2] و[3]. وبما أن الأبحاث المعطاة لم تختبر النبات مباشرة في تجربة سريرية أو حيوانية على أعراض ""النزيف"" أو ""الإسهال"" كحالة سريرية متكاملة، فإن الادعاء يُصنف كمعقول علمياً ولكنه غير مثبت بتجارب مباشرة في هذه النصوص.",25,3,271,Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.9,أثبتت الدراسات التجريبية الحديثة فعالية مستخلص نبات الآس (Myrtus communis) في التعامل مع حصوات الكلى؛ حيث أظهرت الدراسة [1] أن مستخلص زهور النبات ساهم في تقليل ترسب بلورات أكسالات الكالسيوم في كلى الجرذان ومنع تشكلها في البول والمصل. كما بحثت الدراسة [2] بشكل مباشر في التأثير العلاجي والوقائي للمستخلص على نموذج إصابة بالحصوات الكلوية (Nephrolithiasis) في الجرذان وأكدت فاعليته. هذه النتائج المخبرية تدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على التعامل مع الحصى عند تناوله عن طريق الفم.,25,7,52,Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Ethnobotanical survey of medicinal plants traded in herbal markets of Kahramanmaraş. (2020) 10.1016/j.pld.2020.12.003 | Ethnobotanical study of medicinal plants used in Arjan - Parishan protected area in Fars Province of Iran. (2014),True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.9,تؤكد الدراسات السريرية المباشرة فعالية نبات الآس في علاج النزيف الرحمي، حيث أثبتت دراسة عشوائية محكمة أن ثمار الآس قللت بشكل ملحوظ من تدفق الدم الغزير أثناء الحيض بناءً على مخطط (PBAC) [1]. كما أظهرت تجربة سريرية أخرى أن شراب الآس قلل من عدد أيام النزيف الرحمي غير الطبيعي ومن كمية الدم المفقودة مقارنة بالمجموعة الضابطة [2]. وتدعم المراجعات العلمية هذا الاستخدام مؤكدة أن النبات يمتلك آليات عمل تشمل تثبيط البروستاجلاندين والعمليات الالتهابية للسيطرة على النزيف [3]. يتفق هذا الدليل العلمي القوي مع ادعاء الأنطاكي بشأن قدرة النبات على قطع النزيف الرحمي [1]، [2]، [3].,23,4,23,"Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,1.0,تؤكد الدراسات السريرية والمراجعات العلمية المعطاة فعالية نبات الآس عند استخدامه موضعياً (كمرهم أو لوشن) في علاج البواسير من الدرجتين الأولى والثانية [2][3]. حيث أثبتت النتائج قدرته على تحسين أعراض النزيف، الألم، والحكة بشكل ملحوظ، وتفوقه في بعض الحالات على العلاجات الكيميائية التقليدية [3]. كما تدعم الأبحاث امتلاك النبات لخصائص قابضة (Astringent) ومضادة للالتهاب والأكسدة، مما يفسر أثره في تقليص البواسير وتخفيف تورمها [1][4][5]. وهذا يتطابق تماماً مع ما ذكره داود الأنطاكي حول استخدامه الموضعي لهذا الغرض.,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية عامة تركز على توثيق المعارف التقليدية للنباتات الطبية في مناطق معينة في السعودية وإثيوبيا. لا تذكر أي من هذه الأبحاث نبات الأس (Myrtus communis) بالاسم أو تشير إلى استخدامه في علاج كسور العظام (Bone fracture) تحديداً. تكتفي هذه الدراسات بتقديم بيانات إحصائية ومنهجية حول استخدامات النباتات بشكل عام دون تفصيل الخصائص العلاجية لهذا النبات في النصوص المرفقة. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية ذات صلة بهذا الادعاء إطلاقاً سواء بشكل مباشر أو غير مباشر.,25,4,34,"Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotanical Study of Traditional Medicinal Plants Used to Treat Human and Animal Diseases in Sedie Muja District, South Gondar, Ethiopia. (2022) 10.1155/2022/7328613 | Use and Conservation of Medicinal Plants by Indigenous People of Gozamin Wereda, East Gojjam Zone of Amhara Region, Ethiopia: An Ethnobotanical Approach. (2018) 10.1155/2018/2973513 | The Status of Ethnobotanical Knowledge of Medicinal Plants and the Impacts of Resettlement in Delanta, Northwestern Wello, Northern Ethiopia. (2016) 10.1155/2016/5060247",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الأس (Myrtus communis) أو أياً من مستخلصاته في ملخصاتها المرفقة، كما أنها لا تتناول حالة ""الداحس"" (Paronychia) بشكل محدد. تشير الدراسات إلى مراجعات عامة لاستخدام النباتات في الأمراض الجلدية مثل الخراجات والدمامل في مناطق معينة [1]، أو الخصائص المضادة للميكروبات للزيوت العطرية [3]، دون تسمية هذا النبات أو ربطه بهذا المرض. وبناءً على الالتزام الحصري بالمصادر المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء الأنطاكي.",20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,1.0,تؤكد الأبحاث المعطاة فعالية نبات الآس في علاج الحروق الحرارية بشكل مباشر؛ حيث أظهرت الدراسة [1] أن الاستخدام الموضعي لعجينة الآس ساهم في التئام الحروق العميقة من الدرجة الثانية وتحسين الخصائص النسيجية وتعبير الكولاجين. كما أثبتت الدراسة [2] أن مرهم الآس يمتلك خواص مضادة للميكروبات والالتهابات ويقلل من مساحة الجرح في الحروق المصابة بالعدوى، بينما أكدت الدراسة [4] قدرته على عكس المؤشرات الكيميائية الحيوية الضارة الناتجة عن الحرق وتحسين حالة أنسجة الجلد. تتوافق هذه النتائج التجريبية الحديثة تماماً مع الادعاء التقليدي حول استخدام النبات لعلاج الحروق.,13,5,13,"Regenerative Therapy for Deep Burn Injury using Mesenchymal Stem Cells and Myrtle (Myrtus Communis) in a Rat Model. (2025) 10.2174/011574888x351632250529121312 | Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.7,يدعم البحث [4] فعالية محلول نبات الآس سريرياً في تقليل الحكة (pruritus) كأحد المعايير المدروسة في علاج قشرة الرأس، كما تشير المراجعة [1] إلى خصائصه المضادة للالتهاب والأكسدة واستخدامه التقليدي لعلاج الأمراض الجلدية. ومع ذلك، لا تتضمن الأبحاث المعطاة [1، 2، 3، 4] أي تجارب أو نتائج مباشرة تتعلق بإزالة الندبات (scars) تحديداً. بناءً على ذلك، يعتبر الادعاء معقولاً وله أساس علمي جزئي فيما يخص الحكة، لكنه غير مثبت بشكل كامل فيما يخص الندبات وفقاً لهذه المصادر.,25,4,96,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | In vitro efficacy of essential oils against Sarcoptes scabiei. (2022) 10.1038/s41598-022-11176-x | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018),True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,تشير الدراسة [1] إلى أن نبات الآس (Myrtus communis) استُخدم تقليدياً لعلاج العجز الجنسي، وهو ما يرتبط بادعاء تقوية الأعضاء المسترخية (Organ flaccidity). البحث المقدم هو عبارة عن بروتوكول لدراسة سريرية تهدف لاختبار تأثير هلام مهبلي من مستخلص الآس على الوظيفة الجنسية، مما يجعل الادعاء معقولاً من الناحية العلمية الأولية. ومع ذلك، لا توفر الدراسة نتائج تجريبية نهائية تثبت الفعالية، كما أن طريقة الاستخدام المذكورة (هلام مهبلي) تختلف عن الادعاء (عن طريق الفم)، لذا يبقى الأثر غير مثبت حديثاً بشكل مباشر بناءً على هذا المصدر وحده.,21,1,21,The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732,True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.9,أثبتت الدراسات التجريبية [1] و [6] بشكل مباشر فعالية مستخلصات أوراق نبات الآس في تقليل تورم الأطراف (paw edema) في النماذج الحيوانية، مما يدعم قدرته على علاج التورم (Swelling). كما أكدت الدراسة [3] أن الإعطاء الفموي للمستخلص بجرعة 100 ملجم/كجم يقلل من الأضرار الالتهابية، وهو ما يتوافق مع طريقة الاستخدام المذكورة في الادعاء. بالإضافة إلى ذلك، خلصت المراجعة الشاملة [2] إلى أن الأدلة العلمية المتاحة تؤكد الخصائص المضادة للالتهاب للنبات، مما يوفر أساساً علمياً قوياً لاستخدامه التقليدي في هذا المجال.,25,6,555,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
