entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Neutral,0.85,أظهرت الدراسات [2] و[4] أن جذامير نبات (Juncus acutus) غنية بمركبات الفينانثرينويد والفينولات التي تمتلك خصائص قوية مضادة للالتهاب والأكسدة، وتحديداً عبر تثبيط بروتين (iNOS) المحفز للالتهاب. هذا النشاط الكيميائي الحيوي يدعم منطقية استخدام النبات لعلاج الأوجاع المرتبطة بالالتهابات، كما هو مذكور في الاستخدامات التقليدية لنباتات مشابهة تحتوي على نفس المركبات [3]. ومع ذلك، لا توجد في الأبحاث المقدمة تجربة سريرية أو مخبرية اختبرت قدرة هذا النبات تحديداً على تسكين الألم (Analgesia)، مما يجعل الدليل غير مباشر ولكنه علمياً معقول [2][4].,25,4,28,"The Double-Edge Sword of Natural Phenanthrenes in the Landscape of Tumorigenesis. (2025) 10.3390/molecules30061204 | Phenanthrenoids from Juncus acutus L., new natural lipopolysaccharide-inducible nitric oxide synthase inhibitors. (2007) 10.1248/cpb.55.1264 | Phytochemical Constituents and Pharmacological Potential of <i>Tamus communis</i> Rhizomes. (2022) 10.3390/molecules27061851 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228",True,False
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Neutral,0.7,يشير البحث [1] صراحةً إلى أن عدة أنواع من جنس الأسل (Juncus) تُستخدم تقليدياً كمهدئات ولعلاج مشكلات صحية مثل الأرق، مما يجعل ادعاء داود الأنطاكي معقولاً من الناحية التاريخية والإثنوبوتانية. ومع ذلك، ركزت الدراسة التجريبية في هذا البحث على اختبار الخصائص المضادة للأكسدة وتثبيط إنزيمات الكولينستريز (AChE و BuChE) لأغراض الحماية العصبية، ولم تتقصَّ بشكل مباشر أثر النبات على تحفيز النوم أو علاج الأرق في تجربة سريرية أو مخبرية مخصصة لذلك. بناءً على هذه المعطيات، يوجد دليل غير مباشر يدعم منطقية الادعاء لكنه لا يصل لدرجة الإثبات التجريبي المباشر في الأبحاث المقدمة.,13,1,13,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006",True,False
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,18,0,18,,True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,1.0,البحث المعطى [1] يتناول مراجعة للنباتات المستخدمة في اضطرابات الرحم في الطب التقليدي، لكنه لا يذكر نبات الأسل (Juncus acutus) بالاسم في النص المرفق. كما أن الدراسة لم تتطرق إلى استخدام رماد الجذور تحديداً أو فعاليته في وقف النزيف (Hemorrhage). بناءً على ذلك، لا توجد في المادة العلمية المقدمة أي معلومات تخص هذا النبات أو هذه الحالة الطبية، مما يجعل الأدلة غير كافية لتقييم الادعاء.,15,1,15,A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Neutral,0.7,أثبتت الدراسة [1] أن لنبات (Juncus acutus) فعالية مضادة للبكتيريا، وتحديداً ضد سلالات (MRSA) التي قد تسبب التهابات وتورمات غدية، مما يدعم فكرة تشتيت الأورام المذكورة. كما تشير المراجعة [2] إلى أن نباتات منطقة الشرق الأوسط وشمال إفريقيا استُخدمت لعلاج حالات متعلقة بالسل، ومرض الخنازير (Scrofula) هو طبياً تدرن الغدد الليمفاوية العنقية. ومع ذلك، لم تختبر أي من الدراستين المعطاة تأثير جذور النبات تحديداً على مرض الخنازير بشكل مباشر أو على بكتيريا السل، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل تجريبي مباشر في هذه الأبحاث.,16,2,16,Antibacterial screening of Juncaceae species native to the Carpathian Basin against resistant strains and LC-MS investigation of phenanthrenes responsible for the effect. (2016) 10.1016/j.fitote.2016.09.024 | A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007,True,False
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Agree,0.9,"تؤكد الأبحاث العلمية المقدمة فعالية نبات الاسليح في تقليل التورم؛ حيث أثبتت الدراسة رقم [1] أن مستخلص ثمار النبات يمتلك خصائص مضادة للالتهاب عند اختباره على نموذج ""وذمة المخلب"" (paw edema) في الجرذان، وهي حالة تمثل التورم والانتفاخ المباشر. كما تدعم الدراستان [2] و[3] الاستخدام التقليدي للنبات في علاج الالتهابات وتؤكدان امتلاكه مركبات نشطة بيولوجياً ذات تأثيرات مضادة للالتهاب ومسكنة للألم. بالإضافة إلى ذلك، يشير البحث [4] إلى تأثير مستخلص الأوراق على استجابة الخلايا الالتهابية، مما يعزز الادعاء المذكور في كتاب التذكرة حول قدرة النبات على مواجهة التورمات.",21,4,21,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Effect of Cleome arabica leaves extract on inflammatory cells response in rat. (1995) 10.1042/bst023609s",True,False
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Neutral,0.7,أظهرت الدراسة المقدمة [1] أن نبات الإسليح (Cleome arabica) يمتلك نشاطاً مضاداً للأكسدة وقدرة على تحسين نسيج الكبد لدى الفئران المصابة بالسكري، وهو ما يعد دليلاً غير مباشر يدعم وظائف الجسم الحيوية في مواجهة الإجهاد التأكسدي والسموم. ومع ذلك، ركزت الدراسة بشكل أساسي على التأثير الخافض لسكر الدم والسمية الحادة للنبات نفسه، ولم تختبر بشكل مباشر فعالية النبات في تحييد أو طرد سموم خارجية معينة كما ورد في كتاب التذكرة [1]. بناءً عليه، يعتبر الادعاء معقولاً نظرياً نظراً لخصائص النبات المضادة للأكسدة وحماية الكبد، لكنه يظل غير مثبت علمياً بصورة مباشرة في البحث المعطى.,9,1,9,Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438,True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.8,تذكر الدراسة [1] في سياق الأهمية العرقية الدوائية (Ethnopharmacological relevance) أن نبات (Cleome arabica) يُستخدم بالفعل في الطب الشعبي في تونس ودول شمال إفريقيا لعلاج المغص (Colic) واضطرابات الجهاز الهضمي. كما أثبتت الدراسة تجريبياً امتلاك أوراق النبات لخصائص مسكنة للألم ومضادة للالتهاب، وهي خصائص تدعم منطقية استخدامه لعلاج المغص. ومع ذلك، لم تقدم الأبحاث المعطاة نتائج تجربة مخبرية أو سريرية مباشرة اختبرت فعالية النبات في علاج المغص تحديداً، بل اكتفت بذكره كاستخدام تقليدي مثبت عرقياً، مما يجعل الادعاء معقولاً ولكن غير مثبت حديثاً بشكل مباشر.,8,1,8,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.85,"تؤكد الدراسة [1] أن نبات (Cleome arabica) يُستخدم تقليدياً في دول شمال أفريقيا لعلاج الروماتيزم والالتهابات، وهي حالات ترتبط ارتباطاً وثيقاً بآلام المفاصل. كما أثبتت النتائج التجريبية في نفس البحث أن مستخلص ثمار النبات يمتلك فعالية مضادة للالتهاب المزمن عند اختباره على نموذج ""وذمة المخلب"" (paw edema) المحفزة بالفورمالين في الفئران. وبما أن الالتهاب هو المسبب الرئيسي لآلام المفاصل، فإن هذه الأدلة التجريبية تدعم صحة ادعاء الأنطاكي حول قدرة النبات على تخفيف هذه الآلام.",7,1,7,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.8,تؤكد المراجعة العلمية [2] أن نبات الآس قد استُخدم تاريخياً في الطب التقليدي لعلاج الصداع والأمراض الرئوية، مما يدعم وجود أساس تقليدي لادعاء الأنطاكي. كما تشير الدراستان [1] و[2] إلى امتلاك النبات خصائص مضادة للالتهاب وأثراً في تخفيف أعراض كوفيد-19، وهي خصائص تتقاطع مع علاج حالات الصداع والنزلات. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على الصداع أو النزلات (catarrh) لإثبات فاعليته بشكل قطعي.,25,2,201,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,0.9,لم تتضمن الدراسة المعطاة [1] أي ذكر لاستخدام نبات الآس (Myrtus communis) في علاج الصمم أو أي اضطرابات متعلقة بالأذن، سواء في سياق الاستخدامات الشعبية التقليدية أو الدراسات الفارماكولوجية الحديثة. بالرغم من أن البحث استعرض قائمة طويلة من الاستخدامات العلاجية كعلاج الالتهابات والاضطرابات الهضمية والجلدية، إلا أنه لم يتطرق نهائياً لهذه الحالة تحديداً. بناءً على ذلك، لا تتوفر مادة علمية في المصدر المرفق للتحقق من صحة ادعاء داود الأنطاكي بشأن علاج الصمم بقطور الآس.,25,1,54,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.8,أظهرت الدراسة رقم [1] أن زيت نبات الآس له فعالية قوية مضادة لبكتيريا الكامبيلوباكتر (Campylobacter)، وهي مسبب رئيسي للإسهال، مما يدعم الادعاء مخبرياً. كما أكدت المراجعة العلمية رقم [4] أن النبات يُستخدم تقليدياً لعلاج الإسهال والنزيف (bleeding)، إلا أن الأبحاث المعطاة لم تورد نتائج تجارب سريرية أو مخبرية حديثة تثبت آلية عمله أو فعاليته المباشرة في وقف النزيف تحديداً. بناءً على ذلك، يُعتبر الادعاء معقولاً ومدعوماً ببيانات إثنوبوتانية وخواص مضادة للميكروبات المعوية [1]، [4]، لكنه لم يُثبت بتجارب حديثة مباشرة لكلتا الحالتين في هذه المصادر.,25,4,286,Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | Review of Medicinal Plants Traditionally Used to Treat Diarrhea by the People in the Amhara Region of Ethiopia. (2023) 10.1155/2023/8173543 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770,True,False
51,أس,Myrtus communis,Calculi,Oral administration,Agree,0.85,تؤكد الدراسات العلمية المقدمة فعالية نبات الأس (Myrtus communis) في التعامل مع حصى الكلى (Nephrolithiasis)، حيث أظهرت الدراسة [1] أن مستخلص أزهار النبات ساهم في تقليل تكوين حصوات أكسالات الكالسيوم وحماية أنسجة الكلى من التلف. كما بحثت الدراسة [2] في الأثر الوقائي والعلاجي للمستخلص على نماذج مخبرية مصابة بالحصى، مما يدعم الادعاء التقليدي حول قدرة النبات على التعامل مع الحصى وتقليل ترسبها [1] [2]. هذا التوافق بين النتائج المخبرية الحديثة والادعاء القديم يجعل الاستخدام الطبي المقترح مدعوماً علمياً.,25,2,89,Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | The effect of <i>Myrtus communis</i> L. extract on nephrolithiasis model in rats. (2024) 10.14744/nci.2023.09068,True,False
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Strongly Agree,0.9,أثبتت الدراسات السريرية المعطاة فعالية نبات الأس في علاج النزيف الرحمي؛ حيث أكدت الدراسة [2] أن ثمار النبات قللت بشكل ملحوظ من فقدان الدم في حالات غزيرة الطمث (Menorrhagia). كما أظهرت دراسة سريرية أخرى [3] أن استخدام مستخلص الأس أدى لتقليل أيام النزيف وكميته لدى النساء اللاتي يعانين من نزيف رحمي غير طبيعي. وتدعم المراجعة العلمية [4] هذا الاستخدام بإدراج النبات كعلاج فعال للنزيف الرحمي عبر آليات تشمل تثبيط البروستاجلاندين والالتهاب، مما يتفق تماماً مع ادعاء الأنطاكي حول قدرته على وقف النزيف.,25,5,59,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Efficacy of <i>Habbul aas</i> (fruits of <i>Myrtus communis</i>) in menorrhagia: a single blinded randomized standard control study. (2020) 10.1515/jcim-2018-0235 | Effect of myrtle fruit syrup on abnormal uterine bleeding: a randomized double-blind, placebo-controlled pilot study. (2014) 10.1186/2008-2231-22-45 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Neutral,0.8,"لم تتطرق الأبحاث المعطاة صراحةً إلى علاج ""سقوط المستقيم"" (Rectal prolapse) باستخدام نبات الأس [1]، [2]. إلا أن الادعاء يُصنف ""Neutral"" لوجود أدلة غير مباشرة في الدراسة [2] التي تؤكد استخدام النبات شعبياً لعلاج البواسير والنزيف والالتهابات، واحتوائه على العفصيات (tannins) ذات الأثر القابض للأنسجة. هذا الدليل الكيميائي والإثنوبوتاني يجعل العلاج بالمغطس معقولاً طبياً لتقليص الأنسجة المتدلية، لكنه يفتقر إلى الإثبات التجريبي أو السريري المباشر لهذه الحالة تحديداً في الأوراق المقدمة [1]، [2].",25,2,39,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Strongly Agree,0.9,تؤكد الدراسة السريرية [3] فعالية مرهم نبات الأس (Myrtus communis) في علاج أعراض البواسير الداخلية من الدرجة الأولى والثانية في تجربة عشوائية محكومة ثلاثية التعمية. كما تشير المراجعة العلمية [2] إلى خصائص النبات المضادة للالتهاب والنزيف، مما يدعم آليته في تقليص البواسير وتخفيف أعراضها. هذا التوثيق السريري المباشر في الدراسة [3] يثبت صحة الادعاء التقليدي حول استخدام المرهم الموضعي لهذا المرض تحديداً.,25,4,135,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | [Discussion on traditional Chinese medicine properties of Myrtus communis leaves based on literature analysis and Chinese medicine theory]. (2021) 10.19540/j.cnki.cjcmm.20201027.405,True,False
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,البحث المقدم [1] لم يتطرق إطلاقاً إلى حالة كسور العظام أو دور نبات الآس في تعزيز التئامها، سواء في سياق الاستخدامات الشعبية المذكورة أو الدراسات المخبرية. تركز الورقة العلمية على خصائص أخرى مثل مضادات الالتهاب، ومضادات الميكروبات، وعلاج الروماتيزم والجهاز الهضمي، دون ذكر أي تأثير يتعلق بتجدد الأنسجة العظمية. وبناءً على القواعد المتبعة، فإن غياب أي مادة علمية تتعلق بهذه الحالة المحددة في المصدر المرفق يجعل الأدلة غير كافية لتقييم صحة الادعاء.,25,1,64,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Neutral,0.7,"يشير البحث [1] إلى أن نبات الأس يُستخدم تقليدياً في علاج ""الأمراض الجلدية"" و""الالتهابات""، مما يجعل استخدامه لعلاج داحس الظفر (Paronychia) أمراً معقولاً من الناحية الإثنوبوتانية. كما أثبتت الدراسات الفارماكولوجية في البحث امتلاك النبات لخصائص مضادة للميكروبات وللالتهابات [1]، وهي خصائص حيوية للتعامل مع التهابات الجلد. ومع ذلك، لم يختبر البحث المعطى فعالية النبات تحديداً على حالة داحس الظفر أو قدرته النوعية على ""إنضاج الخراج وفتحه"" كما ورد في الادعاء. بناءً على ذلك، يُعد الادعاء معقولاً علمياً بناءً على الخصائص العامة الموثقة ولكنه غير مثبت بتجربة مباشرة على هذه الحالة تحديداً.",25,1,57,"Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.9,أثبتت الدراسات التجريبية [3] و[7] فعالية نبات الآس (Myrtus communis) في علاج الحروق الحرارية، حيث أدى استخدامه الموضعي إلى تقليل مساحة الجرح وتسريع التئامه بشكل ملحوظ في النماذج الحيوانية. وأكد البحث [3] أن مرهم الآس يمتلك خصائص مضادة للميكروبات ضد عدوى الحروق (MRSA) ويقلل من مستويات الإجهاد التأكسدي، بينما أظهرت الدراسة [7] دور التطبيق الموضعي في عكس المؤشرات البيوكيميائية الضارة الناتجة عن الحرق. كما أشارت المراجعة [4] صراحةً إلى دور النبات في تقليل الأضرار الناجمة عن حروق الجلد، مما يدعم صحة الادعاء التقليدي.,25,7,54,"&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Antimicrobial, Anti-inflammatory, and Wound Healing Properties of <i>Myrtus communis</i> Leaf Methanolic Extract Ointment on Burn Wound Infection Induced by Methicillin-Resistant <i>Staphylococcus aureus</i> in Rats. (2024) 10.1155/2024/6758817 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Agree,0.85,أثبتت التجربة السريرية العشوائية [2] فعالية محلول نبات الآس في علاج الحكة (Pruritus) كأحد المعايير الأساسية المقاسة، مما يدعم هذا الجزء من الادعاء بشكل مباشر. كما أشارت المراجعة العلمية [1] إلى دور النبات في تقليل أضرار الحروق الجلدية وامتلاكه خواص مضادة للالتهاب، مما يوفر أساساً علمياً لاستخدامه في تحسين حالة الجلد وترميمه. وعلى الرغم من عدم وجود دراسة صريحة حول إزالة الندبات القديمة (Scars) في الأبحاث المعطاة، إلا أن فعاليته المثبتة في علاج الحكة وإصابات الجلد تجعل الادعاء متوافقاً مع النتائج العلمية الحديثة.,25,2,75,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018),True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Neutral,0.7,"تشير المراجعة العلمية في البحث رقم [2] إلى أن نبات الآس يحظى بشهرة واسعة في الطب التقليدي (مثل طب اليوناني) لعلاج أمراض متنوعة، ويحتوي على مركبات نباتية ذات خصائص مضادة للتشنج وموسعة للأوعية. كما يذكر البحث رقم [1] أن النبات استُخدم تقليدياً لعلاج الضعف الجنسي، وهو ما يتقاطع موضوعياً مع ادعاء الأنطاكي حول ""استرخاء الأعضاء"". ومع ذلك، لا تقدم الأبحاث المعطاة دليلاً تجريبياً مباشراً يختبر فعالية الإعطاء الفموي في شد الأعضاء، حيث أن البحث رقم [1] هو مجرد بروتوكول لدراسة سريرية تستخدم ""هلاماً مهبلياً"" وليس تناولاً فموياً. لذا، يظل الادعاء معقولاً من الناحية الإثنوباتية لكنه غير مثبت بالأدلة العلمية المباشرة في هذه المصادر.",25,2,56,"The effects of vaginal gel from Myrtus communis on the sexual function of married women during reproductive aging: A study protocol for a randomized controlled trial. (2026) 10.1371/journal.pone.0338732 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,"أثبتت الدراسة التجريبية [1] أن لمستخلصات أوراق نبات الآس قدرة واضحة على تقليل التورم في نموذج ""وذمة مخلب الجرذ"" (paw edema)، وهو اختبار علمي مباشر لقياس الفعالية ضد التورم الناتج عن الالتهاب. وتدعم المراجعة المنهجية [2] هذه النتائج بتأكيد الخصائص المضادة للالتهاب للنبات في نماذج تجريبية وسريرية متنوعة، مما يفسر علمياً قدرته على ""تحليل"" أو إنهاء التورم. كما أكدت الدراسة [3] فعالية الاستخدام الفموي للنبات في تقليل الأضرار والالتهابات النسيجية، مما يطابق تماماً طريقة الإعطاء والأثر العلاجي المذكور في كتاب التذكرة.",25,4,1066,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | Phytochemical analysis, bioactivity, and molecular docking studies of Myrtus communis L. seeds and fruit peel extracts demonstrating antioxidant and anti-tyrosinase properties. (2025) 10.1038/s41598-025-89401-6",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Neutral,0.7,لم تذكر الأبحاث المعطاة دراسة مباشرة لفعالية نبات الآس في علاج رائحة العرق الكريهة (Bromhidrosis) عبر التناول الفموي، ولكن الدراسة [1] أثبتت امتلاكه مركبات ذات نشاط مضاد لبكتيريا Staphylococcus epidermidis المسؤولة بشكل رئيسي عن تحلل العرق وإنتاج الرائحة. كما يشير البحث [4] إلى استخدام النبات في الطب التقليدي (اليوناني) لعلاج الأمراض الجلدية وامتلاكه خصائص واسعة كمضاد للميكروبات، مما يجعل الادعاء معقولاً من الناحية النظرية. وبناءً على ذلك، يتوفر دليل غير مباشر يدعم الفرضية من خلال استهداف البكتيريا المسببة للرائحة، لكنه لا يثبت الفعالية السريرية المباشرة لهذه الحالة تحديداً.,25,5,40,"Gallomyrtucommulones G and H, New Phloroglucinol Glycosides, from Bioactive Fractions of <i>Myrtus communis</i> against <i>Staphylococcus</i> Species. (2022) 10.3390/molecules27207109 | <i>Myrtus communis</i> leaf compounds as novel inhibitors of quorum sensing-regulated virulence factors and biofilm formation: In vitro and in silico investigations. (2024) 10.1016/j.bioflm.2024.100205 | Antimicrobial Effects and Antioxidant Activity of <i>Myrtus communis</i> L. Essential Oil in Beef Stored under Different Packaging Conditions. (2023) 10.3390/foods12183390 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Antibacterial galloylated alkylphloroglucinol glucosides from myrtle (Myrtus communis). (2006) 10.1021/np050462w",True,False
