entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,0.9,"الأبحاث المقدمة لا تتضمن أي مادة تربط نبات الأسارون (Asarum europaeum) بعلاج الحالات البولية أو تسهيل مرور البول؛ فالبحث رقم [4] الذي استعرض الأدوية التقليدية ذكر أن الدراسات أثبتت للنبات آثاراً علاجية ""دماغية"" وليست بولية، بينما نسب الأثر المدر للبول لنباتات أخرى. كما أن الأبحاث [1] و[2] و[5] تناولت نباتات وفصائل مختلفة لعلاج الجهاز البولي دون ذكر الأسارون بينها. أما البحث [3] فيتحدث عن سمية كلوية لحمض الأرستولوكيك دون الربط الصريح بينه وبين نبات الأسارون في النص المرفق، مما يمنع استخدامه كدليل إثبات أو نفي للادعاء بناءً على القواعد المتبعة.",12,5,12,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Phytochemical Classification of Medicinal Plants Used in the Treatment of Kidney Disease Based on Traditional Persian Medicine. (2022) 10.1155/2022/8022599 | Overview of aristolochic acid nephropathy: an update. (2023) 10.23876/j.krcp.22.211 | Review of Scientific Evidence of Medicinal Convoy Plants in Traditional Persian Medicine. (2016) 10.4103/0973-7847.176546 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1]، [2]، [3] أي ذكر لنبات الأسارون (Asarum europaeum) أو استخدامه لعلاج آلام العضلات والمفاصل المذكورة في الادعاء. تركز الدراستان [1] و[2] على مراجعة عامة للمسكنات ومضادات الالتهاب في طب ابن سينا ومتلازمة النفق الرسغي دون الإشارة لهذا النبات تحديداً، بينما البحث [3] هو مجرد فهرس عام. وبناءً على ذلك، لا يوجد في المصادر المتاحة أي دليل مباشر أو غير مباشر يسمح بتقييم فعالية هذا النبات لهذه الحالة.,21,3,21,Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Volume 6 Indexes (2010),True,True
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,لا تتضمن الأبحاث الستة المقدمة أي ذكر لنبات الأسارون (Asarum europaeum) أو أي مادة علمية تتعلق به إطلاقاً [1-6]. ركزت الدراستان [1] و [3] على اضطرابات الرحم والطمث في الطب التقليدي دون الإشارة إلى هذا النبات أو دوره في تحفيز القدرة الجنسية، كما أن المسوحات الميدانية والإثنوبوتانية الأخرى ([2]، [4]، [5]، [6]) لم تدرج النبات ضمن قوائمها المدروسة. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء المذكور.,23,6,23,"A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Small regions as key sources of traditional knowledge: a quantitative ethnobotanical survey in the central Balkans. (2022) 10.1186/s13002-022-00566-0 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotany around the Virovitica Area in NW Slavonia (Continental Croatia)-Record of Rare Edible Use of Fungus <i>Sarccoscypha coccinea</i>. (2024) 10.3390/plants13152153 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة لا تذكر نبات الأسارون (Asarum europaeum) بالاسم في ملخصاتها، ولا تتطرق إلى تأثيره على إنتاج السائل المنوي أو أي خصائص متعلقة بالخصوبة الذكرية [1]، [2]، [3]، [4]. بالرغم من أن الدراسة رقم [3] تتناول الطب التقليدي الفارسي في علاج الضعف الجنسي وتقييم جودة السائل المنوي، إلا أنها لم تدرج الأسارون ضمن النتائج المذكورة في النص المتوفر. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء الأنطاكي بشأن زيادة حجم السائل المنوي.,19,4,19,"A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات الأسارون (Asarum europaeum) بالاسم ولا تتناول تأثيره كمدر للبول أو دوره في التخلص من الفضلات في سياق التمثيل الغذائي [1]، [2]، [3]. فالبحث [1] يركز على الضعف الجنسي، والبحث [2] يتناول اضطرابات الدورة الشهرية، بينما البحث [3] هو دراسة إثنوبوتانية عامة لم تورد في ملخصها أي تفاصيل تتعلق بهذا النبات تحديداً. بناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يؤيد أو يعارض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,19,3,19,"A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة أي ذكر لنبات الأسارون (Asarum europaeum) أو أي مادة مرتبطة به في سياق علاج العين أو القرنية [1]، [2]، [3]. فبينما تتناول الدراسة رقم [1] مراجعة لنباتات ضعف البصر في الطب التقليدي، إلا أنها لا تذكر هذا النبات بالاسم في النص المتوفر. كما أن الدراستين [2] و [3] تركزان على المنهجيات التاريخية وتطور التراث الطبي دون الإشارة إلى هذا النبات تحديداً. بناءً على الالتزام الحصري بالمصادر المعطاة، لا يوجد أي دليل يربط النبات بهذه الحالة الطبية.,6,3,6,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285 | A systematic methodology to assess the identity of plants in historical texts: A case study based on the Byzantine pharmacy text John the Physician's Therapeutics. (2024) 10.1016/j.jep.2023.117622 | Celtic Provenance in Traditional Herbal Medicine of Medieval Wales and Classical Antiquity. (2020) 10.3389/fphar.2020.00105,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,1.0,الأبحاث العلمية الخمسة المقدمة ([1]، [2]، [3]، [4]، [5]) لا تتضمن أي ذكر لنبات الأسارون (Asarum europaeum) أو استخدامه كطارد للعقارب سواء عن طريق التبخير أو أي طريقة أخرى. لم تتطرق الدراسات الإثنوبوتانية أو المراجعات التاريخية المعطاة إلى هذا النبات تحديداً أو إلى خصائص طاردة للحيوانات أو الحشرات تتعلق به في سياق جلدي أو وقائي. بما أن الأوراق البحثية المتاحة خلت تماماً من أي معلومات تخص النبات والادعاء المذكور، فلا يوجد دليل علمي ضمن المصادر المقدمة للحكم على صحة الادعاء.,17,5,17,"Small regions as key sources of traditional knowledge: a quantitative ethnobotanical survey in the central Balkans. (2022) 10.1186/s13002-022-00566-0 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Ethnobotany around the Virovitica Area in NW Slavonia (Continental Croatia)-Record of Rare Edible Use of Fungus <i>Sarccoscypha coccinea</i>. (2024) 10.3390/plants13152153 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,1.0,"لا تتضمن الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] أي ذكر لنبات الأسارون (Asarum europaeum) أو تأثيراته على الجهاز التنفسي، كما لا تتطرق إلى مادة ""الميويزج"" (زبيب الجبل) كعلاج تصحيحي له. هذه الدراسات هي مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة (صربيا، الصين، إيران) ولم تذكر هذا النبات أو الادعاء المتعلق بحماية الرئة من أضراره المحتملة في ملخصاتها. بناءً على ذلك، لا توجد أي أدلة مباشرة أو غير مباشرة في المصادر المعطاة للتحقق من هذا الادعاء تحديداً.",18,4,18,"Small regions as key sources of traditional knowledge: a quantitative ethnobotanical survey in the central Balkans. (2022) 10.1186/s13002-022-00566-0 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Strongly Agree,0.9,"تؤكد الدراسات [1] و[2] أن نبات الإسطوخودس (Ustukhuddūs) يُستخدم تقليدياً وبشكل مكثف في علاج الاضطرابات العصبية المختلفة بما في ذلك الخرف (النسيان). وقد أثبتت الدراسة التجريبية [8] فاعلية مستخلص النبات في تخفيف أعراض الخرف وحماية الدماغ من الإجهاد التأكسدي عبر تحسين مستويات مضادات الأكسدة وتثبيط إنزيم ""أستيل كولين إستريز"". كما تدعم الأبحاث [4] و[7] هذا الادعاء بوصف النبات مصدراً للمركبات النشطة حيوياً التي توفر حماية عصبية وتنظم القنوات الأيونية المرتبطة بصحة الجهاز العصبي، مما يعزز صحة وصفه التقليدي كـ ""مكنسة للدماغ"".",25,8,60,"In vitro and Ex vivo study targeting the development of a Lavandula stoechas L. (Ustukhuddūs) loaded Unani Transdermal patch: Implication of Unani Medicine in the treatment of Nisyan (Dementia) (2024) | <i>In vitro</i> and <i>Ex vivo</i> study targeting the development of a <i>Lavandula stoechas</i> L. (<i>Ustukhuddūs</i>) loaded Unani Transdermal patch: Implication of Unani Medicine in the treatment of <i>Nisyan</i> (Dementia). (2024) 10.1016/j.heliyon.2024.e25284 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Mediterranean Shrub Species as a Source of Biomolecules against Neurodegenerative Diseases. (2023) 10.3390/molecules28248133 | Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | Modulation of T-type Ca2+ channels by Lavender and Rosemary extracts. (2017) 10.1371/journal.pone.0186864 | <i>Lavandula stoechas</i> (L) a Very Potent Antioxidant Attenuates Dementia in Scopolamine Induced Memory Deficit Mice. (2018) 10.3389/fphar.2018.01375",True,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المعطاة إلى أن جنس اللافندر (Lavandula) يمتلك خصائص مضادة للأكسدة، ومضادة للالتهابات، ومضادة للاكتئاب، مما قد يدعم بشكل غير مباشر صحة القلب والحالة المزاجية (الإنعاش) [1]. كما يوضح البحث [2] دور البوليفينولات النباتية في حماية الأوعية الدموية، وهو ما يجعل ادعاء ""تقوية القلب"" معقولاً من الناحية النظرية العامة. ومع ذلك، لا توجد في أي من الدراسات المقدمة [1-5] تجربة مباشرة أو بحث سريري اختبر فعالية نبات ""الاسطوخودس"" تحديداً في علاج أمراض القلب أو تقويته. لذا، يعتبر الدليل غير مباشر ويصنف الادعاء كونه معقولاً ولكن غير مثبت حديثاً بناءً على هذه الأبحاث.",25,5,106,"Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | The Role of Polyphenols in Modulating PON1 Activity Regarding Endothelial Dysfunction and Atherosclerosis. (2024) 10.3390/ijms25052962 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Natural products for managing metabolic syndrome: a scoping review. (2024) 10.3389/fphar.2024.1366946 | Moroccan Medicinal plants as inhibitors against SARS-CoV-2 main protease: Computational investigations. (2021) 10.1080/07391102.2020.1758790",True,False
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Agree,0.9,"تؤكد الأبحاث العلمية الحديثة صحة هذا الادعاء، حيث أظهرت دراسة تجريبية [1] أن لمستخلص نبات الاسطوخودس (Lavandula stoechas) تأثيرات مضادة للالتهاب في نموذج مخبري للربو الحاد، وهو أحد أمراض الجهاز التنفسي. كما تشير المراجعات الشاملة [2] و[3] إلى أن النبات يُستخدم تقليدياً في علاج الاضطرابات التنفسية وله فعالية مثبتة تجريبياً كمضاد للربو. يتطابق هذا مع ما ذكره داود الأنطاكي حول استخدام النبات للحالات التنفسية، وإن كانت الأبحاث المتاحة لم تقارن قوته بنبات ""الزوفا"" بشكل مباشر.",25,5,90,Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949,True,False
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Neutral,0.7,"تشير الأبحاث المقدمة إلى أن مستخلص ""الاسطوخودس"" المائي له تأثيرات ملموسة داخل الجهاز الهضمي، حيث يعمل على تثبيط إنزيمات الهضم (ألفا أميليز وألفا جلوكوزيداز) وتقليل امتصاص الجلوكوز في الأمعاء [1]. كما تؤكد المراجعات العلمية أن جنس اللافندر بشكل عام يدعم عملية الهضم ويمتلك خصائص مضادة للتشنج والالتهابات [2]. ورغم أن هذه الخصائص تدعم الفوائد الهضمية للنبات، إلا أن الأبحاث لم تختبر مفهوم ""التنقية"" (Purifying) بمعناه التقليدي الشامل، مما يجعل الادعاء معقولاً من الناحية الوظيفية لكنه غير مثبت بشكل مباشر في الدراسات الحديثة المعطاة.",25,4,115,"Antihyperglycemic potential of the Lavandula stoechas aqueous extract via inhibition of digestive enzymes and reduction of intestinal glucose absorption. (2023) 10.1016/j.jaim.2023.100795 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536",True,False
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Neutral,0.7,تشير الأبحاث المعطاة إلى أن النباتات من جنس الخزامى (Lavandula) تمتلك خصائص مضادة للأكسدة ومضادة للالتهابات [1]. وتوضح دراسة أخرى أن هذه الخصائص (مضادات الأكسدة والالتهاب) تعد آليات أساسية في الحماية من أمراض القلب والأوعية الدموية وتصلب الشرايين [4]. وبما أن البحث لم يختبر نبات الإسطوخودس (Lavandula stoechas) بشكل مباشر وتجريبي على أمراض القلب في هذه النصوص، فإن الادعاء يظل في إطار الاحتمالية العلمية بناءً على خصائصه العامة الموثقة، لكنه يفتقر إلى الإثبات المباشر في الأبحاث المقدمة [1]، [4].,25,7,105,"Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | The Role of Polyphenols in Modulating PON1 Activity Regarding Endothelial Dysfunction and Atherosclerosis. (2024) 10.3390/ijms25052962 | Antioxidant and Hypoglycemic Potential of Essential Oils in Diabetes Mellitus and Its Complications. (2023) 10.3390/ijms242216501 | Natural products for managing metabolic syndrome: a scoping review. (2024) 10.3389/fphar.2024.1366946 | Moroccan Medicinal plants as inhibitors against SARS-CoV-2 main protease: Computational investigations. (2021) 10.1080/07391102.2020.1758790",True,False
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Neutral,0.8,"تؤكد الدراسة [2] أن نبات اللافندر يُستخدم داخلياً لدعم الهضم ويمتلك خصائص مضادة للتشنج، مما يدعم الادعاء التقليدي بفوائده للجهاز الهضمي. كما أظهرت الدراسة [1] أن ""الاسطوخودس"" (L. stoechas) يتفاعل مع الجهاز الهضمي بشكل مباشر عبر تثبيط الإنزيمات الهضمية (ألفا-أميلاز وألفا-جلوكوزيداز). وبالرغم من أن هذه الخصائص تجعل الادعاء معقولاً علمياً كعامل مساعد للهضم، إلا أن الأبحاث المعطاة لم تختبر فعالية النبات في ""شفاء"" اضطرابات هضمية محددة كما ورد في الادعاء، مما يجعله غير مثبت حديثاً بشكل قطعي.",25,4,115,"Antihyperglycemic potential of the Lavandula stoechas aqueous extract via inhibition of digestive enzymes and reduction of intestinal glucose absorption. (2023) 10.1016/j.jaim.2023.100795 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536",True,False
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Neutral,0.8,"تُصنف الدراسة [1] كمراجعة مكتبية لمصادر الطب التقليدي التي تهدف لرصد النباتات المستخدمة في علاج اضطرابات الرؤية، مما يوفر سنداً تاريخياً وإثنوبوتانياً لهذا الادعاء. وبما أن الدراسة تعتمد على مراجع قديمة (مثل القانون في الطب) دون إجراء تجارب سريرية أو مخبرية حديثة في الأوراق المقدمة للتحقق من الفعالية، فإن الادعاء يعتبر معقولاً تراثياً ولكنه غير مثبت علمياً بشكل مباشر. لم تشر الأبحاث المقدمة إلى أي تجربة حديثة اختبرت تأثير ""الاستنشاق"" أو ""التقطير"" بالأسطوخودس على حدة البصر تحديداً.",9,1,9,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Neutral,0.8,"تشير المراجعة العلمية [2] إلى أن نباتات جنس الخزامى (Lavandula) تمتلك خصائص مضادة للتشنج وتُستخدم داخلياً لدعم عملية الهضم، مما يجعل الادعاء متماشياً مع الخصائص العامة للجنس. كما أكدت الدراسة [1] أن لنبات الاسطوخودس (L. stoechas) تأثيراً بيولوجياً مباشراً داخل الجهاز الهضمي من خلال تثبيط الإنزيمات الهضمية وتقليل امتصاص الجلوكوز. ورغم هذه المؤشرات، لا تحتوي الأبحاث المعطاة على تجربة سريرية أو مخبرية مباشرة تثبت قدرة هذا النوع تحديداً على ""تخفيف"" الاضطرابات الهضمية العامة، مما يجعل الدليل غير مباشر ولكنه علمياً معقول.",25,3,117,"Antihyperglycemic potential of the Lavandula stoechas aqueous extract via inhibition of digestive enzymes and reduction of intestinal glucose absorption. (2023) 10.1016/j.jaim.2023.100795 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536",True,False
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Agree,0.9,"تؤكد الأبحاث المعطاة [1]، [7]، [8] أن لنبات الإسطوخودس (Lavandula stoechas) فاعلية قوية كمضاد للميكروبات والبيوفيلم ضد سلالات بكتيرية متنوعة مثل E. coli وS. aureus وB. subtilis. كما أثبتت الدراسات [2]، [4]، [5] قدرة مستخلصاته على تثبيط نمو ممرضات الفم والفطريات مثل Candida albicans، مما يدعم فعاليته في مكافحة العدوى. وبالرغم من أن الأبحاث لم تختبر الإضافة المحددة لـ ""السكنجبين والملح الهندي""، إلا أن الخصائص المضادة للأحياء الدقيقة المباشرة المذكورة في الدراسات [6] و[9] تتماشى تماماً مع استخدام النبات التقليدي في علاج الحالات الإنتانية.",25,10,386,"Enhanced antimicrobial and biofilm disruption efficacy of the encapsulated Thymus pallidus and Lavandula stoechas essential oils and their mixture: A synergistic approach. (2025) 10.1016/j.ijpharm.2024.125144 | Antibiofilm potential of plant extracts: inhibiting oral microorganisms and &lt;i&gt;Streptococcus mutans&lt;/i&gt;. (2025) 10.3389/fdmed.2025.1535753 | Research progress and antibacterial mechanisms of plant essential oils as alternative therapies for periodontitis. (2026) 10.3389/fmicb.2026.1802802 | Unleashing nature's defense: potent antimicrobial power of plant extracts against oral pathogens and Streptococcus mutans biofilms. (2024) 10.3389/froh.2024.1469174 | Unleashing Nature’s Defense: Potent Antimicrobial Power of Mediterranean Ethyl Acetate Extracts against Oral Pathogens and Streptococcus mutans Biofilms (2024) 10.22541/au.170664145.59739387/v1 | Lavandula stoechas extract incorporated polylactic acid nanofibrous mats as an antibacterial and cytocompatible wound dressing. (2023) 10.1016/j.ijbiomac.2023.126932 | Assessing the Optimal Antibacterial Action of <i>Lavandula stoechas</i> L., <i>Thymus zygis</i> L., and <i>Eucalyptus camaldulensis</i> Dehnh Essential Oils. (2024) 10.3390/life14111424 | Comparative study of the chemical composition, antioxidant, and antimicrobial activity of the essential oils extracted from <i>Lavandula abrialis</i> and <i>Lavandula stoechas</i>: <i>in vitro</i> and <i>in silico</i> analysis. (2024) 10.3389/fchem.2024.1353385 | Antioxidant and Antifungal Effects of Six Plant Essential Oils Against &lt;i&gt;Penicillium digitatum&lt;/i&gt; and &lt;i&gt;Penicillium italicum&lt;/i&gt;. (2025) 10.3390/microorganisms13092042 | Unleashing Nature's Defense: Potent Antimicrobial Power of Mediterranean Ethyl Acetate Extracts against Oral Pathogens and Streptococcus mutans Biofilms (2023) 10.21203/rs.3.rs-3331523/v1",True,False
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Strongly Agree,0.9,تؤكد الأبحاث العلمية أن نبات الاسطوخودس (Lavandula stoechas) يُستخدم تقليدياً وبشكل واسع في الطب اليوناني لعلاج الاضطرابات العصبية، بما في ذلك الخرف [1]، [2]. وقد أثبتت الدراسات التجريبية الحديثة أن مستخلصات هذا النبات تمتلك فعالية عالية كمضاد للأكسدة وتساهم بشكل مباشر في تحسين الذاكرة والوظائف السلوكية في النماذج الحيوانية المصابة بالخرف [8]. كما تدعم الأدلة المخبرية قدرة مستخلصات النبات على تعديل نشاط القنوات الأيونية في الجهاز العصبي، مما يعزز من ادعاء فاعليته في علاج الأمراض العصبية [7].,25,8,60,"In vitro and Ex vivo study targeting the development of a Lavandula stoechas L. (Ustukhuddūs) loaded Unani Transdermal patch: Implication of Unani Medicine in the treatment of Nisyan (Dementia) (2024) | <i>In vitro</i> and <i>Ex vivo</i> study targeting the development of a <i>Lavandula stoechas</i> L. (<i>Ustukhuddūs</i>) loaded Unani Transdermal patch: Implication of Unani Medicine in the treatment of <i>Nisyan</i> (Dementia). (2024) 10.1016/j.heliyon.2024.e25284 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Mediterranean Shrub Species as a Source of Biomolecules against Neurodegenerative Diseases. (2023) 10.3390/molecules28248133 | Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191 | Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | Modulation of T-type Ca2+ channels by Lavender and Rosemary extracts. (2017) 10.1371/journal.pone.0186864 | <i>Lavandula stoechas</i> (L) a Very Potent Antioxidant Attenuates Dementia in Scopolamine Induced Memory Deficit Mice. (2018) 10.3389/fphar.2018.01375",True,False
