entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,0.9,لا توجد في الأبحاث العشرة المقدمة أي نتائج تتعلق بفعالية البابونج (Matricaria chamomilla) كطارد للحشرات الضارة عن طريق البخور أو التدخين. تشير الدراستان [1] و[4] إلى دور نباتات من فصيلة النجميات (Asteraceae) في جذب الحشرات المفيدة والملقحات، وهو ما يعاكس فكرة الطرد. كما تتناول الأبحاث الأخرى مثل [3] و[7] خصائص عامة للمواد الكيميائية النباتية كمضادات للميكروبات أو بدائل للمبيدات دون ذكر تجارب مباشرة على البابونج لهذا الغرض تحديداً. بناءً على ذلك، فإن الأدلة المقدمة لا تدعم أو تنفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,10,18,"Sown Wildflowers Enhance Habitats of Pollinators and Beneficial Arthropods in a Tomato Field Margin. (2021) 10.3390/plants10051003 | Host Range and Impact of <i>Dichrorampha aeratana</i>, the First Potential Biological Control Agent for <i>Leucanthemum vulgare</i> in North America and Australia. (2021) 10.3390/insects12050438 | Allelopathy: an alternative tool for sustainable agriculture. (2023) 10.1007/s12298-023-01305-9 | Do Patches of Flowering Plants Enhance Insect Pollinators in Apple Orchards? (2023) 10.3390/insects14020208 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Harnessing biological synthesis: Zinc oxide nanoparticles for plant biotic stress management. (2024) 10.3389/fchem.2024.1432469 | Multifunctional Therapeutic Potential of Phytocomplexes and Natural Extracts for Antimicrobial Properties. (2021) 10.3390/antibiotics10091076 | Analgesic-Like Activity of Essential Oil Constituents: An Update. (2017) 10.3390/ijms18122392 | Ethnomedicinal and Ethnobotanical Survey in the Aosta Valley Side of the Gran Paradiso National Park (Western Alps, Italy). (2022) 10.3390/plants11020170 | Evidence for the Paleoethnobotany of the Neanderthal: A Review of the Literature. (2016) 10.1155/2016/8927654",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,1.0,لا تقدم الأبحاث العشرة المعطاة أي دليل علمي أو تجريبي يثبت فعالية زيت البابونج في علاج الصمم أو انسداد الأذن. ركزت الدراسات المتوفرة على استخدامات أخرى مثل الاضطرابات الهضمية، الجلدية، والعصبية [1] [2] [5]، أو كانت عبارة عن مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة [3] [4] [7] [8]. وبما أن أياً من هذه المصادر لم يتناول حالة انسداد الأذن أو الصمم تحديداً، فإن الأدلة العلمية المتاحة في هذه القائمة غير كافية لتقييم صحة ادعاء داود الأنطاكي.,10,12,"Bioactive Compounds and Traditional Uses of &lt;i&gt;Tripleurospermum disciforme&lt;/i&gt; (C.A.Mey.) Sch.Bip.: A Comprehensive Study on Its Therapeutic Potential. (2025) 10.3390/molecules30183685 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotany of the Himalayas: Safeguarding Medical Practices and Traditional Uses of Kashmir Regions. (2021) 10.3390/biology10090851 | Medicinal ethnobotany in Huacareta (Chuquisaca, Bolivia). (2012) 10.1186/1746-4269-8-29 | Nanomedicine-based technologies and novel biomarkers for the diagnosis and treatment of Alzheimer's disease: from current to future challenges. (2021) 10.1186/s12951-021-00864-x | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Resilience at the border: traditional botanical knowledge among Macedonians and Albanians living in Gollobordo, Eastern Albania. (2014) 10.1186/1746-4269-10-31 | C (2020) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,تدعم المراجعة المنهجية والتحليل التلوي للدراسات السريرية العشوائية المذكورة في البحث رقم [2] فعالية البابونج كمسكن محتمل للألم العضلي الهيكلي (Musculoskeletal pain)، وهو تصنيف يشمل آلام الظهر، وأكدت تفوقه على الدواء الوهمي. ورغم أن الأبحاث الأخرى ركزت على استخدامات مختلفة مثل الصحة النفسية [1] والجهاز الهضمي [6][9]، إلا أن الدراسة [2] أثبتت التأثير العلاجي للنبات في تخفيف الآلام الجسدية. وبناءً على قاعدة التقييم التي تعتبر ثبوت فعالية النبات للحالة كافياً بغض النظر عن طريقة التحضير، فإن هذا يتفق مع ادعاء الكتاب حول تخفيف ألم الظهر.,10,233,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | The Efficacy and Safety of Using Chamomile Products During Pregnancy and the Postpartum Period. (2025) 10.7759/cureus.81527 | Counteracting Traditional Knowledge Erosion: An Ethnobotanical Survey in Valle Imagna (Bergamo, Italy) to Foster Intergenerational Transfer. (2025) 10.3390/plants14223477 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Investigating Pregnant Women's Attitudes toward Herbal Remedies: A Cross-Sectional Study. (2024) 10.3390/ijerph21101290",True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Insufficient Evidence,0.95,لا توجد في الأبحاث العشرة المقدمة أي دراسة سريرية أو مخبرية تختبر فعالية البابونج (Matricaria chamomilla) في علاج عرق النسا (Sciatica) أو آلام العصب الوركي تحديداً. تشير الدراسات المقدمة إلى خصائص عامة كمسكن للألم أو مضاد للالتهاب [4][5]، وتوثق استخدامه التقليدي في أمراض الجهاز الهضمي والجلد والتنفس [8]، ولكن لا يوجد ذكر مباشر لعرق النسا. وبناءً على القاعدة الخامسة التي تمنع الاستنتاج من الخصائص العامة دون تجربة مباشرة على الحالة، فإن الأدلة المقدمة غير كافية للحكم.,10,26,"The Influence of Freeze-Dried Alcohol-Water Extracts from Common Yarrow (<i>Achillea millefolium</i> L.) and German Chamomile (<i>Matricaria chamomilla</i> L.) on the Properties of Elastomer Vulcanizates. (2022) 10.3390/ijms232315048 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465 | Effect of some plant extracts from Egyptian herbal plants against Toxoplasma gondii tachyzoites in vitro. (2021) 10.1292/jvms.20-0458 | Comparative Analysis of Phenolic Composition of Six Commercially Available Chamomile (<i>Matricaria chamomilla</i> L.) Extracts: Potential Biological Implications. (2021) 10.3390/ijms221910601 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | Insular Pharmacopoeias: Ethnobotanical Characteristics of Medicinal Plants Used on the Adriatic Islands. (2021) 10.3389/fphar.2021.623070 | Traditional Use of Medicinal Plants in South-Eastern Serbia (Pčinja District): Ethnopharmacological Investigation on the Current Status and Comparison With Half a Century Old Data. (2020) 10.3389/fphar.2020.01020 | Remnants from the Past: From an 18th Century Manuscript to 21st Century Ethnobotany in Valle Imagna (Bergamo, Italy). (2023) 10.3390/plants12142748 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,True
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Insufficient Evidence,0.9,لا توجد في الأبحاث المقدمة أي دراسة سريرية أو تجريبية تختبر فعالية زيت البابونج (Matricaria chamomilla) عند تطبيقه موضعياً لعلاج آلام المفاصل (Arthralgia) تحديداً. البحث رقم [2] يشير إلى خصائص عامة مضادة للالتهاب دون تقديم دليل تجريبي على المفاصل، بينما تكتفي الأبحاث [7] و[9] بذكر الاستخدامات التقليدية أو الشعبية، وهو ما لا يُعتبر دليلاً علمياً حديثاً وفقاً للقواعد. أما البحث [8] فيتعلق بتركيبة عشبية مركبة (Polyherbal) لمساندة مرضى كوفيد-19، ولا يثبت ادعاء الكتاب المتعلق بزيت البابونج المنفرد للمفاصل.,10,21,"Allergic Potential of Medicinal Plants From the Asteraceae Family. (2025) 10.1002/hsr2.70398 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Non-serious case reports (2021) | Chromosome-level genome assembly of Iodes seguinii and its metabonomic implications for rheumatoid arthritis treatment. (2025) 10.1002/tpg2.20534 | Natural product-based interventions for thyroid disorders: mechanisms and applications. (2026) 10.1007/s00210-025-04604-y | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | A Systematic Review of Traditionally Used Herbs and Animal-Derived Products as Potential Analgesics. (2021) 10.2174/1570159x18666200808151522 | Efficacy of Persian medicine herbal formulations (capsules and decoction) compared to standard care in patients with COVID-19, a multicenter open-labeled, randomized, controlled clinical trial. (2021) 10.1002/ptr.7277 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Usage of Plant Food Supplements (PFS) for weight control in six European countries: results from the PlantLIBRA PFS Consumer Survey 2011-2012. (2016) 10.1186/s12906-016-1227-5",True,True
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Insufficient Evidence,0.95,لا توجد في الأبحاث المقدمة أي دراسة سريرية أو تجريبية تختبر تأثير البابونج أو زيته تحديداً على مرض النقرس (Gout) أو تخفيف الآلام الناتجة عنه. فرغم أن الدراسة [1] تؤيد فعالية البابونج في تخفيف الآلام العضلية الهيكلية العامة، والدراسة [6] تؤكد امتلاك زيته لخواص مضادة للالتهاب عبر تثبيط إنزيمات COX و 5-LOX مخبرياً، إلا أنها لم تدرس حالة النقرس بشكل خاص. كما أشارت الدراسة [10] لخصائص مضادة لفرط حمض اليوريك لبعض نباتات الفصيلة المركبة، لكنها لم تقدم دليلاً مباشراً يثبت صحة الادعاء المتعلق بالتطبيق الموضعي للزيت لعلاج آلام النقرس.,10,92,"Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | LC-MS/MS characterization, biological activity, and carbonic anhydrase inhibitory potential of five medicinal plant extracts from Romania and Türkiye. (2026) 10.1038/s41598-026-38419-5 | The Influence of Freeze-Dried Alcohol-Water Extracts from Common Yarrow (<i>Achillea millefolium</i> L.) and German Chamomile (<i>Matricaria chamomilla</i> L.) on the Properties of Elastomer Vulcanizates. (2022) 10.3390/ijms232315048 | <i>In Vitro</i> Anti-Inflammatory and Anticancer Evaluation of <i>Mentha spicata</i> L. and <i>Matricaria chamomilla</i> L. Essential Oils. (2023) 10.1021/acsomega.3c01501 | Allergic Potential of Medicinal Plants From the Asteraceae Family. (2025) 10.1002/hsr2.70398 | Medicinal Plant Use in North Karelia, Finland, in the 2010s. (2025) 10.3390/plants14020226 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435",True,True
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,0.95,بناءً على الأبحاث المقدمة، لا يوجد أي دليل علمي يختبر فعالية البابونج (Matricaria chamomilla) في علاج مرض الجرب (Scabies) تحديداً. تشير الدراسة [1] إلى دور البابونج كعلاج تكميلي لتخفيف الحكة (Pruritus) بفضل خصائصه المضادة للالتهاب والمهدئة للبشرة، كما تذكر الدراسة [8] استخدامه العام في أمراض الجلد، لكن لا توجد أي دراسة سريرية أو مخبرية بين المصادر المرفقة تثبت قدرة زيت البابونج على القضاء على طفيل الجرب كما ادعى الأنطاكي. لذا، فإن الأدلة المتاحة غير كافية للتحقق من هذا الادعاء المحدد.,10,48,"Modulatory effects of bioactive natural compounds on pruritic pathways: mechanistic basis and therapeutic prospects. (2025) 10.1007/s10787-025-01999-1 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192 | Ca' Granda, <i>Hortus simplicium</i>: Restoring an Ancient Medicinal Garden of XV-XIX Century in Milan (Italy). (2021) 10.3390/molecules26226933 | Early Citizen Science Action in Ethnobotany: The Case of the Folk Medicine Collection of Dr. Mihkel Ostrov in the Territory of Present-Day Estonia, 1891-1893. (2022) 10.3390/plants11030274 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | Green Alternatives as Antimicrobial Agents in Mitigating Periodontal Diseases: A Narrative Review. (2023) 10.3390/microorganisms11051269 | Prospective Application of Nanoparticles Green Synthesized Using Medicinal Plant Extracts as Novel Nanomedicines. (2021) 10.2147/nsa.s333467",True,True
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,1.0,البحث الوحيد المقدم [1] يتناول دراسة تاريخية ولغوية لنبات الدفلة (Nerium oleander) ولا علاقة له بنبات بخور مريم (Cyclamen persicum) موضوع الادعاء. كما أن هذه الدراسة لا تبحث في التأثيرات العلاجية لمرض الاستسقاء (Dropsy) أو طرد البلغم، بل تركز على أصول التسميات الشعبية في منطقة حوض البحر الأبيض المتوسط. لذا، لا يوجد في الورقة العلمية المعطاة أي دليل يؤيد أو يدحض فعالية النبات في الحالة المذكورة تحديداً.,1,1,"Nerium oleander L., a circum-Mediterranean study of the etymological, ecological, historical, mythological, and ethnobotanical roots of its vernacular names. (2026) 10.1186/s13002-026-00864-x",True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتناول نبات بخور مريم (Cyclamen persicum) وعلاقته بعلاج عرق النسا (Sciatica) بأي شكل من الأشكال. البحث [1] يركز بشكل عام على جمع النباتات البرية ذات الأهمية الطبية أو السمية دون تقديم بيانات تجريبية عن الحالة، بينما البحث [2] هو مجرد فهرس للمصطلحات الدوائية في موسوعة. نظراً لغياب أي نتائج تجريبية أو سريرية في المصادر المرفقة تتعلق بهذه الحالة المرضية تحديداً، لا يمكن تأييد أو دحض فعالية النبات بناءً على هذه المعطيات.,2,2,"The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967) | Volume 6 Indexes (2010)",True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] عبارة عن فهرس للمصطلحات الدوائية والأكواد المتعلقة بالمركبات ولا يحتوي على أي دراسة تجريبية أو سريرية حول نبات بخور مريم (Cyclamen persicum). لا يتطرق المصدر المذكور إلى حالة آلام المفاصل (Arthralgia) أو مدى فعالية النبات في علاجها. بناءً على الأبحاث المعطاة حصراً، لا يوجد أي دليل مباشر يثبت أو ينفي صحة الادعاء الوارد في الكتاب.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,1.0,البحث المرفق [1] هو مجرد فهرس للمصطلحات الصيدلانية وأكواد المركبات التابعة لموسوعة علمية، ولا يحتوي على أي نتائج تجريبية أو دراسات سريرية تخص نبات بخور مريم (Cyclamen persicum). لم تتطرق الورقة العلمية المقدمة إلى تأثير النبات على انسداد المجاري أو الأوعية أو أي حالة طبية محددة بشكل مباشر. بناءً على هذا المصدر الوحيد المتاح، لا يوجد أي دليل علمي في الأبحاث المعطاة يثبت أو ينفي الادعاء المذكور في الكتاب.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,لا توجد في الأبحاث العلمية المقدمة أي دراسة تتناول تأثير نبات بخور مريم (Cyclamen persicum) على مرض اليرقان (Jaundice) تحديداً. البحث رقم [2] يتحدث بشكل عام عن تاريخ الطب العربي التقليدي في منطقة المتوسط دون تقديم نتائج تجريبية تخص هذا الادعاء، بينما تفتقر بقية المصادر [1] و [3] و [4] لأي بيانات علمية أو نتائج مخبرية تربط النبات بالحالة المذكورة. بناءً على القواعد الصارمة للتقييم، لا تتوفر أدلة كافية في المصادر المعطاة للحكم على صحة الادعاء.,4,4,"Exploring Plants with Flowers: From Therapeutic Nutritional Benefits to Innovative Sustainable Uses (2023) | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034 | The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967) | Volume 6 Indexes (2010)",True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم رقم [1] هو مجرد فهرس للمصطلحات الصيدلانية والأكواد الخاصة بالمركبات الكيميائية في موسوعة علمية، ولا يحتوي على أي نتائج تجريبية أو دراسات سريرية. لم يتناول هذا المصدر نبات بخور مريم (Cyclamen persicum) أو تأثيره على الربو أو ضيق التنفس بأي شكل من الأشكال. نظراً لغياب أي بيانات علمية في المصدر المعطى تتعلق بهذه الحالة الطبية تحديداً، فإن الأدلة المتاحة غير كافية للتحقق من صحة الادعاء.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,1.0,البحث الوحيد المقدم [1] يتناول موضوعاً زراعياً بحتاً يتعلق بالركائز العضوية المستخدمة كأوساط لنمو الشتلات في المشاتل ولا يتطرق من قريب أو بعيد لنبات بخور مريم (Cyclamen persicum) أو خصائصه الطبية. لم تذكر الدراسة أي تفاصيل تتعلق بعلاج احتباس الفضلات أو تعزيز طرحها من الجسم، بل ركزت على الخصائص الفيزيائية والكيميائية للمخلفات الزراعية والصناعية في الزراعة. وبناءً على ذلك، لا يوجد أي دليل علمي في المصادر المقدمة يدعم أو يدحض ادعاء الأنطاكي بخصوص هذا الاستخدام الطبي المحدد.,1,1,Agro-industrial-residues as potting media: physicochemical and biological characters and their influence on plant growth. (2021) 10.1007/s13399-021-01998-6,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو مجرد فهرس للمصطلحات الدوائية والمركبات الكيميائية الواردة في موسوعة علمية، ولا يحتوي على أي تجارب سريرية أو مخبرية تتعلق بنبات بخور مريم (Cyclamen persicum). لا يتناول هذا المصدر حالة غازات ما بعد الولادة (Postpartum flatulence) أو أي تأثير علاجي للنبات على هذه الحالة تحديداً. نظراً لغياب أي معلومات علمية في الدراسة المرفقة حول هذا الادعاء، لا يمكن تأكيد أو نفي صحته بناءً على الدليل المتاح.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,1.0,تركز الدراسة المقدمة [1] بشكل حصري على دراسة سمية النباتات المنزلية، ومن ضمنها نبات بخور مريم، وتأثيراتها الضارة على الحيوانات عند ابتلاعها. لم تتطرق هذه الدراسة بأي شكل من الأشكال إلى فعالية النبات في علاج تدلي المستقيم (Rectal prolapse) أو استخدامه الموضعي بالماء الدافئ. بما أن البحث المعطى لا يتناول هذه الحالة الطبية المحددة، فإنه لا يوجد دليل علمي يؤيد أو يدحض ادعاء الأنطاكي بناءً على المصادر المتاحة.,1,1,Toxicity of House Plants to Pet Animals. (2023) 10.3390/toxins15050346,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات بخور مريم (Cyclamen persicum) أو استخدامه في تنظيف شوائب الجسم أو الأوساخ المتراكمة بأي شكل من الأشكال. فالبحث رقم [4] يقدم مراجعة عامة عن حالة الطب الشعبي العربي دون تقديم تجارب مخبرية أو سريرية تثبت فعالية هذا النبات تحديداً لهذه الحالة، بينما تتناول الأبحاث الأخرى [1] و[3] موضوعات غير ذات صلة مثل تنقية المياه من الملوثات أو أوساط زراعة الشتلات. وبناءً على ذلك، لا يوجد في المصادر المتاحة أي دليل تجريبي مباشر يدعم أو ينفي الادعاء المذكور في كتاب الأنطاكي.,4,4,Steam activated hydrochar from wine waste for the removal of pharmaceutical micropollutants from water. (2025) 10.1038/s41598-025-15211-5 | Exploring Plants with Flowers: From Therapeutic Nutritional Benefits to Innovative Sustainable Uses (2023) | Agro-industrial-residues as potting media: physicochemical and biological characters and their influence on plant growth. (2021) 10.1007/s13399-021-01998-6 | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,1.0,"الأبحاث المقدمة تركز بشكل أساسي على دراسة السمية الناتجة عن النباتات المنزلية للحيوانات الأليفة والمواد الكيميائية المسؤولة عن ذلك [1][2]، ولا تتناول بأي شكل من الأشكال استخدام نبات بخور مريم لعلاج ضعف المعدة. كما لا توجد إشارة في الدراسات المعطاة إلى استخدام ""الكتيرا"" كمادة مصلحة أو تفاعلها مع هذا النبات لتخفيف أضراره على المعدة. المصدر الثالث [3] هو مجرد فهرس للمصطلحات ولا يقدم أي نتائج تجريبية حول الحالة المذكورة، وبالتالي تفتقر الأبحاث المعطاة لأي دليل يدعم أو يدحض الادعاء.",3,3,Toxicity of House Plants to Pet Animals. (2023) 10.3390/toxins15050346 | Indoor Companion Animal Poisoning by Plants in Europe. (2020) 10.3389/fvets.2020.00487 | Volume 6 Indexes (2010),True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,1.0,لا تحتوي الأبحاث المقدمة على أي نتائج تجريبية أو سريرية تختبر فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج الربو أو السعال أو آلام الصدر بشكل محدد. الورقتان [1] و [2] هما مراجعات تاريخية ومنهجية للطب القديم والتقليدي دون تقديم إثباتات مخبرية حديثة لهذا الادعاء، بينما المصدر [3] هو مجرد فهرس للمصطلحات والمركبات. بناءً على هذه المصادر حصراً، لا يوجد دليل علمي يؤيد أو يدحض استخدام النبات لهذه الحالات التنفسية.,3,3,Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | Volume 6 Indexes (2010),True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم رقم [1] هو مجرد فهرس للمصطلحات الدوائية ومركباتها الكيميائية، ولا يحتوي على أي تجارب مخبرية أو سريرية تختبر فعالية النبات. لم يتطرق هذا المصدر نهائياً إلى تأثير نبات بخور الأكراد (Peucedanum officinale) على حالات الشلل أو لقوة الوجه أو أي أمراض عصبية. نظراً لغياب أي بيانات علمية في الورقة المقدمة تتعلق بهذه الحالة الطبية تحديداً، لا يمكن إثبات أو نفي الادعاء.,1,1,Volume 6 Indexes (2010),True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تحتوي على أي دراسات تجريبية أو سريرية تختبر فاعلية نبات بخور الأكراد (Peucedanum officinale) في علاج الصداع تحديداً. الدراسة رقم [2] تكتفي بذكر الاستخدامات الإثنوبوتانية التقليدية، وهذا لا يُعد دليلاً علمياً حديثاً لإثبات الفعالية وفق القواعد المتبعة، بينما تتناول الدراسة رقم [3] الخصائص الصيدلانية لمركب ""الإمبيراتورين"" بشكل عام دون ربطه بعلاج الصداع عبر هذا النبات. وبناءً على ذلك، لا توجد في المصادر المتاحة أي أدلة مباشرة تؤيد أو تدحض الادعاء المذكور في كتاب الأنطاكي.",6,6,Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | Imperatorin-pharmacological meaning and analytical clues: profound investigation. (2016) 10.1007/s11101-016-9456-2 | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010),True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو مجرد كشاف للمصطلحات الصيدلانية والأكواد الخاصة بالمركبات ولا يحتوي على أي نتائج تجريبية أو دراسات سريرية تخص نبات بخور الأكراد (Peucedanum officinale). كما أن هذا المصدر لا يتناول حالة الصمم (Deafness) أو أي تأثير علاجي للنبات عليها بأي شكل من الأشكال. نظراً لغياب أي بيانات علمية تربط النبات بالحالة المذكورة في الورقة البحثية المعطاة، فإن الأدلة المتاحة غير كافية للحكم على صحة الادعاء.,1,1,Volume 6 Indexes (2010),True,True
