entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,1.0,لا تتضمن الأبحاث المعطاة [1] و [2] أي معلومات أو تجارب تتعلق بنبات الباذنجان (Solanum melongena) أو استخدامه لعلاج دماع العين (Epiphora). المصادر المقدمة هي مجرد عناوين لعروض جوائز أو ترميز مختصر دون ملخصات بحثية أو نتائج علمية. بناءً على ذلك، لا يوجد أي دليل علمي في الأوراق المرفقة يتناول هذه الحالة أو هذا الادعاء تحديداً.,2,2,Prize Presentations: ACHARI PRIZE (2021) | E (2020),True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Insufficient Evidence,0.9,"الأبحاث المقدمة لا تتضمن أي معلومات تتعلق باستخدام البابونج (Matricaria chamomilla) لعلاج الانسدادات القنوية أو الجهازية أو ""تفتيح السدد"" كما ورد في الادعاء [1-10]. بينما يشير البحث [5] إلى الأهمية الطبية العامة للنبات في الدراسات الإثنوبوتانية ويستعرض البحث [1] دوره في تخفيف الحكة، إلا أن هذه النتائج لا ترتبط بالادعاء المذكور. كما يتناول البحث [6] أعشاب أمراض الكبد والطحال في الطب التقليدي (وهي أعضاء ترتبط غالباً بالسدد تاريخياً) لكنه لم يدرج البابونج صراحةً ضمن قائمة النباتات الأكثر فاعلية لهذا الغرض في الملخص المتاح.",10,14,"Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | Diet and bowel function in children with Hirschsprung's disease: development and content validation of a patient-reported questionnaire. (2023) 10.1186/s40795-023-00737-6 | Common Symptoms from an Uncommon Infection: Gastrointestinal Anisakiasis. (2016) 10.1155/2016/5176502 | Therapeutic applications of natural products in the management of venous diseases: a comprehensive review. (2025) 10.1007/s10787-025-01688-z | Ethnobotanical uses in the Ancona district (Marche region, Central Italy). (2019) 10.1186/s13002-019-0288-1 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Review on Plant-Based Management in Combating Antimicrobial Resistance - Mechanistic Perspective. (2022) 10.3389/fphar.2022.879495 | Anthelmintic Agents from African Medicinal Plants: Review and Prospects. (2022) 10.1155/2022/8023866 | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035",True,True
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] أي معلومات تربط نبات البابونج (Matricaria chamomilla) بعلاج الصداع (Cephalalgia) سواء بشكل مباشر أو غير مباشر. الدراستان [1] و [2] هما مسوحات إثنوبوتانية تذكران استخدامات نباتات طبية وفصائل معينة، لكنهما لا تحددان البابونج كعلاج للصداع في النصوص المتوفرة، بينما تفتقر المصادر [3] و [4] لأي محتوى علمي أو ملخصات يمكن تقييمها. بناءً على هذه الأبحاث حصراً، لا يوجد دليل يؤيد أو ينفي فعالية النبات لهذه الحالة تحديداً.,4,4,"Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Abstracts accepted for publication only (2010) | Fragmenta de Viribus Medicamentorum Positivis, &c. (1809)",True,True
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,لم تتضمن الأبحاث العلمية العشرة المقدمة أي إشارة إلى استخدام نبات البابونج (Matricaria chamomilla) في علاج الحمى (Fevers/Pyrexia) أو خفض حرارة الجسم بشكل مباشر أو غير مباشر. اقتصرت الإشارات للبابونج في الدراسات المتاحة على كونه من أكثر النباتات المسجلة في المسوحات الإثنوبوتانية العامة [1]، دون تحديد الاستخدام الطبي لهذه الحالة تحديداً. وبناءً على هذه المصادر الحصرية، لا يوجد أي دليل يثبت فعالية النبات في علاج الحمى أو يدحضها.,10,19,"Counteracting Traditional Knowledge Erosion: An Ethnobotanical Survey in Valle Imagna (Bergamo, Italy) to Foster Intergenerational Transfer. (2025) 10.3390/plants14223477 | &lt;i&gt;Hibiscus rosa-sinensis&lt;/i&gt;: A Multifunctional Flower Bridging Nutrition, Medicine, and Molecular Therapeutics. (2025) 10.1002/fsn3.71254 | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192 | Phytotherapeutic Approaches in Canine Pediatrics. (2024) 10.3390/vetsci11030133 | Anti-inflammatory, Analgesic, and Cytotoxic Effects of The Phytexponent: A Polyherbal Formulation. (2022) 10.1177/2515690x221082986 | Remnants from the Past: From an 18th Century Manuscript to 21st Century Ethnobotany in Valle Imagna (Bergamo, Italy). (2023) 10.3390/plants12142748 | Traditional knowledge about plant, animal, and mineral-based remedies to treat cattle, pigs, horses, and other domestic animals in the Mediterranean island of Sardinia. (2018) 10.1186/s13002-018-0250-7 | An Ethnobotanical Survey of Medicinal Plants Used in Papantla, Veracruz, Mexico. (2019) 10.3390/plants8080246 | Wild Edible Plants of Andalusia: Traditional Uses and Potential of Eating Wild in a Highly Diverse Region. (2023) 10.3390/plants12061218 | Inventorization of traditional ethnobotanical uses of wild plants of Dawarian and Ratti Gali areas of District Neelum, Azad Jammu and Kashmir Pakistan. (2021) 10.1371/journal.pone.0255010",True,True
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,"البحث المرفق [1] يتناول منهجية دراسة النصوص الطبية التاريخية في منطقة البحر الأبيض المتوسط وأوروبا لاستكشاف الأدوية، لكنه لا يذكر نبات البابونج أو حالة ""النافض"" (الرعدة) تحديداً في الملخص الموفر. لا توجد في الورقة البحثية أي بيانات تجريبية أو وصفية تتعلق بفعالية استنشاق بخار البابونج أو استخدامه الموضعي أو الفموي لعلاج هذه الحالة. بما أن المصدر المرفق لا يتناول هذا النبات أو هذا الادعاء الطبي إطلاقاً، فإنه لا يوفر أي أدلة علمية للحكم عليه.",1,1,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035,True,True
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي معلومات أو تجارب تتعلق بنبات البابونج (Matricaria chamomilla) تحديداً في سياق علاج التهابات العين (Ophthalmia). الدراسة رقم [1] توثق نباتات من فصيلة النجميات (Asteraceae) لعلاجات العين في لبنان، وهي الفصيلة التي ينتمي إليها البابونج، لكنها لا تذكره بالاسم ولا تقدم نتائج حول فعاليته. بقية الدراسات مثل [2] و [3] تركز على نباتات أخرى أو حالات طبية لا علاقة لها بالادعاء، مما يجعل الأدلة المتاحة غير كافية للحكم على صحة الادعاء من خلال هذه المصادر.,10,10,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Plants from Arid and Semi-Arid Zones of Mexico Used to Treat Respiratory Diseases: A Review. (2024) 10.3390/plants13060792 | Protective Effects of <i>Euphrasia officinalis</i> Extract against Ultraviolet B-Induced Photoaging in Normal Human Dermal Fibroblasts. (2018) 10.3390/ijms19113327 | C (2020) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Fragmenta de Viribus Medicamentorum Positivis, &c. (1809) | Retrospect of the Medical Sciences. (1842) | Volume 6 Indexes (2010) | Pharmacopœia Castrensis Ruthenica. (1842) | Spirit of the English Periodicals, and Notices of English Medical Literature. (1834)",True,True
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1-6] لا تتضمن أي ذكر لنبات البابونج (Matricaria chamomilla) أو تأثيره على القدرة الجنسية أو الضعف الجنسي. تركز الدراسات [1] و [3] على الصحة الإنجابية للمرأة وأمراض النساء والعقم الأنثوي، وهي حالات لا تتطابق مع ادعاء ""تعزيز القدرة الجنسية"" (Sexual potency). بما أن الأوراق المرفقة لا تشتمل على أي مادة تتعلق بهذا النبات وهذه الحالة تحديداً، فإنه لا يوجد أي دليل علمي (مباشر أو غير مباشر) في المصادر المعطاة لتقييم صحة الادعاء.",6,6,"Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Topical Collection ""Pharmacology of Medicinal Plants"". (2021) 10.3390/biom11010101 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Inventorization of traditional ethnobotanical uses of wild plants of Dawarian and Ratti Gali areas of District Neelum, Azad Jammu and Kashmir Pakistan. (2021) 10.1371/journal.pone.0255010 | Herbal Medicinal Products from <i>Passiflora</i> for Anxiety: An Unexploited Potential. (2020) 10.1155/2020/6598434 | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الخمسة المقدمة أي ذكر لنبات البابونج (Matricaria chamomilla) في سياق علاج ضعف الكبد أو تقويته، حيث ركزت الدراسات على موضوعات أخرى مثل التوثيق الإثنوبوتاني العام لنباتات في باكستان [1]، أو فوائد نبات الآلام (Passiflora) للقلق [2]، أو علاج متلازمة تكيس المبايض بأعشاب أخرى [3]. لم يرد اسم النبات أو الحالة الطبية المستهدفة في أي من هذه المصادر المحددة، سواء كدليل تجريبي أو كاستخدام تقليدي موثق. وبناءً على القواعد المتبعة، لا يوجد دليل كافٍ في المادة العلمية المعطاة لتقييم صحة هذا الادعاء.,5,5,"Inventorization of traditional ethnobotanical uses of wild plants of Dawarian and Ratti Gali areas of District Neelum, Azad Jammu and Kashmir Pakistan. (2021) 10.1371/journal.pone.0255010 | Herbal Medicinal Products from <i>Passiflora</i> for Anxiety: An Unexploited Potential. (2020) 10.1155/2020/6598434 | Incredible Combination of Lifestyle Modification and Herbal Remedies for Polycystic Ovarian Syndrome Management. (2023) 10.1155/2023/3705508 | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Spirit of the English Periodicals, and Notices of English Medical Literature. (1834)",True,True
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.6,"تشير الأبحاث المعطاة إلى وجود أساس في الطب الشعبي لاستخدام نباتات الفصيلة النجمية (Compositae)، التي ينتمي إليها البابونج، في علاج أمراض الجهاز البولي ومنع تكون الحصى [1]. كما تؤكد المراجعات العلمية أن للنباتات الطبية إمكانات محتملة في تفتيت الحصى (lithotriptic potential) وتقليل عبء هذا المرض [3]. ومع ذلك، لا تقدم الأوراق البحثية الحالية دليلاً تجريبياً مباشراً يثبت أن البابونج تحديداً ""يفتت الحصى تماماً""، بل تصنفه ضمن الاستخدامات الإثنوبوتانية التقليدية للجهاز البولي [2] [4].",9,9,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Extending the temporal context of ethnobotanical databases: the case study of the Campania region (southern Italy). (2009) 10.1186/1746-4269-5-7 | Bee Collected Pollen and Bee Bread: Bioactive Constituents and Health Benefits. (2019) 10.3390/antiox8120568 | C (2020) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | UEG Week 2018 Poster Presentations (2018) | UEG Week 2017 Poster Presentations (2017),True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.8,"تذكر الدراسة [5] أن البابونج الألماني (German chamomile) يساهم في تعزيز صحة الأمعاء وتعديل الميكروبيوم المعوي، وله خصائص مضادة للالتهابات وأثر بريبيوتيك، مما يدعم الوظائف الهضمية بشكل عام. كما تشير الدراسة [7] إلى أن الطب التقليدي يعتمد مفهوم ""تطهير الفضلات"" (waste products) عبر آليات مثل التعرق وتحفيز أجهزة الجسم، وهو ما يتماشى مع سياق الادعاء القديم. ومع ذلك، لا توفر الأبحاث المعطاة دليلاً تجريبياً مباشراً يثبت قدرة البابونج تحديداً على ""تحفيز إخراج الفضلات"" بشكل قياسي، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بصراحة في هذه النصوص.",10,27,"HPLC and FTIR analysis of phytochemicals and antioxidants of Aloe vera exposed to petroleum hydrocarbons and remediation treatments with organic and inorganic amendments. (2026) 10.1371/journal.pone.0337785 | A Review on Novel Techniques Used for Drying Medicinal Plants and Its Applications. (2025) 10.1155/ijbm/4533070 | Greenly Synthesized Manganese Oxide Nanoparticles (MnO NPs) In Tumor Therapy: A Narrative Review. (2024) 10.32592/ari.2024.79.6.1135 | Estimation of the Content of Selected Active Substances in Primary and Secondary Herbal Brews by UV-VIS and GC-MS Spectroscopic Analyses. (2020) 10.1155/2020/8891855 | Medicinal Plants for a Healthy Gut Microbiome: Scientific Insights into Modern Herbal Applications. (2025) 10.3390/ijms262210875 | Stability of Selected Phenolic Acids Under Simulated and Real Extraction Conditions from Plants. (2024) 10.3390/molecules29245861 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Eco-Efficient Systems Based on Nanocarriers for the Controlled Release of Fertilizers and Pesticides: Toward Smart Agriculture. (2023) 10.3390/nano13131978 | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | Essential Oils for Biofilm Control: Mechanisms, Synergies, and Translational Challenges in the Era of Antimicrobial Resistance. (2025) 10.3390/antibiotics14050503",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,"أثبتت الأبحاث المخبرية الحديثة [1] أن مستخلص البابونج (Matricaria chamomilla) يحسن حالة الربو بشكل فعال عن طريق تقليل الارتشاح الالتهابي وحماية السلامة الهيكلية لأنسجة الرئة والشعب الهوائية. كما بينت الدراسة [1] قدرته على تقليل أعداد الخلايا الالتهابية وتنظيم المسارات الخلوية المرتبطة بالتلف الناتج عن الربو، مما يدعم الادعاء التقليدي بفعاليته في ""تصفية الصدر"". بالإضافة إلى ذلك، تؤكد الدراسات الميدانية [6] أن البابونج من أكثر النباتات شيوعاً في الاستخدام التقليدي لعلاج اضطرابات الجهاز التنفسي، مما يربط بين العلم الحديث والممارسة التقليدية المذكورة.",10,67,"<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Parthenolide and Its Derivatives in the Treatment of Respiratory Tract Diseases: Therapeutic Effects and Molecular Mechanisms. (2026) 10.2147/dddt.s577115 | Revealing the mechanism and efficacy of natural products on treating the asthma: Current insights from traditional medicine to modern drug discovery. (2024) 10.1016/j.heliyon.2024.e32008 | Effects of aromatherapy with Matricaria chamomile essential oil on anxiety and hemodynamic indices in patients with acute coronary syndrome, 2021: a randomized controlled trial. (2024) 10.1186/s12906-023-04326-9 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023) | Effect of some plant extracts from Egyptian herbal plants against Toxoplasma gondii tachyzoites in vitro. (2021) 10.1292/jvms.20-0458 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات البابونج (Matricaria chamomilla) أو استخدامه لعلاج البثور (pustules) بشكل محدد [1-10]. بالرغم من أن الدراسة رقم [10] تذكر عائلة Asteraceae (التي ينتمي إليها البابونج) كعائلة نباتية مستخدمة في علاج الأمراض الجلدية، إلا أنها لا تسمي البابونج ولا تختبر فعاليته. وبما أن المصادر المتاحة لا تحتوي على أي بيانات تربط هذا النبات تحديداً بالحالة المذكورة، فإنه لا يوجد دليل كافٍ (مباشر أو غير مباشر) في هذه الأبحاث لتقييم صحة الادعاء.,10,22,Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | Applications of nanoparticles in plant disease identification and control for sustainable crop production. (2026) 10.1186/s11671-026-04440-w | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | The Role of Phytocompounds and the Physiological Response of the Skin in Common Dermatological Conditions: A Narrative Review and Bibliometric Analysis of Trends. (2026) 10.3390/ph19050757 | Herbal Remedies for Acne Vulgaris from the Viewpoint of Persian Medicine. (2020) 10.18502/ijph.v49i5.3226 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | External Application of Herbal Medicines for Acne Vulgaris: A Systematic Review and Meta Analysis. (2020) 10.3831/kpi.2020.23.002 | Exploring the therapeutic potential of medicinal plants and their active principles in dental care: A comprehensive review. (2024) 10.1016/j.heliyon.2024.e37641 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207,True,True
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات البابونج (Matricaria chamomilla) أو مركباته، سواء بالاسم الشائع أو العلمي، في العناوين أو الملخصات. ورغم أن بعض الدراسات تتطرق إلى استخدام ""الزيوت الأساسية"" بشكل عام لتخفيف التعب والإرهاق [1]، [4]، أو تشير إلى شيوع استخدام فصيلة النجميات (Asteraceae) في الطب التقليدي [9]، إلا أنها لا تربط هذه الخصائص تحديداً بالبابونج. وبناءً على القواعد المتبعة، لا توجد مادة علمية في هذه الأبحاث تتعلق بالنبات المطلوب، مما يجعل الأدلة المتاحة غير كافية للحكم على الادعاء.",10,16,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Innovations in Herbal Functional Beverages: From Green Formulation and Bioactivity Preservation to Sensory Optimization and Regulatory Safety. (2026) 10.1002/fsn3.71776 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465 | Integrative sleep management: from molecular pathways to conventional and herbal treatments. (2025) 10.1007/s00210-025-04183-y | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Role of potential bioactive metabolites from traditional Chinese medicine for type 2 diabetes mellitus: An overview. (2022) 10.3389/fphar.2022.1023713",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة أي ذكر لنبات البابونج (Matricaria chamomilla) أو استخدامه لعلاج التصلبات (Indurations) تحديداً. فالبحث رقم [1] يتناول بشكل عام أهمية النصوص الطبية التاريخية في منطقة البحر الأبيض المتوسط كمنطلق لاكتشاف أدوية جديدة دون سرد تفاصيل النباتات وفوائدها، بينما يختص البحث رقم [2] بالإرشادات السريرية لمرض بطانة الرحم المهاجرة في اليابان. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض الادعاء المذكور.,2,2,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | Clinical practice guidelines for endometriosis in Japan (The 3rd edition). (2022) 10.1111/jog.15416,True,True
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية الشاملة [4] إلى أن البابونج يُستخدم تقليدياً على نطاق واسع لعلاج الاضطرابات التنفسية، مما يجعل ادعاء الأنطاكي معقولاً من الناحية الإثنوبوتانية. كما تؤكد الدراسة [10] أن النباتات المستخدمة في الطب التقليدي لعلاج ""النزلات"" (Catarrh) تتوافق مع الأبحاث الحديثة ولديها القدرة على العمل كبدائل علاجية، مما يدعم صحة الممارسة تاريخياً. ومع ذلك، لا تحتوي الأبحاث المقدمة على نتائج تجربة سريرية حديثة أو فحص مخبري مباشر يثبت فعالية البابونج تحديداً في القضاء على ""النزلات"" (Catarrh) كتشخيص محدد، لذا يبقى الادعاء في إطار الدليل التقليدي المعقول علمياً.",10,31,"Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Medicinal Plant Use in North Karelia, Finland, in the 2010s. (2025) 10.3390/plants14020226 | Molecular Networking Unveils Anti-Sars-Cov-2 Constituents from Traditionally Used Remedies (2023) 10.2139/ssrn.4528271 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Walking around the Autonomous Province of Trento (Italy): An Ethnobotanical Investigation. (2022) 10.3390/plants11172246 | Pharmacological treatment of catarrh in Iranian traditional medicine. (2015) 10.1016/j.jtcme.2014.08.001",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.85,تؤكد الدراسة رقم [2] من خلال مراجعة منهجية وتحليل تلوي أن نبات البابونج (*Matricaria chamomilla*) فعال في تحسين المعايير السريرية والهرمونية لمتلازمة تكيس المبايض (PCOS)، وهي اضطراب رئيسي ضمن أمراض الجهاز التناسلي الأنثوي. كما تشير الأبحاث [7] و[8] إلى انتشار وأهمية استخدام النباتات الطبية تقليدياً في علاج المشاكل النسائية وصحة المرأة. وبناءً على القاعدة التي تنص على أن اختلاف طريقة التحضير لا يمنع الفعالية طالما ثبتت قدرة النبات على علاج الحالة نفسها، فإن الأدلة العلمية الحديثة تؤيد هذا الادعاء.,10,134,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Evaluating Potential Effects of Chamomile (&lt;i&gt;Matricaria chamomilla&lt;/i&gt; L.) in Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis. (2026) 10.1002/fsn3.71600 | Effect of Persian traditional medicine based herbal vaginal gel in vaginal atrophy. (2026) 10.1016/j.jaim.2025.101193 | Therapeutic Potential of Latin American Medicinal Plants in Oral Diseases: From Dental Pain to Periodontal Inflammation-A Systematic Review. (2025) 10.3390/ijms262311502 | Farmers' knowledge in the Swiss canton Valais: cultural heritage with future significance for European veterinary medicine? (2024) 10.1186/s13002-024-00716-6 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Prevalence, motivation, and associated factors of medicinal herbs consumption in pregnant women from Eastern Mediterranean Regional Office: a systematic review. (2023) 10.1080/13880209.2023.2229388 | Nordihydroguaiaretic acid attenuates TNFα-dependent intercellular adhesion molecule-1 expression in cultured human umbilical vein endothelial cells via targeting TNFα-PI3K-NF-κB-ICAM1 pathway. (2026) 10.22038/ajp.2025.26057 | Evaluation of Chemical Composition, Anticancer, Antioxidant, Antibacterial, and Antidiabetic Activities of &lt;i&gt;Peucephyllum schottii&lt;/i&gt;. (2026) 10.3390/ijms27104497",True,False
