entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Agree,0.9,تؤكد الأبحاث المقدمة [1] أن نبات البابونج يحسن حالات الربو بشكل ملحوظ عبر تقليل ارتشاح الخلايا الالتهابية والحفاظ على سلامة أنسجة الرئة والقصيبات الهوائية في النماذج المخبرية والحيوانية. وتوضح الدراسة [1] آليات عمله من خلال تثبيط الموت الخلوي المبرمج والالتهاب في خلايا الشعب الهوائية البشرية، مما يدعم الأثر المتوقع في تطهير الصدر من مسببات الربو. كما تدعم البيانات الإثنوبوتانية [6] الاستخدام التقليدي الواسع للبابونج في علاج اضطرابات الجهاز التنفسي، مما يتوافق مع ما ورد في الادعاء التاريخي.,10,67,"<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Parthenolide and Its Derivatives in the Treatment of Respiratory Tract Diseases: Therapeutic Effects and Molecular Mechanisms. (2026) 10.2147/dddt.s577115 | Revealing the mechanism and efficacy of natural products on treating the asthma: Current insights from traditional medicine to modern drug discovery. (2024) 10.1016/j.heliyon.2024.e32008 | Effects of aromatherapy with Matricaria chamomile essential oil on anxiety and hemodynamic indices in patients with acute coronary syndrome, 2021: a randomized controlled trial. (2024) 10.1186/s12906-023-04326-9 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023) | Effect of some plant extracts from Egyptian herbal plants against Toxoplasma gondii tachyzoites in vitro. (2021) 10.1292/jvms.20-0458 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Insufficient Evidence,1.0,لا توجد في الأبحاث العشرة المقدمة أي أدلة علمية تدعم أو تنفي فعالية البابونج (Matricaria chamomilla) في القضاء على البثور بشكل محدد. الأبحاث التي ناقشت حب الشباب والأمراض الجلدية الالتهابية ركزت على زيوت ونباتات أخرى مثل زيت شجرة الشاي واللافندر [1]، [3]. البحث [10] ذكر عائلة النجميات (Asteraceae) التي ينتمي إليها البابونج كعائلة مستخدمة في علاج الجلد، لكنه لم يقدم بيانات تجريبية أو نتائج تخص البابونج أو حالة البثور تحديداً. لذا، بناءً على هذه المصادر الحصرية، تفتقر الأدلة إلى أي إثبات مباشر لهذا الادعاء.,10,22,Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | Applications of nanoparticles in plant disease identification and control for sustainable crop production. (2026) 10.1186/s11671-026-04440-w | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | The Role of Phytocompounds and the Physiological Response of the Skin in Common Dermatological Conditions: A Narrative Review and Bibliometric Analysis of Trends. (2026) 10.3390/ph19050757 | Herbal Remedies for Acne Vulgaris from the Viewpoint of Persian Medicine. (2020) 10.18502/ijph.v49i5.3226 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | External Application of Herbal Medicines for Acne Vulgaris: A Systematic Review and Meta Analysis. (2020) 10.3831/kpi.2020.23.002 | Exploring the therapeutic potential of medicinal plants and their active principles in dental care: A comprehensive review. (2024) 10.1016/j.heliyon.2024.e37641 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207,True,True
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات البابونج (Matricaria chamomilla) بشكل محدد في سياق علاج التعب والإرهاق. ورغم أن البحثين [1] و [4] يتحدثان عن دور الزيوت الأساسية والطب التكميلي في تخفيف التعب، إلا أنهما لم يذكرا البابونج كأحد النباتات المدروسة لهذا الغرض. بقية الأبحاث تتناول موضوعات أخرى مثل السكري [10]، واضطرابات النوم [6]، أو مسوحات إثنوبوتانية عامة [3][9] دون تقديم دليل مباشر يخص الحالة المذكورة في الادعاء.,10,16,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Innovations in Herbal Functional Beverages: From Green Formulation and Bioactivity Preservation to Sensory Optimization and Regulatory Safety. (2026) 10.1002/fsn3.71776 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465 | Integrative sleep management: from molecular pathways to conventional and herbal treatments. (2025) 10.1007/s00210-025-04183-y | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Role of potential bioactive metabolites from traditional Chinese medicine for type 2 diabetes mellitus: An overview. (2022) 10.3389/fphar.2022.1023713",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تتناول تأثير البابونج على ""التصلبات"" (Indurations) بشكل محدد. البحث رقم [1] يركز على دراسة تاريخية عامة للمواد الطبية واستمراريتها عبر العصور دون ذكر نتائج سريرية تخص علاج التصلبات بالبابونج. أما البحث رقم [2] فهو يتعلق بالإرشادات السريرية لبطانة الرحم المهاجرة ولا يذكر النبات أو الحالة المذكورة في الادعاء. بناءً على هذه المصادر، لا يوجد دليل مباشر يدعم أو ينفي فعالية البابونج في علاج التصلبات.",2,2,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | Clinical practice guidelines for endometriosis in Japan (The 3rd edition). (2022) 10.1111/jog.15416,True,True
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Insufficient Evidence,0.95,"تذكر المراجعة العلمية الشاملة [4] أن نبات البابونج يُستخدم في الطب التقليدي لعلاج ""الاضطرابات التنفسية"" بشكل عام، ولكنها لا تذكر حالة ""النزلة"" (Catarrh) تحديداً كهدف للعلاج. وعلى الرغم من وجود دراسة مخصصة للتحقق من العلاجات التقليدية لمرض ""النزلة"" [10]، إلا أن الملخص المتاح لا يسرد أسماء الأعشاب العشرة التي أثبتت فعاليتها ولا يذكر البابونج من بينها صراحةً. ونظراً لعدم وجود ربط مباشر وصريح بين البابونج وهذه الحالة المرضية المحددة في الأبحاث المقدمة، فإن الأدلة المتاحة غير كافية للحكم بصحة الادعاء.",10,31,"Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Medicinal Plant Use in North Karelia, Finland, in the 2010s. (2025) 10.3390/plants14020226 | Molecular Networking Unveils Anti-Sars-Cov-2 Constituents from Traditionally Used Remedies (2023) 10.2139/ssrn.4528271 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Ethnobotanical Study of Medicinal Plants Used in Central Macedonia, Greece. (2019) 10.1155/2019/4513792 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Walking around the Autonomous Province of Trento (Italy): An Ethnobotanical Investigation. (2022) 10.3390/plants11172246 | Pharmacological treatment of catarrh in Iranian traditional medicine. (2015) 10.1016/j.jtcme.2014.08.001",True,True
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.85,أظهرت المراجعة المنهجية والتحليل التلوي في البحث رقم [2] أن استهلاك البابونج أدى إلى تحسين الأعراض السريرية والمعايير الهرمونية لدى المصابات بمتلازمة المبيض متعدد الكيسات (PCOS)، وهي حالة مرتبطة باضطرابات الجهاز التناسلي الأنثوي. كما تؤكد الأبحاث [7] و[8] أن البابونج من أكثر النباتات شيوعاً واستخداماً في الطب التقليدي والحديث لمعالجة القضايا الصحية المتعلقة بالمرأة وإدارة الآلام التناسلية. تدعم هذه الأدلة العلمية فعالية النبات في التعامل مع الاضطرابات الرحمية والتناسلية كما ذكر الأنطاكي، على الرغم من أن الأبحاث الحديثة ركزت على المكملات الغذائية بدلاً من الغسول الخارجي (Affusion).,10,134,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Evaluating Potential Effects of Chamomile (&lt;i&gt;Matricaria chamomilla&lt;/i&gt; L.) in Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis. (2026) 10.1002/fsn3.71600 | Effect of Persian traditional medicine based herbal vaginal gel in vaginal atrophy. (2026) 10.1016/j.jaim.2025.101193 | Therapeutic Potential of Latin American Medicinal Plants in Oral Diseases: From Dental Pain to Periodontal Inflammation-A Systematic Review. (2025) 10.3390/ijms262311502 | Farmers' knowledge in the Swiss canton Valais: cultural heritage with future significance for European veterinary medicine? (2024) 10.1186/s13002-024-00716-6 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Prevalence, motivation, and associated factors of medicinal herbs consumption in pregnant women from Eastern Mediterranean Regional Office: a systematic review. (2023) 10.1080/13880209.2023.2229388 | Nordihydroguaiaretic acid attenuates TNFα-dependent intercellular adhesion molecule-1 expression in cultured human umbilical vein endothelial cells via targeting TNFα-PI3K-NF-κB-ICAM1 pathway. (2026) 10.22038/ajp.2025.26057 | Evaluation of Chemical Composition, Anticancer, Antioxidant, Antibacterial, and Antidiabetic Activities of &lt;i&gt;Peucephyllum schottii&lt;/i&gt;. (2026) 10.3390/ijms27104497",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Agree,0.8,"تؤكد الأبحاث المقدمة فعالية البابونج في التعامل مع اضطرابات تصيب منطقة المستقيم؛ حيث أشار البحث رقم [3] إلى أن البابونج يُستخدم في علاج أمراض الأمعاء الالتهابية (IBD) التي يُعد النزيف المستقيمي (rectal bleeding) أحد أعراضها الرئيسية. كما أثبتت نتائج البحث رقم [9] أن مستخلصات البابونج تمتلك خصائص قوية مضادة للالتهابات عند اختبارها على خلايا القولون البشرية (colonocytes)، مما يدعم قدرتها على تخفيف الاضطرابات في تلك المنطقة التشريحية. وبالرغم من عدم ذكر طريقة ""النضوح"" بالديكوكشن تحديداً في الأبحاث، إلا أن ثبوت فعالية النبات طبياً في علاج التهابات ونزيف المستقيم يدعم صحة الادعاء التاريخي.",10,49,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Chemoprofiling and antimicrobial activity of medicinal herbs used in the treatment of inflammatory bowel disease. (2023) 10.14715/cmb/2023.69.13.6 | Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | The Efficacy of Melatonergic Receptor Agonists Used in Clinical Practice in Insomnia Treatment: Melatonin, Tasimelteon, Ramelteon, Agomelatine, and Selected Herbs. (2025) 10.3390/molecules30183814 | Dietary Yellow Bells (&lt;i&gt;Tecoma stans&lt;/i&gt;) Flower Enhances Gut Health, Fillet Quality, Hematological Indices, and Whole-Body Composition in Nile Tilapia (&lt;i&gt;Oreochromis niloticus&lt;/i&gt;). (2026) 10.3390/ani16111702 | Healing with Herbs: A Systematic Review of Natural Treatments for Polycystic Ovary Syndrome. (2025) 10.5935/1518-0557.20240110 | Plant-Derived Natural Products and Their Nano Transformation: A Sustainable Option Towards Desert Locust Infestations. (2025) 10.1002/open.202400271 | Comparative Analysis of Phenolic Composition of Six Commercially Available Chamomile (<i>Matricaria chamomilla</i> L.) Extracts: Potential Biological Implications. (2021) 10.3390/ijms221910601 | Remnants from the Past: From an 18th Century Manuscript to 21st Century Ethnobotany in Valle Imagna (Bergamo, Italy). (2023) 10.3390/plants12142748",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,0.95,"لا توجد في الأبحاث المقدمة أي أدلة مباشرة تتناول استخدام البابونج (Matricaria chamomilla) كعلاج للسموم (Toxins) كما ورد في الادعاء. الأبحاث المعطاة تركز على استخدامات علاجية أخرى مثل القلق والاكتئاب [1]، وصحة الجهاز الهضمي [4]، وصحة الفم [9]. في حين تتحدث إحدى الدراسات عن تلوث الأعشاب بالسموم الفطرية [3] وتتحدث أخرى عن مفهوم ""الترياق"" في الطب التقليدي [10]، إلا أن أياً منها لم يثبت أو يذكر فعالية البابونج في تحييد السموم كأثر علاجي مقصود.",10,194,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Mechanism of Mycotoxin Contamination of Medicinal Herbs. (2025) 10.3390/toxins17030139 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Activation of Extraoral Bitter Taste Receptors by Herbs and Spices in the Regulation of Incretin Signaling and Glucose Metabolism. (2026) 10.1093/nutrit/nuag031 | Main factors affecting the efficacy of medicinal plants during the cultivation process. (2025) 10.3389/fpls.2025.1634926 | Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Metronidazole and Vancomycin Have a Synergic Effect, with Plant Extracts as Helpful Tools to Combat <i>Clostridioides difficile</i> Infections. (2025) 10.3390/antibiotics14010054 | Balancing the Oral Redox State: Endogenous and Exogenous Sources of Reactive Oxygen Species and the Antioxidant Role of Lamiaceae and Asteraceae. (2025) 10.3390/dj13050222 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149",True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول استخدام البابونج (Matricaria chamomilla) كطارد للحشرات الضارة أو استخدامه عن طريق التبخير كما ورد في الادعاء. تركز الدراستان [1] و[4] على دور النباتات المزهرة في جذب الحشرات الملقحة والمفيدة للمحاصيل، وهي نتيجة لا تدعم فكرة طرد الحشرات. باقي الأبحاث تتناول مواضيع أخرى مثل مضادات الميكروبات [7]، والنشاط المسكن للآلام [8]، أو الطب التقليدي القديم [5] دون أي إشارة لهذا الاستخدام المحدد.</b>,10,18,"Sown Wildflowers Enhance Habitats of Pollinators and Beneficial Arthropods in a Tomato Field Margin. (2021) 10.3390/plants10051003 | Host Range and Impact of <i>Dichrorampha aeratana</i>, the First Potential Biological Control Agent for <i>Leucanthemum vulgare</i> in North America and Australia. (2021) 10.3390/insects12050438 | Allelopathy: an alternative tool for sustainable agriculture. (2023) 10.1007/s12298-023-01305-9 | Do Patches of Flowering Plants Enhance Insect Pollinators in Apple Orchards? (2023) 10.3390/insects14020208 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Harnessing biological synthesis: Zinc oxide nanoparticles for plant biotic stress management. (2024) 10.3389/fchem.2024.1432469 | Multifunctional Therapeutic Potential of Phytocomplexes and Natural Extracts for Antimicrobial Properties. (2021) 10.3390/antibiotics10091076 | Analgesic-Like Activity of Essential Oil Constituents: An Update. (2017) 10.3390/ijms18122392 | Ethnomedicinal and Ethnobotanical Survey in the Aosta Valley Side of the Gran Paradiso National Park (Western Alps, Italy). (2022) 10.3390/plants11020170 | Evidence for the Paleoethnobotany of the Neanderthal: A Review of the Literature. (2016) 10.1155/2016/8927654",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1-10] لا تحتوي على أي معلومات تتعلق باستخدام زيت البابونج لعلاج الصمم أو انسداد الأذن. ركزت الدراسات المتاحة على استخدامات أخرى مثل الاضطرابات الهضمية والجلدية والعصبية [1]، [5]، أو مسوحات عامة للنباتات الطبية في مناطق جغرافية مختلفة [3]، [4]، [7]، [8]. نظراً لعدم تطرق أي من هذه المصادر لهذه الحالة الطبية تحديداً، لا يمكن تأكيد أو نفي ادعاء داود الأنطاكي بناءً على هذه الأدلة.,10,12,"Bioactive Compounds and Traditional Uses of &lt;i&gt;Tripleurospermum disciforme&lt;/i&gt; (C.A.Mey.) Sch.Bip.: A Comprehensive Study on Its Therapeutic Potential. (2025) 10.3390/molecules30183685 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotany of the Himalayas: Safeguarding Medical Practices and Traditional Uses of Kashmir Regions. (2021) 10.3390/biology10090851 | Medicinal ethnobotany in Huacareta (Chuquisaca, Bolivia). (2012) 10.1186/1746-4269-8-29 | Nanomedicine-based technologies and novel biomarkers for the diagnosis and treatment of Alzheimer's disease: from current to future challenges. (2021) 10.1186/s12951-021-00864-x | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Resilience at the border: traditional botanical knowledge among Macedonians and Albanians living in Gollobordo, Eastern Albania. (2014) 10.1186/1746-4269-10-31 | C (2020) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.8,يؤكد البحث رقم [2]، وهو مراجعة منهجية وتحليل تلوٍ لتجارب سريرية عشوائية، أن للبابونج تأثيراً مسكناً محتملاً في حالات الألم العضلي الهيكلي (Musculoskeletal pain)، وهو التصنيف الطبي الذي يندرج تحته ألم الظهر. وأشارت النتائج إلى أن البابونج أظهر فعالية في تقليل الألم دون وجود فروق جوهرية بينه وبين الأدوية المسكنة التقليدية [2]. ورغم أن الأبحاث الأخرى ركزت على استخدامات مختلفة كالقلق [1] واضطرابات الجهاز الهضمي [6][9]، إلا أن البحث [2] يدعم بشكل مباشر الادعاء التقليدي بفعالية النبات في تخفيف الآلام الجسدية.,10,233,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | The Efficacy and Safety of Using Chamomile Products During Pregnancy and the Postpartum Period. (2025) 10.7759/cureus.81527 | Counteracting Traditional Knowledge Erosion: An Ethnobotanical Survey in Valle Imagna (Bergamo, Italy) to Foster Intergenerational Transfer. (2025) 10.3390/plants14223477 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Investigating Pregnant Women's Attitudes toward Herbal Remedies: A Cross-Sectional Study. (2024) 10.3390/ijerph21101290",True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Insufficient Evidence,1.0,بالرغم من أن الأبحاث المقدمة تشير إلى الخصائص المضادة للالتهابات والمسكنة لنبات البابونج بشكل عام [4]، إلا أنه لا يوجد أي بحث من المصادر العشرة المرفقة يتناول تحديداً فعالية زيت البابونج في علاج ألم عرق النسا (Sciatica). ركزت الدراسات المعطاة على موضوعات أخرى مثل استخدام المستخلصات في صناعة المطاط [1]، أو فاعليتها ضد طفيلي التوكسوبلازما [3]، أو مسوحات عامة لاستخدامات النبات في أمراض الجهاز الهضمي والتنفسي [8]. لذا، لا توجد أدلة مباشرة في هذه الأبحاث تدعم أو ترفض ادعاء داود الأنطاكي بشأن علاج عرق النسا تحديداً باستخدام زيت البابونج موضعياً.,10,26,"The Influence of Freeze-Dried Alcohol-Water Extracts from Common Yarrow (<i>Achillea millefolium</i> L.) and German Chamomile (<i>Matricaria chamomilla</i> L.) on the Properties of Elastomer Vulcanizates. (2022) 10.3390/ijms232315048 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465 | Effect of some plant extracts from Egyptian herbal plants against Toxoplasma gondii tachyzoites in vitro. (2021) 10.1292/jvms.20-0458 | Comparative Analysis of Phenolic Composition of Six Commercially Available Chamomile (<i>Matricaria chamomilla</i> L.) Extracts: Potential Biological Implications. (2021) 10.3390/ijms221910601 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | Insular Pharmacopoeias: Ethnobotanical Characteristics of Medicinal Plants Used on the Adriatic Islands. (2021) 10.3389/fphar.2021.623070 | Traditional Use of Medicinal Plants in South-Eastern Serbia (Pčinja District): Ethnopharmacological Investigation on the Current Status and Comparison With Half a Century Old Data. (2020) 10.3389/fphar.2020.01020 | Remnants from the Past: From an 18th Century Manuscript to 21st Century Ethnobotany in Valle Imagna (Bergamo, Italy). (2023) 10.3390/plants12142748 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,True
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Insufficient Evidence,0.9,لا توجد في الأبحاث المقدمة أي دراسة تثبت أو تنفي فعالية التطبيق الموضعي لزيت البابونج في علاج آلام المفاصل (Arthralgia) تحديداً. الورقة رقم [2] تشير إلى أن البابونج يمتلك خصائص مضادة للالتهاب ويحتوي على زيوت طيارة واستخدم تقليدياً للتشنجات والتهاب الجلد، لكنها لم تذكر آلام المفاصل في نتائجها. أما الورقة رقم [8] فقد ذكرت تحسن آلام العضلات كأثر ثانوي لتركيبة عشبية مركبة تُعطى بالفم لمرضى كوفيد-19، وهو ما لا ينطبق على الادعاء المحدد هنا.,10,21,"Allergic Potential of Medicinal Plants From the Asteraceae Family. (2025) 10.1002/hsr2.70398 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Non-serious case reports (2021) | Chromosome-level genome assembly of Iodes seguinii and its metabonomic implications for rheumatoid arthritis treatment. (2025) 10.1002/tpg2.20534 | Natural product-based interventions for thyroid disorders: mechanisms and applications. (2026) 10.1007/s00210-025-04604-y | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | A Systematic Review of Traditionally Used Herbs and Animal-Derived Products as Potential Analgesics. (2021) 10.2174/1570159x18666200808151522 | Efficacy of Persian medicine herbal formulations (capsules and decoction) compared to standard care in patients with COVID-19, a multicenter open-labeled, randomized, controlled clinical trial. (2021) 10.1002/ptr.7277 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Usage of Plant Food Supplements (PFS) for weight control in six European countries: results from the PlantLIBRA PFS Consumer Survey 2011-2012. (2016) 10.1186/s12906-016-1227-5",True,True
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Insufficient Evidence,0.9,الأبحاث المقدمة لا تتناول حالة النقرس (Gout) بشكل محدد أو استخدام زيت البابونج موضعياً لعلاجها. فرغم إشارة البحث [1] إلى فعالية البابونج المحتملة في تخفيف آلام الجهاز العضلي الهيكلي بشكل عام، وتأكيد البحث [6] على الخصائص المضادة للالتهاب لزيته العطري من خلال تثبيط إنزيمات COX-1 و COX-2 مخبرياً، إلا أن هذه النتائج لم تُربط سريرياً بآلام النقرس في أي من الدراسات المرفقة. بقية الأبحاث ركزت على مسوحات عرقية نباتية عامة [3] [9] أو تطبيقات في الجهاز البولي [10] دون التطرق لهذا الادعاء تحديداً.,10,92,"Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | LC-MS/MS characterization, biological activity, and carbonic anhydrase inhibitory potential of five medicinal plant extracts from Romania and Türkiye. (2026) 10.1038/s41598-026-38419-5 | The Influence of Freeze-Dried Alcohol-Water Extracts from Common Yarrow (<i>Achillea millefolium</i> L.) and German Chamomile (<i>Matricaria chamomilla</i> L.) on the Properties of Elastomer Vulcanizates. (2022) 10.3390/ijms232315048 | <i>In Vitro</i> Anti-Inflammatory and Anticancer Evaluation of <i>Mentha spicata</i> L. and <i>Matricaria chamomilla</i> L. Essential Oils. (2023) 10.1021/acsomega.3c01501 | Allergic Potential of Medicinal Plants From the Asteraceae Family. (2025) 10.1002/hsr2.70398 | Medicinal Plant Use in North Karelia, Finland, in the 2010s. (2025) 10.3390/plants14020226 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435",True,True
