entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),Neutral,0.8,"تشير الأبحاث المنشورة في مجلات علمية مثل *Scientific Reports* ومجلة *Pharmaceutical Biology* إلى أن نبات بخور مريم (*Cyclamen persicum*) غني بالمركبات النشطة بيولوجياً كالصابونين التريتربيني (مثل السيكلامين) والفلافونيدات التي تمتلك خصائص مضادة للأكسدة، والالتهابات، وخافضة للسمية الخلوية. ومع ذلك، لا توجد دراسة علمية سريرية أو مخبرية حديثة وموثقة في قواعد البيانات الطبية مثل PubMed تبحث تحديداً في استخدام ماء هذا النبات كغسول لتنظيف أوساخ الجسم المتراكمة أو الشوائب الجلدية كما ورد في كتاب تذكرة داود الأنطاكي. وبناءً على ذلك، فإن الأدلة العلمية المباشرة المتاحة لدعم أو دحض هذا الادعاء العلاجي الخاص بـ ""تنظيف الشوائب والأوساخ عبر الغسل بالماء"" غير كافية، مما يجعل التقييم محايداً لغياب الدراسات الموجهة لهذه الحالة تحديداً.",Neutral,"تشير الأبحاث المنشورة في مجلات علمية مثل *Scientific Reports* ومجلة *Pharmaceutical Biology* إلى أن نبات بخور مريم (*Cyclamen persicum*) غني بالمركبات النشطة بيولوجياً كالصابونين التريتربيني (مثل السيكلامين) والفلافونيدات التي تمتلك خصائص مضادة للأكسدة، والالتهابات، وخافضة للسمية الخلوية. ومع ذلك، لا توجد دراسة علمية سريرية أو مخبرية حديثة وموثقة في قواعد البيانات الطبية مثل PubMed تبحث تحديداً في استخدام ماء هذا النبات كغسول لتنظيف أوساخ الجسم المتراكمة أو الشوائب الجلدية كما ورد في كتاب تذكرة داود الأنطاكي. وبناءً على ذلك، فإن الأدلة العلمية المباشرة المتاحة لدعم أو دحض هذا الادعاء العلاجي الخاص بـ ""تنظيف الشوائب والأوساخ عبر الغسل بالماء"" غير كافية، مما يجعل التقييم محايداً لغياب الدراسات الموجهة لهذه الحالة تحديداً.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11009307/ | https://pubmed.ncbi.nlm.nih.gov/24649909/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4523879/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/,https://pmc.ncbi.nlm.nih.gov/articles/PMC11009307/ | https://pubmed.ncbi.nlm.nih.gov/24649909/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4523879/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/,Passed (broad attempt 1),False,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"لا توجد دراسات سريرية أو مخبرية حديثة منشورة في قواعد البيانات المعتمدة مثل PubMed أو NCBI تدعم فعالية نبات بخور مريم (Cyclamen persicum) في علاج ""ضعف المعدة"" (Gastric weakness) أو استخدام الكثيراء كعلاج مصلح له. على العكس من ذلك، تشير التقارير العلمية الصادرة عن الهيئات السمومية والمواقع الأكاديمية مثل قاعدة بيانات (Natural Medicines Comprehensive Database) إلى أن درنات النبات تحتوي على صابونينات تريبتربينية سامة ومهيجة تؤدي إلى اضطرابات هضمية حادة تشمل آلام المعدة، الغثيان، القيء، والإسهال. بالتالي، لا يوجد دليل علمي يثبت الفائدة العلاجية المزعومة للمعدة، بل يُصنف النبات علمياً كعامل مخرش للجهاز الهضمي.",,,Failed after retry,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,0.8,تشير المراجعات المنهجية وقواعد البيانات النباتية والطبية مثل PubMed وقاعدة بيانات Plants For A Future إلى أن جنس Peucedanum يُستخدم تقليدياً لعلاج السعال والربو وأمراض الجهاز التنفسي. ومع ذلك، فإن الأبحاث العلمية والتجارب المخبرية والسريرية الحديثة التي تثبت فعالية هذه الاستخدامات ركزت بشكل شبه كامل على أنواع أخرى من هذا الجنس مثل Peucedanum praeruptorum وPeucedanum decursivum وPeucedanum japonicum. لا توجد أدلة علمية كافية أو دراسات سريرية محكمة تختبر على وجه التحديد فعالية صمغ أو عصير نبات بخور الأكراد (Peucedanum officinale) لعلاج الربو أو السعال أو آلام الصدر.,Insufficient Evidence,تشير المراجعات المنهجية وقواعد البيانات النباتية والطبية مثل PubMed وقاعدة بيانات Plants For A Future إلى أن جنس Peucedanum يُستخدم تقليدياً لعلاج السعال والربو وأمراض الجهاز التنفسي. ومع ذلك، فإن الأبحاث العلمية والتجارب المخبرية والسريرية الحديثة التي تثبت فعالية هذه الاستخدامات ركزت بشكل شبه كامل على أنواع أخرى من هذا الجنس مثل Peucedanum praeruptorum وPeucedanum decursivum وPeucedanum japonicum. لا توجد أدلة علمية كافية أو دراسات سريرية محكمة تختبر على وجه التحديد فعالية صمغ أو عصير نبات بخور الأكراد (Peucedanum officinale) لعلاج الربو أو السعال أو آلام الصدر.,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://pubmed.ncbi.nlm.nih.gov/27965051/ | https://pubmed.ncbi.nlm.nih.gov/28919220/,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://pfaf.org/user/Plant.aspx?LatinName=Peucedanum+officinale | https://pubmed.ncbi.nlm.nih.gov/27965051/ | https://pubmed.ncbi.nlm.nih.gov/28919220/,Passed (broad attempt 1),False,False
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Neutral,0.8,يرجع هذا التقييم لعدم وجود دراسات سريرية حديثة أو أبحاث محكمة قاطعة تختبر فعالية نبات بخور الأكراد (Peucedanum officinale) تحديداً في علاج شلل الوجه أو الشلل العام. ومع ذلك، تشير المراجع التاريخية الطبية والكتب النباتية (مثل كتاب Culpeper للتداوي بالأعشاب) إلى الاستخدام التقليدي لعصير النبات والريزن المستخلص منه لعلاج الفالج (palsy) واعتلال الأعصاب. بالإضافة إلى ذلك، وثّقت بعض الأبحاث المنشورة في منصات علمية مثل ResearchGate وPubMed احتواء جنس Peucedanum على مركبات الكومارين النشطة بيولوجياً والتي تمتلك خصائص مضادة للالتهابات ومثبطة لإنزيم الأستيل كولين إستراز، وهو ما قد يدعم نظرياً بعض التأثيرات العصبية، لكن هذا لا يرقى لكونه دليلاً علمياً مثبتاً لحالة شلل الوجه تحديداً.,Neutral,يرجع هذا التقييم لعدم وجود دراسات سريرية حديثة أو أبحاث محكمة قاطعة تختبر فعالية نبات بخور الأكراد (Peucedanum officinale) تحديداً في علاج شلل الوجه أو الشلل العام. ومع ذلك، تشير المراجع التاريخية الطبية والكتب النباتية (مثل كتاب Culpeper للتداوي بالأعشاب) إلى الاستخدام التقليدي لعصير النبات والريزن المستخلص منه لعلاج الفالج (palsy) واعتلال الأعصاب. بالإضافة إلى ذلك، وثّقت بعض الأبحاث المنشورة في منصات علمية مثل ResearchGate وPubMed احتواء جنس Peucedanum على مركبات الكومارين النشطة بيولوجياً والتي تمتلك خصائص مضادة للالتهابات ومثبطة لإنزيم الأستيل كولين إستراز، وهو ما قد يدعم نظرياً بعض التأثيرات العصبية، لكن هذا لا يرقى لكونه دليلاً علمياً مثبتاً لحالة شلل الوجه تحديداً.,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4939159/,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHlRcA7fqC70qyKkFzqTf492VI1ct5iXpUrN9AjoNycuIgTvH4oWVFPdF74BesjAMegP-eghLymyj-Yo03rghOAwOGqf4orxmoJ7uxl0gy6yusqWAtYEC_034v-EzUO3GsMqqiZcBLs_nJxrJUbFQ== | https://doctorlib.org/herbal/breverton-complete-herbal/7.html | https://pmc.ncbi.nlm.nih.gov/articles/PMC4939159/,Passed (broad attempt 3),True,False
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.8,على الرغم من الإشارة تاريخياً إلى استخدام نبات بخور الأكراد (Peucedanum officinale) لعلاج الصداع المزمن في بعض المراجع القديمة للطب الشعبي والتقليدي، إلا أنه لا توجد أدلة علمية حديثة تدعم أو تدحض فعاليته السريرية لعلاج الصداع تحديداً. تشير مراجعة شاملة حول جنس Peucedanum نُشرت في Journal of Ethnopharmacology إلى خصائصه المضادة للالتهابات والألم عموماً بفضل محتواه من الكومارين والزيوت الأساسية، كما أثبتت دراسة مخبرية منشورة في Bulletin of USAMV تأثيره المضاد للالتهاب على نماذج الفئران. ومع ذلك، لا تتوفر أي دراسات علمية محكمة أو تجارب سريرية موثقة تختبر تأثير هذا النبات بشكل مباشر وسريع على آلام الصداع (Headache) لدى البشر، مما يجعل الأدلة الحالية غير كافية لإثبات هذا الادعاء تحديداً.,Insufficient Evidence,على الرغم من الإشارة تاريخياً إلى استخدام نبات بخور الأكراد (Peucedanum officinale) لعلاج الصداع المزمن في بعض المراجع القديمة للطب الشعبي والتقليدي، إلا أنه لا توجد أدلة علمية حديثة تدعم أو تدحض فعاليته السريرية لعلاج الصداع تحديداً. تشير مراجعة شاملة حول جنس Peucedanum نُشرت في Journal of Ethnopharmacology إلى خصائصه المضادة للالتهابات والألم عموماً بفضل محتواه من الكومارين والزيوت الأساسية، كما أثبتت دراسة مخبرية منشورة في Bulletin of USAMV تأثيره المضاد للالتهاب على نماذج الفئران. ومع ذلك، لا تتوفر أي دراسات علمية محكمة أو تجارب سريرية موثقة تختبر تأثير هذا النبات بشكل مباشر وسريع على آلام الصداع (Headache) لدى البشر، مما يجعل الأدلة الحالية غير كافية لإثبات هذا الادعاء تحديداً.,https://pmc.ncbi.nlm.nih.gov/articles/PMC3731875/ | https://pubmed.ncbi.nlm.nih.gov/25193684/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGdsgC_TohAuD9AXgGXn64jP82yOBhTMyNFyLKa5xiY9kjVYE4vG5b78JAvPZPWM5JHzX1OJb1FrTiPRY7lAgFdJql6X_s5IRGCmunFFnL54qPh13hnkxd9p2b-bytpQ0qli-2SQVnNpiedvg== | https://pmc.ncbi.nlm.nih.gov/articles/PMC3731875/ | https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFsIOAse_T7rDGCa2zYVRYvSCpoOka4D88CWWYrQvjEiI7nnAQp-Qr1LCeNwlc0pcgVh8Zgoxo1mp_WKjPL3UVZNplCfWJzg5v2RkTGwbQkD3t-tW9B2mKIkFQyM5WOKZbHzv3eYxjJ8PQc7zFD1hJ-DHhDDbdaZGU=,Passed (broad attempt 1),False,False
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات سريرية أو أبحاث علمية حديثة في قواعد البيانات المعتمدة مثل PubMed أو NCBI تبحث في فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج الصمم (Deafness). تقتصر الأدبيات العلمية المنشورة والمراجع التاريخية على الإشارة إلى استخدامات تقليدية عامة للنبات كمسكن، ومضاد للتشنج، ومدر للبول، وفي علاج النزلات الشعبية وضيق التنفس كما هو موضح في المراجعات النباتية والطبية الصيدلانية. وبالتالي، لا يمكن تأييد أو دحض ادعاء كتاب تذكرة داود الأنطاكي حول قدرة هذا النبات على علاج الصمم لعدم توفر أدلة تبحث في هذه الحالة تحديداً.,,,Failed after retry,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Neutral,0.85,"تشير المراجع التاريخية ككتابات ""ديوسقوريدس"" و""جالينوس"" إلى استخدام نبات بخور الأكراد (Peucedanum officinale) لعلاج اليرقان (Jaundice) والانسدادات الكبدية وتنشيط إفراز الصفراء. ومع ذلك، فإن الأبحاث الصيدلانية الحديثة المنشورة في منصات مثل PubMed وResearchGate تركز بشكل أساسي على دراسة المكونات الكيميائية للنبات كالفلافونيدات والكومارينات وتأثيراتها المضادة للأكسدة، والالتهابات، وميكروبات الصدر. لم تُجرَ حتى الآن دراسات سريرية أو تجارب مخبرية حديثة ومحكمة كافية تثبت أو تدحض فعالية هذا النبات تحديداً لعلاج اليرقان أو تخفيض نسبة البيليروبين في الدم، مما يجعل الأدلة العلمية الحالية غير كافية لدعم هذا الادعاء تحديداً بشكل قاطع.",Neutral,"تشير المراجع التاريخية ككتابات ""ديوسقوريدس"" و""جالينوس"" إلى استخدام نبات بخور الأكراد (Peucedanum officinale) لعلاج اليرقان (Jaundice) والانسدادات الكبدية وتنشيط إفراز الصفراء. ومع ذلك، فإن الأبحاث الصيدلانية الحديثة المنشورة في منصات مثل PubMed وResearchGate تركز بشكل أساسي على دراسة المكونات الكيميائية للنبات كالفلافونيدات والكومارينات وتأثيراتها المضادة للأكسدة، والالتهابات، وميكروبات الصدر. لم تُجرَ حتى الآن دراسات سريرية أو تجارب مخبرية حديثة ومحكمة كافية تثبت أو تدحض فعالية هذا النبات تحديداً لعلاج اليرقان أو تخفيض نسبة البيليروبين في الدم، مما يجعل الأدلة العلمية الحالية غير كافية لدعم هذا الادعاء تحديداً بشكل قاطع.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGpXSAU2sbuqPJaEMe7dC9zoaf2QEOoQYrcznHJZLokcdHHPt1Bhhqksrf8sDVBHmIu0MZ49OBJ4CloVCbqAJuQNxxmwB3ndt0RUo5oOsztP6vivCoFP3GSuNJd66KmTauGtHTWQKdTHVcIYquQhrVLhkZH1AAYV8dn77iBXSL1JSHhjSv_ufJvzuof5Qe4LfrKiVk69_ff6EybQ98oxz97Kd7UXhKnOEwBfYhXL61_9SkTgHmexbeIPpc4p22_12sXXHQeYmT8TCjHizOTuQfYDoU= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFkICJ94QwvYLeL_MabjOf12S7SsZl2Ihd9S2H8TAcdnawExNfPtDN4-Zgsn11eptwPvTnJD2LYmC-r5t9W4eHU3Wy5JC_37OC427FIIXFTRRyVZDh0RARa4dNwkdO_W9l2cd6Bwe1XrbeuCekZDIq33SV5rshlHvab7Fd20nJz7ae7PyZ_jiQqCi02wPS4ylOyTa46zjRVyV7kyUe4WWGNJgdo5zkK3NaYMEDfVMtxMces6kO-QEWn0J_VV6AFAOO1L4NYEi7y3pKojA==,https://doctorlib.org/herbal/breverton-complete-herbal/7.html | https://www.gutenberg.org/files/70533/70533-h/70533-h.htm | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGpXSAU2sbuqPJaEMe7dC9zoaf2QEOoQYrcznHJZLokcdHHPt1Bhhqksrf8sDVBHmIu0MZ49OBJ4CloVCbqAJuQNxxmwB3ndt0RUo5oOsztP6vivCoFP3GSuNJd66KmTauGtHTWQKdTHVcIYquQhrVLhkZH1AAYV8dn77iBXSL1JSHhjSv_ufJvzuof5Qe4LfrKiVk69_ff6EybQ98oxz97Kd7UXhKnOEwBfYhXL61_9SkTgHmexbeIPpc4p22_12sXXHQeYmT8TCjHizOTuQfYDoU= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFkICJ94QwvYLeL_MabjOf12S7SsZl2Ihd9S2H8TAcdnawExNfPtDN4-Zgsn11eptwPvTnJD2LYmC-r5t9W4eHU3Wy5JC_37OC427FIIXFTRRyVZDh0RARa4dNwkdO_W9l2cd6Bwe1XrbeuCekZDIq33SV5rshlHvab7Fd20nJz7ae7PyZ_jiQqCi02wPS4ylOyTa46zjRVyV7kyUe4WWGNJgdo5zkK3NaYMEDfVMtxMces6kO-QEWn0J_VV6AFAOO1L4NYEi7y3pKojA==,Passed (broad attempt 1),False,False
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.85,تشير المراجعات المنهجية الحديثة، مثل دراسة منشورة في مجلة (Journal of Drug Delivery and Therapeutics) لعام 2024 ومراجعة في مجلة (Plant Biotechnology Persa) لعام 2021، إلى إدراج نبات بخور الأكراد (Peucedanum officinale) كأحد النباتات المستخدمة تقليدياً في الطب الإيراني القديم لعلاج حصوات الكلى. ومع ذلك، فإن الأدلة العلمية الحديثة المتوفرة تقتصر على تصنيفه كمدر للبول (Diuretic) في الدراسات الإثنوبوتانية دون وجود تجارب سريرية أو مخبرية محكمة تثبت قدرته الفعلية على تفتيت الحصوات (Lithotriptic/Stone fragmentation) بشكل خاص. وبناءً على ذلك، لا تتوفر أدلة علمية كافية تؤيد أو تدحض هذا الادعاء المذكور في كتاب تذكرة داود الأنطاكي تحديداً لهذا النبات.,Insufficient Evidence,تشير المراجعات المنهجية الحديثة، مثل دراسة منشورة في مجلة (Journal of Drug Delivery and Therapeutics) لعام 2024 ومراجعة في مجلة (Plant Biotechnology Persa) لعام 2021، إلى إدراج نبات بخور الأكراد (Peucedanum officinale) كأحد النباتات المستخدمة تقليدياً في الطب الإيراني القديم لعلاج حصوات الكلى. ومع ذلك، فإن الأدلة العلمية الحديثة المتوفرة تقتصر على تصنيفه كمدر للبول (Diuretic) في الدراسات الإثنوبوتانية دون وجود تجارب سريرية أو مخبرية محكمة تثبت قدرته الفعلية على تفتيت الحصوات (Lithotriptic/Stone fragmentation) بشكل خاص. وبناءً على ذلك، لا تتوفر أدلة علمية كافية تؤيد أو تدحض هذا الادعاء المذكور في كتاب تذكرة داود الأنطاكي تحديداً لهذا النبات.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEV4wrmlhNCvk-gx9eh-gbPhLgC-0fOC5jtDIE80Y3nLKwK0B3VCfo9GpZEfbGhEwj_LBJLlvFxEnMwDW9BPEMjNepHHkejV3AZSt9aBl3y82LQ1xSFbQjFQuO6AEgwWa2OThIOevbW6Fa0CRpOlr_-fJbyxStg2gw85Bl2ub0B0uqXxrBG_YKQzBWAeI6q6xx9sNmPzaVL94vUhz_j7eKnpgsLuRdd,https://jddtonline.info/index.php/jddt/article/view/6866/6435 | https://pdfs.semanticscholar.org/8eaa/bee5febb56f03f60f66ba29a01d7382ab135.pdf | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEV4wrmlhNCvk-gx9eh-gbPhLgC-0fOC5jtDIE80Y3nLKwK0B3VCfo9GpZEfbGhEwj_LBJLlvFxEnMwDW9BPEMjNepHHkejV3AZSt9aBl3y82LQ1xSFbQjFQuO6AEgwWa2OThIOevbW6Fa0CRpOlr_-fJbyxStg2gw85Bl2ub0B0uqXxrBG_YKQzBWAeI6q6xx9sNmPzaVL94vUhz_j7eKnpgsLuRdd,Passed (broad attempt 2),True,False
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.9,بعد مراجعة قواعد البيانات الطبية الموثوقة مثل PubMed/NCBI والمنشورات العلمية الصيدلانية، لم يثبت وجود أي دراسات علمية حديثة تدعم أو تدحض فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج أمراض الطحال (Splenopathy) أو استعادة وظائفه. تقتصر الأبحاث الحالية المنشورة في المجلات العلمية المحكمة على دراسة الخصائص العامة للنبات كمضاد للأكسدة، ومضاد للالتهابات، أو علاج السعال والاضطرابات التنفسية والهضمية، دون أي إشارة محددة لمرض الطحال. بناءً على ذلك، لا تتوفر أدلة سريرية أو مخبرية حديثة كافية لتقييم صحة هذا الادعاء الطبي التاريخي الوارد في تذكرة داود الأنطاكي.,Insufficient Evidence,بعد مراجعة قواعد البيانات الطبية الموثوقة مثل PubMed/NCBI والمنشورات العلمية الصيدلانية، لم يثبت وجود أي دراسات علمية حديثة تدعم أو تدحض فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج أمراض الطحال (Splenopathy) أو استعادة وظائفه. تقتصر الأبحاث الحالية المنشورة في المجلات العلمية المحكمة على دراسة الخصائص العامة للنبات كمضاد للأكسدة، ومضاد للالتهابات، أو علاج السعال والاضطرابات التنفسية والهضمية، دون أي إشارة محددة لمرض الطحال. بناءً على ذلك، لا تتوفر أدلة سريرية أو مخبرية حديثة كافية لتقييم صحة هذا الادعاء الطبي التاريخي الوارد في تذكرة داود الأنطاكي.,https://pubmed.ncbi.nlm.nih.gov/25193684/,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://pfaf.org/user/Plant.aspx?LatinName=Peucedanum+officinale | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGrdaSi23qO9MdCIRUN2PwNpVUzebJCmi0ZGyE-2joSIruQ4S4Qu54qMVOQbD8tz2krELdTfdeAHTwHjkvEx0NnfDtWHTdvyXBnQzXFTl7u90f5dVvowL5rXbqWJIgKYOCuUsdR8DvnULqgpfUHKQ==,Passed (broad attempt 3),True,False
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"لا توجد دراسات سريرية حديثة أو تجارب مخبرية كافية تثبت فعالية نبات بخور الأكراد (Peucedanum officinale) كعامل مُجهض لتنزيل الجنين. ومع أن مراجعة شاملة نُشرت في مجلة ""Brieflands"" لعام 2021 أدرجت هذا النبات ضمن قائمة طب الأعشاب الفارسي التقليدي المستخدم للإجهاض وتنزيل المشيمة، إلا أن المراجعة ذاتها أكدت أن الخصائص الصيدلانية لآلية عمل هذه النباتات لا تزال غير معروفة علمياً وتفتقر للتجارب المخبرية الحديثة لإثبات أمانها وفعاليتها. وبناءً على ذلك، تظل الأدلة العلمية الحديثة المتوفرة غير كافية لدعم أو دحض هذا الادعاء تحديداً، مما يجعله في نطاق الاستخدامات التراثية غير المثبتة علمياً حتى الآن.",,https://brieflands.com/journals/jjnpp/articles/119559 | https://brieflands.com/journals/jjnpp/articles/119559 | https://pfaf.org/user/Plant.aspx?LatinName=Peucedanum+officinale | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG-RjvtRUl82j5yxAjJkGvDCtMW7qEU_zrK59tZ0ULOXdHue2gHAsnFSFJ3WfSfEQaCwVclztDS2wxthk1HpxJZlUHGhDi9rSAf5xkjq9uRlRXgpHc_kDIb3NyhX8LOTr34AdlEUXKvhaotkYYROO0=,Failed after retry,True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Neutral,تشير المراجعات والمسوح الإثنوبوتانية المنشورة في مستودعات PubMed وNCBI (مثل مراجعة Sarkhail 2014 حول جنس Peucedanum، ودراسات الطب الشعبي المنشورة في مجلات محكمة) إلى استخدام نبات Peucedanum officinale تقليدياً في أوروبا والشرق الأوسط كمدر للبول (Diuretic) وعلاج مشاكل المسالك البولية وحصوات الكلى. ومع ذلك، لا تتوفر أي دراسات سريرية حديثة أو تجارب مخبرية حيوية محكمة ومباشرة تثبت أو تدحض فعالية هذا النبات تحديداً في تحفيز إدرار البول أو علاج احتباس البول (Urinary retention). نظراً لاقتصار الأدلة على التوثيق التاريخي والإثنوفارماكولوجي دون وجود تجارب سريرية حديثة تؤكد الآلية العلاجية لهذا الادعاء تحديداً، فإن الأدلة الحالية تظل غير كافية لإصدار حكم قاطع بالتأييد أو النفي العلمي.,,http://www.wildflowerweb.co.uk/plant/2842/hogs-fennel | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHtKaOLGBloPTjKrJYusMhHFXWEoD4HNEAbAdF5fY-ug1dyrCdaKnrj9MVgBgR_CPhR0DfUsBff7wTmis70EN9E5JiJfbnh12jspfJn1yCkJPvzOfyeRpUFePI7KPjjHohkkM8= | http://www.wildflowerweb.co.uk/plant/2842/hogs-fennel,Failed after retry,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Neutral,0.8,تشير الدراسات التاريخية وقواعد البيانات النباتية، مثل دراسة منشورة في مستودع المعاهد الوطنية للصحة (NIH/NCBI)، إلى أن جذور نبات بخور الأكراد (Peucedanum officinale) تفرز صمغاً راتنجياً ذا رائحة كبريتية قوية يُستخدم كبخور عطري ومضاد للميكروبات. ومع ذلك، لا توجد حتى الآن أبحاث علمية حديثة محكمة تبحث بشكل مباشر في فعالية دخان هذا النبات أو طريقة التبخير به (Fumigation) في إزالة الروائح الكريهة (Malodors) تحديداً في البيئة المحيطة أو علاجياً. نظراً لأن الأدلة المتاحة تقتصر على التوصيف الكيميائي والخصائص العطرية العامة ومضادات البكتيريا الطفيفة للزيت الطيار دون دراسة هذا الادعاء البيئي/العلاجي المحدّد، فإن تقييم الفعالية يظل محايداً لعدم كفاية الأبحاث المباشرة.,Neutral,تشير الدراسات التاريخية وقواعد البيانات النباتية، مثل دراسة منشورة في مستودع المعاهد الوطنية للصحة (NIH/NCBI)، إلى أن جذور نبات بخور الأكراد (Peucedanum officinale) تفرز صمغاً راتنجياً ذا رائحة كبريتية قوية يُستخدم كبخور عطري ومضاد للميكروبات. ومع ذلك، لا توجد حتى الآن أبحاث علمية حديثة محكمة تبحث بشكل مباشر في فعالية دخان هذا النبات أو طريقة التبخير به (Fumigation) في إزالة الروائح الكريهة (Malodors) تحديداً في البيئة المحيطة أو علاجياً. نظراً لأن الأدلة المتاحة تقتصر على التوصيف الكيميائي والخصائص العطرية العامة ومضادات البكتيريا الطفيفة للزيت الطيار دون دراسة هذا الادعاء البيئي/العلاجي المحدّد، فإن تقييم الفعالية يظل محايداً لعدم كفاية الأبحاث المباشرة.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8459052/,https://pfaf.org/user/Plant.aspx?LatinName=Peucedanum+officinale | https://pmc.ncbi.nlm.nih.gov/articles/PMC8459052/,Passed (broad attempt 1),False,False
