entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
361,تمر هندى,Tamarind,"تمر هندي, حمر, حومر, المبار, الصبار, عراديب, Demirhindi, Tamar-e-Hindi, Imli, Amlika",Tamarindus indica,1.0,True,Tamarindus indica,"The identification is confirmed by the Arabic name ""Tamar Hindi"" (Indian Date) and the description of its acidic pods used as a unique laxative for yellow bile.",1.0,No
367,ننوب,Silver Fir,"تنوب, شوح, Silver Fir, European Silver Fir, Tannub, Elate, Fir",Abies alba,0.95,True,Abies alba,"The name ""Nannub"" is an orthographic variant of ""Tannub,"" the classical Arabic term for the Silver Fir (Abies alba), which al-Antaki describes as a resinous mountain conifer used for producing medicinal tar.",0.95,No
368,نوت,Mulberry,"توت (Tut), فرصاد (Firsad), توت نبطي (Tut Nabati), توت شامي (Tut Shami), Tūt (Persian), Dut (Turkish), Tutha (Syriac)","Morus alba, Morus nigra",1.0,False,Morus alba,"The text describes the plant as ""Al-Firsad"" and ""Al-Tut"" (misspelled as Nawt), distinguishing between the white and black varieties which correspond exactly to Morus alba and Morus nigra.",1.0,Yes
369,تودرى,Hedge Mustard,"Tudari, Singer's Plant, Ardisimon, Erysimum, Khardal Ashija, Samara, Al-Qast al-Barri, Al-Labsan, Tudharih, Ishara, Bülbül otu",Sisymbrium officinale,0.95,True,Sisymbrium officinale,"The plant was identified by the Greek synonym ""Ardisimon"" (a transliteration of Erysimum), its arugula-like leaves and yellow flowers, and its characteristic use for voice and respiratory issues, which is why it is commonly known as the ""Singer's Plant.""",0.95,No
372,تين,Common Fig,"التين, Tin, Anjir, انجير, İncir, Teta, Hamat, حماط, Syke, Συκή, Caprifig",Ficus carica,1.0,True,Ficus carica,"The plant is identified as the common fig through its unique pollination process (caprification) involving fig wasps described as ""birds like mosquitoes,"" and the explicit distinction from the Sycamore fig (Jummayz).",1.0,No
373,نين,Fig,"تين, Tin, هجار, Hajar, Anjir, انجیر, Sykamorus, سيقمورس, Syke, Hanjir, Kermes",Ficus carica,1.0,True,Ficus carica,"The entry ""Nin"" is a common clerical or OCR error for ""Tin"" (التين) in Dawud al-Antaki's text; the unique description of caprification (pollination by wasps/gnats) and the distinction from the Sycamore fig (Jummayz) confirms its identity as the common fig.",1.0,No
376,حرف الثاء | تين فيل | ثانسيا,Deadly Carrot,"ثابسيا, تين فيل, درياس, بونافع, ثانسيا, Thapsia, Driyas, Bou Nafa, Tapsiya, Italian Thapsia",Thapsia garganica,1.0,True,Thapsia garganica,"The plant is identified as Thapsia garganica based on the name 'Thansiya' (a transliteration of the Greek Thapsia), the description of fennel-like (Apiaceae) leaves, and the specific harvesting precautions regarding its caustic, skin-irritating resin which is characteristic of the Deadly Carrot.",1.0,No
385,والثلج الصينى | نمام,Turgid Panicgrass,"Thamam (ثمام), Thumam, Desert Grass, Nammam (نمام - often a scribal confusion with Thamam), Chinese Snow (الثلج الصيني - as a likely mislabeled header)",Panicum turgidum,1.0,True,Panicum turgidum,"The description provided matches the entry for ""Thamam"" (Panicum turgidum) in al-Antaki's Tadhkira, which is often found immediately following the entry for ""Thalj al-Sini"" (Saltpeter/Gunpowder) in manuscripts, leading to potential labeling confusion.",1.0,No
387,نوم,Garlic,"ثوم, فوم, سير, سر ماسق, سفورديون, Sarımsak, Skorodon, Nabati Garlic, Snake Garlic, Sir, Tuma",Allium sativum,1.0,True,Allium sativum,"The plant is Garlic (Allium sativum); the name 'نوم' in the prompt is a clerical error for 'ثوم' (Thum), as the text itself explicitly uses 'الثوم', describes its cloves ('asnan'), and references the Quranic 'Fum'.",1.0,No
388,تومس,Bermuda grass,"Najm, Najil, Thil, Thail, 'Irq al-Najil, Dog's tooth grass, 'Akrash, Panjeh-ye morgh, Köpek dişi, Thila, Agrostis, Tumas",Cynodon dactylon,0.95,True,Cynodon dactylon,"The plant is identified as *Cynodon dactylon* based on the description of its creeping stems, nodal growth, and the synonyms ""Najm"" and ""Najil,"" although the name ""Tumas"" in Al-Antaki's book actually refers to *Thymus* (Hasha) in the entry immediately preceding the description of ""Thil"" (Bermuda grass).",0.95,No
389,ثيل,Bermuda grass,"النجم, النجيل, عرق النجيل, Scutch grass, Couch grass, Dog's tooth grass, Bahama grass, Devil's grass, مرغ, بندواش, Ayrık otu, Chiendent, Sabbĕlā, Gramen",Cynodon dactylon,1.0,True,Cynodon dactylon,"The synonyms 'Najm' and 'Najil' combined with the description of a creeping, knotty perennial grass used as a diuretic and for kidney stones are definitive characteristics of Cynodon dactylon in Islamic medicinal heritage.",1.0,No
391,وحرف الجيم | جاوشير,Opopanax,"جاوشير, Gaw-shir, كلوشير, Panax heracleum, Hercules' All-heal, Rough Parsnip, جاوثِيِرس",Opopanax chironium,0.95,True,Opopanax chironium,The plant is identified as Opopanax chironium based on the Persian etymology 'Gaw-shir' (cow milk) and the botanical description of an umbelliferous plant with yellow flowers and a medicinal gum-resin.,0.98,No
393,جاورس,Sorghum,"Jowar, Dhurra, Gawars, Broomcorn, Great Millet, Indian Millet, Guinea Corn, Milo, Bishna",Sorghum bicolor,0.95,True,Sorghum bicolor,"Antaki identifies ""Jawaras"" as ""Dhurra"" and describes tall reed-like stalks used for juice extraction in Sudan, a definitive characteristic of Sorghum bicolor.",0.95,No
394,جار النهر,Broad-leaved pondweed,"جار النهر, جارة النهر, سلق الماء, لسان النهر, فوطاموجيطن, Potamogeton, Floating pondweed, Gush-e mush-e abi, Tench-weed",Potamogeton natans,1.0,True,Potamogeton natans,"The Arabic name 'Jar al-Nahr' is a literal translation of the Greek 'Potamogeton' (river neighbor), and the description of chard-like floating leaves alongside narrow submerged leaves matches the dimorphic foliage characteristic of this species.",1.0,No
401,جيره,Dog Lichen,"Jirah, Jami' al-Lahm, Dog-tooth Lichen, Dog's Tongue Lichen, Symphyton, جيرة, جامع اللحم, لسان الكلب",Peltigera canina,0.85,True,Peltigera canina,"The plant is identified as Peltigera canina because the description of being ""three fingers long,"" having ""no flowers or seeds,"" and possessing ""white hair-like structures at the roots"" (rhizines) perfectly matches this lichen, which was historically classified by Dioscorides and Ibn al-Baitar as a type of Symphyton (Jami' al-Lahm) used for wound healing.",0.9,No
403,جيلهنج,Red Horned Poppy,"Jilahing, Lihing, Lihinj, Kilahing, Khashkhash Muqarran, Mamitha, Red-flowered Horned Poppy, جيلهنج, ليهنج, كيلهنج, الخشخاش المقرن",Glaucium corniculatum,0.95,True,Glaucium corniculatum,"Identified by cross-referencing the Syriac name 'Lihing' (ليهنج) mentioned by al-Antaki with the works of Ibn al-Baitar and Maimonides, who define it as the red-flowered species of Horned Poppy (Glaucium corniculatum) used in traditional medicine as an emetic.",0.95,No
404,جنحاث,Santolina-leaved Yarrow,"جنحاث, مئلئة, نرد يسيون, قيصوم, نرديسيون, Jinḥāth, Al-Ma'li'ah, Nardision, Nardusion, Qayṣūm, Santonica-leaved yarrow",Achillea santolina,0.95,True,Achillea santolina,"The plant is identified as Achillea santolina based on the synonym 'Jinḥāth' (of Berber/Maghribi origin) and 'Nardision' (Greek) which are explicitly linked in medieval texts like Ibn al-Baitar and Al-Mu'tamad to the 'Qaysum' plant, matching the description of being smaller than wormwood (Shih) and used as a substitute for mugwort (Birinjasif).",0.95,No
405,جداور,Jadwar,"Zadwar, Nirvisha, Nirbishi, Antala, Sataryus, Maah Parveen, Baloot-ul-Arz, Delphinium root",Delphinium denudatum,0.95,True,Delphinium denudatum,"The plant was identified by its traditional role as a powerful antidote (قامع السموم) and the specific name 'Antala' (أنتلة), which historical texts and Unani pharmacopoeias consistently link to the tuberous roots of Delphinium denudatum.",1.0,No
408,جرجير,Arugula / Rocket,"جرجير, كثأ, أيهقان, الخرشا, Gargira, Mandab, Kakir, Roka, Roquette, Garden Rocket, Taramira",Eruca sativa,1.0,True,Eruca sativa,"The text distinguishes the cultivated variety by its white flowers and the wild variety (Kharsha) by its yellow flowers, which precisely matches the botanical difference between Eruca sativa and Diplotaxis species (wild rocket).",1.0,No
409,جزر,Carrot,"جزر, إسفناريا, Isfanariya, Zardak, زردك, هويج, Havuç, Gazar, Wild Carrot, Queen Anne's Lace",Daucus carota,1.0,True,Daucus carota,"The text describes ""Jazar"" as a sweet, red-yellowish root vegetable with both wild and cultivated varieties, used as a diuretic and aphrodisiac, which aligns perfectly with Daucus carota.",1.0,No
412,جَر البر | جزمازك | جساد | جشمه | جص,Felty Germander,"Ja'ada, Polion, Artalas, Poley, Hullwort, Poly-mountain, Kalpureh, Ja'adat al-Barr, Jazmazak, Jasad, Jashmah, Jass, Musk al-Jinn, Hashishat al-Reeh",Teucrium polium,1.0,True,Teucrium polium,"The plant is identified as Teucrium polium (Felty Germander) based on the Greek name 'Foliyon' (Polion) and the Berber 'Artalas', both of which are historical synonyms for this plant, matching the description of a white-downy, bitter herb used in theriac.",1.0,No
416,جعده,Felty Germander,"Ja'da, Polyion, Artalas, Misk al-Jinn, Hashishat al-Rih, Kalpureh, Hullwort, Poley-mountain, Poley, Acı Yavşan, Al-Qaslam, Maryam-nokhoodi",Teucrium polium,1.0,True,Teucrium polium,"The plant is identified by the explicit Greek synonym ""Polyion"" (Polium) and the description of fuzzy, serrated leaves and its traditional use as a Theriac component and treatment for jaundice.",1.0,No
417,جعدة القنا | جعل | جفت افرند,Syrian bean-caper,"Ja'al (جعل), Ja'adat al-Qana (جعدة القنا), Jift Afrand (جفت افرند), Khasiyat al-Tha'lab (خصية الثعلب), Zygophyllon (زايوفيلن), Qana (قنا), Karam-khayal (Persian), Jift-e-Afroud (Persian)",Zygophyllum fabago,0.95,True,Zygophyllum fabago,"The identification is confirmed by the Greek name's meaning ""The Married"" (Zygophyllon, meaning yoked/paired) and the description of the fruit having a long spine (persistent style) and seeds resembling fenugreek, which are diagnostic features of Zygophyllum fabago.",0.95,No
420,جلنار,Pomegranate flower,"Gulnar, Golnar, Ward al-Rumman, Balaustium, Balausta, Gülnar, Flores Granati",Punica granatum,1.0,True,Punica granatum,The plant is explicitly identified in the text as the flower of the pomegranate (Punica granatum) and its name is correctly traced to the Persian 'Gul-nar'.,1.0,No
421,جلبان,Grass pea,"Chickling pea, Chickling vetch, Indian pea, Al-Khirqa, Al-Bayqa, Khulur (Persian), Mürdümük (Turkish), Abla (Egyptian), Cicerchia (Italian), Khesari (Indian)",Lathyrus sativus,1.0,True,Lathyrus sativus,"The identification is definitive due to the morphological description of angular seeds and the specific toxicological profile mentioned in the text (causing paralysis), which refers to neurolathyrism, a condition uniquely associated with the consumption of Lathyrus sativus.",1.0,No
424,جميز,Sycamore Fig,"الجميز, Sycomore, Fig-mulberry, Mulberry Fig, Egyptian Fig, تين بري, تين حمق, تين فرعون, شجر الرقاع, شجر الثالق, الابرا, حماط, Shikma, Συκόμορος, انجیر مصری, جميزا",Ficus sycomorus,1.0,True,Ficus sycomorus,The plant is definitively identified as Ficus sycomorus based on the explicit Greek name 'Sykomoros' (fig-mulberry) provided in the text and the unique description of the 'gashing' or oiling technique required for its fruit to ripen.,1.0,No
426,جمار,Heart of palm,"جمار, قلب النخلة, لب النخل, پنیر نخل, Hurma kalbi, Palm heart, Palm cabbage",Phoenix dactylifera,1.0,True,Phoenix dactylifera,"The text explicitly identifies ""Jummar"" as the heart of the palm tree (قلب النخلة), which refers to the edible inner core of the apical bud of the Date Palm.",1.0,No
427,جمجم,Ginseng,"جنسان, جنسنغ, جمجم, ريشة الحياة, شقاقل الصين, جزر الصين, Ren-shen, Jin-chen, Jinsan, Asian Ginseng, Chinese Ginseng",Panax ginseng,0.9,True,Panax ginseng,"The plant is identified as Ginseng based on its origin from China, its description as a root resembling a carrot or ginger (Shaqaqil), its sweet taste, and its specific medieval uses as a potent aphrodisiac and respiratory tonic, all of which align with the historical introduction of Panax ginseng into Islamic pharmacology.",0.95,No
430,جمسقرم وجسيرم | جمل الحى | جمهورى | جنطيانا,Yellow Gentian,"Gentian, Great Gentian, Bitter Root, Koushad (Persian), Bashlashka (Syriac/Greek), Jamsaqaram, Jasiram, Jamhouri, Gentiana, Felwort, Bitterwort",Gentiana lutea,1.0,True,Gentiana lutea,"The identification is definitive based on the text's explicit etymological link to the Illyrian King Gentius (Genṭyān), its Persian name Koushad, and its primary historical use as a key ingredient in the Great Theriac (Tariq al-Kabir).",1.0,No
439,جناح النسر | جنى | جنمد | جوز,Walnut,"الجوز, الجوز الشامي, عين الجمل, الشوبكي, سواك المغاربة, خشف, گردو, Ceviz, Carya",Juglans regia,1.0,True,Juglans regia,"The text explicitly identifies the plant as ""Al-Jawz al-Shami"" and mentions its bark is used as ""Siwak al-Maghariba,"" a well-known traditional use for the bark of Juglans regia.",1.0,No
441,جوزبوا,Nutmeg,"جوزة الطيب, بسباسة, جوز الطيب, Jauzbua, Gerdakan-e-Buya, Jaiphal, Javitri, Muskatnuss",Myristica fragrans,1.0,True,Myristica fragrans,"The name ""Jawzbuwa"" (Persian for 'fragrant nut') and the description of ""Basbasa"" (Mace) as its outer aril, along with its origin in Malacca and its marbled internal texture, definitively identify it as Myristica fragrans.",1.0,No
442,جوز مائل,Thorn apple,"جوز ماثل, الداتورة, المرقد, المنجل, طاطورة, تاتوره, Jimsonweed, Devil's trumpet, Metel, Tatura",Datura metel,1.0,True,Datura metel,"The text identifies ""Jawz Ma'il"" (a variant of ""Jawz Mathil"") as the ""Datura"" of Egypt, describing its eggplant-like appearance, white trumpet flowers, and prickly fruit capsules characteristic of the genus Datura.",1.0,No
443,جوز القىء,Emetic nut,"جوز القيء, Randia dumetorum, Catunaregam dumetorum, Jablahank, الجبلهنك, Madanaphala, Mainphal, Mountain Pomegranate, Jauz-ul-Qai",Catunaregam spinosa,0.9,True,Catunaregam spinosa,"Identified as Catunaregam spinosa (syn. Randia dumetorum) based on its documented use as a potent emetic, its Yemeni habitat, its foul-smelling blackish pulp, and its synonymy with the name Al-Jablahank (the Persian name for the Emetic Nut).",0.95,No
444,جوز الخمس,Arjuna,"جوز الخمس (Jawz al-Khams), أرجون (Arjun), Arjun tree, Koha, Kahu, White Murdah, Pentaptera arjuna",Terminalia arjuna,0.95,True,Terminalia arjuna,"The name ""Jawz al-Khams"" (Nut of Five) is a literal Arabic translation of the former botanical genus name ""Pentaptera"" (meaning five-winged), which refers to the five longitudinal wings/ridges on the fruit, a feature often misinterpreted in medieval texts as the tree bearing only five fruits.",0.95,No
445,جوز الشرك,Grains of Paradise,"جوز الشرك, تين الفيل, فلافل السودان, جوز الحبشة, حماما, خيربوا, الكوزة الصحراوية, Alligator Pepper, Melegueta Pepper, Guinea Grains, Black Amomum",Aframomum melegueta,1.0,True,Aframomum melegueta,"The plant is identified as Aframomum melegueta (historically known as Amomum granum-paradisi) based on the description of red, walnut-sized fruit containing elongated pepper-like seeds and its geographic origin in Sudan and Ethiopia.",1.0,No
446,جوز الكوتل,Nux Vomica,"جوز القيء, أقراص الملك, خانق الكلب, صام الكراد, كوجلة, Poison Nut, Quaker Buttons, Strychnine Tree, Kuchla, Kachola",Strychnos nux-vomica,0.95,True,Strychnos nux-vomica,"The identification is based on the linguistic link between ""Kawtal"" and the Persian/Urdu ""Kuchla"" (meaning Strychnos), the description of seeds as ""Aqras"" (disc-shaped tablets), and a toxicological profile where 1 dirham is lethal, matching the strychnine content of this plant.",0.95,No
447,جوز أرقم,Mauritanian Earthnut,"جوز أرقم, تالغودة, الإكثار, تالغوت, بونيون, Talghouda, Ikthar, Earthnut, Pignut, Bunium bulbocastanum",Bunium fontanesii,0.95,True,Bunium fontanesii,"The plant is identified as Bunium mauritanicum (or closely related Bunium bulbocastanum) based on the specific Berber name ""al-Ikthar/Talghouda"" provided in the text and the matching description of carrot-like leaves, a solid umbel, and its medicinal use for lithotripsy (breaking stones) and narcotic effects.",0.95,No
448,جوز جندم,Manna Lichen,"Jawz jandum, Jawz al-Hamam, Turbat al-Asal, Goz-e-Gandom, Manna, Shahm al-Ard, Khara al-Hamam, Circinaria esculenta, Wheat-nut",Circinaria esculenta,0.95,True,Circinaria esculenta,"Identified as the Manna Lichen based on the description of a granulated, earth-colored substance (Turbat al-Asal) used in North Africa and Andalusia to produce an intoxicating honey-based drink.",0.95,No
456,جيدار,Kermes Oak,"Sindian, Ballut al-Qirmiz, Scarlet Oak, Grain Tree, Shajar al-Qirmiz, Jidar (Persian), Prickly Oak, Kermes-tree",Quercus coccifera,0.95,True,Quercus coccifera,"The plant is identified as the Kermes Oak (Quercus coccifera) based on its explicit identification in historical Arabic and Persian dictionaries (such as Al-Qamus al-Muhit and Makhzan al-Adwiya) as the ""Kermes tree"" (Shajar al-Qirmiz), the host of the red dye insect ""Qirmiz"" (Kermes vermilio), and the description of leaves similar to the Oak (Ballut, which appears as the typographical error ""Yalut"" in the provided text).",0.95,No
457,حرف الحاء,Headed Savory,"حاشا (Hasha), صعتر الحمار (Sa'tar al-Himar), المأمون (Al-Ma'mun), تومس (Thumus), Conehead Thyme, Mediterranean Thyme, Thymus capitatus",Thymbra capitata,0.95,True,Thymbra capitata,"The plant is identified as ""Hasha"" (حاشا) based on the Greek synonym ""Tomes"" (Thymos) and the Maghrebi name ""Sa'tar al-Himar,"" which historically refers to Thymbra capitata in Islamic pharmacology.",0.98,No
458,حاشا,Common Thyme,"Hasha, Sa'tar al-Himar, Al-Ma'mun, Thymos, Za'tar, Sa'tar, Avishan, Garden Thyme",Thymus vulgaris,0.95,True,Thymus vulgaris,"The identification is based on the text's explicit link between 'Hasha' and the Greek name 'Thymos' (transliterated as Tums), as well as the description of small leaves and sharp taste characteristic of the Thymus genus.",0.95,No
459,حاما أقطى,Dwarf Elder,"Danewort, European Elder, Elderberry, Khaman (Arabic), Sabuqa (Syriac), Siyuqa (Arabic), Chamaeakte (Greek), Akte (Greek), Walewort, آقطی (Persian), Mürver (Turkish)",Sambucus ebulus,1.0,True,Sambucus ebulus,"The name ""Hama Aqti"" is a literal transliteration of the Greek ""Chamaeaktē"" (Ground Elder), and the description of its effect on teeth and its two sizes (shrub vs. ground plant) confirms it as the Sambucus genus (specifically S. ebulus and S. nigra).",1.0,No
460,حاما سوقى,Prostrate Spurge,"Hamasuqi, Hamasuqa, Tin al-Ardh, Chamaesyke, Ground Fig, حاماسوقى, حاماسوقا, تين الأرض, حلبوب",Euphorbia chamaesyce,1.0,True,Euphorbia chamaesyce,"The name ""Hama Suqa"" (حاما سوقى) is the Arabic transliteration of the Greek ""Chamaesyke"" (meaning ground-fig), and the description of a prostrate plant with milky sap and pepper-like fruit used for scorpion stings matches the classical description of this species in Dioscorides and Ibn al-Baitar.",1.0,No
462,حامامينس | حاماسيس,Ground pine,"حامامينس, حاماسيس, حمافيطوس, صنوبر الأرض, Yellow Germander, Chamaepitys, Arthetice",Ajuga chamaepitys,0.85,True,Ajuga chamaepitys,"The plant is identified as Ajuga chamaepitys (Ground Pine) because the description ""like wheat"" is a well-known paleographic corruption of ""like pine"" (أوراقه كالصنوبر), and its height of ""one span"" and use for back pain (sciatica) exactly match the classical pharmacological profile of this species.",0.9,No
472,حب النيل,Ivy-leaved Morning Glory,"Hab al-Nil, Kaladana, القرطم الهندي, الفجيلة, Pharbitis nil, Krishnabija, Tukhm-e-Nil",Ipomoea nil,0.95,True,Ipomoea nil,"The plant is identified as Ipomoea nil based on the description of its triangular seeds (المثلث الشكل), its categorization as 'Indian Safflower' (القرطم الهندي), and its traditional use as a potent purgative in Unani-Islamic medicine.",0.98,No
473,حب الكلى,Stinking Bean Trefoil,"Bean Trefoil, Bean Clover, حب الكلى (Habb al-Kula), إناغورس (Inaghorus), خروب الخنزير (Kharroub al-Khinzir), ينبوت نتن (Yanbut Natin), جربان (Jarban), عود اليسر (Oud al-Yusr), أم كلب (Umm Kalb), خرنوب الكلب (Kharnoub al-Kalb), عجب (Ajab), صلوان (Salwan), Anagyros, Bois puant",Anagyris foetida,1.0,True,Anagyris foetida,"The identification is confirmed by the author's use of the transliterated Greek name ""Inaghorus"" (Anagyros) and the botanical description of the kidney-shaped seeds and their specific emetic and abortifacient properties.",1.0,No
474,حب الزلم,Tiger Nut,"حب العزيز (Hab al-Aziz), حب الزلم (Hab al-Zalam), لوز الأرض (Earth Almond), Chufa, Yellow Nutsedge, الزقاط (Al-Zaqqat), سقيط (Sqiit), سعد لذيذ (Sa'd ladhidh), Habb-ul-Zalam (Urdu/Persian)",Cyperus esculentus,1.0,True,Cyperus esculentus,"The identification is confirmed by the text's explicit synonym ""Hab al-Aziz"" and the historical anecdote regarding its popularity with an Egyptian ruler (Al-Aziz bi-Allah), which are definitive markers for the sweet tubers of Cyperus esculentus.",1.0,No
475,حب المقسم,Bay laurel (fruit),"Habb al-Munassam, Habb al-Manashim, Habb al-Ghar, Rand, Daphni, Habb al-Muqassim, Bayberry",Laurus nobilis,0.9,True,Laurus nobilis,"The author identifies the plant as 'Habb al-Munassam', which in classical Arabic pharmacopoeia (such as in Ibn al-Baitar and Al-Antaki) refers to the aromatic berries of the Bay Laurel (Laurus nobilis), characterized by a brittle shell and a white, oily, fragrant kernel.",0.9,No
476,حب القلب,Horse gram,"حب القلت, الماش الهندي, كلته, Kulthi, Madras gram, Dolichos uniflorus, Sang-shekan, Kurti",Macrotyloma uniflorum,1.0,True,Macrotyloma uniflorum,"The plant is identified as Macrotyloma uniflorum because the description in al-Antaki’s text—specifically the habitat (mountain hollows/Qult), the synonym 'Indian Mung' (Mash Hindi), and the legendary property of softening stones—matches the traditional documentation of the Indian 'Kulthi' bean, which was Arabized as 'Habb al-Qult' (the prompt's 'Habb al-Qalb' is a common scribal error corrected by the text's own note specifying the letter 'T').",1.0,No
477,حبحبوه,Baobab,"حبحبوه, تبلدي, قنقليس, بو حباب, شجرة الفيل, Monkey-bread tree, Upside-down tree, Cream of tartar tree, Mbuyu, Adansonia",Adansonia digitata,1.0,True,Adansonia digitata,"The description of a large fruit with a hard shell containing acidic, yellowish-white powdery pulp from Ash-Shihr and Oman accurately identifies the African Baobab (Adansonia digitata), which has been known as ""Habhaboh"" or ""Bu-Hibab"" in the Arabian Peninsula since the medieval era.",1.0,No
524,حدق,Sodom apple,"Hadaq, Arsam, Sharjaban, Wild Eggplant, Bitter Brinjal, Jericho Nightshade, Solanum hierochuntinum, Solanum coagulans, حدق، عرصم، شرجبان، باذنجان بري",Solanum incanum,0.9,True,Solanum incanum,"The plant is identified as Solanum incanum (and its close relative S. hierochuntinum in Palestine) based on the name 'Hadaq,' its description as a wild eggplant relative native to the Hijaz and Jerusalem, and its traditional uses as a detergent (saponins) and a treatment for toothache and worms.",0.95,No
526,حدج | حد,,"حذا, حدا, حد, Haza, Hada, Hadh, Hazza, Nathar, Khayseh, Egyptian Rue, Tuberculate Haplophyllum, حذا (Persian)",Haplophyllum tuberculatum,0.95,True,Haplophyllum tuberculatum,"The provided text is an exact verbatim match for the entry of ""Haza"" (حذا) in Daoud al-Antaki's Tadhkirat uli al-albab, and the name ""Hadj"" in the prompt is likely a transcription or regional variant of ""Haza"" or ""Hada"".",0.98,No
527,حرمل,Syrian Rue,"African Rue, Harmel, Wild Rue, Espand, Esfand, Üzerlik, Isband, Spilani, Besasa, Ghalqa",Peganum harmala,1.0,True,Peganum harmala,"The specific description of a multi-branched plant with white flowers, 3-valved triangular capsules, and small black seeds used to treat 'cold' neurological ailments is the classic identification for Peganum harmala in Islamic materia medica.",1.0,No
528,حربث,Bird's-foot trefoil,"حندقوق مر, قرن الغزال, رجل الدجاجة, Harbath, Qarn al-Ghazal, Handaquq murr, Rijl al-Dajajah",Lotus corniculatus,0.9,True,Lotus corniculatus,"The identification is based on the specific classical description that this plant improves the flavor of sheep meat and milk, a diagnostic feature assigned to Harbath and Lotus species in major medieval Arabic botanical works such as those by Ibn al-Baitar and Maimonides.",0.95,No
530,حرف نبطى,Garden Cress,"Hab al-Rashad, Al-Safa, Al-Thafaa, Al-Harf, Mizureh (Persian), Tere (Turkish), Garden Pepperweed, Peppergrass, Halim, Bala Shaqqin (Berber)",Lepidium sativum,1.0,True,Lepidium sativum,"The plant is identified as Lepidium sativum based on the explicit synonyms 'Al-Safa' and the Berber 'Bala Shaqqin', which consistently refer to Garden Cress in classical pharmacopoeias like those of Ibn al-Baitar and Maimonides.",1.0,No
531,حرشف,Artichoke,"Akkub, Silybum, Harshaf, Kengar, Enginar, Gundelia, Milk Thistle, Cardoon, Ardi-Shawki, Khawba'",Cynara scolymus,0.95,True,Cynara scolymus,"The plant is identified as the Globe Artichoke (Cynara scolymus) based on the description of its ""cabbage-like heart"" and ""layered ribs,"" though the author historically clusters several edible thistles like Gundelia tournefortii (Akkub) and Silybum marianum (Milk Thistle) under the general name ""Harshaf.""",0.95,No
533,حزنيل,Yellow Wolfsbane,"Huznayl (حزنيل), Huzanbal (حزنبل), Kaff al-Nisr (كف النسر), Kaff al-Da'ba (كف الدابة), Kaff al-Diyah (كف الدية), Maryafalan (المريافلن), Khanik al-Nimr (خانق النمر), Wolf's-bane, Badger's bane, Bear's foot, Myriophyllon (Greek name used erroneously in Arabic texts for this species)",Aconitum lycoctonum,0.9,True,Aconitum lycoctonum,"The plant is identified as Aconitum lycoctonum based on the Persian name 'Huznayl' and Arabic 'Kaff al-Nisr', both established synonyms for Aconite species, and the description of white/yellow flowers and corniculate follicle fruits (the 'spongy body with thorns').",0.95,No
534,حسك,Puncture Vine,"Hasak, Caltrop, Goat's Head, Dirs al-Ajuz, Hummus al-Amir, Qutb, Sharshar, Kharkhasak, Bullhead, Devil's Thorn, Gokshura",Tribulus terrestris,1.0,True,Tribulus terrestris,"The botanical description of a prostrate creeper with melon-like leaves and spiny, ""caltrop-shaped"" fruit, combined with its specific medicinal use as a lithontriptic and aphrodisiac, definitively identifies this plant as Tribulus terrestris.",1.0,No
536,حشيشة الزجاج | حمسن يوسف,Pellitory-of-the-wall,"حشيشة الزجاج, الكشنين, الحيفا, حمسن يوسف, لزيق, عصا هرماس, Wall Pellitory, Sticky-weed, Parietaria",Parietaria officinalis,1.0,True,Parietaria officinalis,"The plant is identified as Parietaria based on the text's description of its habitat on walls, the ""rice-like"" seeds that stick to clothing, and its namesake use as a tool for cleaning glassware.",1.0,No
538,حشيشة السنور | حشيشة الأسد | حشيشة السعال | حشيشة الطحال | حشيشة البرص | حصرم,Verjuice,"Hisrim, Unripe Grape, Ghoureh, Koruk, Omphacium, Agraz, Rubb al-Hisrim, حصرم, العنب الأخضر",Vitis vinifera,1.0,True,Vitis vinifera,"The text explicitly identifies the plant as ""the green of the grapes"" (هو الأخضر من العنب), which corresponds to the entry for Hisrim (unripe grapes) in Dawud al-Antaki's Tadhkira, despite the other unrelated names listed in the prompt.",1.0,No
543,حضض,Indian Barberry,"Hadhad, Khawlan, Rasaut, Fil-zahraj, Daruharidra, Lycium, Boxthorn, Berberis lycium, Lycium europaeum, Tree Turmeric",Berberis aristata,0.95,True,Berberis aristata,"The plant is identified as Berberis aristata because the description specifies ""yellow flowers"" and a ""golden extract"" (Rasaut), which are characteristic of this species, although the Arabic name Hadhad historically referred to the medicinal extract of both Berberis and Lycium species.",0.98,No
551,حلبة,Fenugreek,"حلبة, Hulba, Shanbalid (Persian), Çemen otu (Turkish), Helbetha (Syriac), A'taran, Fariqa, Ghariqa, Methi (Hindi/Urdu), Greek Hay",Trigonella foenum-graecum,1.0,True,Trigonella foenum-graecum,"The botanical description of yellow flowers, slender pointed pods, and its specific medicinal uses for respiratory issues and postpartum recovery in Al-Antaki's text definitively identifies the plant as Fenugreek.",1.0,No
