entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
391,وحرف الجيم,الأعصاب الضعيفة,Nerve weakness (neurasthenia),كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على إصلاحها وتقويتها,Works to repair and strengthen them
391,وحرف الجيم,كسر العظام,Bone fractures,كما يُستعمل النبات عموماً,As the plant is generally used,يساعد في جبرها والتئامها,Assists in setting and healing them
391,وحرف الجيم,النوازل (الزكام والافرازات الصدرية),Catarrh (common cold and respiratory secretions),كما يُستعمل النبات عموماً,As the plant is generally used,يمنعها ويقطعها,Prevents and arrests them
391,وحرف الجيم,السموم,Toxins (poisoning),كما يُستعمل النبات عموماً,As the plant is generally used,يمنع تأثيرها في الجسم,Prevents their effect on the body
391,وحرف الجيم,الصرع,Epilepsy,كما يُستعمل النبات عموماً,As the plant is generally used,يمنع حدوث نوباته,Prevents the occurrence of seizures
391,وحرف الجيم,بياض العين,Leukoma (corneal opacity),كحلاً (كطلاء للعين),Applied as kohl (topical eye ointment),يزيل البياض ويحسن الرؤية,Removes the opacity and improves vision
391,وحرف الجيم,نزول الماء (الماء الأبيض في العين),Cataracts,كحلاً (كطلاء للعين),Applied as kohl (topical eye ointment),ينفع من نزول الماء,Beneficial for cataracts
391,وحرف الجيم,وجع الأسنان,Toothache,تحشى به الأسنان (يوضع في تجويف السن),Dental packing (placed in the tooth cavity),يسكن الوجع ويخففه,Relieves and alleviates the pain
391,وحرف الجيم,تآكل الأسنان (التسوس),Dental caries (tooth decay),تحشى به الأسنان (يوضع في تجويف السن),Dental packing (placed in the tooth cavity),يمنع استمرار التآكل,Prevents the progression of decay
391,وحرف الجيم,القروح,Ulcers (sores),طلاءً (يدهن به الموضع),Topical application (applied to the site),يقطعها ويساعد في شفائها,Eradicates them and assists in their healing
391,وحرف الجيم,النار الفارسية (مرض جلدي يشبه الهربس),Erysipelas (Persian fire/herpetic skin condition),طلاءً (يدهن به الموضع),Topical application (applied to the site),يقطعها ويشفيها,Eradicates and heals it
393,جاورس,قروح فم المعدة,Gastric cardia ulcers (ulcers of the stomach opening),كما يُستعمل النبات عموماً,As the plant is generally used,تنفع في علاجها كما ذُكر في الكتاب,Beneficial in their treatment as mentioned in the book
393,جاورس,ألم الحجاب الحاجز,Phrenalgia,كما يُستعمل النبات عموماً,As the plant is generally used,تنفع في علاجه كما ذُكر في الكتاب,It is beneficial in its treatment as mentioned in the book
393,جاورس,فساد الدم والرطوبات الفاسدة,Blood dyscrasia and morbid humors,تُطبخ مع اللبن الحليب,Cooked with milk,تُصلح أحوال الدم وتزيل الرطوبات الفاسدة,Rectifies blood conditions and eliminates morbid humors
393,جاورس,الغازات (النفخ والرياح الغليظة),Flatulence (Gaseous distension and gross flatus),تُوضع حارة كضماد على البطن,Applied hot as a poultice on the abdomen,تعمل على تحليل الغازات وإزالتها,Acts to dissipate and eliminate gases
393,جاورس,آلام الشرج والتعنية (الثقل والعصير) وسقوط الشرج (بروز المقعدة),"Anal pain, tenesmus, and rectal prolapse",تُسخن مع الملح وتُوضع في قطعة قماش ويجلس فوقها المريض,Heated with salt and placed in a cloth upon which the patient sits,تُخلص المريض من هذه الآلام والبروز سريعاً,Rapidly relieves the patient of these pains and the prolapse
393,جاورس,الانسدادات (السدد) والنحافة (الهزال) والحكة والنقرس,"Obstructions, emaciation, pruritus, and gout",تُستعمل مع الزيوت (الأدهان) وعصير قصب السكر (الكر),Used with oils and sugar cane juice,تُصلح هذه الأضرار والحالات الناتجة عن إدمان أكلها (الجاورس),Rectifies these harms and conditions resulting from the excessive consumption of الجاورس
394,جار النهر,الإسهال,Diarrhea,شرباً,By ingestion,يعمل على إيقافه وحبسه,Acts to stop and arrest it
394,جار النهر,النزف (خروج الدم),Hemorrhage (Bleeding),شرباً,By ingestion,يعمل على إيقافه وحبسه,Acts to stop and arrest it
394,جار النهر,العطش,Polydipsia (Thirst),شرباً,By ingestion,يعمل على إزالته وقطعه,Acts to eliminate and quench it
394,جار النهر,الأورام,Tumors (Swellings),طلاءً (دهاناً موضعياً),Topical application,يعمل على تحليلها وإذابتها,Acts to resolve and dissolve them
394,جار النهر,القروح,Ulcers,طازجاً (طرياً) أو مجففاً (يابساً),Fresh or dried,يساعد على التئامها ولحمها,Helps in their healing and cicatrization
401,جيره,ضعف القلب,Cardiac asthenia,كما يُستعمل النبات عموماً,As the plant is generally used,يقوي القلب,Strengthens the heart
401,جيره,ضعف الحواس,Sensory impairment,كما يُستعمل النبات عموماً,As the plant is generally used,يقوي الحواس,Strengthens the senses
401,جيره,عدم نقاء الدم,Blood impurity,كما يُستعمل النبات عموماً,As the plant is generally used,يصفى الدم,Purifies the blood
401,جيره,الضيق أو الكدر,Psychological distress or melancholy,كما يُستعمل النبات عموماً,As the plant is generally used,يفرح النفس ويبعث على السرور,Exhilarates the soul and induces joy
401,جيره,كسر العظام,Bone fractures,كما يُستعمل النبات عموماً,As the plant is generally used,يجبر الكسر,Sets the fracture
401,جيره,الجروح,Wounds,شرباً أو طلاءً (دهاناً),By ingestion or topical application,يلحم الجراح ويساعد في التئامها,Cicatrizes wounds and aids in their healing
401,جيره,الصداع الناتج عن الحرارة (لأصحاب المزاج الحار),Headache caused by heat (in individuals with a hot temperament),يُضاف إليه اللوز المر لإصلاحه,اللوز المر is added to it for rectification,يسبب الصداع للمحرورين (كعرض جانبي) ويصلحه اللوز المر,Causes headache in those with hot temperaments (as a side effect) and اللوز المر rectifies it
403,جيلهنج,الخناق (التهاب أو ضيق الحلق),Croup (Inflammation or constriction of the throat),عن طريق القيء (بجرعة مقدارها درهم),Via emesis (in a dose of 1 درهم),ينفع منه كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
403,جيلهنج,الربو,Asthma,عن طريق القيء (بجرعة مقدارها درهم),Via emesis (in a dose of 1 درهم),ينفع منه كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
403,جيلهنج,اللقوة (شلل الوجه),Facial paralysis (Bell's palsy),عن طريق القيء (بجرعة مقدارها درهم),Via emesis (in a dose of 1 درهم),ينفع منها كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
403,جيلهنج,اللزج الغليظ (البلغم أو الأخلاط الكثيفة) خصوصاً في المعدة,"Viscous and thick humors (phlegm or dense humors), especially in the stomach",عن طريق القيء (بجرعة مقدارها درهم),Through emesis (at a dose of 1 dirham),يخرجه ويطرده من الجسم,Expels and eliminates it from the body
403,جيلهنج,الغثيان وضعف المعدة (الناتج عن استخدام النبات),Nausea and gastric weakness (resulting from plant use),تناول السفرجل أو الكندر (اللبان المر),Consuming safarjal or kundur (al-luban al-murr),يصلح هذا العرض ويقوي المعدة,Corrects this symptom and strengthens the stomach
404,جنحاث,الشعور بالبرد,Chills,كما يُستعمل النبات عموماً,As the plant is generally used,يطرده,Expels it
404,جنحاث,المغص,Colic,كما يُستعمل النبات عموماً,As the plant is generally used,يطرده,Expels it
404,جنحاث,الغازات القوية (الرياح الغليظة),Severe flatulence (gross winds),كما يُستعمل النبات عموماً,As the plant is generally used,يطردها,Expels it
404,جنحاث,انسداد الأمعاء (الإيلاوس),Intestinal obstruction (Ileus),كما يُستعمل النبات عموماً,As the plant is generally used,يعالجه ويطرده,Treats and eliminates it
404,جنحاث,انسداد المجاري البدنية (السدد),Obstruction of bodily pathways (Sudad),كما يُستعمل النبات عموماً,As the plant is generally used,يفتح الانسدادات,Opens the obstructions
404,جنحاث,رخاوة الجسم,Flaccidity of the body,التطيب به كعطر,Using it as a fragrance,يشد البدن ويقويه,Firms and strengthens the body
404,جنحاث,كثرة العرق,Hyperhidrosis (excessive sweating),التطيب به كعطر,Using it as a fragrance,يقطع العرق ويوقفه,Checks and stops perspiration
404,جنحاث,احتباس المشيمة,Retained placenta,بخوراً (استنشاق دخانه),Fumigation (inhalation of its smoke),يُسقط المشيمة ويخرجها,Facilitates the expulsion of the placenta
404,جنحاث,احتباس الطمث (الحيض),Amenorrhea (retention of menses),بخوراً (استنشاق دخانه),Fumigation (inhalation of its smoke),يدر الحيض,Acts as an emmenagogue
404,جنحاث,الصداع,Headache,خلطاً مع الإهليلج الكابلي,Mixing it with al-ihlilaj al-kabili,يذكره الكتاب كعرض ناتج عن النبات ويُعالج بالكابلي,"The text mentions it as a side effect caused by the plant, treated with al-kabili"
405,جداور,التسمم,Poisoning,ابتلاعه بجرعة تترواح بين وزن شعيرة إلى قيراط,Ingestion in a dose ranging from the weight of 1 barleycorn to 1 carat,يقاوم سائر السموم ويقمعها ويخلص الروح منها,Resists and suppresses all poisons and purifies the spirit from them
405,جداور,الضيق والحزن,Distress and melancholy,كما يُستعمل النبات عموماً,As the plant is generally used,يسبب تفريحاً عظيماً للنفس ويقارب فعل الخمر في تأثيره المبهج,"Induces great exhilaration of the soul, similar to the euphoric effect of wine"
405,جداور,"الأمراض الباردة (مثل مغص القولون، وأوجاع المفاصل، وعرق النسا، والشلل النصفي)","Cold diseases (such as colonic colic, arthralgia, sciatica, and hemiplegia)",كما يُستعمل النبات عموماً,As the plant is generally used,يزيل هذه الأمراض ويشفيها,Removes and heals these diseases
405,جداور,شحوب لون البشرة,Pallor of the skin,كما يُستعمل النبات عموماً,As the plant is generally used,يحسن الألوان جداً ويحمر الوجه,Greatly improves the complexion and brings a flush to the face
405,جداور,حصوات الكلى والمثانة,Renal and vesical calculi,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تفتيت الحصوات,Acts to fragment the stones
405,جداور,اليرقان (الصفار),Jaundice,كما يُستعمل النبات عموماً,As the plant is generally used,يدفعه ويعالجه,Dispels and treats it
405,جداور,ديدان الأمعاء,Intestinal worms,كما يُستعمل النبات عموماً,As the plant is generally used,يدفعها ويخرجها من الجسم,Expels and eliminates them from the body
405,جداور,احتباس البول,Urinary retention,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل كمدر للبول,Acts as a diuretic
405,جداور,ضعف الشهوة (للطعام والجماع),Loss of appetite and libido,كما يُستعمل النبات عموماً,As the plant is generally used,يهيج الشهوتين ويزيدهما,Stimulates both appetites and increases them
405,جداور,غلبة البلغم,Excess phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,يستأصل شأفة البلغم ويقضي عليه تماماً,Eradicates phlegm and eliminates it completely
405,جداور,سرعة القذف,Premature ejaculation,كما يُستعمل النبات عموماً,As the plant is generally used,يبطئ الإنزال (يؤخر القذف),Delays ejaculation
405,جداور,آثار الأفيون والمواد المخدرة (مثل البرش),Effects of opium and narcotics,كما يُستعمل النبات عموماً,As the plant is generally used,يقطع تأثيرها ويبطل مفعولها,Neutralizes their effects and counteracts their action
405,جداور,الصداع (لأصحاب المزاج الحار),Headache (in those with a hot temperament),"كما يُستعمل النبات عموماً، ويُصلحه تناول السكنجبين (شراب الخل والعسل)","Used generally, and its side effects are mitigated by consuming al-sakanjabin (vinegar and honey syrup)",يسبب لهم الصداع (كأثر جانبي),Causes headache (as a side effect)
405,جداور,بقع جلدية أو خدر (عند أصحاب المزاج البلغمي),Skin spots or numbness (in those with a phlegmatic temperament),"كما يُستعمل النبات عموماً، ويُصلحه تناول السكنجبين (شراب الخل والعسل)","Used generally, and its side effects are mitigated by consuming al-sakanjabin (vinegar and honey syrup)","يورث ""النقطة"" في بداية الأمر لكثرة ما يحلله من فضلات","Causes ""al-nuqtah"" initially due to the high volume of waste matter it dissolves"
405,جداور,ثقل الجفن ودمع العين,Eyelid heaviness and lacrimation,"حك صنف ""التريس"" من النبات على جفن العين",Rubbing the al-turays variety of the plant on the eyelid,يسبب دمع العين وثقلها,Causes lacrimation and heaviness of the eye
405,جداور,"خفقان القلب، وضيق النفس، والكرب، وجفاف الريق، وحمرة العين، وثقل الأعضاء","Palpitations, dyspnea, distress, dry mouth, ocular hyperemia, and heaviness of the limbs",شرب زيت السمسم ومص الليمون,Drinking al-simsim oil and sucking on al-laymun,يُصلح هذه الأعراض الناتجة عن استخدام الأصناف الرديئة (التربس والدكني) من النبات,Corrects these symptoms resulting from the use of inferior varieties (al-turubs and al-dukni) of the plant
408,جرجير,الرياح (الغازات المعوية),Flatulence (intestinal gas),يُسحق ويُصنع كأقراص مع اللبن,Crushed and prepared as tablets with milk,يحلل الرياح,Resolves flatulence
408,جرجير,الموم (التهاب أغشية الدماغ),Meningitis,كما يُستعمل النبات عموماً,As the plant is generally used,يدفعه (يعالجه),Counteracts it
408,جرجير,أمراض الكبد,Liver diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يدفع أمراض الكبد,Counteracts liver diseases
408,جرجير,الحصى (حصوات الكلى والمثانة),Calculi (renal and vesical stones),كما يُستعمل النبات عموماً,As the plant is generally used,يفتت الحصى,Breaks down stones
408,جرجير,الآثار (الندبات أو الكلف والبقع الجلدية),"Marks (scars, melasma, or skin spots)",كما يُستعمل النبات عموماً,As the plant is generally used,يجلو الآثار,Clears the marks
408,جرجير,الصداع,Headache,تناوله (كعرض جانبي),Consumption (as a side effect),يسبب الصداع ويعدل ضرره اللبن,"Causes headache, and milk mitigates its harm"
408,جرجير,احتراق الدم,Blood combustion,تناوله (كعرض جانبي),Consumption (as a side effect),يحرق الدم ويعدل ضرره اللبن,"Causes combustion of the blood, and milk mitigates its harm"
408,جرجير,الجذام,Leprosy,إدمان تناوله,Habitual consumption,يولد الجذام ويعدل ضرره اللبن,"Produces leprosy, and milk mitigates its harm"
409,جزر,البلغم,Phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,يقطعه ويطرده,Severs and expels it
409,جزر,أوجاع الصدر,Chest pain,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في تسكينها,Beneficial for alleviating it
409,جزر,السعال,Cough,أكل الجزر أو استخدامه كخلطة مع العسل والتوابل (المربى),Eating al-jazar or using it in a mixture with honey and spices (preserve),ينفع في علاجه وإزالته,Beneficial for its treatment and removal
409,جزر,أوجاع المعدة والكبد,Stomach and liver pains,أكل الجزر أو استخدامه كخلطة مع العسل والتوابل (المربى),Eating al-jazar or using it in a mixture with honey and spices (preserve),ينفع من أوجاعهما وضعفهما,Beneficial for their pain and weakness
409,جزر,الاستسقاء,Edema,أكل الجزر أو استخدامه كخلطة مع العسل والتوابل (المربى),Eating الجزر or using it as a mixture with العسل and spices (jam),ينفع في علاجه,Effective in its treatment
409,جزر,الحصى,Nephrolithiasis,"أكل الجزر، أو أخذ بذوره مع بذور اللفت ووضعها داخل فجل مشوي وأكلها","Eating الجزر, or taking its seeds with بذور اللفت and placing them inside a roasted فجل and eating them",يفتت الحصى ويسقطها,Crushes and expels the calculi
409,جزر,ضعف الباه (القدرة الجنسية),Erectile dysfunction,"أكل الجزر (خصوصاً البري)، أو استخدامه كخلطة مع العسل والتوابل (المربى)","Eating الجزر (especially wild), or using it as a mixture with العسل and spices (jam)",يهيج الشهوة ويزيد من تكوين المني,Stimulates libido and increases spermatogenesis
409,جزر,تضخم الطحال,Splenomegaly,أكل الجزر إذا طُبخ بالخل والملح (مخلل),Eating الجزر if cooked with الخل and salt (pickled),لا يعادله شيء في تذويب الطحال,Nothing equals it in resolving splenomegaly
409,جزر,شحوب لون الوجه,Facial pallor,كما يُستعمل النبات عموماً,As the plant is generally used,يورث الوجه حمرة ثابتة لا تزول,Imparts a persistent facial flushing that does not fade
409,جزر,الدم الجامد والأورام الحارة,Congested blood and inflammatory swellings,غسل موضع الألم بطبيخ أصول (جذور) الجزر (غسولاً),Washing the site of pain with a decoction of الجزر roots (as a wash),يحلل الدم الجامد والأورام,Dissipates congested blood and swellings
409,جزر,عسر البول,Dysuria,"بذور الجزر، أو وضع بذوره مع بذور اللفت داخل فجل مشوي وأكلها","الجزر seeds, or placing its seeds with بذور اللفت inside a roasted فجل and eating them",يدر البول جداً ويزيل العسر والحرقان,Strongly acts as a diuretic and eliminates difficulty and burning
409,جزر,السدد (انسداد المجاري والمنافذ),Duct and passage obstructions,بذور الجزر,الجزر seeds,يفتح الانسدادات,Opens obstructions
409,جزر,اليرقان,Jaundice,بذور الجزر,الجزر seeds,يزيل اليرقان,Eliminates jaundice
409,جزر,البلة الغريبة (رطوبة العين الزائدة),Epiphora,بذور الجزر,الجزر seeds,يزيلها,Eliminates it
409,جزر,وجع الظهر,Lumbago,بذور الجزر,الجزر seeds,يزيل الوجع,Relieves the pain
409,جزر,بحة الصوت وضيق القصبة الهوائية,Hoarseness and tracheal constriction,"خلط مبشور الجزر مع العسل وطبخه حتى يتهرى، ثم إضافة العود الهندي والقرنفل والقرفة والزنجبيل والهيل وجوزة الطيب","Mixing grated الجزر with العسل and cooking it until soft, then adding العود الهندي, القرنفل, القرفة, الزنجبيل, الهيل, and جوزة الطيب",غاية في تصفية الصوت وتنقية القصبة,Highly effective in clearing the voice and purifying the trachea
409,جزر,سوء الهضم,Dyspepsia,خلط مبشور الجزر مع العسل والتوابل المذكورة (المربى),Mixing grated الجزر with العسل and the aforementioned spices (jam),يعالج سوء الهضم,Treats indigestion
409,جزر,الشوصة (وجع الجنب) ووجع الساقين,Pleurisy and leg pain,أكل الجزر أو استخدام بذوره (وهي أقوى),Eating الجزر or using its seeds (which are more potent),ينفع في علاجهما,Effective in treating both conditions
409,جزر,الأكلة (القروح الآكلة) والنار الفارسية (الالتهابات الجلدية الحادة),Phagedenic ulcers and Erysipelas,وضع جذور الجزر (حتى لو كانت محروقة) على القروح,Applying الجزر roots (even if charred) onto the ulcers,ينضجها ويمنع انتشارها,Matures them and prevents their spread
409,جزر,عقم النساء وتلوث الرحم,Female infertility and uterine infection,استخدامه كتحميلة مهبلية,Using it as a vaginal suppository,ينقي الرحم ويهيئه للحمل,Purifies the uterus and prepares it for conception
409,جزر,الرياح الغليظة والنفخة,Flatulence and bloating,"يطبخ بالزيوت، ويضاف له الأنيسون أو الكزبرة أو اللوز المر","Cooked with oils, adding الأنيسون or الكزبرة or اللوز المر",يصلح بطء هضمه ويمنع النفخة والرياح التي يولدها الجزر أساساً,Corrects its slow digestion and prevents the bloating and gas originally generated by الجزر
412,جَر البر,لا توجد أمراض محددة مذكورة,No specific diseases mentioned,,,,
416,جعده,السموم,Toxins,"تُستخدم ضمن تركيبات ""الترياق الكبير""","Used within the formulations of the ""Great Theriac""",شدة مقاومتها للسموم,Highly resistant to toxins
416,جعده,لدغ الحية والعقرب,Snake and scorpion stings,شرباً (بمقدار يصل إلى 4.5 جرام تقريباً),Oral ingestion (in an amount of approximately 4.5 grams),النفع من اللدغ,Beneficial for stings
416,جعده,الانسدادات (السدد),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,النفع من الانسدادات,Beneficial for obstructions
416,جعده,اليرقان (الصفار) وخصوصاً الأسود,"Jaundice, especially black jaundice",كما يُستعمل النبات عموماً,As the plant is generally used,النفع من اليرقان,Beneficial for jaundice
416,جعده,الحميات وخصوصاً الحمى التي تأتي كل رابع يوم (الربع),"Fevers, especially quartan fever",كما يُستعمل النبات عموماً,As the plant is generally used,النفع من الحميات,Beneficial for fevers
416,جعده,آلام أو أمراض الخصية,Testicular pain or diseases,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
416,جعده,عسر البول (صعوبة التبول),Dysuria (difficulty urinating),كما يُستعمل النبات عموماً,As the plant is generally used,النفع من صعوبة التبول,Beneficial for difficulty urinating
416,جعده,آلام المفاصل,Arthralgia (joint pain),كما يُستعمل النبات عموماً,As the plant is generally used,النفع من آلام المفاصل,Beneficial for joint pain
416,جعده,عرق النسا,Sciatica,كما يُستعمل النبات عموماً,As the plant is generally used,النفع من عرق النسا,Beneficial for sciatica
416,جعده,احتباس الفضلات,Retention of waste matter,شرباً بمقدار وزن مثقال (حوالي 4.5 جرام),Oral ingestion of 1 mithqal (approximately 4.5 grams),تخرج الفضلات وتسهل مرورها,Expels waste and facilitates its passage
416,جعده,الرياح (الغازات والانتفاخ),Flatulence (gas and bloating),شرباً (ويمكن استبدالها بالشيح لهذا الغرض),Oral ingestion (can be substituted with الشيح for this purpose),تطرد الغازات وتحللها أينما كانت,Expels and dissipates gases wherever they are located
416,جعده,شوائب الأرحام والقروح (الجروح),Uterine impurities and ulcers (wounds),كما يُستعمل النبات عموماً,As the plant is generally used,تطهير الأرحام والقروح وتجفيفها (المساعدة في التئامها),Purifies the uterus and ulcers and dries them (assisting in healing)
416,جعده,الديدان,Helminthiasis (worms),شرباً (ويمكن استبدالها بقشور أصل الرمان أو السليخة لهذا الغرض),Oral ingestion (can be substituted with قشور أصل الرمان or السليخة for this purpose),إخراج الديدان,Expulsion of worms
416,جعده,الصداع (كعرض ناتج عن استعمال النبات),Headache (as a side effect of using the plant),"يضاف معها نبات ""الحماما"" لإصلاحها",Add the plant الحماما to rectify its effects,كما ذُكر في الكتاب,As mentioned in the book
416,جعده,ضعف المعدة (كعرض ناتج عن استعمال النبات),Gastric weakness (as a side effect of using the plant),"يضاف معها نبات ""الحماما"" لإصلاحها",Add the plant الحماما to rectify its effects,كما ذُكر في الكتاب,As mentioned in the book
417,جعدة القنا,الاستسقاء,Dropsy (Edema),شرباً بجرعة تصل إلى مقدار مثقال,Oral ingestion in a dose of up to 1 mithqal,النفع فيه كما جُرِّب,Beneficial for it as clinically proven
417,جعدة القنا,ضعف الباه,Sexual dysfunction (weakness of libido),شرباً بجرعة تصل إلى مقدار مثقال,Oral ingestion in a dose of up to 1 mithqal,النفع فيه كما جُرِّب,Beneficial for it as clinically proven
417,جعدة القنا,الرياح (الغازات),Flatulence (gases),شرباً بجرعة تصل إلى مقدار مثقال,Oral ingestion in a dose of up to 1 mithqal,يحلل الرياح ويطردها,Dissipates and expels gases
417,جعدة القنا,المغص,Colic,شرباً بجرعة تصل إلى مقدار مثقال,Oral ingestion in a dose of up to 1 mithqal,يسكن المغص,Relieves colic
417,جعدة القنا,أوجاع المفاصل,Arthralgia (joint pains),شرباً بجرعة تصل إلى مقدار مثقال,Oral ingestion in a dose of up to 1 mithqal,يسكن الأوجاع,Relieves pains
417,جعدة القنا,أورام الخصيتين,Testicular swelling (Orchitis),طلاءً على الخصيتين,Topical application on the testicles,يحلل الأورام,Dissolves swellings
417,جعدة القنا,رياح الخصيتين (انتفاخهما),Testicular flatulence (swelling),طلاءً على الخصيتين,Topical application on the testicles,يحلل الرياح والانتفاخ فيهما,Dissipates gases and swelling within them
420,جلنار,الإسهال,Diarrhea,شرباً (بمقدار يصل إلى درهمين),Oral intake (in an amount up to 2 dirhams),يحبسه,Arrests it
420,جلنار,خروج الدم (النزيف),Hemorrhage,شرباً (بمقدار يصل إلى درهمين),Oral intake (in an amount up to 2 dirhams),يحبس الدم حيث كان,Arrests bleeding wherever it occurs
420,جلنار,الجرب,Scabies,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
420,جلنار,الحكة,Pruritus,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial for it
420,جلنار,زلق الأمعاء,Lientery,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
420,جلنار,قروح الأمعاء,Intestinal ulcers,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial for them
420,جلنار,السحج (تأكل جلدي أو معوي),Excoriation (skin or intestinal erosion),كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
420,جلنار,النار الفارسية (مرض جلدي),Persian fire (Anthrax),شرباً,Oral intake,كما ذُكر في الكتاب,As mentioned in the book
420,جلنار,الصنان (رائحة الإبط الكريهة),Bromhidrosis (axillary malodor),دلكاً بالبدن,Body massage,يقطع الرائحة ويطيبها,Eliminates the odor and improves it
420,جلنار,البخر (رائحة الفم الكريهة),Halitosis (oral malodor),دلكاً بالبدن,Body massage,يقطع الرائحة ويطيبها,Eliminates the odor and improves it
420,جلنار,استرخاء الأعضاء,Flaccidity of the limbs,دلكاً بالبدن,Body massage,يشد الأعضاء المسترخية,Firms the flaccid limbs
420,جلنار,استرخاء الأسنان واللثة,Laxity of teeth and gums,مع الخل,With vinegar,يشد الأسنان واللثة,Firms the teeth and gums
420,جلنار,قروح الفم,Stomatitis (mouth ulcers),مع الخل,With vinegar,يذهب القروح,Eliminates the ulcers
420,جلنار,انتثار الشعر (تساقطه),Alopecia (hair loss),يحشى به الشعر (يوضع فيه),Applied to the hair,يمنع انتثاره,Prevents its loss
420,جلنار,الرمد (التهاب العين),Ophthalmia (conjunctivitis),"أخذ حبة من شجرته بالفم قبل تفتيحه، عند طلوع شمس يوم الأربعاء، وابتلاعها","Taking a seed from its tree by mouth before opening it, at sunrise on Wednesday, and swallowing it",تمنع الرمد لمدة سنة,Prevents ophthalmia for one year
420,جلنار,الصداع,Headache,خلطاً مع الكثيرا (نوع من الصمغ),Mixed with kathira (a type of gum),تُصلح أثره وتزيل الصداع الذي يسببه النبات,Corrects its effects and removes the headache caused by the plant
421,جلبان,قصبة الرئة,Trachea,طبخ النوع الأبيض منه جيداً وشرب مائه مع العسل,Thoroughly boiling its white variety and drinking its decoction with honey,ينقيها,Purifies it
421,جلبان,السعال,Cough,طبخ النوع الأبيض منه جيداً وشرب مائه مع العسل,Thoroughly boiling its white variety and drinking its decoction with honey,ينقيه,Relieves it
421,جلبان,أوجاع الصدر,Chest pains,طبخ النوع الأبيض منه جيداً وشرب مائه مع العسل,Thoroughly boiling its white variety and drinking its decoction with honey,ينقيها,Purifies them
421,جلبان,الفضلات الغليظة,Gross humors (thick wastes),طبخ النوع الأبيض منه جيداً وشرب مائه مع العسل,Thoroughly boiling its white variety and drinking its decoction with honey,ينقيها,Purifies them
421,جلبان,احتباس الفضلات,Waste retention,طبخ النوع الأبيض منه جيداً وشرب مائه مع العسل,Boiling the white type of it well and drinking its water with honey,يدر الفضلات,Promotes the excretion of waste products
421,جلبان,قلة اللبن (الحليب),Hypogalactia,طبخ النوع الأبيض منه جيداً وشرب مائه مع العسل,Boiling the white type of it well and drinking its water with honey,يدر اللبن,Promotes lactation
421,جلبان,الكلف,Melasma,غسلاً بماء المغلي وكضماد,Washing with boiled water and as a poultice,ينقيه,Clears it
421,جلبان,الأورام,Tumors,طلاءً مع العسل,Applying as a liniment with honey,يحللها,Resolves them
421,جلبان,كسر العظام,Bone fractures,"استخدام نوع ""البسلة"" كلاصقة","Using the ""البسلة"" type as a plaster",جبر الكسر,Sets the fracture
421,جلبان,إصابة العصب والعضل,Nerve and muscle injury,"استخدام نوع ""البسلة"" كلاصقة","Using the ""البسلة"" type as a plaster",إصلاحهما,Repairs them
421,جلبان,الأخلاط السوداوية,Black bile humors,أكل النبات,Eating the plant,يولد هذه الأخلاط,Generates these humors
421,جلبان,الوسواس,Melancholic delusions,أكل النبات,Eating the plant,يولده,Generates it
421,جلبان,الرياح الغليظة كالإيلاوس (انسداد الأمعاء),Gross flatulence such as ileus,أكل النبات,Eating the plant,يولدها,Generates them
421,جلبان,كبر الأنثيين (تضخم الخصيتين),Orchomegaly,أكل النبات,Eating the plant,يسببه,Causes it
421,جلبان,داء الفيل,Elephantiasis,أكل النبات,Eating the plant,يسببه,Causes it
421,جلبان,الدوالي,Varicose veins,أكل النبات,Eating the plant,يسببها,Causes them
424,جميز,أوجاع الصدر,Chest pains,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial for them
424,جميز,السعال,Cough,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
424,جميز,اللهيب (الحرارة) الناتج عن اليبس (الجفاف),Burning sensation resulting from dryness,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
424,جميز,اعتلال الكلى,Nephropathy,كما يُستعمل النبات عموماً,As the plant is generally used,يصلحها,Heals them
424,جميز,الوسواس,Melancholic delusions,كما يُستعمل النبات عموماً,As the plant is generally used,يذهبه,Eliminates it
