entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
445,جوز الشرك,آلام الأمعاء الغليظة (القولنج),"أن يُسحق النبات ويُطبخ بمائة ضعف وزنه من الماء حتى يتبخر ثلاثة أرباع الماء، ثم يُصفى ويُطبخ بالزيت حتى يتبخر الماء تماماً ويُستخدم الزيت الناتج كـ ""دهان""",يعد غاية في الفائدة والعلاج
445,جوز الشرك,نقص الرغبة الجنسية (تهيج الشهوة),تناول الحبوب مسحوقة، أو استخدام الدهن المستخلص منها، أو عن طريق البخور,له فعل عجيب في تهييج الشهوة
445,جوز الشرك,الصداع وأضرار الرئة,"يُتناول معه ""الكثيراء"" (صمغ نباتي) لإصلاح هذا الضرر","يسبب الصداع ويضر الرئة وتصلحه ""الكثيراء"""
446,جوز الكوتل,الأخلاط الرديئة,"شرباً بجرعة مقدارها ""دائق"" (ما يعادل سدس الدرهم)، وتصلحه الفواكه والأشربة المركزة",غاية في تنقية البدن منها عن طريق الاستفراغ (القيء) والإسهال معاً
446,جوز الكوتل,الدود,كما يُستعمل النبات عموماً,تنقية البدن منها
446,جوز الكوتل,الصلابات (الأورام الصلبة),كما يُستعمل النبات عموماً,تنقية البدن منها
446,جوز الكوتل,الأوجاع الباردة,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
446,جوز الكوتل,أمراض الخصيتين (الخصى),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
447,جوز أرقم,حصى الكلى والمثانة,شرباً,تفتيتها
447,جوز أرقم,الأورام,طلاءً (خصوصاً إذا كان النبات رطباً),كما ذكر في الكتاب
447,جوز أرقم,الحاجة إلى التخدير (تسكين الألم),كما يُستعمل النبات عموماً,يعمل كمخدر
447,جوز أرقم,الحاجة إلى السبات (النوم العميق),كما يُستعمل النبات عموماً,يسبب السبات (النوم العميق)
448,جوز جندم,ضعف الرغبة الجنسية (تهييج الجماع بعد اليأس),تناول مقدار درهم (حوالي 3 غرامات) من النبات، وأجوده الذي يُخلط ويُحفظ في العسل,تحفيز الرغبة والقدرة الجنسية بعد سن اليأس
448,جوز جندم,نحافة الجسم (تسمين البدن),كما يُستعمل النبات عموماً بمقدار درهم,تسمين البدن وزيادة الوزن
448,جوز جندم,حصى الكلى والمثانة (تفتيت الحصى),كما يُستعمل النبات عموماً,تفتيت الحصى
448,جوز جندم,صعوبة التبول (عسر البول),كما يُستعمل النبات عموماً,تسهيل خروج البول وعلاج تعسره
448,جوز جندم,اشتهاء أكل الطين (شهوة الطين),كما يُستعمل النبات عموماً,قطع الرغبة في أكل الطين
448,جوز جندم,الحاجة إلى الانشراح والسرور (التفريح),خلط رطل من النبات مع عشرة أرطال من العسل وثلاثين رطلاً من الماء ويُترك حتى يتخمر,التفريح وإحداث حالة من السرور والنشوة
448,جوز جندم,الغثيان والقيء (الناتج عن تناول النبات),يُخلط مع الريباس أو الرمان,إصلاح ضرر النبات ومنع حدوث الغثيان والقيء
456,جيدار,الإسهال,شرباً,يوقف الإسهال ويحبسه
456,جيدار,النزيف (الدم),شرباً,يوقف النزيف ويحبس الدم
456,جيدار,الزحير,شرباً,يمنع الزحير
456,جيدار,الجراح,مسحوقاً,يلحم الجراح ويساعد في التئامها
456,جيدار,الأعضاء المسترخية,كضماد,يشد الأعضاء المسترخية وقويها
457,حرف الحاء,البلغم,كما يُستعمل النبات عموماً,يقطعه بطبعه
457,حرف الحاء,الخفقان,كما يُستعمل النبات عموماً,يزيله (يطلقه)
457,حرف الحاء,البخار (الأبخرة والغازات الصاعدة من المعدة),كما يُستعمل النبات عموماً,يزيله ولو كان ناتجاً عن أكل الكراث
457,حرف الحاء,ضعف البصر,أكلاً,يقوي ويشحذ البصر بخاصية فيه
458,حاشا,البلغم,كما يُستعمل النبات عموماً,يقطعه بطبعه
458,حاشا,الخفقان,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
458,حاشا,البخار (الأبخرة الصاعدة من المعدة) ولو كان بسبب أكل الكراث,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
458,حاشا,ضعف البصر,أكلاً مع الطعام,يقوي البصر (يحده) بخاصية فيه
458,حاشا,"أمراض الصدر (مثل ضيق النفس، والسعال، والبهر ""نهج التنفس"")",شرباً,كما ذُكر في الكتاب
458,حاشا,ضعف المعدة,شرباً,كما ذُكر في الكتاب
458,حاشا,أمراض الكبد,شرباً,كما ذُكر في الكتاب
458,حاشا,أمراض الطحال,شرباً,كما ذُكر في الكتاب
458,حاشا,السدد (الانسدادات في المجاري والأعضاء),شرباً,كما ذُكر في الكتاب
458,حاشا,أمراض الخصى,شرباً,كما ذُكر في الكتاب
458,حاشا,الكزاز (تشنج العضلات),طلاءً (دهوناً موضعياً),كما ذُكر في الكتاب
458,حاشا,الآثار الجلدية مثل الكلف,طلاءً (دهوناً موضعياً),كما ذُكر في الكتاب
458,حاشا,السموم كافة,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
458,حاشا,الأخلاط الباردة (وخاصة المرة السوداء),شرباً، أو بوضع جزء من النبات مع عشرة أجزاء من العصير في الشمس أو النار حتى يتبخر ثلثه,يعمل على إخراجها من الجسم (يستفرغها)
458,حاشا,بقاء الأجنة في الرحم,كما يُستعمل النبات عموماً,يساعد في إخراجها
458,حاشا,الدود (ديدان الأمعاء),كما يُستعمل النبات عموماً,يخرجها من الجسم
458,حاشا,انحباس البول والطمث,كما يُستعمل النبات عموماً,يدر البول والطمث
459,حاما أقطى,الأخلاط اللزجة والرطوبات,شرباً,يخرجها من الجسم
459,حاما أقطى,السدد (الانسدادات),كما يُستعمل النبات عموماً,يزيلها
459,حاما أقطى,الاستسقاء (تجمع السوائل في الجسم),كما يُستعمل النبات عموماً,يزيله
459,حاما أقطى,أوجاع المفاصل,شرباً وطلاءً,يزيل الأوجاع
459,حاما أقطى,أوجاع الأرحام,كتحاميل (احتمالاً),يسكن الأوجاع
459,حاما أقطى,أمراض المقعدة والنواصير المفتوحة,كتحاميل (احتمالاً),يعالجها
459,حاما أقطى,منع الحمل,بلع حبوب النبات خلال أيام الحيض,يمنع الحمل عن تجربة
459,حاما أقطى,دود الأسنان (تسوس الأسنان),المضمضة بماء عصارة النبات,يُسقط الدود
459,حاما أقطى,شيب الشعر وتساقطه,طلاءً,يسود الشعر ويمنع انتشاره (تساقطه)
459,حاما أقطى,حمرة العين (التهاب واحمرار العين),استنشاقاً (سعوطاً) لمدة ثلاثة أيام,يذهب الحمرة
460,حاما سوقى,لسعة العقرب,شرباً وكضماد,النفع منها
460,حاما سوقى,مشاكل الرحم,كتحميلة مهبلية,إصلاحه
462,حامامينس,وجع الظهر,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
472,حب النيل,البلغم,خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,لا يُبقي للبلغم أثراً (يزيله تماماً)
472,حب النيل,آلام المفاصل,خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,يقتلع المرض من جذوره
472,حب النيل,عرق النسا,خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,يقتلع المرض من جذوره
472,حب النيل,البهق (بقع جلدية),خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,يقتلع مادة المرض من جذورها
472,حب النيل,البرص,خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,يقتلع المرض من جذوره
472,حب النيل,النقرس,خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,يقتلع المرض من جذوره
472,حب النيل,الانسدادات (السدد),خلطه مع التربد مع إتقان طحنه، ويُضاف إليه دهن اللوز والإهليلج لإصلاح أثره الجانبي,يفتح الانسدادات ويُسهل الطبيعة بحسب صلابة البدن
472,حب النيل,إفراط المادة السوداء,يُستخدم النبات بجرعة تصل إلى درهم واحد، وبديله في هذه الحالة هو ثلثه من الحجر الأرمني,كما ذُكر في الكتاب
473,حب الكلى,حصى الكلى أو المثانة,شرباً,يفتت الحصى
473,حب الكلى,زيادة البلغم,شرباً,يخرج البلغم
473,حب الكلى,الدم المحتبس بعد الولادة (النفاس),شرباً,يخرج الدم المتخلف في النفاس
473,حب الكلى,آثار الجلد,طلاءً,يجلو الآثار
473,حب الكلى,الصداع,استنشاقاً كبخور أو بأي طريقة استعمال أخرى,ينفع من الصداع مطلقا
473,حب الكلى,احتباس المشيمة أو الحاجة لإسقاط الجنين,تعليق سبع حبات منه على الفخذ الأيسر، وأكل سبع حبات، والتبخر بسبع حبات,يسقط المشيمة والجنين كما ذُكر في الكتاب
474,حب الزلم,ضعف جودة الدم,كما يُستعمل النبات عموماً,يولد دماً جيداً
474,حب الزلم,الهزال ونقص الوزن,أن يدق وينقع في الماء ليلة ثم يُدلك باليد ويصفى ويشرب بالسكر,يسمن البدن تسميناً جيداً
474,حب الزلم,هزال الكلى,كما يُستعمل النبات عموماً,يصلح هزال الكلى
474,حب الزلم,ضعف القدرة الجنسية (الباه),كما يُستعمل النبات عموماً,يصلح الباه
474,حب الزلم,حرقان البول,كما يُستعمل النبات عموماً,يعالج حرقان البول
474,حب الزلم,ضعف الكبد,كما يُستعمل النبات عموماً,يصلح الكبد الضعيفة
474,حب الزلم,الأمراض السوداوية كالجنون,كما يُستعمل النبات عموماً,يصلح الأمراض السوداوية كالجنون
474,حب الزلم,خشونة الصدر,كما يُستعمل النبات عموماً,يصلح خشونة الصدر
474,حب الزلم,السعال,كما يُستعمل النبات عموماً,يعالج السعال
474,حب الزلم,حدوث الانسدادات (السدد) والثقل,السكنجبين (شراب الخل والعسل),يصلحه السكنجبين
474,حب الزلم,تضرر الحلق,السكنجبين (شراب الخل والعسل),يصلحه السكنجبين
475,حب المقسم,البلغم,كما يُستعمل النبات عموماً,يقطعه بقوة
475,حب المقسم,الرطوبات الغريبة (السوائل الزائدة في الجسم),كما يُستعمل النبات عموماً,يقطعها ويزيلها
475,حب المقسم,ضعف المعدة الناتج عن البرودة والرطوبة,كما يُستعمل النبات عموماً,يقوي المعدة
475,حب المقسم,الانسدادات (السدد),كما يُستعمل النبات عموماً,يفتحها
475,حب المقسم,الحصى,كما يُستعمل النبات عموماً,يفتت الحصى
475,حب المقسم,احتباس السوائل (قلة الإدرار),كما يُستعمل النبات عموماً,يدر البول
475,حب المقسم,الروائح الكريهة (النتونة),شرباً وطلاءً,يذهبها ويزيلها
475,حب المقسم,الأبخرة الرديئة (الغازات الضارة),شرباً وطلاءً,يذهبها ويزيلها
476,حب القلب,حصى الكلى والمثانة,شربه بجرعة مقدارها درهم (قرابة ٣ غرامات),تفتيت الحصى
476,حب القلب,البواسير,كما يُستعمل النبات عموماً,تخفيف حجمها وتقليصها
476,حب القلب,الانسدادات (السدد),كما يُستعمل النبات عموماً,فتح الانسدادات وإصلاحها
476,حب القلب,أمراض الطحال,كما يُستعمل النبات عموماً,علاج الطحال وإصلاحه
476,حب القلب,شحوب أو تغير لون البشرة,كما يُستعمل النبات عموماً,تحسين اللون
476,حب القلب,الأمراض المختلفة (كما يُستخدم في الهند),شربه بجرعة مقدارها درهم,علاج غالب الأمراض كما ذُكر في الكتاب
477,حبحبوه,الإسهال المزمن,كما يُستعمل النبات عموماً,يقطعه ويوقفه
477,حبحبوه,نزف الدم,كما يُستعمل النبات عموماً,يقطعه من يومه
477,حبحبوه,العطش,كما يُستعمل النبات عموماً,يقطعه ويزيله
477,حبحبوه,اللهيب الصفراوي (حرارة ناتجة عن زيادة الصفراء),كما يُستعمل النبات عموماً,يقطعه ويسكنه
477,حبحبوه,القيء,كما يُستعمل النبات عموماً,يقطعه ويمنعه
477,حبحبوه,الغثيان,كما يُستعمل النبات عموماً,يقطعه ويمنعه
477,حبحبوه,صعود الأبخرة إلى الرأس,يُشرب لمدة أسبوع,يمنع وصول الأبخرة للرأس
477,حبحبوه,الدوخة,يُشرب لمدة أسبوع,يمنعها
477,حبحبوه,الصداع الحار,يُشرب لمدة أسبوع,يمنعه
477,حبحبوه,السدر (اضطراب الرؤية والدوار),يُشرب لمدة أسبوع,يمنعه
477,حبحبوه,الدوار,يُشرب لمدة أسبوع,يمنعه
477,حبحبوه,الزحير (تشنج القولون المؤلم),خلطاً بالعسل,يذهبه ويطرده
524,حدق,البواسير,بخوراً (بالتبخير),يذهب البواسير
524,حدق,لسعة العقرب,طلاءً,كما ذُكر في الكتاب
524,حدق,الإعياء,تُوضع الثمرة في زيت وتُستخدم كتدليك,تحلل الإعياء
524,حدق,ضعف البدن,تُوضع الثمرة في زيت وتُستخدم كتدليك,تقوي البدن
524,حدق,الدود,مع العسل كَلَبوس (تحميله),تسقط الدود (طرد الديدان)
526,حدج,الأمراض الباردة (الباردين),شرباً وطلاءً,يذهبها ويشفي أمراضها
526,حدج,الصداع,شرباً وطلاءً,يذهبه
526,حدج,الشلل النصفي (الفالج),شرباً وطلاءً,يذهبه
526,حدج,شلل الوجه (اللقوة),شرباً وطلاءً,يذهبه
526,حدج,التنميل وفقدان الحس (الخدر),شرباً وطلاءً,يذهبه
526,حدج,تشنج العضلات أو الكزاز,شرباً وطلاءً,يذهبه
526,حدج,ألم العصب الوركي (عرق النسا),شرباً وطلاءً,يذهبه
526,حدج,الجنون ونحوه,شرباً وطلاءً,يذهبه
526,حدج,الصرع,شرباً وطلاءً,يذهبه
526,حدج,وجع الوركين,شرباً وطلاءً,يذهبه
526,حدج,المغص (المغفص),شرباً وطلاءً,يذهبه
526,حدج,التعب الشديد (الإعياء),شرباً وطلاءً,يذهبه
526,حدج,آلام وتشنجات القولون (القولنج),شرباً وطلاءً,يذهبه
526,حدج,الصفار (اليرقان),شرباً وطلاءً,يذهبه
526,حدج,الانسدادات (السدد),شرباً وطلاءً,يذهبه
526,حدج,تجمع السوائل في الجسم (الاستسقاء),شرباً وطلاءً,يذهبه
526,حدج,النسيان,شرباً وطلاءً,يذهبه
526,حدج,شحوب البشرة (سوء الألوان),شرباً وطلاءً,يحسن الألوان
526,حدج,ترهل الجسم والانتفاخات (التهيج),شرباً وطلاءً,يزيلهما
526,حدج,البلغم واللزوجات الرديئة في المعدة والصدر والرأس وأعالي البدن,يُغلى بالماء العذب ثم يُسحق ويُخلط بالماء الحار والدهن والعسل والشراب المركز (الرُّب),ينقي هذه الأعضاء من الفضلات عن طريق القيء تنقية لا يماثله فيها غيره
526,حدج,الصداع المزمن (العتيق),يُطبخ بالعصير أو الشراب ويُشرب لمدة ثلاثين يوماً,يبرئه ويشفي منه
526,حدج,الصرع المزمن,يُطبخ بالعصير أو الشراب ويُشرب لمدة ثلاثين يوماً,يبرئه ويشفي منه
526,حدج,العقم أو منع الحمل,يُطبخ بالعصير أو الشراب ويُشرب لمدة ثلاثين يوماً,يعيد القدرة على الحمل بعد منعه
527,حرمل,الأمراض الباردة (مثل الصداع، الشلل النصفي، شلل الوجه، التنميل، التشنج، عرق النسا، الجنون، وجع الوركين، المغص، الإعياء، القولنج، اليرقان، الانسدادات، تجمع السوائل في الجسم، والنسيان),شرباً وطلاءً,يذهب هذه الأمراض ويحسن الألوان ويزيل الترهل والتهيج
527,حرمل,البلغم واللزوجات الخبيثة في المعدة والصدر والرأس وأعالي البدن,يغلى بالماء العذب ثم يسحق ويخلط بالماء الحار والسكر والعسل وشراب الفاكهة المركز، ويُستخدم لتحفيز القيء,ينقي هذه الأعضاء تنقية لا يماثله فيها غيره
527,حرمل,الصداع العتيق والصرع المزمن ومنع الحمل,يطبخ بالعصير أو الشراب ويشرب لمدة ثلاثين يوماً,يبرئ الصداع والصرع ويعيد القدرة على الحمل بعد منعه (علامة صلاحه القيء آخراً)
527,حرمل,عرق النسا,شربه لمدة 144 يوماً متوالية,يقطع المرض تماماً
527,حرمل,حمرة العين وقطع النوازل (الإفرازات),يُستنشق عن طريق الأنف (سعوطاً) بعصارته أو بما طُبخ فيه,ينقي الحمرة ويقطع النوازل
527,حرمل,الصمم ودوي الأذن,يغلى في ماء الفجل والزيت ويقطر في الأذن,يزيل الصمم وطنين الأذن ويقوي السمع
527,حرمل,بياض العين والرمد,يُستخدم ككحل للعين,يجلو البياض ويعالج الرمد
527,حرمل,وجع الأسنان,يُستخدم كبخور,يسكن الوجع
527,حرمل,ضيق النفس,يخلط مع بذوره ويعجن بالعسل ويداوم على استعماله,يذهب ضيق النفس
527,حرمل,حصى الكلى (تفتيت الحصى) واحتباس الطمث والبول وقلة اللبن,يضاف إليه الزجاج المحرق,يفتت الحصى ويدر الطمث والبول ويزيد من إدرار اللبن
527,حرمل,ضعف البصر الناتج عن الامتلاء واحتباس الأبخرة,يخلط مع ماء الرازيانج (الشمر) والزعفران والعسل والشراب ومرارة الدجاج (شرباً وطلاءً),يزيل ضعف البصر ويحبس البخار
527,حرمل,ضعف الأعضاء والتنميل,يطبخ بالخل ويغسل به العضو (نطلاً),يقوي الأعضاء ويزيل التنميل (الخدر)
527,حرمل,شيب الشعر,يطبخ بالخل ويغسل به الشعر,يسود الشعر
527,حرمل,السل وأمراض الكبد,يطبخ بالماء والدهن ويداوم على شربه,يزيل السل وأمراض الكبد
527,حرمل,السحر والنظرة (الحسد),تعليقه في خرقة زرقاء,يمنع السحر والنظرة
527,حرمل,حدوث الفرقة في المنازل,رشه في المنزل,يحدث الفرقة
527,حرمل,إبطال السحر,التبخر به,يبطل السحر
527,حرمل,الغثيان والصداع (كآثار جانبية للنبات),يُصلح بتناول الرمان الحامض أو التفاح أو السكنجبين (شراب الخل والعسل),يزيل الغثيان والصداع الناتج عن استخدامه
528,حربث,رائحة الفم الكريهة (البخار الرديء),كما يُستعمل النبات عموماً,يزيل الرائحة الكريهة من الفم ويطيب رائحته
528,حربث,القولنج (آلام البطن الشديدة),كما يُستعمل النبات عموماً,ينفع منه
528,حربث,سوء الهضم,كما يُستعمل النبات عموماً,ينفع منه
528,حربث,السدد (الانسدادات في أعضاء الجسم),كما يُستعمل النبات عموماً,يفتح السدد
528,حربث,الصداع,يُضاف إليه الكزبرة (تصلحه الكزبرة),يمنع حدوث الصداع الذي قد يسببه النبات كعرض جانبي
530,حرف نبطى,الأمراض الباردة والرطوبات الزائدة,كما يُستعمل النبات عموماً,يستأصلها ويزيلها
530,حرف نبطى,عسر النفس (ضيق التنفس),شرباً,يحل عسر النفس ويزيله
530,حرف نبطى,القولنج,شرباً,يحل القولنج
530,حرف نبطى,اليرقان,شرباً,يحل اليرقان
530,حرف نبطى,السدد (الانسدادات),شرباً,يحل السدد ويفتحها
530,حرف نبطى,الحصى,شرباً,يحل الحصى ويفتتها
530,حرف نبطى,الصداع (وإن كان مزمناً),شرباً وطلاءً خصوصاً مع الزفت,يزيل الصداع
530,حرف نبطى,الوضح (بقع بيضاء على الجلد),شرباً وطلاءً خصوصاً مع دم الخطاطيف,يزيل الوضح
530,حرف نبطى,البرص,شرباً مع لبن الماعز لمدة عشرة أيام، بمقدار ثلاثة دراهم يومياً مع الإمساك عن الطعام أغلب النهار,يزيل البرص
530,حرف نبطى,الديدان,كما يُستعمل النبات عموماً,يزيل الديدان ويقضي عليها
530,حرف نبطى,القروح السائلة,كما يُستعمل النبات عموماً,يزيل القروح ويجففها
530,حرف نبطى,العقد البلغمية,كما يُستعمل النبات عموماً,يزيل العقد البلغمية
530,حرف نبطى,أوجاع الظهر,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
530,حرف نبطى,عرق النسا,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
530,حرف نبطى,أوجاع الورك,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
530,حرف نبطى,الحمل (لإسقاط الجنين),شرباً,يسقط الأجنة
530,حرف نبطى,انحباس الطمث (الدورة الشهرية),شرباً وطلاءً,يدر الطمث ويحفز نزوله
530,حرف نبطى,الموم (البرسام أو التهاب الرئة),كما يُستعمل النبات عموماً,يقاوم الموم
530,حرف نبطى,السعال البلغمي,مسحوقاً مع الماء الحار,يزيل السعال البلغمي
530,حرف نبطى,تساقط الشعر,غسلاً (نطولاً) وشرباً,يمنع تساقط الشعر
530,حرف نبطى,الآثار (الندوب والعلامات الجلدية),كما يُستعمل النبات عموماً,يزيل الآثار
530,حرف نبطى,الدبيلات (الخراريج والدمامل),مع الصابون والعسل,يلينها ويفجرها
530,حرف نبطى,أمراض الصدر,مع البيض المسلوق قليلاً (النيمرشت),يصلح الصدر
530,حرف نبطى,الكسر (كسر العظام),مع البيض المسلوق قليلاً (النيمرشت),يجبر الكسر
530,حرف نبطى,الإسهال,ما قُلي من بذره (المقلياسا),يقطع الإسهال
530,حرف نبطى,الزحير (تعنية البطن),ما قُلي من بذره (المقلياسا),يقطع الزحير
531,حرشف,الرياح (الغازات المعوية),كما يُستعمل النبات عموماً,يحلل الرياح (يعمل على طردها وإذابتها)
531,حرشف,الحاجة للتجشؤ,كما يُستعمل النبات عموماً,يساعد على التجشؤ (يجشى)
531,حرشف,عسر الهضم,كما يُستعمل النبات عموماً,يهضم الغذاء
531,حرشف,تراكم الأخلاط الفاسدة في الجسم,كما يُستعمل النبات عموماً,يخرج الأخلاط الفاسدة في البول
531,حرشف,رائحة البدن والعرق الكريهة,طلاءً (دهوناً موضعياً),يطيب رائحة البدن والعرق
531,حرشف,داء الثعلب,طلاءً (دهوناً موضعياً),يزيل داء الثعلب
531,حرشف,تولد خلط السوداء (كعرض جانبي),يُصلح بالسكنجبين (شراب الخل والعسل),كما ذُكر في الكتاب
531,حرشف,ضعف القدرة الجنسية (الحاجة للإنعاظ),كما يُستعمل النبات عموماً (ويُصلح بالخل عند الإفراط فيه),يفرط في الإنعاظ (قوة الانتصاب)
533,حزنيل,الصداع العتيق (المزمن),كما يُستعمل النبات عموماً,يحلل الصداع ويشفيه
533,حزنيل,تصاعد الأبخرة إلى الدماغ,كما يُستعمل النبات عموماً,يمنع تصاعد الأبخرة ويقوي الدماغ على تحمل الأشياء الشاقة والصبر في الحمام
533,حزنيل,النزلات,كما يُستعمل النبات عموماً,يقطعها
533,حزنيل,الرمد (التهاب العين),كما يُستعمل النبات عموماً,يقطعه ويشفيه
533,حزنيل,أوجاع اللهات واللثة,كما يُستعمل النبات عموماً,يسكن أوجاعها
533,حزنيل,أوجاع الصدر والسعال والربو وضيق النفس,كما يُستعمل النبات عموماً,يقطع هذه الأوجاع ويشفيها
533,حزنيل,ضعف المعدة والرياح الغليظة (الغازات) والقولنج والسدد,كما يُستعمل النبات عموماً,يزيلها ويفتح السدد ويقوي المعدة
533,حزنيل,ضعف الكبد والطحال,كما يُستعمل النبات عموماً,يقويهما
533,حزنيل,الحصى,شرباً مع العسل,يفتت الحصى
533,حزنيل,الاستسقاء اللحمي (تجمع السوائل في الجسم),يُؤخذ كل يوم على الريق (على معدة فارغة) لمدة أسبوعين,يقطعه ويشفيه
533,حزنيل,الاستسقاء الزقي (تجمع السوائل في البطن),يُؤخذ كل يوم على الريق (على معدة فارغة) لمدة أسبوعين,يسهل خروج السوائل ويشفيه
533,حزنيل,الاستسقاء الريحي (انتفاخ البطن بالغازات),يُؤخذ كل يوم على الريق (على معدة فارغة) لمدة أسبوع واحد,يخرج الريح ويشفيه
533,حزنيل,غلظ الأخلاط وسوء لون البشرة والجسم,يُشرب مع السكنجبين (شراب الخل والعسل),يلطف الأخلاط ويحسن ألوان الأبدان ويكسوها بهجة وإشراقاً
533,حزنيل,أمراض الكلى,يُؤخذ مع لب البطيخ,يصلح الكلى
533,حزنيل,النزيف (خروج الدم),يُؤخذ مع الجلنار (زهر الرمان),يقطع الدم
533,حزنيل,البواسير,يُشرب مع ماء الكراث,يسقط البواسير من غير قطع جراحي
533,حزنيل,آلام وتجمع السوائل في الخصيتين,المداومة على أكله، ويُشرب بعده ماء الكرفس على الجوع,يحلل ما فيهما من علل أو سوائل
533,حزنيل,وجع المفاصل وعرق النسا,يُؤخذ مع الصبر (عصارة الصبر),يقطع الوجع
533,حزنيل,عرق النسا والشلل النصفي ولقوة الوجه وتنميل الأعضاء والكزاز (التشنج),يطبخ مع السذاب والثوم في الزيت حتى يذوب ويصبح كالطلاء (دهاناً),يعتبر طلاءً مجرباً لعلاج هذه الحالات
533,حزنيل,انسداد الأذن,يُقطر في الأذن,يفتحها
533,حزنيل,بياض العين والظفرة والسلاق (قروح الجفون),يُسحق ويُكتحل به,يقطع البياض والظفرة والسلاق
533,حزنيل,السموم,يُؤكل ويُطلى به مع الشراب,يقاوم السموم ويعالجها
533,حزنيل,ضعف الرغبة الجنسية (الباه),يُؤكل ويُطلى به مع الشراب,يهيج الباه
533,حزنيل,الوقاية من السم,يُنقع في اللبن ويُشرب,يؤمن الإنسان من ضرر السم
533,حزنيل,تضرر الرئة من استخدام النبات,يُضاف إليه الأنيسون,يصلحه ويزيل ضرره عن الرئة
534,حسك,حصى الكلى والمثانة,كما يُستعمل النبات عموماً (شرباً),يفتت الحصى ويحللها
534,حسك,الضعف الجنسي (قلة الرغبة),عصارته,يهيج الباه (يزيد من القدرة والرغبة الجنسية)
534,حسك,الآثار الجلدية والفضلات التي تحتاج إلى تحليل وتنقية,طلاءً (دهاناً موضعياً),يحلل الفضلات ويجلو (ينقي) البشرة
534,حسك,غشاوة أو عدم وضوح الرؤية (تنقية العين),كحلاً (استخداماً داخل العين),يجلو ويصفي العين
534,حسك,وجود البراغيث,طبيخه (مغلي النبات),يطرد البراغيث
534,حسك,ألم أو ضرر بالرأس (الصداع كأثر جانبي),خلطه بدهن اللوز (زيت اللوز),يصلح الضرر الناتج عن النبات ويمنع أذاه عن الرأس
536,حشيشة الزجاج,الأورام,شرباً وطلاءً,تحلل الأورام
536,حشيشة الزجاج,السدد (الانسدادات في أعضاء الجسم),شرباً وطلاءً,تفتح السدد
536,حشيشة الزجاج,الآثار (الندبات أو البقع الجلدية),كما يُستعمل النبات عموماً,تقلم الآثار وتزيلها
538,حشيشة السنور,الأخلاط الصفراوية,كما يُستعمل النبات عموماً,يقمعها ويحد منها
538,حشيشة السنور,الدوخة,كما يُستعمل النبات عموماً,يقمعها ويزيلها
538,حشيشة السنور,العطش,كما يُستعمل النبات عموماً,يقمع العطش ويسكنه
538,حشيشة السنور,الاسترخاء والترهل,كما يُستعمل النبات عموماً,يزيلهما تماماً
538,حشيشة السنور,الحصف والحكة,دلكاً بالجزء اليابس منه,يزيل بدايات ظهورهما
538,حشيشة السنور,رائحة العرق الكريهة,دلكاً بماء الثمرة,يُطيب رائحة العرق ويزيل نتنه
538,حشيشة السنور,الرغبة في قلع الأسنان,يُطبخ مع ورق الزيتون حتى يثخن ويوضع على السن,يقلع الأسنان بلا مشقة أو تعب
538,حشيشة السنور,الخناق (التهاب الحلق),العصير المجفف في الشمس شرباً وطلاءً,ينفع في علاجه
538,حشيشة السنور,أورام الحلق,العصير المجفف في الشمس شرباً وطلاءً,ينفع في إزالتها
538,حشيشة السنور,استرخاء المقعدة,العصير المجفف في الشمس شرباً وطلاءً,ينفع في تقويتها وعلاجها
538,حشيشة السنور,سقوط اللهاة,العصير المجفف في الشمس شرباً وطلاءً,ينفع في علاجها
538,حشيشة السنور,الرعاف (نزيف الأنف),العصير المجفف في الشمس شرباً وطلاءً,ينفع في إيقاف النزيف
538,حشيشة السنور,قذف الدم (بصق الدم),العصير المجفف في الشمس شرباً وطلاءً,ينفع في علاجه ومنعه
538,حشيشة السنور,الجدري,العصير المجفف في الشمس شرباً وطلاءً,ينفع في علاجه
538,حشيشة السنور,الإسهال المزمن,العصير المجفف في الشمس شرباً وطلاءً,ينفع في إيقافه
538,حشيشة السنور,القلاع (تقرحات الفم),العصير المجفف في الشمس شرباً وطلاءً,يعمل على إصلاحها وشفائها
