entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Insufficient Evidence,1.0,"لا تتناول أي من الأبحاث العلمية المقدمة [1, 2, 3, 4, 5] تأثير نبات الاسطوخودس (Lavandula stoechas) على الصداع المزمن أو أي نوع من آلام الرأس بشكل محدد. يركز البحث رقم [1] حصراً على دور مستخلص النبات في تعزيز تحمل سمية مبيدات الأعشاب في الأنسجة النباتية، بينما تتناول الأبحاث الأخرى موضوعات لا علاقة لها بالادعاء مثل أمراض الأطفال [2]، والربو [5]، وعلاجات جينية وغذائية للصداع النصفي دون ذكر النبات [4]. وبناءً على القواعد الصارمة للاعتماد فقط على المصادر المرفقة، لا يوجد دليل يؤيد أو ينفي صحة استخدام النبات لعلاج الصداع.",5,39,The role of Lavandula stoechas L. extract in enhancing tolerance to prometryn toxicity. (2025) 10.1038/s41598-025-33722-z | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Is Camphor the Future in Supporting Therapy for Skin Infections? (2024) | CGRP Antagonism and Ketogenic Diet in the Treatment of Migraine. (2024) 10.3390/medicina60010163 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117,True,True
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Agree,0.8,"تؤكد الدراسة رقم [1] أن اللافندر يمتلك تأثيرات علاجية قوية ضد القلق والاكتئاب عبر تنظيم مستقبلات GABA والسيروتونين، مما يدعم فعاليته في تخفيف حالات الضيق (Distress). كما تشير الدراسة رقم [4] إلى استخدامه في علاج الصداع المزعج والاضطرابات العصبية، بالإضافة إلى علاج ""المرارة"" (biliousness) والمغص، وهي اضطرابات هضمية ترتبط سريرياً بالشعور بالغثيان (Nausea). بالرغم من عدم ذكر ""السكبنجبين"" في الأبحاث، إلا أن الفعالية الدوائية للنبات تجاه هذه الحالات المحددة موثقة علمياً في الأبحاث المعطاة.",5,8,"Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | A Status Review on Health-Promoting Properties and Global Regulation of Essential Oils. (2023) 10.3390/molecules28041809 | Advancements in Cyclodextrin Complexes with Bioactive Secondary Metabolites and Their Pharmaceutical Applications. (2025) 10.3390/pharmaceutics17040506 | A review of the bioactive components and pharmacological properties of Lavandula species. (2023) 10.1007/s00210-023-02392-x | Complementary and alternative therapies used by Turkish breast cancer patients undergoing chemotherapy. (2012) 10.1159/000345462",True,False
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Insufficient Evidence,0.9,لا توجد في الأبحاث المعطاة أي إشارة إلى أن نبات الأسطوخودس يسبب ضرراً للرئة كأثر جانبي، ولا تتناول الدراسات استخدام الكثيراء أو القنة أو الحماما كعلاجات تصحيحية له [1]، [4]. على النقيض من الادعاء، تشير الدراسة [4] إلى أن للنبات تأثيراً مضاداً لالتهاب الرئة ويقلل من التغيرات النسيجية الضارة في نماذج الربو، بينما بحثت الدراسة [1] في قدرته على تقليل السيتوكينات الالتهابية. وبما أن الأبحاث المقدمة لم تدرس السمية الرئوية للنبات أو المواد المصلحة المذكورة في الكتاب، فإن الأدلة غير كافية للتحقق من هذا الادعاء تحديداً.,5,73,Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Antioxidant and Antifungal Effects of Lavandula stoechas Aqueous Extract Against Aspergillus niger and Fusarium oxysporum as a Potential Natural Preservative and Crop Protection Agent in the Agrifood Sector (2026) | Anticancer Effects and Phytochemical Profile of &lt;i&gt;Lavandula stoechas&lt;/i&gt;. (2025) 10.3390/ph18111706 | Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | A herbal formulation inhibits growth and survival of lung cancer cells through DNA damage and apoptosis - in vitro and in vivo studies. (2026) 10.1016/j.jaim.2025.101313,True,True
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,1.0,الأبحاث العلمية الخمسة المقدمة لا تذكر نبات الأسل (Juncus acutus) أو استخدامه المحدد لعلاج الآلام أو كضمادة من الجذور. البحث [2] يتطرق للنباتات الملحية بشكل عام ودورها في مكافحة السرطان والأكسدة، والبحث [4] يتحدث عن تحديد هوية الجذور الطبية في المغرب دون ربط الأسل بهذا الاستخدام. وبما أن أياً من الأوراق البحثية لا تتناول هذه الحالة الطبية أو طريقة العلاج لهذا النبات تحديداً، فلا يوجد دليل علمي كافٍ ضمن المصادر المتاحة.,5,6,"Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Salt-Tolerant Plants, Halophytes, as Renewable Natural Resources for Cancer Prevention and Treatment: Roles of Phenolics and Flavonoids in Immunomodulation and Suppression of Oxidative Stress towards Cancer Management. (2023) 10.3390/ijms24065171 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59 | A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007",True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] هي عبارة عن فهارس ومجلدات عامة للمركبات المعزولة والمصطلحات الصيدلانية، ولا تحتوي على أي دراسة سريرية أو مخبرية تتعلق بنبات الأسل (Juncus acutus). لم تذكر هذه الأبحاث أي نتائج تخص علاج مرض الاستسقاء (Ascites) أو قدرة النبات على تجفيف السوائل الزائدة كما جاء في ادعاء داود الأنطاكي. بناءً على المصادر المتاحة حصراً، لا يوجد أي دليل علمي يدعم أو ينفي هذا الادعاء المذكور.,2,2,Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010),True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Agree,0.8,"تؤكد الدراسة رقم [1] أن نبات (Juncus acutus) يُستخدم في الطب التقليدي كمهدئ ولعلاج الأرق، وهو ما يتطابق مع ادعاء داود الأنطاكي. وقد أثبتت الأبحاث المخبرية أن مستخلصات الأوراق والجذور تمتلك خصائص وقائية للأعصاب وقدرة على تثبيط إنزيمات الكولينستريز المرتبطة بالوظائف العصبية [1]. كما تم تحديد مركب ""جونكونول"" (juncunol) كعنصر نشط حيوياً يفسر هذا التأثير على الجهاز العصبي، مما يوفر سنداً علمياً لفعالية النبات في اضطرابات النوم [1]. أما الأبحاث الأخرى [2] و [3] و [4] فقد ركزت على فوائد طبية أخرى للنبات مثل علاج الحروق والسرطان والسكري ولم تتطرق لمسألة الأرق.",5,5,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228 | Overview of Ethnobotanical-Pharmacological Studies Carried Out on Medicinal Plants from the Serra da Estrela Natural Park: Focus on Their Antidiabetic Potential. (2024) 10.3390/pharmaceutics16040454 | Volume 6 Indexes (2010)",True,False
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو عبارة عن فهرس للمصطلحات الصيدلانية والمركبات الكيميائية ولا يحتوي على أي نتائج تجريبية أو بيانات علمية تخص نبات الأسل (Juncus acutus). لا يتناول هذا المصدر حالة الماليخوليا (Melancholia) أو أي تأثير علاجي للنبات المذكور على الصحة النفسية. ونظراً لغياب أي معلومات بحثية تربط النبات بالحالة المذكورة في الورقة المعطاة، فلا يمكن إثبات أو نفي الادعاء التقليدي.,1,1,Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,1.0,البحث المقدم [1] هو عبارة عن فهرس عام للمصطلحات الصيدلانية والمركبات الكيميائية في موسوعة، ولا يحتوي على أي نتائج بحثية أو تجارب مخبرية تتعلق بنبات الأسل (Juncus acutus). لم يتطرق هذا المصدر إلى فعالية جذور النبات في وقف النزيف أو أي خصائص طبية محددة له. وبما أن البحث لا يتناول الحالة الطبية المذكورة نهائياً، فلا يوجد دليل علمي كافٍ لتقييم ادعاء داود الأنطاكي بناءً على المعطيات المتوفرة.,1,1,Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول فعالية نبات الأسل (Juncus acutus) في علاج الحكة (Pruritus) على الإطلاق. البحث الأول [1] يركز على التحديد النباتي للجذور الطبية في المغرب ومطابقة أسمائها المحلية، دون تقديم أي بيانات حول الفعالية العلاجية لهذا النوع تحديداً لهذه الحالة. المصدر الثاني [2] هو مجرد فهرس للمصطلحات الصيدلانية والمركبات ولا يحتوي على نتائج بحثية تخص النبات. لذا، لا توجد أدلة في المصادر المرفقة تدعم أو تدحض الادعاء المذكور في كتاب التذكرة.,2,2,Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59 | Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,1.0,لا تتناول الأبحاث العلمية المقدمة نبات الأسل (Juncus acutus) في سياق علاج داء الخنازير (Scrofula) أو التهاب الغدد اللمفاوية العنقية على الإطلاق. يتحدث البحث رقم [1] عن دراسة إثنوبوتانية عامة في جزر الأيغادي دون ذكر نتائج محددة تتعلق بفعالية جذور هذا النبات تجاه التورمات، بينما البحث رقم [2] هو مجرد فهرس للمصطلحات ولا يقدم أي بيانات مخبرية أو سريرية. وبناءً على ذلك، لا يوجد في المصادر المعطاة أي دليل يؤيد أو يدحض ادعاء الأنطاكي لهذا المرض تحديداً.,2,2,Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة مسحية تهدف لتصنيف النباتات الحاملة للزيوت العطرية في دولة الإمارات وتحديد أسمائها العلمية وفصائلها دون تقديم أي نتائج مخبرية أو سريرية تتعلق بفعالية نبات الإسليح (Cleome arabica) في علاج التورمات (Swellings). لم تتناول الورقة العلمية أي خصائص علاجية محددة لهذا النبات أو تأثيره على الحالة المذكورة في الادعاء، بل ركزت على الجوانب النباتية والتصنيفية العامة كقاعدة بيانات للباحثين. بما أن المصدر الوحيد المتاح لا يتطرق لهذه الحالة المرضية تحديداً، فلا يوجد دليل علمي كافٍ للحكم على صحة الادعاء.,1,1,The Essential Oil-Bearing Plants in the United Arab Emirates (UAE): An Overview. (2021) 10.3390/molecules26216486,True,True
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Insufficient Evidence,0.9,"لا تقدم الأبحاث المقدمة أي دليل مباشر على فعالية نبات الإسليح (Cleome arabica) في طرد أو تحييد السموم لدى البشر كما ورد في الادعاء التقليدي. البحث رقم [3] يتحدث عن ""إزالة السموم"" (detoxification) كآلية حيوية داخلية للنبات نفسه للتكيف مع ظروف الصحراء القاسية، وليس كأثر علاجي للإنسان. أما الأبحاث الأخرى فقد ركزت على الخصائص المضادة للأكسدة [2] أو التأثيرات الأليلوباثية للنبات على نمو النباتات الأخرى [1]، وهي استخدامات لا تدعم الادعاء المتعلق بعلاج السموم بشكل مباشر.",4,4,"Allelopathic effects of four spontaneous plants from arid regions on the germination and growth of selected weeds and crops. (2026) 10.3389/fphar.2026.1746401 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834 | Lipophilic Metabolites and Anatomical Acclimatization of <i>Cleome amblyocarpa</i> in the Drought and Extra-Water Areas of the Arid Desert of UAE. (2019) 10.3390/plants8050132 | Diversity and Applications of Endophytic Actinobacteria of Plants in Special and Other Ecological Niches. (2018) 10.3389/fmicb.2018.01767",True,True
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,1.0,يركز البحث الوحيد المقدم [1] بشكل حصري على النباتات الطبية في شمال أفريقيا واستخداماتها التقليدية وتجاربها العلمية في مجال علاج السرطان فقط. لا يذكر البحث أي معلومات تتعلق باستخدام نبات الإسليح (Cleome arabica) لعلاج الغازات، أو الانتفاخ، أو أي اضطرابات هضمية. نظراً لعدم تطرق الدراسة المعطاة لهذه الحالة المرضية المحددة، لا يمكن تأكيد أو نفي ادعاء الأنطاكي بناءً على هذا المصدر.,1,1,North African Medicinal Plants Traditionally Used in Cancer Therapy. (2017) 10.3389/fphar.2017.00383,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Agree,0.8,"تؤكد الدراسة رقم [1] صراحةً أن نبات (Cleome arabica) يُستخدم في الطب الشعبي في تونس ودول شمال أفريقيا لعلاج ""المغص"" (Colic) والاضطرابات الهضمية وآلامها. كما أثبتت نفس الدراسة [1] مخبرياً أن لمستخلصات أوراق هذا النبات تأثيراً مسكناً للألم (Analgesic) ومضاداً للالتهابات، وهي تأثيرات حيوية تدعم الفعالية المرجوة لعلاج حالة المغص المذكورة في الادعاء. بالإضافة إلى ذلك، يشير البحث رقم [2] إلى أن النباتات الطبية في المنطقة تُستخدم بشكل واسع لعلاج أمراض الجهاز الهضمي، مما يعزز من مصداقية الاستخدام التقليدي لهذا النبات في هذا السياق.",4,4,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9 | Chemical Composition, Allelopathic, Antioxidant, and Anti-Inflammatory Activities of Sesquiterpenes Rich Essential Oil of <i>Cleome amblyocarpa</i> Barratte & Murb. (2021) 10.3390/plants10071294 | African Herbal Remedies with Antioxidant Activity: A Potential Resource Base for Wound Treatment. (2018) 10.1155/2018/4089541",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول إطلاقاً ادعاء استخدام نبات الإسليح (Cleome arabica) لعلاج تلف الرئة أو دور ""الصمغ"" في هذا السياق. فالبحث رقم [1] يركز حصرياً على الخصائص المبيدة للحشرات للنبات ضد الجراد الصحراوي وتطبيقات تكنولوجيا النانو، بينما يتناول البحث رقم [2] استخدام النباتات الطبية في شمال أفريقيا لعلاج السرطان بشكل عام دون ذكر هذه الحالة تحديداً. وبناءً على ذلك، لا يوجد أي دليل في الدراسات المرفقة يؤيد أو يدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.",2,2,Plant-Derived Natural Products and Their Nano Transformation: A Sustainable Option Towards Desert Locust Infestations. (2025) 10.1002/open.202400271 | North African Medicinal Plants Traditionally Used in Cancer Therapy. (2017) 10.3389/fphar.2017.00383,True,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات الأس (Myrtus communis) أو استخدامه لعلاج الصداع أو النزلة بشكل محدد. البحث رقم [3] يتناول مسحاً للنباتات الطبية في لبنان ويذكر توثيق 184 نوعاً، لكنه لا يفصل النتائج الخاصة بنبات الأس لهذه الحالات. بقية الأبحاث [1]، [2]، [4]، [5] تتناول أنظمة طبية تقليدية عامة (مثل اليوناني والمصري القديم) أو استراتيجيات التعرق والعلاج بالزيوت العطرية دون ذكر أدلة مباشرة تتعلق بادعاء الأنطاكي حول هذا النبات.,5,13,"Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,True
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول استخدام نبات الآس (Myrtus communis) لعلاج الصمم أو استخدامه كقطرات للأذن بأي شكل من الأشكال. البحث رقم [1] يركز على التوصيف الكيميائي للمركبات الفينولية والنشاط البيولوجي العام، بينما يتناول البحث رقم [2] فعالية منتج يحتوي على زيوت عطرية لعلاج التهاب الشعب الهوائية. الأبحاث المتبقية [3] و [4] و [5] تتعامل مع تقرحات الفم أو دراسات نباتية عرقية عامة لأمراض أخرى، ولذلك لا يوجد في هذه المصادر ما يؤكد أو ينفي الادعاء المذكور في كتاب الأنطاكي.,5,10,"Chemical Characterization and Biological Activities Evaluation of <i>Myrtus communis</i> L. Essential Oil Extraction By-Product towards Circular Economy and Sustainability. (2024) 10.3390/foods13142211 | Efficacy and safety of Atusin&lt;sup&gt;®&lt;/sup&gt; CAP in the treatment of acute uncomplicated bronchitis in the primary care setting: a multi-center, randomized, double-blind, placebo-controlled study (AABA). (2025) 10.1186/s12890-025-03912-6 | Management of Recurrent Aphthous Stomatitis: An Indian Expert Consensus. (2023) 10.1007/s12070-023-03708-2 | Ethnobotanical study of medicinal plants used in Artuma Fursi district, Amhara Regional State, Ethiopia. (2022) 10.1186/s41182-022-00438-z | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666",True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Agree,0.9,تؤكد الدراسة رقم [3] أن نبات الأس له سمعة شعبية تاريخية في علاج الإسهال (diarrhea) والنزيف (hemorrhage)، وأثبتت الدراسات الدوائية العرقية امتلاك النبات لنشاط مضاد للإسهال (antidiarrheal) ومضاد للتشنج. كما ذكرت الدراسة [3] احتواء النبات على العفص (tannins)، وهي مواد معروفة بخصائصها القابضة، وأشارت إلى أن الدراسات العلمية تثبت صحة معظم الادعاءات التقليدية المذكورة. بالإضافة إلى ذلك، أظهرت الدراسة رقم [1] أن زيت الأس له تأثيرات واقية للمعدة ومضادة للالتهابات، مما يدعم فعاليته في اضطرابات الجهاز الهضمي.,5,35,"Gastroprotective Effect of Microencapsulated <i>Myrtus communis</i> Essential Oil against Ethanol/HCl-Induced Acute Gastric Lesions. (2022) 10.3390/molecules27051566 | Foliar mycoendophytome of an endemic plant of the Mediterranean biome <i>(Myrtus communis</i>) reveals the dominance of basidiomycete woody saprotrophs. (2020) 10.7717/peerj.10487 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Composition, medicinal values, and threats of plants used in indigenous medicine in Jawi District, Ethiopia: implications for conservation and sustainable use. (2024) 10.1038/s41598-024-71411-5 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860",True,False
51,أس,Myrtus communis,Calculi,Oral administration,Insufficient Evidence,1.0,لا تقدم الأبحاث العلمية المعطاة أي دليل محدد يثبت أو ينفي قدرة نبات الآس (Myrtus communis) على تفتيت الحصى (Calculi). تتناول الدراسات [1] و[2] و[3] مسوحات إثنوبوتانية عامة لتقييم النباتات الطبية في مناطق مختلفة مثل إيطاليا والصين، ورغم إشارة البحث [2] إلى استخدامات تخص الجهاز البولي التناسلي، إلا أنه لا يذكر نتائج محددة تتعلق بفعالية هذا النبات في تفتيت الحصى. الأبحاث [4] و[5] لا تحتوي على ملخصات أو بيانات تدعم هذا الادعاء تحديداً، وبالتالي لا توجد أدلة كافية في المصادر المقدمة للحكم على صحة الادعاء.,5,5,"Phytochemical studies on traditional herbal medicines based on the ethnopharmacological information obtained by field studies. (2021) 10.1007/s11418-021-01545-7 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Abstracts from the 51st European Society of Human Genetics Conference: Electronic Posters (2019) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Agree,0.9,تؤكد الدراسة رقم [4] بشكل مباشر أن نبات الأس (Myrtus communis) هو أحد النباتات المستخدمة علمياً لعلاج حالات نزيف الرحم غير الطبيعي (AUB). وقد كشفت النتائج المخبرية المذكورة في البحث أن هذا النبات يمتلك قدرة على تثبيط التخليق الحيوي للبروستاجلاندينات، وهي آلية فسيولوجية معروفة للسيطرة على النزيف وتقليله [4]. كما تدعم الدراسة رقم [5] وجود مركبات كيميائية في النبات مثل مشتقات حمض الجاليك والفلافونول التي تمتلك خصائص علاجية، مما يعزز من صحة الادعاء الوارد في تذكرة داود الأنطاكي حول فعالية النبات في وقف النزيف الرحمي.,5,17,"Nordihydroguaiaretic acid attenuates TNFα-dependent intercellular adhesion molecule-1 expression in cultured human umbilical vein endothelial cells via targeting TNFα-PI3K-NF-κB-ICAM1 pathway. (2026) 10.22038/ajp.2025.26057 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | An Evidence-Based Review of Medicinal Plants Used for the Treatment of Vaginitis by <i>Avicenna</i> in ""<i>the Canon of Medicine</i>"". (2019) 10.31661/gmj.v8i0.1270 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | Antioxidant Activity of <i>Myrtus communis</i> L. and <i>Myrtus nivellei</i> Batt. & Trab. Extracts: A Brief Review. (2018) 10.3390/medicines5030089",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,1.0,لا تتناول الأبحاث المقدمة استخدام نبات الأس (Myrtus communis) لعلاج حالة تدلي المستقيم (Rectal prolapse) المذكورة في الادعاء تحديداً. فالبحث رقم [1] يركز على النباتات الإثيوبية ذات الخصائص المضادة للسرطان، بينما يتحدث البحث رقم [2] عن علاج البواسير في الطب الفارسي القديم دون ذكر تفاصيل تدعم فعالية نبات الأس لحالة تدلي المستقيم، والبحث رقم [3] لا يحتوي على ملخص معلوماتي. وبناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي يؤيد أو ينقض الادعاء المتعلق باستخدامه كحمام مقعدي لهذه الحالة.,3,3,"Traditional and Phytochemical Bases of Herbs, Shrubs, Climbers, and Trees from Ethiopia for Their Anticancer Response. (2022) 10.1155/2022/1589877 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597 | Poster Sessions (2014)",True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Insufficient Evidence,1.0,الأبحاث الخمسة المقدمة لا تتطرق نهائياً إلى استخدام نبات الآس (Myrtus communis) لعلاج البواسير أو أثره في تقليصها. ركزت الدراستان [3] و[4] على المكونات الكيميائية والخصائص المضادة للأكسدة والميكروبات والسرطان، بينما تناولت الدراسات [1] و[5] تأثيرات النبات على الماشية (الأبقار والعجول)، وتحدثت الدراسة [2] عن مرض السكري في الطب الفارسي التقليدي. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي يؤكد أو ينفي فعالية النبات في علاج الحالة المذكورة في الادعاء.,5,78,"Effects of Myrtus (Myrtus communis L.) Extract Supplementation in the Diet on Metabolic, Immune, and Performance Parameters of Dairy Cows During the Transition Period (2026) | Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440 | Natural Diversity in Total Phenol, Flavonoids, Antioxidant Properties, and Essential Oil Composition of Iranian Populations of <i>Myrtus communis</i> L. (2024) 10.3390/plants13243458 | Antimycobacterial and Anticancer Properties of <i>Myrtus communis</i> Leaf Extract. (2024) 10.3390/ph17070872 | Effect of <i>Myrtus communis</i> L. Plant Extract as a Milk Supplement on the Performance, Selected Blood Parameters and Immune Response of Holstein Calves. (2024) 10.3390/ani14050725",True,True
