entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Strongly Agree,0.95,تؤيد الأدلة العلمية الحديثة فعالية التطبيق الموضعي لزيت البابونج في تخفيف آلام الظهر بشكل مباشر. حيث أظهرت تجربة سريرية عشوائية ثلاثية التعمية نُشرت في مجلة (American Journal of Emergency Medicine) عام 2022 أن دهن زيت البابونج موضعيّاً على منطقة أسفل الظهر لثلاث مرات يومياً قلل بشكل ملحوظ من شدة الألم ومدى تداخله مع الأنشطة اليومية لدى المسعفين مقارنةً بالمجموعات الضابطة. كما أكدت دراسة سريرية عشوائية أخرى نُشرت في مجلة (Traditional and Integrative Medicine) عام 2021 فعالية تدليك الظهر بزيت البابونج مرتين يومياً في تخفيف آلام أسفل الظهر المزمنة لدى الممرضات. تتوافق هذه النتائج تماماً مع ادعاء داود الأنطاكي حول الاستخدام الموضعي لزيت البابونج لتخفيف آلام الظهر بفضل خصائصه المضادة للالتهاب والمضادة للتشنج [1.1.1، 1.3.3].,https://pubmed.ncbi.nlm.nih.gov/35787809/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/35787809/ | https://jtim.tums.ac.ir/index.php/jtim/article/view/270
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Agree,0.95,تؤيد الأدلة العلمية الحديثة فعالية الاستخدام الموضعي لزيت البابونج لتخفيف آلام المفاصل وتيبسها كما ورد في كتاب تذكرة داود الأنطاكي. حيث أظهرت دراسة سريرية عشوائية محكمة منشورة في مجلة *Complementary Therapies in Clinical Practice* (ومتاحة عبر PubMed) أن التطبيق الموضعي لزيت البابونج (Matricaria chamomilla) ثلاث مرات يومياً لمرضى الفصال العظمي في الركبة (Knee Osteoarthritis) ساهم بشكل كبير في تقليل الحاجة لاستخدام المسكنات الفموية (مثل الأسيتامينوفين)، وحسّن من تيبس المفاصل والوظائف الفيزيائية للمرضى بشكل يضاهي العلاجات القياسية مثل جيل الديكلوفيناك. كما تعزو المراجعات العلمية المنشورة في المعاهد الوطنية للصحة (NIH) هذه الفعالية إلى قدرة المركبات النشطة في زيت البابونج (مثل الكامازولين والألفا-بيسابولول) على اختراق طبقات الجلد العميقة وتثبيط وسائط الالتهاب مثل البروستاغلاندين ومركب COX-2.,https://pubmed.ncbi.nlm.nih.gov/26256137/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2995283/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/26256137/ | https://www.herbalgram.org/resources/herbclip/issues/2015/bin_532/101531-532/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2995283/
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Agree,0.85,"تؤيد الأدلة العلمية الحديثة فعالية الاستخدام الموضعي لزيت البابونج (Matricaria chamomilla) في تخفيف الآلام الالتهابية ومظاهر الفصال العظمي وآلام المفاصل مثل النقرس، وذلك بفضل خصائصه المضادة للالتهاب والمسكنة. ففي دراسة نشرت في مجلة (African Journal of Pharmacy and Pharmacology) تبين أن مركبات البابونج كاللوتيلين والأبيجينين تثبط السيتوكينات الالتهابية وتعمل كمثبطات طبيعية لإنزيم ""أكسيداز الزانثين"" المسؤول عن إنتاج حمض اليوريك المسبب للنقرس. كما تدعم تجارب سريرية منشورة على PubMed فعالية التطبيق الموضعي لزيت البابونج في تقليل الآلام وتخفيف الحاجة للمسكنات الجهازية في حالات التهاب المفاصل، مما يتماشى مباشرة مع ما ذكره داود الأنطاكي حول قدرة الزيت الموضعية على تخفيف آلام النقرس.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12695481/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGfeppkflvuqtLeg_K2UuFK3toz3xB6rpTWUyXZzeWiho4y9AUfhlUxpaABG-NVJ8FrNqW2FWDGZbruqvCKj3D3BQbXTEi4PS4byzEP-qu5fIg8OF_mqR5a6HKXHSWvQRgfYydMkKKSfy41ca2nlq0IV--2GBgwyeCGfJVEoH8V4WTOm4DBxwIkh0EcVTNHxlbLUU2dL9sXS8a5fkYki4GcjSZdD5g= | https://pubmed.ncbi.nlm.nih.gov/26256137/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC12695481/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGfeppkflvuqtLeg_K2UuFK3toz3xB6rpTWUyXZzeWiho4y9AUfhlUxpaABG-NVJ8FrNqW2FWDGZbruqvCKj3D3BQbXTEi4PS4byzEP-qu5fIg8OF_mqR5a6HKXHSWvQRgfYydMkKKSfy41ca2nlq0IV--2GBgwyeCGfJVEoH8V4WTOm4DBxwIkh0EcVTNHxlbLUU2dL9sXS8a5fkYki4GcjSZdD5g= | https://pubmed.ncbi.nlm.nih.gov/26256137/
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.85,لا توجد أدلة علمية حديثة كافية تدعم أو تدحض فعالية نبات بخور مريم (Cyclamen persicum) تحديداً في علاج عرق النسا (Sciatica). تشير الأبحاث المنشورة في المجلات العلمية المحكمة مثل Nature (Scientific Reports) وPhytotherapy Research إلى أن درنات النبات تحتوي على صابونينات ثلاثية التربين وفلافونيدات تظهر خصائص عامة مضادة للالتهابات ومسكنة للألم في النماذج الحيوانية. ومع ذلك، لم تجرِ أي دراسات سريرية أو مخبرية موثقة في PubMed أو NCBI تبحث في تأثير هذا النبات بشكل خاص على التهاب أو انضغاط العصب الوركي (المسبب لعرق النسا). بناءً على ذلك، تظل الادعاءات التاريخية حول فعاليته لهذه الحالة غير مؤكدة علمياً لغياب الأبحاث المتخصصة.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://pubmed.ncbi.nlm.nih.gov/17444577/,Passed (pass 2 / retry),True,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://pubmed.ncbi.nlm.nih.gov/17444577/
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.8,تشير المراجعات والبحوث العلمية الحديثة المنشورة في منصات موثوقة مثل PubMed ومجلة MDPI إلى أن درنات نبات بخور مريم (Cyclamen persicum) تحتوي على مركبات السابونين والفلافونويدات التي تمتلك خصائص مضادة للالتهابات ومسكنة للألم بشكل عام. ورغم وجود إشارات تاريخية لاستخدامه تقليدياً في علاج الروماتيزم والتهاب المفاصل، إلا أنه لا توجد دراسات سريرية أو تجارب مخبرية حديثة محددة تثبت فعالية هذا النبات تحديداً لعلاج آلام المفاصل (Arthralgia) في البشر أو تؤيد هذا الادعاء بشكل مباشر ومستقل. تتركز معظم الأبحاث الحديثة المتاحة على خصائصه المضادة للسرطان، ومضادات الأكسدة، أو لعلاج التهاب الجيوب الأنفية. بناءً على ذلك، فإن الأدلة العلمية الحالية غير كافية لدعم فعاليته لآلام المفاصل بشكل خاص.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGRw9sIn_UJ4Brz4wIOA9xAceYMed8alsvqZhXqSnwLtu700jtixZrHkUEVxO7pzuGUAZSX2cQleyfXQSGathNExYm7FIs4NcslJbiXylskTOyfCmOyQLdUiS8C_YVcIoTw | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11009307/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGRw9sIn_UJ4Brz4wIOA9xAceYMed8alsvqZhXqSnwLtu700jtixZrHkUEVxO7pzuGUAZSX2cQleyfXQSGathNExYm7FIs4NcslJbiXylskTOyfCmOyQLdUiS8C_YVcIoTw | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11009307/
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المنشورة في المجلات العلمية المحكمة مثل (MDPI Pharmaceuticals) و(Scientific Reports) إلى أن مستخلصات درنات وأوراق نبات بخور مريم (Cyclamen persicum) تمتلك خصائص مضادة للأكسدة، والالتهابات، وميكروبات الجلد مثل المكورات العنقودية الذهبية (Staphylococcus aureus). ومع ذلك، فإن هذه الدراسات لم تبحث تأثير النبات بشكل مباشر على التئام أو ""فتح وتنظيف الجروح غير الملتئمة بشكل صحيح"" (Improperly healed wounds) المذكورة في الادعاء التاريخي، بل ركزت على الخصائص البيولوجية العامة للنبات أو استخداماته المضادة للسرطان، بينما اقتصرت الإشارات إلى معالجة الجروح والتقرحات على رصد الاستخدامات الشعبية التقليدية دون تجارب سريرية أو مخبرية تثبت هذه الفعالية تحديداً. بناءً على ذلك، لا يوجد دليل علمي حديث كافٍ يؤيد أو يدحض هذا الادعاء بشكل مباشر ومحدد.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFp_QXpVEs8hQALpz6161rlzLxSzw4ZGxsukHqlZRlKO8TN-l0HuruyY-NnWRRXKoh7woNfb158eVukHYenVS4fuPSFwwKojplGlbTjEoMMXVsktczlBnE1k7pHFyaRAqNIRw== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHSQlw7B_M-g6fg22P1A1piVJ2rXHf4okMr7z18NFedqAuDzxwSW_66Pfbry3mSnUvjpwiWZ1JTg0BVG3KL0gVeARCX30xe7yENhABUZw8MALgC-g2r6MlpqdmDTOztAyCMEm7sNEduhy3g-VtZkrPu5MMSpMIFjDuHpdFgL1Ruu50WG1_3TpPwXAyd7TFTuvfPs0ctzCFgUxkHOLzngPGVTbNVexd0AGNWiq02cJX2S8GfO7yZimiRPtAIBmnB3uj6oUSPOEHdWmnqNMY= | https://pmc.ncbi.nlm.nih.gov/articles/PMC9220265/,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFp_QXpVEs8hQALpz6161rlzLxSzw4ZGxsukHqlZRlKO8TN-l0HuruyY-NnWRRXKoh7woNfb158eVukHYenVS4fuPSFwwKojplGlbTjEoMMXVsktczlBnE1k7pHFyaRAqNIRw== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHSQlw7B_M-g6fg22P1A1piVJ2rXHf4okMr7z18NFedqAuDzxwSW_66Pfbry3mSnUvjpwiWZ1JTg0BVG3KL0gVeARCX30xe7yENhABUZw8MALgC-g2r6MlpqdmDTOztAyCMEm7sNEduhy3g-VtZkrPu5MMSpMIFjDuHpdFgL1Ruu50WG1_3TpPwXAyd7TFTuvfPs0ctzCFgUxkHOLzngPGVTbNVexd0AGNWiq02cJX2S8GfO7yZimiRPtAIBmnB3uj6oUSPOEHdWmnqNMY= | https://pmc.ncbi.nlm.nih.gov/articles/PMC9220265/ | https://japsonline.com/admin/php/uploads/1483_pdf.pdf
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Agree,0.8,"تؤكد الأبحاث والمراجعات العلمية الحديثة المنشورة في منصات موثوقة مثل NCBI وMDPI أن نبات بخور مريم (Cyclamen persicum) يمتلك خصائص مسهلة ومدرة للبول قوية تقليدياً بفضل محتواه العالي من الصابونينات ثلاثية التربين (Triterpenoid saponins) وخاصة مركبي ""السيكلامين"" و""ساكسيفراجيفولين ب"". هذه المركبات تعمل كمهيجات قوية للأغشية المخاطية في الجهاز الهضمي والمسالك البولية، مما يحفز التخلص السريع من الفضلات والسوائل المحتبسة عبر الإسهال وإدرار البول. ومع ذلك، تشير الدراسات السمومية والدارات الدوائية إلى أن هذا التأثير ناتج عن التأثير السمي للمادة ومحاولة الجسم طردها، مما يجعل استخدامها الطبي التقليدي محفوفاً بالمخاطر ويتطلب حذراً شديداً نظراً لسمية درنات النبات العالية.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQECtLuggOpxqgOa2Omp-NB5yWfmQ0gzsNKcfvtaGrEGiJaKet7gE2mEEPZDmxP6kueaY-O9BWgiGDBzUdlXKTvTVsbBSvOvMeP5QJCIM1d-nOiwxqyy_ZVpxDTauIkqpK5m | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10220692/,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQECtLuggOpxqgOa2Omp-NB5yWfmQ0gzsNKcfvtaGrEGiJaKet7gE2mEEPZDmxP6kueaY-O9BWgiGDBzUdlXKTvTVsbBSvOvMeP5QJCIM1d-nOiwxqyy_ZVpxDTauIkqpK5m | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFuBmxNgMznrgV6-TxcaODos4f2EKIvlXMHLqx7bxbHt4gk1RuoVqCf9_mn81zH8_9xI9je_5Jk-rED_lct6yXrdQ5GO47IKanpvvl59LWEqWja1IbxzZtrRX6ljDAh4RYikNzDfmVZbtGy0TRH0QACzcvuptEEZv7Sg79eunPPH1DkvA9y | https://pmc.ncbi.nlm.nih.gov/articles/PMC10220692/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGslo-FJiJXdeGH3IArajsH1uoHoJ1SUcNgilHgRXF6_18lGnLzydqK2pPxW8xHkyw5n55lV7ZffSccrQsT306x9MSqhEi5NHQZRAUdfSurb3mgomYgyD9K4N3NKKj9n7G1CpSDHw==
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),Insufficient Evidence,0.85,لا توجد دراسات سريرية أو أبحاث علمية محكمة في قواعد البيانات الطبية مثل PubMed تبحث في فعالية استخدام ماء نبات بخور مريم (Cyclamen persicum) كغسول موضعي لتنظيف أوساخ أو شوائب الجسم كما ورد في كتاب التذكرة. على الرغم من وجود أبحاث منشورة في مجلات علمية (مثل دراسة في مجلة BMC Chemistry وأخرى في Microbiology Research Journal) تشير إلى احتواء درنات النبات على صابونين ثلاثي التربينول (Saponins) ومضادات أكسدة وفينولات تظهر بعض الخصائص المضادة للبكتيريا والفطريات، إلا أن هذه الدراسات مخبرية عامة ولم تختبر الفعالية الموضعية لتطهير الجلد أو إزالة الشوائب المتراكمة. بناءً على ذلك، لا تتوفر أدلة علمية كافية لتأييد أو دحض هذا الادعاء العلاجي بالتحديد، ويبقى الأثر المزعوم غير مثبت علمياً.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11009307/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/,Passed (pass 1),False,False,https://microbiologyjournal.org/antimicrobial-effect-of-cyclamen-persicum-tuber-extracts-against-bacteria-and-candida-species/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11009307/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11279937/
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Agree,0.85,"تؤكد الأدلة العلمية والتوثيقات الإثنوفارماكولوجية الحديثة فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج السعال وأمراض الصدر والربو. يشير كل من دليل ""Plants For A Future"" وقاعدة بيانات ""Practical Plants"" إلى أن جذور وصمغ هذا النبات يُصنفان كعلاجات مسكنة ومضادة للتشنج ومقشعة للصدر (Pectoral)، وتُستخدم لعلاج السعال ونزلات الشعب الهوائية. علاوة على ذلك، يذكر المرجع الكلاسيكي لعلوم النباتات الطبية ""Maud Grieve's Modern Herbal"" أن عصير جذور هذا النبات يفرز صمغاً راتنجياً يُعرف باسم (Gummi Peucedani) ويُستخدم تقليدياً بعد خلطه بالشراب لعلاج السعال وضيق التنفس والربو. تؤيد المراجعات العلمية المنشورة في المجلات الطبية (مثل مراجعة في PubMed حول جنس Peucedanum) هذا الاستخدام، حيث تؤكد احتواء نباتات هذا الجنس على مركبات الكومارين والفلافونويد النشطة حيوياً التي تمتلك خصائص مضادة للالتهابات وموسعة للشعب الهوائية ومضادة للحساسية، مما يدعم صحة الجهاز التنفسي بشكل فعال.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQE27hIl8EFpqpnobi6B2dH5y5Jje_x1JXNJlkCWk2Fmwns1BPy6iz1iOV2NlRG1mCJXs2m6AL-KsU7dMy-U5OjEwgwdZt159S7scVVT_S8A8M_Iqp7iSRie3sH5UgnWY1j643dWpbId_U-xbjLwPrbeJEBsNO4PWWZ2If8EfdR1chCpeJkTE1szKkJ-iGX152zE91paNql-Mgeq_IWza8opSJzCH6CSJsfZEhz-TF6hAkrK0vkiG9gLHvUMUdhE5zUeeoj2OoIK0kvl | https://pubmed.ncbi.nlm.nih.gov/27965051/,Passed (pass 1),False,False,https://practicalplants.org/wiki/peucedanum_officinale/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQE27hIl8EFpqpnobi6B2dH5y5Jje_x1JXNJlkCWk2Fmwns1BPy6iz1iOV2NlRG1mCJXs2m6AL-KsU7dMy-U5OjEwgwdZt159S7scVVT_S8A8M_Iqp7iSRie3sH5UgnWY1j643dWpbId_U-xbjLwPrbeJEBsNO4PWWZ2If8EfdR1chCpeJkTE1szKkJ-iGX152zE91paNql-Mgeq_IWza8opSJzCH6CSJsfZEhz-TF6hAkrK0vkiG9gLHvUMUdhE5zUeeoj2OoIK0kvl | https://pfaf.org/user/Plant.aspx?LatinName=Peucedanum+officinale | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEL8jf958jzYSA-H3W9yJVYPL7VU9-A8BfIeLReEwdaefsbB1vILSbp0qDulTQzMuAJ9uP8R0klSxH8pOIHNXqbuRYOsz_oCEMc9Z2bwm_jSv4kUESTtxLjCBSdhC4QAlZKSi_99iQSosZ0p02g | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHMXPzbGJkBIQtMul9IeDRGoKEihuW-D6YmRlpZ5_mw5ngimWBFfCt5Hn7Mr78Pd7QDgTtWdb4_uXRIlKE4ZMqSAcG2uit4ZYzibu3P6ZQmos-mjBoqw7Kq61nfHQIJNA9lL5O0EqFsFS710NtfCA== | https://pubmed.ncbi.nlm.nih.gov/27965051/
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.9,لا توجد دراسات سريرية أو أبحاث علمية منشورة في قواعد البيانات الطبية الموثوقة مثل PubMed تثبت فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج الشلل أو شلل الوجه (لقوة). تشير المراجعات المنهجية لـ Peucedanum المنشورة في Journal of Ethnopharmacology إلى أن الأبحاث تركز غالباً على تأثيراته المضادة للالتهابات والميكروبات وتأثيراته على الجهاز التنفسي والقلبي، دون أي إشارة إلى شلل الوجه أو الحالات العصبية المماثلة. بناءً على ذلك، لا تتوفر أدلة علمية كافية تدعم أو تدحض الادعاء التاريخي المذكور في تذكرة داود الأنطاكي بشأن هذه الحالة تحديداً.,https://pubmed.ncbi.nlm.nih.gov/25193684/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/25193684/
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.8,تشير المراجعات المنهجية وقواعد البيانات الدوائية مثل دراسة مرجعية شاملة لجنس Peucedanum منشورة في Journal of Ethnopharmacology (عبر PubMed) إلى امتلاك النبات لخصائص مضادة للالتهاب ومسكنة للألم بشكل عام نتيجة احتوائه على الكومارينات. ومع ذلك، لا توجد أي دراسات سريرية أو مخبرية حديثة محكمة في منصات مثل PubMed أو NCBI تبحث بشكل مباشر ومحدد في فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج الصداع (Headache) أو تخفيف آلام الرأس كما زعم كتاب الأنطاكي. إن اقتصار الأدلة على رصد الاستخدامات التقليدية التاريخية والفوائد العامة المضادة للالتهاب دون وجود أبحاث مخصصة لهذه الحالة بالتحديد يجعل الأدلة العلمية الحديثة غير كافية لدعم هذا الادعاء أو دحضه.,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3731875/,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFxB60MU5JcqmZ8npWcFR_JmVMyETajJW0INuPLQPazXLCXe6t1VdZgxaZjf09li_2w3_gCmNTVaD-_XhJQUy89GaNbzjc85ODxSQRYULS1xr2LA5kU46HYjDH8nNU8xzb03taBNgaiQaz0rVJFPtS1oX1Sav78F6uq | https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3731875/
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Neutral,0.7,"يُصنف نبات ""بخور الأكراد"" (Peucedanum officinale) كأحد النباتات المستخدمة تقليدياً لعلاج حصوات الكلى والمثانة في الطب الشعبي الإيراني القديم، وذلك وفقاً لمراجعة مرجعية نُشرت في مجلة علمية. ومع ذلك، فإن أغلب الأبحاث التجريبية الحديثة المنشورة في منصات موثوقة مثل PubMed ركزت على أنواع أخرى تنتمي لنفس الجنس مثل Peucedanum grande لإثبات فعاليتها في تفتيت الحصوات (Antiurolithiatic)، بينما يفتقر نبات Peucedanum officinale تحديداً للتجارب السريرية أو المخبرية الكافية والحديثة التي تؤكد أو تدحض قدرته المباشرة على تفتيت الحصوات. وبناءً على ذلك، لا تتوفر أدلة علمية قوية كافية تدعم هذا الادعاء تحديداً لهذا النوع بالذات، مما يضع الحكم في النطاق المحايد لعدم كفاية الأدلة المباشرة.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGTqwnj5S9fbsEupsaNJW2DrAPEOUz9--gaEyB6pjq8hoQFsNO7EO63bvbK3QIsEvFBEifrXk6u8qQkncOIlJrE5sAuL1CfJt-Jg4HnE1FxRjGhd0hO8Ng_Ayp4-zalotJjP81YQoDqBr6OPidgaunXM1ygNPEP7rZo01gVPMijxuL-K9rJmvljEyTsiWxuEA80G2DrPdtSCF-mlR7KaOJcFP4-PPXb_TjTjFSbykBAmtcMFJFGy_NdAu2pBvI= | https://pubmed.ncbi.nlm.nih.gov/27825989/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGTqwnj5S9fbsEupsaNJW2DrAPEOUz9--gaEyB6pjq8hoQFsNO7EO63bvbK3QIsEvFBEifrXk6u8qQkncOIlJrE5sAuL1CfJt-Jg4HnE1FxRjGhd0hO8Ng_Ayp4-zalotJjP81YQoDqBr6OPidgaunXM1ygNPEP7rZo01gVPMijxuL-K9rJmvljEyTsiWxuEA80G2DrPdtSCF-mlR7KaOJcFP4-PPXb_TjTjFSbykBAmtcMFJFGy_NdAu2pBvI= | https://pubmed.ncbi.nlm.nih.gov/27825989/
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,https://brieflands.com/journals/jjnpp/articles/119559 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEDHd5GX0pIuBQBHCYtxk6I3oo4ORxt9JquSKgxzTFPCrf-6XWkZCKHAs1rJtg6yl8O4ttGaf5MST8MsENSMDGay2SrzuQpXOa7H2TYjFdKl079-H-6H1Zrhd6S7mxQ28iqXvtAjl3e3LvpQyELG1sEVEg5eRLiq_ITlGsEnl0jmVLak8C_q9OG4eoTWxoULy6F-tItfSI_mh9nLVyb6F6Gp_fk
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
